Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
twonorm,SVM,0.28304511278195477,0.20827067669172927,0.7214285714285714,-0.16706766917293248,0.6305263157894736,0.7390225563909774,0.42819548872180446,0.3387593984962406,0.3153007518796992
vehicle,SVM,0.2654511278195488,-0.22864661654135343,0.2757142857142857,0.272781954887218,0.35781954887218037,0.21560150375939846,0.24785714285714278,1.0,1.0
vehicle0,SVM,0.3739473684210526,0.574812030075188,0.6569172932330827,-0.05857142857142872,0.6246616541353383,0.3035714285714285,-0.08056390977443617,1.0,1.0
vehicle1,SVM,0.7214285714285714,0.5264285714285714,0.6745112781954887,0.38421052631578945,0.6730451127819548,0.5308270676691729,0.47511278195488715,1.0,1.0
vehicle2,SVM,0.11003759398496227,0.45605263157894727,0.26251879699248115,-0.08642857142857152,0.6583834586466165,0.38860902255639096,0.31676691729323303,1.0,1.0
vehicle3,SVM,0.6950375939849625,0.4106015037593984,0.6393233082706766,0.20827067669172927,0.6833082706766918,0.49417293233082704,0.19067669172932322,1.0,1.0
veteran,SVM,0.7287593984962406,0.6085338345864661,0.7947368421052632,-0.04977443609022569,0.5146992481203008,0.6437218045112781,0.6569172932330827,-0.5116165413533835,-0.3884586466165414
visualizing_environmental,SVM,0.6305263157894736,0.2654511278195488,0.7903383458646617,0.733157894736842,0.6349248120300752,0.7962030075187969,0.7126315789473684,0.23026315789473673,0.36515037593984956
visualizing_galaxy,SVM,0.6803759398496241,0.35635338345864653,0.9252255639097744,0.4267293233082706,0.884172932330827,0.8240601503759398,0.7595488721804511,-0.018984962406015216,-0.11868421052631595
visualizing_livestock,SVM,0.5029699248120301,0.662781954887218,0.5381578947368421,0.1349624060150375,0.7096992481203007,0.8196616541353383,0.32556390977443606,0.2874436090225563,-0.31954887218045136
vote,SVM,0.8416541353383459,0.7536842105263157,0.8460526315789474,-0.018984962406015216,0.5601503759398496,0.8284586466165413,0.8592481203007518,-0.3855263157894737,0.4692481203007518
vowel0,SVM,-0.1128195488721806,0.5880075187969924,0.5440225563909774,-0.45443609022556397,0.38127819548872177,0.39154135338345863,0.04992481203007515,0.42819548872180446,0.11883458646616529
waveform,SVM,0.6510526315789473,0.8152631578947368,0.8020676691729323,0.39154135338345863,0.19507518796992473,0.35635338345864653,0.26251879699248115,0.03819548872180445,0.2214661654135338
wdbc,SVM,0.5997368421052631,0.4062030075187969,0.9237593984962406,0.1980075187969924,0.7375563909774436,0.7536842105263157,0.6319924812030076,0.10857142857142854,0.20827067669172927
wine,SVM,0.24785714285714278,0.16281954887218042,0.7522180451127819,0.6847744360902255,0.7888721804511278,0.4369924812030075,0.28304511278195477,0.46631578947368413,0.4091353383458646
winequality-red-4,SVM,-0.3957894736842107,0.4018045112781954,0.6525187969924812,-0.649436090225564,-0.12308270676691735,0.12176691729323297,-0.43390977443609047,0.4443233082706767,0.4106015037593984
winequality-white,SVM,0.1862781954887217,0.058721804511278064,0.6437218045112781,-0.2315789473684211,0.7082330827067669,0.3196992481203007,0.1349624060150375,-0.40165413533834604,-0.3254135338345865
winequality-white-9_vs_4,SVM,0.6583834586466165,0.4545864661654134,0.6803759398496241,0.5630827067669173,0.4545864661654134,0.5264285714285714,0.450187969924812,0.8006015037593985,0.8006015037593985
wisconsin,SVM,0.7580827067669172,-0.017518796992481267,0.6246616541353383,0.1422932330827067,0.6906390977443608,0.3592857142857142,0.49124060150375937,0.16868421052631566,0.09830827067669168
yeast,SVM,-0.14654135338345875,0.09244360902255633,0.8064661654135338,-0.30781954887218066,0.8167293233082706,0.3006390977443608,0.21999999999999997,-0.023383458646616617,-0.03364661654135359
yeast-0-5-6-7-9_vs_4,SVM,0.9281578947368421,0.9252255639097744,0.9046992481203008,0.9266917293233082,0.9310902255639097,0.7404887218045113,0.7654135338345864,0.8577819548872181,0.7258270676691729
yeast-1-4-5-8_vs_7,SVM,0.8944360902255639,0.8181954887218045,0.8006015037593985,0.822593984962406,0.6349248120300752,0.7463533834586467,0.7126315789473684,0.8533834586466165,0.8519172932330827
yeast-1_vs_7,SVM,0.9222932330827067,0.8871052631578947,0.8929699248120301,0.9618796992481203,0.9134962406015037,0.7170300751879699,0.875375939849624,0.7771428571428571,0.8475187969924812
yeast-2_vs_4,SVM,0.9266917293233082,0.8533834586466165,0.8680451127819548,0.9486842105263158,0.8768421052631579,0.733157894736842,0.9090977443609023,0.8431203007518797,0.8211278195488722
yeast-2_vs_8,SVM,0.7507518796992481,0.6378571428571429,0.7360902255639097,0.8988345864661654,0.8680451127819548,0.653984962406015,0.7258270676691729,0.7727443609022556,0.6525187969924812
yeast1,SVM,0.12763157894736832,-0.023383458646616617,0.769812030075188,0.3475563909774435,0.8680451127819548,0.5982706766917293,0.2097368421052631,0.6862406015037594,0.6950375939849625
yeast3,SVM,0.7243609022556391,0.6598496240601504,0.778609022556391,0.8651127819548872,0.8489849624060151,0.6158646616541352,0.6041353383458646,0.46338345864661645,0.787406015037594
yeast4,SVM,0.8812406015037594,0.8856390977443609,0.884172932330827,0.9208270676691729,0.9149624060150376,0.8695112781954887,0.9325563909774436,0.7932706766917292,0.769812030075188
yeast5,SVM,0.6393233082706766,0.6173308270676692,0.5894736842105263,0.9032330827067669,0.7844736842105263,0.4839097744360902,0.5704135338345864,0.8592481203007518,0.8577819548872181
yeast6,SVM,0.8504511278195488,0.8328571428571429,0.8680451127819548,0.8768421052631579,0.7610150375939849,0.8827067669172932,0.743421052631579,0.8695112781954887,0.8167293233082706
zoo,SVM,-0.07469924812030082,0.16281954887218042,0.10270676691729319,-0.6245112781954889,0.07631578947368411,-0.0893609022556392,-0.1245488721804513,-0.17146616541353388,-0.13774436090225572
zoo-3,SVM,0.6041353383458646,0.573345864661654,0.15695488721804507,0.46631578947368413,0.25518796992481196,-0.12015037593984967,0.005939849624060023,0.3226315789473684,0.32116541353383454
Australian,RF,0.24639097744360894,0.43992481203007516,0.8856390977443609,0.2654511278195488,0.6818421052631578,0.8167293233082706,0.30943609022556384,-0.0776315789473685,0.023533834586466074
BreastCancer,RF,0.8783082706766917,0.8944360902255639,0.9046992481203008,0.3314285714285714,0.8651127819548872,0.7991353383458646,0.7463533834586467,0.12616541353383448,0.0206015037593984
College,RF,0.1422932330827067,0.5440225563909774,0.4604511278195488,-0.17000000000000015,0.046992481203007475,0.8284586466165413,0.7551503759398496,0.3270300751879699,0.25812030075187964
GEOBIA,RF,-0.17733082706766923,0.2214661654135338,0.14522556390977437,0.18041353383458636,0.14375939849624053,0.476578947368421,0.38127819548872177,0.07631578947368411,0.1422932330827067
Glass,RF,-0.18319548872180458,-0.14947368421052643,-0.1685338345864662,0.14962406015037588,0.10857142857142854,-0.2198496240601504,-0.20518796992481225,-0.10842105263157897,-0.12015037593984967
Glass1,RF,-0.1406766917293234,-0.1054887218045113,-0.09082706766917314,0.21266917293233079,0.20093984962406009,-0.2198496240601504,-0.20518796992481225,-0.10695488721804525,-0.10842105263157897
GlaucomaM,RF,-0.14947368421052643,-0.013120300751879865,0.36808270676691723,-0.0732330827067671,0.3871428571428571,0.18774436090225555,-0.03804511278195499,0.22293233082706765,0.21560150375939846
HeartDisease,RF,0.6906390977443608,0.5117669172932331,0.831390977443609,0.8768421052631579,0.8827067669172932,0.2053383458646616,0.011804511278195373,0.28157894736842104,0.29477443609022547
LED-display-domain-7digit,RF,0.8607142857142858,0.11736842105263146,0.8504511278195488,0.7991353383458646,0.840187969924812,0.32116541353383454,0.28157894736842104,0.0206015037593984,-0.11135338345864665
Pima1,RF,0.6598496240601504,0.5938721804511278,0.6554511278195488,0.5044360902255638,0.4062030075187969,0.7316917293233083,0.5806766917293233,0.10417293233082703,0.45165413533834586
SPECTF,RF,0.49124060150375937,0.7800751879699248,0.8387218045112782,-0.36353383458646626,0.7610150375939849,0.7947368421052632,0.5278947368421052,0.04992481203007515,-0.3019548872180453
Sonar,RF,0.095375939849624,0.3153007518796992,0.4545864661654134,-0.036578947368421044,0.3314285714285714,0.6393233082706766,0.263984962406015,-0.30342105263157904,-0.37086466165413556
abalone19,RF,0.35781954887218037,0.32849624060150373,0.3343609022556391,0.47804511278195483,0.17894736842105252,0.8533834586466165,0.5674812030075187,-0.4075187969924814,0.2053383458646616
abalone9-18,RF,0.8871052631578947,0.8108646616541353,0.7126315789473684,0.9398872180451128,0.6935714285714285,0.8739097744360902,0.8988345864661654,0.19654135338345857,0.5806766917293233
analcatdata_authorship,RF,0.5469548872180451,0.6818421052631578,0.6598496240601504,0.5674812030075187,0.6466541353383458,0.2170676691729323,0.29770676691729314,-0.0776315789473685,-0.055639097744361043
analcatdata_dmft,RF,0.8240601503759398,0.5850751879699247,0.8416541353383459,0.8064661654135338,0.7903383458646617,0.3035714285714285,0.2801127819548872,0.008872180451127698,0.008872180451127698
autos,RF,0.20680451127819544,-0.1641353383458648,0.6026691729323308,0.6056015037593985,0.6026691729323308,1.0,1.0,-0.2711654135338346,-0.37086466165413556
balance-scale,RF,0.8915037593984962,0.743421052631579,0.9545488721804511,0.7947368421052632,0.9281578947368421,0.17601503759398485,0.027932330827067586,-0.11428571428571432,-0.17879699248120318
bands,RF,0.7522180451127819,0.7375563909774436,0.7947368421052632,0.831390977443609,0.7991353383458646,0.8328571428571429,0.6730451127819548,1.0,1.0
blood-transfusion-service-center,RF,0.8519172932330827,0.5601503759398496,0.947218045112782,0.7639473684210526,0.8783082706766917,0.8460526315789474,0.8299248120300752,1.0,1.0
bodyfat,RF,-0.47349624060150397,-0.34740601503759416,-0.41778195488721814,0.3358270676691729,0.7140977443609022,0.05578947368421039,0.2375939849624059,-0.06736842105263174,7.518796992467269e-05
breasttissue,RF,0.4384586466165413,0.7126315789473684,0.47071428571428564,0.45165413533834586,0.4604511278195488,0.476578947368421,0.38127819548872177,-0.24037593984962413,-0.18466165413533853
bupa,RF,0.3944736842105263,0.5337593984962405,0.7991353383458646,0.09390977443609017,0.7551503759398496,0.8739097744360902,0.5029699248120301,-0.1128195488721806,-0.09522556390977455
chscase_geyser1,RF,0.5777443609022557,0.5249624060150375,0.566015037593985,0.5821428571428571,0.6143984962406015,0.7756766917293233,0.6349248120300752,-0.25210526315789483,-0.18172932330827085
cleveland-0_vs_4,RF,0.30210526315789465,0.5337593984962405,0.6349248120300752,0.19654135338345857,0.706766917293233,0.4032706766917292,0.3226315789473684,-0.09082706766917314,-0.22571428571428576
clevend,RF,0.7404887218045113,0.5220300751879698,0.8416541353383459,0.8812406015037594,0.8856390977443609,0.2053383458646616,0.011804511278195373,-0.0057894736842105665,0.2771804511278195
climate-model-simulation-crashes,RF,-0.14360902255639107,0.2375939849624059,0.01913533834586456,-0.44563909774436095,-0.07469924812030082,0.6231954887218045,0.44725563909774435,7.518796992467269e-05,0.010338345864661536
cloud,RF,-0.030714285714285916,-0.042443609022556394,0.3710150375939849,0.1232330827067668,0.30650375939849617,0.32116541353383454,0.18334586466165403,0.18041353383458636,0.3475563909774435
colic,RF,0.7756766917293233,0.8006015037593985,0.7214285714285714,0.1701503759398495,0.8827067669172932,0.8607142857142858,0.7683458646616541,-0.12015037593984967,-0.2814285714285716
collins,RF,0.5586842105263157,0.39154135338345863,0.6583834586466165,0.6305263157894736,0.6671804511278195,0.3402255639097743,0.20387218045112776,-0.392857142857143,-0.2623684210526318
column3C,RF,0.6143984962406015,0.6525187969924812,0.9428195488721804,0.20240601503759392,0.9017669172932331,0.2595864661654135,0.2610526315789473,0.10417293233082703,0.24199248120300743
confidence,RF,0.566015037593985,0.39154135338345863,0.4457894736842105,0.5454887218045112,0.6334586466165413,0.15988721804511274,0.2170676691729323,-0.13187969924812037,0.174548872180451
credit-a,RF,0.41206766917293225,0.38127819548872177,0.28597744360902244,0.2566541353383458,0.35342105263157886,0.822593984962406,0.5029699248120301,0.06165413533834574,0.05432330827067655
credit-g,RF,0.8357894736842105,0.8357894736842105,0.47951127819548867,0.743421052631579,0.733157894736842,0.7390225563909774,0.8093984962406015,1.0,1.0
cylinder-bands,RF,0.46778195488721797,0.441390977443609,0.8284586466165413,0.22733082706766905,0.7448872180451127,0.8739097744360902,0.8592481203007518,0.3754135338345864,0.32996240601503757
dermatology-6,RF,0.41939849624060144,0.5586842105263157,0.6525187969924812,0.174548872180451,0.5352255639097744,0.18921052631578938,0.16868421052631566,0.03379699248120294,-0.17439849624060155
diabetes,RF,0.3636842105263157,0.34609022556390967,0.6921052631578948,0.3548872180451127,0.7287593984962406,0.5352255639097744,0.31676691729323303,0.272781954887218,0.34462406015037583
dresses-sales,RF,0.5689473684210526,0.5762781954887217,0.7536842105263157,0.30503759398496233,0.6437218045112781,0.734624060150376,0.7126315789473684,-0.22571428571428576,0.14082706766917286
ecol-0-1-4-7_vs_2-3-5-6,RF,0.4369924812030075,0.5630827067669173,0.743421052631579,0.21120300751879695,0.8152631578947368,0.6994360902255639,0.38860902255639096,0.13936090225563902,0.1818796992481202
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.2610526315789473,0.4384586466165413,0.706766917293233,0.13203007518796983,0.778609022556391,0.7023684210526315,0.4018045112781954,0.299172932330827,0.2757142857142857
ecoli-0-2-3-4_vs_5,RF,0.8108646616541353,0.8489849624060151,0.8416541353383459,0.9677443609022557,0.9384210526315789,0.910563909774436,0.8372556390977444,0.9149624060150376,0.8372556390977444
ecoli-0-3-4_vs_5,RF,0.8783082706766917,0.8577819548872181,0.8181954887218045,0.919360902255639,0.8915037593984962,0.6891729323308271,0.769812030075188,0.9501503759398496,0.8519172932330827
ecoli-0-6-7_vs_3-5,RF,0.8504511278195488,0.8475187969924812,0.8959022556390978,0.9061654135338346,0.8871052631578947,0.7668796992481203,0.8006015037593985,0.7053007518796992,0.7844736842105263
ecoli-0_vs_1,RF,0.18334586466165403,0.08951127819548865,0.32849624060150373,0.5924060150375939,0.7199624060150376,0.6803759398496241,0.5366917293233082,-0.3723308270676693,-0.1993233082706769
ecoli1,RF,0.5015037593984961,0.3475563909774435,0.8093984962406015,0.6613157894736842,0.8929699248120301,0.6701127819548871,0.5015037593984961,0.7140977443609022,0.4106015037593984
ecoli2,RF,0.8343233082706767,0.7976691729323309,0.9134962406015037,0.9149624060150376,0.8372556390977444,0.8533834586466165,0.9017669172932331,0.7580827067669172,0.23612781954887208
ecoli3,RF,0.741954887218045,0.6481203007518797,0.7536842105263157,0.7859398496240602,0.6994360902255639,0.8299248120300752,0.662781954887218,0.11003759398496227,-0.026315789473684292
ecoli4,RF,0.8651127819548872,0.8856390977443609,0.8885714285714286,0.9457518796992481,0.6231954887218045,0.8988345864661654,0.9208270676691729,0.21853383458646614,0.5249624060150375
eucalyptus,RF,0.6965037593984962,0.5454887218045112,0.875375939849624,0.6818421052631578,0.7404887218045113,0.1657518796992481,0.1936090225563909,1.0,1.0
fertility,RF,0.6950375939849625,0.5982706766917293,0.6290601503759399,0.8416541353383459,0.7610150375939849,0.5616165413533833,0.3710150375939849,-0.24184210526315808,-0.43830827067669187
fruitfly,RF,0.6554511278195488,0.6378571428571429,0.8460526315789474,0.7507518796992481,0.7522180451127819,0.7932706766917292,0.7947368421052632,0.14815789473684204,-0.026315789473684292
glass-0-1-2-3_vs_4-5-6,RF,0.44285714285714284,0.25078947368421045,0.6569172932330827,0.778609022556391,0.8416541353383459,0.8504511278195488,0.6334586466165413,1.0,1.0
glass-0-1-6_vs_2,RF,0.47071428571428564,0.16281954887218042,-0.060037593984962445,0.5015037593984961,-0.060037593984962445,-0.02191729323308289,-0.06736842105263174,0.11003759398496227,0.010338345864661536
glass-0-1-6_vs_5,RF,0.6950375939849625,0.6481203007518797,0.052857142857142714,0.5689473684210526,-0.06443609022556407,-0.10842105263157897,-0.03364661654135359,0.11003759398496227,0.010338345864661536
glass-0-4_vs_5,RF,0.573345864661654,0.5865413533834586,0.31676691729323303,0.8357894736842105,0.910563909774436,0.2771804511278195,0.23906015037593975,-0.24184210526315808,-0.43830827067669187
glass-0-6_vs_5,RF,-0.18319548872180458,-0.24184210526315808,-0.08203007518797012,-0.05710526315789477,0.03379699248120294,-0.17733082706766923,-0.21105263157894738,-0.09082706766917314,0.005939849624060023
glass0,RF,0.4062030075187969,0.23906015037593975,0.6847744360902255,0.4443233082706767,0.7962030075187969,0.7287593984962406,0.4223308270676691,1.0,1.0
glass2,RF,0.9428195488721804,0.9501503759398496,0.919360902255639,0.9442857142857143,0.884172932330827,0.8812406015037594,0.8709774436090225,1.0,1.0
glass4,RF,0.7888721804511278,0.7536842105263157,0.8519172932330827,0.9457518796992481,0.8592481203007518,0.8240601503759398,0.8079323308270676,1.0,1.0
glass5,RF,0.9046992481203008,0.9149624060150376,0.8797744360902255,0.9662781954887218,0.9237593984962406,0.8489849624060151,0.7830075187969925,1.0,1.0
glass6,RF,0.8460526315789474,0.8123308270676691,0.8475187969924812,0.9046992481203008,0.6349248120300752,0.7727443609022556,0.8269924812030075,1.0,1.0
grub-damage,RF,0.046992481203007475,-0.061503759398496394,0.1115037593984961,0.3739473684210526,0.3900751879699248,-0.2198496240601504,-0.20518796992481225,-0.11868421052631595,-0.18319548872180458
haberman,RF,0.8915037593984962,0.6437218045112781,0.8636466165413533,0.7375563909774436,0.8724436090225564,0.8592481203007518,0.831390977443609,0.2801127819548872,0.20387218045112776
hayes-roth,RF,0.17308270676691717,0.1980075187969924,0.3475563909774435,0.24199248120300743,0.31383458646616536,0.4267293233082706,0.3754135338345864,0.010338345864661536,0.023533834586466074
heart,RF,0.263984962406015,0.3196992481203007,0.3402255639097743,0.2610526315789473,0.5205639097744361,0.10270676691729319,0.14962406015037588,0.0323308270676691,-0.0776315789473685
heart-h,RF,0.5894736842105263,0.47951127819548867,0.45898496240601494,0.7140977443609022,0.5880075187969924,0.5821428571428571,0.831390977443609,-0.35473684210526324,-0.21838345864661668
heart-statlog,RF,0.6085338345864661,0.48977443609022553,0.9164285714285714,0.174548872180451,0.671578947368421,0.8152631578947368,0.6569172932330827,-0.07030075187969942,-0.1128195488721806
hepatitis,RF,0.7170300751879699,0.7170300751879699,0.7492857142857143,0.6979699248120301,0.5689473684210526,0.7155639097744361,0.8724436090225564,-0.35473684210526324,-0.21838345864661668
horse-colic,RF,0.010338345864661536,0.3123684210526315,0.4692481203007518,0.0719172932330826,0.4135338345864661,0.4149999999999999,0.19654135338345857,0.3548872180451127,0.36954887218045107
hungarian,RF,-0.0028571428571428914,-0.05857142857142872,-0.0849624060150378,0.4252631578947368,0.4721804511278195,0.2170676691729323,0.29770676691729314,0.1466917293233082,0.16428571428571426
image-segmentation,RF,0.5484210526315789,0.38860902255639096,0.5982706766917293,0.5968045112781954,0.5982706766917293,1.0,1.0,-0.35180451127819556,-0.31954887218045136
indian_liver_patient,RF,0.5938721804511278,0.48684210526315785,0.831390977443609,0.6143984962406015,0.48977443609022553,0.8064661654135338,0.6290601503759399,-0.0849624060150378,-0.45736842105263165
ionosphere,RF,0.4531203007518797,0.5909398496240601,0.7126315789473684,0.19507518796992473,0.601203007518797,0.7595488721804511,0.6393233082706766,0.7258270676691729,0.5469548872180451
iris,RF,0.04845864661654131,0.18774436090225555,0.11883458646616529,-0.15533834586466178,0.2331954887218044,0.30210526315789465,0.37981203007518793,0.14962406015037588,0.09977443609022552
kc2,RF,0.5440225563909774,0.4956390977443609,0.4721804511278195,0.8357894736842105,0.6598496240601504,0.476578947368421,0.5924060150375939,0.130563909774436,-0.10255639097744362
labor,RF,0.31823308270676687,0.4531203007518797,0.6085338345864661,0.10124060150375935,0.6026691729323308,0.662781954887218,0.5718796992481203,0.10857142857142854,0.03379699248120294
leaf,RF,0.10563909774436087,-0.13921052631578967,0.17601503759398485,0.21999999999999997,0.2874436090225563,-0.2198496240601504,-0.20518796992481225,-0.47789473684210537,-0.463233082706767
led-display,RF,0.9076315789473685,0.601203007518797,0.9237593984962406,0.91203007518797,0.9237593984962406,1.0,1.0,0.23172932330827056,0.31383458646616536
lens,RF,-0.12601503759398502,0.07778195488721795,-0.21838345864661668,-0.3210150375939851,0.2683834586466165,0.09830827067669168,0.13642857142857134,0.13642857142857134,0.1540225563909774
libras,RF,0.8079323308270676,0.36515037593984956,0.7463533834586467,0.7976691729323309,0.7712781954887218,1.0,1.0,-0.1919924812030076,-0.1524060150375941
lung-cancer,RF,-0.4397744360902256,-0.28729323308270693,-0.08789473684210547,-0.392857142857143,-0.2975563909774437,-0.2828947368421053,-0.3972556390977444,-0.463233082706767,-0.44124060150375954
lymphography,RF,0.6745112781954887,0.6231954887218045,0.7258270676691729,0.7214285714285714,0.47804511278195483,0.7654135338345864,0.8093984962406015,0.21120300751879695,0.22293233082706765
machine_cpu,RF,-0.08056390977443617,0.6657142857142857,0.08071428571428563,-0.3576691729323309,-0.17293233082706783,0.3240977443609022,0.3035714285714285,0.01327067669172921,0.07338345864661644
mammographic,RF,0.20093984962406009,0.5601503759398496,0.3196992481203007,0.18334586466165403,0.21560150375939846,0.6407894736842106,0.5704135338345864,-0.17879699248120318,-0.20958646616541365
monks-problems-2,RF,0.787406015037594,0.7214285714285714,0.7184962406015037,0.6642481203007519,0.6701127819548871,0.8211278195488722,0.6979699248120301,-0.3092857142857144,0.3358270676691729
monks-problems-3,RF,0.6671804511278195,0.601203007518797,0.4575187969924811,0.5103007518796991,-0.08642857142857152,0.733157894736842,0.6495864661654135,0.2889097744360901,0.1980075187969924
movement_libras,RF,0.8035338345864662,0.10417293233082703,0.8416541353383459,0.8445864661654136,0.8416541353383459,1.0,1.0,-0.36206766917293254,-0.20518796992481225
new-thyroid1,RF,0.32996240601503757,0.41206766917293225,0.476578947368421,0.06312030075187958,0.5264285714285714,0.36954887218045107,0.38127819548872177,0.2053383458646616,-0.054172932330827095
new-thyroid2,RF,0.5176315789473684,0.6877067669172932,0.6305263157894736,-0.01605263157894754,0.573345864661654,0.5528195488721804,0.5337593984962405,0.09390977443609017,-0.12015037593984967
newthyroid,RF,0.6583834586466165,0.6671804511278195,0.8020676691729323,0.8416541353383459,0.7815413533834586,0.17894736842105252,0.263984962406015,0.13203007518796983,-0.3606015037593986
newton_hema,RF,0.31823308270676687,0.3622180451127819,0.7184962406015037,0.5396240601503759,0.7492857142857143,0.28304511278195477,0.15255639097744356,0.19067669172932322,0.22733082706766905
optdigits,RF,0.6305263157894736,0.5220300751879698,0.5366917293233082,0.5220300751879698,0.6202631578947368,0.15255639097744356,0.14375939849624053,0.45165413533834586,0.20680451127819544
ozone-level-8hr,RF,0.43992481203007516,0.5337593984962405,0.7668796992481203,0.36515037593984956,0.4018045112781954,0.7404887218045113,0.48244360902255634,-0.0849624060150378,-0.45736842105263165
page-blocks-1-3_vs_4,RF,0.2258646616541352,0.5176315789473684,0.45605263157894727,0.10857142857142854,0.5718796992481203,-0.08789473684210547,0.299172932330827,-0.13334586466165432,-0.17439849624060155
page-blocks0,RF,0.7228947368421053,0.7580827067669172,0.9252255639097744,0.7404887218045113,0.5982706766917293,0.734624060150376,0.7610150375939849,-0.17879699248120318,-0.27556390977443623
pageblocks,RF,0.008872180451127698,0.2874436090225563,0.42819548872180446,0.43552631578947365,0.42819548872180446,0.9853383458646616,0.9853383458646616,-0.2711654135338346,-0.37086466165413556
parkison,RF,0.1818796992481202,0.6730451127819548,0.741954887218045,-0.3767293233082709,0.46778195488721797,0.7448872180451127,0.3109022556390977,0.18921052631578938,0.057255639097744226
pc1_req,RF,0.787406015037594,0.7610150375939849,0.743421052631579,0.7082330827067669,0.5689473684210526,0.8445864661654136,0.7595488721804511,-0.38699248120300767,0.014736842105263048
phoneme,RF,0.6965037593984962,0.8636466165413533,0.8944360902255639,0.7096992481203007,0.5792105263157894,0.8093984962406015,0.6070676691729323,0.3504887218045112,0.29330827067669163
pima,RF,0.6686466165413534,0.5997368421052631,0.6246616541353383,0.5366917293233082,0.573345864661654,0.6525187969924812,0.6041353383458646,-0.03951127819548872,0.28597744360902244
plasma_retinol,RF,0.529360902255639,0.29770676691729314,0.7448872180451127,0.5484210526315789,0.5924060150375939,0.734624060150376,0.7258270676691729,1.0,1.0
pollution,RF,0.19214285714285706,0.3666165413533834,0.6657142857142857,-0.07469924812030082,0.30796992481203,0.5762781954887217,0.18041353383458636,0.2405263157894736,0.011804511278195373
ppima1,RF,0.3240977443609022,0.32116541353383454,0.636390977443609,0.36954887218045107,0.7360902255639097,0.5308270676691729,0.2889097744360901,-0.08056390977443617,-0.15093984962406015
profb,RF,0.8416541353383459,0.6275939849624059,0.7053007518796992,0.8123308270676691,0.7683458646616541,0.7932706766917292,0.7610150375939849,0.20240601503759392,0.22733082706766905
qsar-biodeg,RF,0.4956390977443609,0.6085338345864661,0.8343233082706767,0.30210526315789465,0.7155639097744361,0.8006015037593985,0.4721804511278195,-0.0893609022556392,-0.3459398496240602
rabe_266,RF,0.2405263157894736,0.3783458646616541,0.3314285714285714,-0.07616541353383477,0.5821428571428571,0.6671804511278195,0.566015037593985,0.09684210526315784,0.263984962406015
saheart,RF,0.38860902255639096,0.3666165413533834,0.741954887218045,0.25078947368421045,0.7859398496240602,0.7492857142857143,0.5513533834586466,0.13936090225563902,0.1818796992481202
segment0,RF,0.6671804511278195,0.7390225563909774,0.7932706766917292,0.564548872180451,0.5366917293233082,0.8093984962406015,0.7228947368421053,-0.0849624060150378,-0.45736842105263165
servo,RF,0.41939849624060144,0.1232330827067668,0.32996240601503757,0.7316917293233083,0.7287593984962406,0.48244360902255634,0.32996240601503757,0.17308270676691717,-0.1406766917293234
shuttle,RF,0.11296992481202994,-0.023383458646616617,0.046992481203007475,0.3314285714285714,0.3343609022556391,1.0,1.0,0.3006390977443608,0.28304511278195477
shuttle-c0-vs-c4,RF,0.24199248120300743,0.33289473684210524,0.30503759398496233,0.2258646616541352,-0.2931578947368423,0.18774436090225555,0.14962406015037588,0.32996240601503757,-0.19052631578947388
shuttle-c2-vs-c4,RF,0.26251879699248115,0.2918421052631578,0.11736842105263146,-0.11868421052631595,0.5792105263157894,1.0,1.0,0.13642857142857134,0.10563909774436087
sleuth_case2002,RF,0.6730451127819548,0.9134962406015037,0.8636466165413533,0.733157894736842,0.91203007518797,0.8739097744360902,0.8035338345864662,0.14815789473684204,-0.026315789473684292
spambase,RF,0.8900375939849624,0.6085338345864661,0.9222932330827067,0.7624812030075188,0.6921052631578948,0.8856390977443609,0.910563909774436,1.0,1.0
squash-stored,RF,0.31823308270676687,0.3739473684210526,0.6026691729323308,0.2449248120300751,0.5821428571428571,0.2214661654135338,0.20387218045112776,0.653984962406015,0.653984962406015
switzerland,RF,0.48977443609022553,0.26984962406015034,0.4721804511278195,0.15695488721804507,0.432593984962406,0.34609022556390967,0.27424812030075185,0.5425563909774436,0.6466541353383458
synthetic_control,RF,0.20093984962406009,0.23026315789473673,0.4883082706766917,0.130563909774436,0.1115037593984961,0.10270676691729319,0.14962406015037588,0.6803759398496241,0.5410902255639097
teaching,RF,0.6246616541353383,0.8020676691729323,0.7830075187969925,0.601203007518797,0.7683458646616541,0.29477443609022547,0.11003759398496227,0.12616541353383448,0.0206015037593984
thyroid,RF,0.7316917293233083,0.7214285714285714,0.485375939849624,0.9442857142857143,0.8563157894736841,0.46778195488721797,0.7962030075187969,0.8519172932330827,0.9516165413533835
tic-tac-toe,RF,0.6275939849624059,0.7932706766917292,0.7830075187969925,0.6789097744360901,0.6129323308270676,0.8035338345864662,0.8181954887218045,-0.09815789473684222,-0.1480075187969927
transfusion,RF,0.7830075187969925,0.8357894736842105,0.9589473684210527,0.6862406015037594,0.866578947368421,0.8680451127819548,0.8372556390977444,1.0,1.0
transplant,RF,-0.24477443609022576,0.09390977443609017,-0.19639097744360923,-0.561466165413534,-0.38699248120300767,0.6701127819548871,0.6671804511278195,0.17161654135338333,0.42819548872180446
