Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast,SVM,0.0,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.0,0.0,0.0,0.052631578947368474
yeast-0-5-6-7-9_vs_4,SVM,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.368421052631579,0.1578947368421053,0.052631578947368474,0.26315789473684215,0.21052631578947367,0.10526315789473684
yeast-1-4-5-8_vs_7,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.1578947368421053,-0.05263157894736836
yeast-1_vs_7,SVM,0.21052631578947367,0.21052631578947367,0.0,0.26315789473684215,0.26315789473684215,0.0,0.21052631578947367,0.10526315789473684,0.0
yeast-2_vs_4,SVM,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.368421052631579,0.21052631578947367,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.26315789473684215
yeast-2_vs_8,SVM,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
yeast1,SVM,0.10526315789473684,0.0,0.0,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836
yeast3,SVM,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0
yeast4,SVM,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.3157894736842105,0.21052631578947367,0.1578947368421053,0.3157894736842105,0.10526315789473684,0.0
yeast5,SVM,0.0,0.052631578947368474,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474
yeast6,SVM,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.26315789473684215,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684
zoo,SVM,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
zoo-3,SVM,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,0.0,0.10526315789473684
Australian,RF,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.0,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.052631578947368474,-0.05263157894736836
BreastCancer,RF,0.1578947368421053,0.26315789473684215,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
College,RF,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.21052631578947367,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
GEOBIA,RF,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0
Glass,RF,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
Glass1,RF,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
GlaucomaM,RF,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684
HeartDisease,RF,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
LED-display-domain-7digit,RF,0.3157894736842105,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
Pima1,RF,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.052631578947368474
SPECTF,RF,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0
Sonar,RF,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.0
abalone19,RF,0.052631578947368474,0.10526315789473684,0.0,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836
abalone9-18,RF,0.10526315789473684,0.0,0.0,0.21052631578947367,0.1578947368421053,0.26315789473684215,0.26315789473684215,0.1578947368421053,-0.05263157894736836
analcatdata_authorship,RF,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0
analcatdata_dmft,RF,0.21052631578947367,0.0,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0,0.10526315789473684
autos,RF,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.26315789473684215,0.10526315789473684,1.0,1.0,-0.05263157894736836,-0.05263157894736836
balance-scale,RF,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.21052631578947367,0.0,0.0,-0.05263157894736836,0.0
bands,RF,0.26315789473684215,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.21052631578947367,0.052631578947368474,1.0,1.0
blood-transfusion-service-center,RF,0.4736842105263158,0.10526315789473684,0.26315789473684215,0.26315789473684215,0.4736842105263158,0.42105263157894735,0.3157894736842105,1.0,1.0
bodyfat,RF,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
breasttissue,RF,0.0,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0
bupa,RF,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.0,-0.05263157894736836
chscase_geyser1,RF,0.0,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
cleveland-0_vs_4,RF,-0.05263157894736836,-0.05263157894736836,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
clevend,RF,0.26315789473684215,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
climate-model-simulation-crashes,RF,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.0
cloud,RF,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
colic,RF,0.10526315789473684,0.0,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
collins,RF,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.1578947368421053,0.052631578947368474
column3C,RF,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
confidence,RF,0.21052631578947367,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.1578947368421053,0.0
credit-a,RF,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
credit-g,RF,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.0,0.21052631578947367,1.0,1.0
cylinder-bands,RF,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,0.052631578947368474
dermatology-6,RF,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0
diabetes,RF,0.052631578947368474,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
dresses-sales,RF,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6,RF,0.0,0.0,0.0,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.0,0.0,0.10526315789473684
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474
ecoli-0-2-3-4_vs_5,RF,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.4736842105263158,0.3157894736842105,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.1578947368421053
ecoli-0-3-4_vs_5,RF,0.10526315789473684,0.0,0.1578947368421053,0.3157894736842105,0.3157894736842105,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474
ecoli-0-6-7_vs_3-5,RF,0.3157894736842105,0.10526315789473684,0.26315789473684215,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0
ecoli-0_vs_1,RF,0.0,0.0,0.052631578947368474,0.052631578947368474,0.3157894736842105,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
ecoli1,RF,0.1578947368421053,0.0,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684
ecoli2,RF,0.21052631578947367,0.3157894736842105,0.1578947368421053,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.0
ecoli3,RF,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0
ecoli4,RF,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.052631578947368474,0.26315789473684215,0.26315789473684215,0.0,0.0
eucalyptus,RF,0.1578947368421053,0.052631578947368474,0.3157894736842105,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,1.0,1.0
fertility,RF,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684
fruitfly,RF,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836
glass-0-1-2-3_vs_4-5-6,RF,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,1.0,1.0
glass-0-1-6_vs_2,RF,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
glass-0-1-6_vs_5,RF,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
glass-0-4_vs_5,RF,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.0,0.0,0.10526315789473684
glass-0-6_vs_5,RF,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
glass0,RF,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.0,0.052631578947368474,1.0,1.0
glass2,RF,0.21052631578947367,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,1.0,1.0
glass4,RF,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.052631578947368474,1.0,1.0
glass5,RF,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.3157894736842105,0.1578947368421053,0.1578947368421053,-0.05263157894736836,1.0,1.0
glass6,RF,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.1578947368421053,1.0,1.0
grub-damage,RF,0.0,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
haberman,RF,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684
hayes-roth,RF,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
heart,RF,0.0,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
heart-h,RF,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0,0.0,0.0
heart-statlog,RF,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836
hepatitis,RF,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
horse-colic,RF,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0
hungarian,RF,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
image-segmentation,RF,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.10526315789473684,1.0,1.0,-0.05263157894736836,0.0
indian_liver_patient,RF,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,0.0
ionosphere,RF,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0
iris,RF,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
kc2,RF,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0
labor,RF,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
leaf,RF,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
led-display,RF,0.10526315789473684,0.10526315789473684,0.42105263157894735,0.368421052631579,0.42105263157894735,1.0,1.0,0.0,0.052631578947368474
lens,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684
libras,RF,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.26315789473684215,0.26315789473684215,1.0,1.0,-0.05263157894736836,-0.05263157894736836
lung-cancer,RF,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836
lymphography,RF,0.10526315789473684,0.3157894736842105,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
machine_cpu,RF,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
mammographic,RF,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
monks-problems-2,RF,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474
monks-problems-3,RF,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.3157894736842105,0.1578947368421053,0.052631578947368474,-0.05263157894736836
movement_libras,RF,0.368421052631579,0.052631578947368474,0.3157894736842105,0.26315789473684215,0.3157894736842105,1.0,1.0,-0.05263157894736836,0.0
new-thyroid1,RF,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836
new-thyroid2,RF,0.0,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0
newthyroid,RF,0.0,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.0
newton_hema,RF,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474
optdigits,RF,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474
ozone-level-8hr,RF,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.26315789473684215,-0.05263157894736836,0.052631578947368474,0.0
page-blocks-1-3_vs_4,RF,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
page-blocks0,RF,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.26315789473684215,0.0,0.052631578947368474,0.26315789473684215,0.0,-0.05263157894736836
pageblocks,RF,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.736842105263158,0.736842105263158,-0.05263157894736836,-0.05263157894736836
parkison,RF,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836
pc1_req,RF,0.21052631578947367,0.1578947368421053,0.3157894736842105,0.0,0.052631578947368474,0.26315789473684215,0.0,0.0,-0.05263157894736836
phoneme,RF,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.052631578947368474,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.10526315789473684
pima,RF,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.0
plasma_retinol,RF,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.0,0.26315789473684215,1.0,1.0
pollution,RF,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
ppima1,RF,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.0
profb,RF,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
qsar-biodeg,RF,0.0,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
rabe_266,RF,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053
saheart,RF,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.0,0.10526315789473684
segment0,RF,-0.05263157894736836,0.1578947368421053,0.21052631578947367,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0
servo,RF,-0.05263157894736836,0.0,-0.05263157894736836,0.1578947368421053,0.21052631578947367,0.0,0.052631578947368474,0.0,0.0
shuttle,RF,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,1.0,1.0,-0.05263157894736836,0.0
shuttle-c0-vs-c4,RF,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0
shuttle-c2-vs-c4,RF,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,1.0,1.0,0.0,0.0
sleuth_case2002,RF,0.0,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
spambase,RF,0.3157894736842105,0.0,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.26315789473684215,1.0,1.0
squash-stored,RF,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474
switzerland,RF,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.0
synthetic_control,RF,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.0
teaching,RF,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.0,0.0,-0.05263157894736836,0.0
thyroid,RF,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.368421052631579,0.21052631578947367,0.1578947368421053,0.21052631578947367,0.368421052631579
tic-tac-toe,RF,0.052631578947368474,0.0,0.052631578947368474,0.3157894736842105,0.0,0.052631578947368474,0.26315789473684215,-0.05263157894736836,-0.05263157894736836
transfusion,RF,0.21052631578947367,0.21052631578947367,0.368421052631579,0.052631578947368474,0.3157894736842105,0.1578947368421053,0.21052631578947367,1.0,1.0
transplant,RF,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.0
tumer,RF,0.1578947368421053,-0.05263157894736836,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474
twonorm,RF,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
vehicle,RF,0.0,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,1.0,1.0
vehicle0,RF,0.0,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.052631578947368474,1.0,1.0
vehicle1,RF,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.26315789473684215,0.26315789473684215,0.052631578947368474,1.0,1.0
vehicle2,RF,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.052631578947368474,1.0,1.0
vehicle3,RF,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,0.1578947368421053,0.1578947368421053,0.21052631578947367,1.0,1.0
veteran,RF,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0
visualizing_environmental,RF,0.0,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
visualizing_galaxy,RF,0.10526315789473684,0.052631578947368474,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836
visualizing_livestock,RF,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0
vote,RF,0.0,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
vowel0,RF,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
waveform,RF,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
wdbc,RF,0.0,0.0,0.21052631578947367,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474
wine,RF,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684
winequality-red-4,RF,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
winequality-white,RF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836
winequality-white-9_vs_4,RF,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.6842105263157895,0.6842105263157895
wisconsin,RF,0.10526315789473684,0.1578947368421053,0.0,0.1578947368421053,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836
yeast,RF,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
yeast-0-5-6-7-9_vs_4,RF,0.1578947368421053,0.1578947368421053,0.42105263157894735,0.1578947368421053,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.0
yeast-1-4-5-8_vs_7,RF,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.10526315789473684
yeast-1_vs_7,RF,0.4736842105263158,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.368421052631579,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.26315789473684215
yeast-2_vs_4,RF,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.3157894736842105,0.26315789473684215,0.1578947368421053,0.26315789473684215,0.21052631578947367
yeast-2_vs_8,RF,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.3157894736842105,0.21052631578947367,0.1578947368421053,0.0,0.0
yeast1,RF,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684
yeast3,RF,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.10526315789473684
yeast4,RF,0.26315789473684215,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.26315789473684215,0.21052631578947367,0.26315789473684215,0.10526315789473684,0.0
yeast5,RF,0.0,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.21052631578947367
yeast6,RF,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.21052631578947367
zoo,RF,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0
zoo-3,RF,0.052631578947368474,0.0,-0.05263157894736836,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0
Australian,GB,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.0,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0
BreastCancer,GB,0.0,0.21052631578947367,0.052631578947368474,0.0,0.0,0.21052631578947367,0.1578947368421053,0.0,0.0
College,GB,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836
GEOBIA,GB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.1578947368421053,0.052631578947368474,0.10526315789473684
Glass,GB,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
