Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
veteran,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,RF,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
