Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-2_vs_8,SVM,0.0,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
yeast1,SVM,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998
yeast3,SVM,0.15000000000000002,0.25,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.25,0.30000000000000004,0.0,0.0
yeast4,SVM,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.25,0.35,0.15000000000000002,0.30000000000000004,0.09999999999999998,0.09999999999999998
yeast5,SVM,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.050000000000000044
yeast6,SVM,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.19999999999999996
zoo,SVM,0.0,0.15000000000000002,0.65,0.35,0.5,0.25,0.30000000000000004,0.15000000000000002,0.050000000000000044
zoo-3,SVM,0.0,0.0,0.35,0.4,0.4,0.25,0.44999999999999996,0.0,0.050000000000000044
Australian,RF,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044
BreastCancer,RF,0.15000000000000002,0.25,0.35,0.0,0.15000000000000002,0.25,0.19999999999999996,0.050000000000000044,-0.050000000000000044
College,RF,-0.050000000000000044,0.0,0.09999999999999998,0.25,0.44999999999999996,0.30000000000000004,0.15000000000000002,0.09999999999999998,-0.050000000000000044
GEOBIA,RF,0.09999999999999998,0.09999999999999998,0.25,0.09999999999999998,0.30000000000000004,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
Glass,RF,0.19999999999999996,0.19999999999999996,0.25,0.25,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.15000000000000002
Glass1,RF,0.15000000000000002,0.09999999999999998,0.25,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.25,0.25
GlaucomaM,RF,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044
HeartDisease,RF,0.15000000000000002,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.19999999999999996,0.050000000000000044
LED-display-domain-7digit,RF,0.25,0.0,0.25,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998
Pima1,RF,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.0,0.25,0.09999999999999998,0.050000000000000044,0.15000000000000002
SPECTF,RF,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0
Sonar,RF,0.050000000000000044,0.09999999999999998,0.35,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,-0.050000000000000044,0.0
abalone19,RF,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
abalone9-18,RF,0.25,0.19999999999999996,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.30000000000000004,0.09999999999999998,0.050000000000000044,-0.050000000000000044
analcatdata_authorship,RF,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0
analcatdata_dmft,RF,0.15000000000000002,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.0,0.0
autos,RF,0.25,0.0,0.35,0.30000000000000004,0.19999999999999996,0.25,0.25,0.0,0.050000000000000044
balance-scale,RF,0.09999999999999998,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
bands,RF,0.30000000000000004,0.25,0.050000000000000044,0.35,0.25,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
blood-transfusion-service-center,RF,0.5,0.15000000000000002,0.44999999999999996,0.35,0.09999999999999998,0.25,0.30000000000000004,0.0,0.0
bodyfat,RF,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
breasttissue,RF,0.25,0.050000000000000044,0.25,0.050000000000000044,0.25,0.0,0.0,0.0,0.0
bupa,RF,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.25,0.19999999999999996,-0.050000000000000044,0.0
chscase_geyser1,RF,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
cleveland-0_vs_4,RF,0.25,0.15000000000000002,0.0,0.30000000000000004,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0
clevend,RF,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
climate-model-simulation-crashes,RF,0.050000000000000044,0.25,0.050000000000000044,0.25,0.25,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
cloud,RF,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044
colic,RF,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
collins,RF,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.25,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0
column3C,RF,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,0.30000000000000004,0.0,0.0,-0.050000000000000044,0.0
confidence,RF,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.050000000000000044
credit-a,RF,0.0,0.0,0.15000000000000002,0.25,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.0,-0.050000000000000044
credit-g,RF,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.0,0.050000000000000044
cylinder-bands,RF,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
dermatology-6,RF,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.19999999999999996,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,RF,0.35,0.09999999999999998,0.25,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.25,0.050000000000000044,-0.050000000000000044
dresses-sales,RF,0.30000000000000004,0.0,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,RF,0.44999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.25,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,-0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,RF,0.09999999999999998,0.35,0.050000000000000044,0.25,0.25,0.09999999999999998,0.15000000000000002,0.0,0.0
ecoli-0-3-4_vs_5,RF,0.09999999999999998,0.15000000000000002,0.30000000000000004,0.25,0.25,0.050000000000000044,-0.050000000000000044,0.0,0.0
ecoli-0-6-7_vs_3-5,RF,0.19999999999999996,0.19999999999999996,0.25,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0
ecoli-0_vs_1,RF,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
ecoli1,RF,0.0,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.35,0.19999999999999996,0.0,0.050000000000000044
ecoli2,RF,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.35,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.25,0.050000000000000044
ecoli3,RF,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
ecoli4,RF,0.35,0.050000000000000044,0.050000000000000044,0.25,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.050000000000000044
eucalyptus,RF,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.25,0.44999999999999996,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
fertility,RF,0.0,0.0,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.0,0.0
fruitfly,RF,0.19999999999999996,0.0,0.15000000000000002,0.15000000000000002,0.25,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,RF,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
glass-0-1-6_vs_2,RF,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
glass-0-1-6_vs_5,RF,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.4,0.09999999999999998,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,RF,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.0,0.0
glass-0-6_vs_5,RF,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.0,0.0
glass0,RF,0.19999999999999996,0.25,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.30000000000000004,0.15000000000000002,-0.050000000000000044,0.0
glass2,RF,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass4,RF,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.25,0.0,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044
glass5,RF,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.4,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass6,RF,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.4,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
grub-damage,RF,0.44999999999999996,0.050000000000000044,0.19999999999999996,0.4,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044
haberman,RF,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044
hayes-roth,RF,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart,RF,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044
heart-h,RF,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.0
heart-statlog,RF,0.25,0.25,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.25,0.0,0.0
hepatitis,RF,0.15000000000000002,0.15000000000000002,0.25,0.15000000000000002,0.25,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
horse-colic,RF,0.19999999999999996,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0
hungarian,RF,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
image-segmentation,RF,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0
indian_liver_patient,RF,0.35,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
ionosphere,RF,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044
iris,RF,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0
kc2,RF,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998
labor,RF,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
leaf,RF,0.15000000000000002,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.0
led-display,RF,0.25,0.25,0.25,0.15000000000000002,0.30000000000000004,0.0,0.0,0.0,0.050000000000000044
lens,RF,0.30000000000000004,0.35,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004,0.35,0.25
libras,RF,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
lung-cancer,RF,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044
lymphography,RF,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
machine_cpu,RF,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.0,0.19999999999999996,-0.050000000000000044,0.09999999999999998
mammographic,RF,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,-0.050000000000000044,0.050000000000000044
monks-problems-2,RF,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.0
monks-problems-3,RF,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.30000000000000004
movement_libras,RF,0.25,-0.050000000000000044,0.35,0.19999999999999996,0.25,0.0,0.0,0.0,-0.050000000000000044
new-thyroid1,RF,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.0,0.050000000000000044,0.25,0.09999999999999998
new-thyroid2,RF,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.25,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002
newthyroid,RF,0.09999999999999998,0.050000000000000044,0.25,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0
newton_hema,RF,0.050000000000000044,0.25,0.09999999999999998,0.0,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0
optdigits,RF,0.19999999999999996,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044
ozone-level-8hr,RF,0.30000000000000004,0.44999999999999996,0.15000000000000002,0.4,0.09999999999999998,0.25,0.4,-0.050000000000000044,0.050000000000000044
page-blocks-1-3_vs_4,RF,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.09999999999999998
page-blocks0,RF,0.050000000000000044,0.25,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044
pageblocks,RF,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
parkison,RF,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0
pc1_req,RF,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.0,0.0
phoneme,RF,0.050000000000000044,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.44999999999999996,0.050000000000000044,0.0
pima,RF,0.19999999999999996,0.25,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.0,-0.050000000000000044
plasma_retinol,RF,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.0,0.0
pollution,RF,0.15000000000000002,0.09999999999999998,0.25,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
ppima1,RF,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.050000000000000044,0.35,0.35,0.09999999999999998,0.050000000000000044,-0.050000000000000044
profb,RF,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.25,0.15000000000000002,0.09999999999999998,0.35,-0.050000000000000044,-0.050000000000000044
qsar-biodeg,RF,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.44999999999999996,0.09999999999999998,0.0,-0.050000000000000044
rabe_266,RF,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
saheart,RF,0.19999999999999996,0.050000000000000044,0.25,0.35,0.09999999999999998,0.25,0.09999999999999998,-0.050000000000000044,0.0
segment0,RF,0.050000000000000044,0.25,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
servo,RF,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0
shuttle,RF,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0
shuttle-c0-vs-c4,RF,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
shuttle-c2-vs-c4,RF,0.0,0.09999999999999998,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044
sleuth_case2002,RF,0.15000000000000002,0.30000000000000004,0.35,0.44999999999999996,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.09999999999999998,-0.050000000000000044
spambase,RF,0.0,0.15000000000000002,0.19999999999999996,0.35,0.15000000000000002,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
squash-stored,RF,0.09999999999999998,0.09999999999999998,0.25,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,-0.050000000000000044
switzerland,RF,0.4,0.09999999999999998,0.25,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.25
synthetic_control,RF,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
teaching,RF,0.30000000000000004,0.0,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.0,0.0
thyroid,RF,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.19999999999999996,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
tic-tac-toe,RF,0.09999999999999998,0.0,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.0,-0.050000000000000044,0.09999999999999998
transfusion,RF,0.09999999999999998,0.25,0.35,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.25,-0.050000000000000044,-0.050000000000000044
transplant,RF,0.0,0.15000000000000002,0.0,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
tumer,RF,0.050000000000000044,0.25,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.0
twonorm,RF,0.25,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0
vehicle,RF,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.25,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.0
vehicle0,RF,0.0,0.19999999999999996,0.19999999999999996,0.0,0.25,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044
vehicle1,RF,0.050000000000000044,0.4,0.15000000000000002,0.5,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.0,0.050000000000000044
vehicle2,RF,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.0,0.19999999999999996,0.0,-0.050000000000000044,0.0
vehicle3,RF,0.09999999999999998,0.09999999999999998,0.44999999999999996,0.25,0.25,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.050000000000000044
veteran,RF,0.25,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
visualizing_environmental,RF,0.19999999999999996,0.19999999999999996,0.35,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044
visualizing_galaxy,RF,-0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,RF,0.09999999999999998,0.0,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
vote,RF,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
vowel0,RF,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
waveform,RF,0.19999999999999996,0.15000000000000002,0.35,0.15000000000000002,0.25,0.0,0.0,0.050000000000000044,-0.050000000000000044
wdbc,RF,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
wine,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
winequality-red-4,RF,0.0,0.25,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044
winequality-white,RF,0.4,0.09999999999999998,0.55,0.6,0.7,0.19999999999999996,0.35,0.09999999999999998,0.0
winequality-white-9_vs_4,RF,0.09999999999999998,0.15000000000000002,0.44999999999999996,0.4,0.4,0.30000000000000004,0.4,0.050000000000000044,0.050000000000000044
wisconsin,RF,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.25,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
yeast,RF,0.4,0.050000000000000044,0.6,0.25,0.6,0.35,0.30000000000000004,0.25,0.0
yeast-0-5-6-7-9_vs_4,RF,0.25,0.25,0.30000000000000004,0.4,0.30000000000000004,0.19999999999999996,0.09999999999999998,0.0,0.09999999999999998
yeast-1-4-5-8_vs_7,RF,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.25,0.0,0.19999999999999996,0.19999999999999996,0.09999999999999998
yeast-1_vs_7,RF,0.4,0.5,0.15000000000000002,0.25,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.25
yeast-2_vs_4,RF,0.15000000000000002,0.25,0.25,0.35,0.25,0.44999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998
yeast-2_vs_8,RF,0.19999999999999996,0.30000000000000004,0.0,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.0,0.0
yeast1,RF,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.09999999999999998,0.30000000000000004,-0.050000000000000044
yeast3,RF,0.25,0.35,0.44999999999999996,0.25,0.19999999999999996,0.30000000000000004,0.0,0.050000000000000044,0.0
yeast4,RF,0.15000000000000002,0.4,0.35,0.35,0.15000000000000002,0.35,0.4,0.09999999999999998,0.15000000000000002
yeast5,RF,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.4,0.19999999999999996
yeast6,RF,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.25,0.25,0.09999999999999998,0.050000000000000044
zoo,RF,0.35,0.35,0.44999999999999996,0.4,0.6,0.35,0.25,0.30000000000000004,0.25
zoo-3,RF,0.09999999999999998,0.09999999999999998,0.44999999999999996,0.25,0.4,0.35,0.35,0.0,0.0
Australian,GB,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
BreastCancer,GB,0.050000000000000044,0.09999999999999998,0.25,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044
College,GB,0.0,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
GEOBIA,GB,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.25,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044
Glass,GB,0.25,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.35,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998
Glass1,GB,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.0,0.0,0.09999999999999998,0.15000000000000002
GlaucomaM,GB,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
HeartDisease,GB,0.09999999999999998,0.15000000000000002,0.30000000000000004,0.09999999999999998,0.30000000000000004,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
LED-display-domain-7digit,GB,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
Pima1,GB,0.35,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
SPECTF,GB,0.0,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044
Sonar,GB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
abalone19,GB,0.0,0.09999999999999998,0.19999999999999996,0.0,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
