Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
fertility,GNB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
fruitfly,GNB,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass-0-1-2-3_vs_4-5-6,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044
glass-0-1-6_vs_2,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
glass-0-1-6_vs_5,GNB,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
glass-0-4_vs_5,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0
glass-0-6_vs_5,GNB,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
glass0,GNB,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
glass2,GNB,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0
glass4,GNB,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998
glass5,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass6,GNB,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
grub-damage,GNB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.09999999999999998
haberman,GNB,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
hayes-roth,GNB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
heart,GNB,0.19999999999999996,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
heart-h,GNB,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart-statlog,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,-0.050000000000000044
hepatitis,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
horse-colic,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
hungarian,GNB,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0
image-segmentation,GNB,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
indian_liver_patient,GNB,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ionosphere,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
iris,GNB,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.19999999999999996
kc2,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
labor,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
leaf,GNB,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
led-display,GNB,0.0,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
lens,GNB,0.35,0.30000000000000004,0.35,0.25,0.25,0.0,0.25,0.25,0.35
libras,GNB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
lung-cancer,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
lymphography,GNB,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
machine_cpu,GNB,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998
mammographic,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
monks-problems-2,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
monks-problems-3,GNB,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002
movement_libras,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.25
new-thyroid1,GNB,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
new-thyroid2,GNB,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
newthyroid,GNB,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
newton_hema,GNB,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998
optdigits,GNB,0.0,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,0.050000000000000044,0.0,0.15000000000000002
ozone-level-8hr,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998
page-blocks-1-3_vs_4,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
page-blocks0,GNB,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
pageblocks,GNB,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
parkison,GNB,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
pc1_req,GNB,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
phoneme,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pima,GNB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
plasma_retinol,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
pollution,GNB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044
ppima1,GNB,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
profb,GNB,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
qsar-biodeg,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
rabe_266,GNB,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044
saheart,GNB,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
segment0,GNB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
servo,GNB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
shuttle-c0-vs-c4,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
shuttle-c2-vs-c4,GNB,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
sleuth_case2002,GNB,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
spambase,GNB,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.0
squash-stored,GNB,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0
switzerland,GNB,0.25,0.050000000000000044,0.30000000000000004,0.4,0.30000000000000004,0.25,0.25,0.0,0.050000000000000044
synthetic_control,GNB,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
teaching,GNB,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044
thyroid,GNB,0.0,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
tic-tac-toe,GNB,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
transfusion,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
transplant,GNB,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
