Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
visualizing_environmental,SVM,0.43330241187384044,0.2596165739022882,0.5499381570810142,-0.08902288188002472,0.21904761904761905,0.4827458256029684,0.41935683364254794,0.2596165739022882,0.42569573283858997
visualizing_galaxy,SVM,0.07705627705627704,0.21651205936920215,0.5537414965986394,0.21397649969078536,0.4294990723562152,0.814904143475572,0.3318800247371676,-0.15114409400123696,1.0
visualizing_livestock,SVM,0.4713358070500927,0.5271181199752628,0.43330241187384044,0.5575448361162647,0.3927334570191713,0.5271181199752628,0.262152133580705,0.14171304885590597,0.20763760049474334
vote,SVM,0.27482993197278904,0.19369202226345084,0.0757884972170686,0.4155534941249227,0.5917748917748917,0.268491032776747,0.17467532467532465,0.3407544836116264,-0.44907235621521346
vowel0,SVM,0.5410636982065553,0.4206246134817563,0.4345701917130488,0.8199752628324057,0.21270871985157702,0.21651205936920215,0.13790970933828073,0.13917748917748918,0.2456709956709956
waveform,SVM,0.13917748917748918,0.1784786641929499,0.5119047619047619,0.13917748917748918,0.4244279529993815,0.18354978354978357,0.5004947433518863,0.2482065553494125,0.8478664192949907
wdbc,SVM,0.1619975262832405,0.3901978973407545,0.3711811997526283,0.1150896722325293,0.2951144094001237,0.5499381570810142,-0.12198515769944351,-0.29313543599257885,0.01873840445269015
wine,SVM,0.22792207792207786,-0.2551020408163265,0.20763760049474334,0.09987631416202847,0.4954236239950526,-0.11818181818181817,-0.2690476190476192,-0.11437847866419304,0.1759431045145331
winequality-red-4,SVM,-0.00027829313543592527,0.2646876932591218,0.42189239332096473,0.09987631416202847,-0.3552566481137911,0.2317254174397031,0.1594619666048237,-0.1435374149659865,-0.4554112554112555
winequality-white,SVM,0.5321892393320964,0.14044526901669752,0.8072974644403216,0.5854359925788497,0.6019171304885591,0.694465058750773,0.07832405689548538,-0.24369202226345088,0.35596784168212736
winequality-white-9_vs_4,SVM,0.022541743970315387,0.037755102040816335,0.851669758812616,0.6399505256648114,0.8985776128633272,0.5157081014223871,0.5702226345083488,-0.053525046382189245,0.3014533085961657
wisconsin,SVM,0.46119356833642544,0.3382189239332096,0.5055658627087198,0.23299319727891155,0.27990105132962273,0.2545454545454545,0.4066790352504638,-0.10930735930735924,-0.06493506493506507
yeast,SVM,0.7730674087816944,0.23045763760049476,0.8250463821892393,0.7553184910327767,0.814904143475572,0.7603896103896104,0.7515151515151515,0.31666666666666665,0.36103896103896105
yeast-0-5-6-7-9_vs_4,SVM,0.7578540507111935,0.6019171304885591,0.7984230055658628,0.5486703772418058,0.5296536796536797,0.6424860853432282,0.44217687074829926,-0.18283858998144709,-0.19805194805194803
yeast-1-4-5-8_vs_7,SVM,0.3800556586270871,0.14424860853432275,0.29004329004329,0.11635745207173775,0.0174706246134817,0.4966914038342609,0.24440321583178726,-0.29567099567099575,-0.13339517625231911
yeast-1_vs_7,SVM,0.21144094001236857,0.18101422387136668,0.836456400742115,0.3103277674706246,0.33061224489795915,0.6868583797155225,0.40541125541125544,0.32173778602350034,-0.1891774891774891
yeast-2_vs_4,SVM,0.46119356833642544,0.7236239950525665,0.4548546691403834,0.5829004329004328,0.5575448361162647,0.5790970933828077,0.42823129251700676,0.25327767470624607,0.07705627705627704
yeast-2_vs_8,SVM,0.3851267779839208,0.44217687074829926,0.6576994434137291,0.6209338280766852,0.3572356215213358,0.04155844155844157,-0.1270562770562771,-0.3324366110080397,0.22411873840445262
yeast1,SVM,0.22792207792207786,0.4155534941249227,-0.006617192331478172,0.021273964131106937,0.4155534941249227,0.4294990723562152,0.6145949288806432,-0.2753865182436612,-0.3425788497217068
yeast3,SVM,0.5854359925788497,0.5638837353123067,0.5385281385281385,0.48654916512059365,0.6145949288806432,0.5486703772418058,0.5144403215831788,0.22285095856524428,-0.23481756338899196
yeast4,SVM,0.23299319727891155,0.6399505256648114,0.7046072974644403,0.6310760667903526,0.1708719851576994,0.39400123685837973,0.5119047619047619,-0.19298082869511446,-0.014223871366728646
yeast5,SVM,0.42189239332096473,0.6069882498453927,0.41935683364254794,0.7629251700680272,0.546134817563389,0.4244279529993815,0.24186765615337036,-0.10550401978973412,-0.23988868274582575
yeast6,SVM,0.6741805813234385,0.4485157699443414,0.2596165739022882,0.47767470624613484,0.438373531230674,0.3230055658627087,0.39780457637600497,0.09734075448361157,0.04282622139764991
zoo,SVM,0.6336116264687693,-0.07888064316635757,0.7768707482993197,0.4954236239950526,0.6564316635745207,0.4738713667285096,0.5968460111317254,0.5068336425479283,0.5486703772418058
zoo-3,SVM,0.4992269635126778,0.18862090290661715,0.8111008039579468,0.830117501546073,0.6703772418058132,0.7363017934446505,0.5879715522572666,-0.02056277056277067,0.27736549165120594
Australian,RF,0.3901978973407545,0.6412183055040197,0.17721088435374144,0.34202226345083486,0.25581323438466297,0.16326530612244894,0.14931972789115644,0.11001855287569573,-0.21199752628324053
BreastCancer,RF,0.4155534941249227,0.34455782312925165,0.5030303030303029,-0.03704390847247985,0.24440321583178726,0.5550092764378478,0.33568336425479284,-0.056060606060606144,-0.0383116883116883
College,RF,0.5081014223871367,0.3204700061842919,0.4903525046382189,0.40921459492888057,0.6627705627705627,0.4827458256029684,0.23426097711812,0.10241187384044526,0.22792207792207786
GEOBIA,RF,0.3661100803957946,0.2012987012987013,0.32554112554112546,0.2482065553494125,0.47513914656771794,0.036487322201607886,0.262152133580705,-0.41611008039579467,-0.2360853432282004
Glass,RF,0.5347247990105133,0.2951144094001237,0.4409090909090909,0.1898886827458256,0.18101422387136668,0.14298082869511441,0.06057513914656765,0.567687074829932,0.1924242424242424
Glass1,RF,0.050432900432900385,0.23426097711812,0.037755102040816335,0.24947433518862083,0.5106369820655534,0.2545454545454545,0.09860853432282002,-0.03704390847247985,0.1619975262832405
GlaucomaM,RF,0.04409400123685836,-0.1612863327149041,0.1150896722325293,-0.010420531849103298,-0.0662028447742733,-0.08775510204081627,0.06944959802102657,0.1759431045145331,-0.44907235621521346
HeartDisease,RF,0.6488249845392702,0.10748299319727883,0.1987631416202844,0.4294990723562152,0.5892393320964749,0.2456709956709956,0.1645330859616574,0.23806431663574523,0.15439084724799013
LED-display-domain-7digit,RF,0.32807668521954236,0.013667285095856463,0.3179344465058751,0.39146567717996283,0.12269635126777978,0.06057513914656765,0.13790970933828073,0.16326530612244894,-0.07761286332714912
Pima1,RF,0.3128633271490414,0.3572356215213358,0.12523191094619668,0.29131106988249844,0.3179344465058751,0.3483611626468769,0.16833642547928263,-0.23101422387136683,-0.20058750773036493
SPECTF,RF,0.19115646258503394,0.23806431663574523,0.5334570191713048,-0.37047000618429204,0.2507421150278293,0.5093692022263451,0.21144094001236857,-0.27665429808286945,0.09480519480519478
Sonar,RF,0.1734075448361162,0.5144403215831788,0.410482374768089,0.34202226345083486,0.42189239332096473,0.2710265924551638,-0.09155844155844162,0.12523191094619668,0.8478664192949907
abalone19,RF,0.2012987012987013,0.3369511440940012,0.2291898577612863,0.2545454545454545,0.40794681508967223,0.06437847866419288,0.0478973407544836,-0.1549474335188621,0.29004329004329
abalone9-18,RF,0.5562770562770563,0.3039888682745825,0.3648423005565863,0.5334570191713048,0.25327767470624607,0.4371057513914657,0.43964131106988247,-0.053525046382189245,-0.1524118738404454
analcatdata_authorship,RF,0.036487322201607886,0.2735621521335807,0.3965367965367965,0.24059987631416202,0.2431354359925788,-0.3108843537414967,0.27229437229437226,-0.24369202226345088,0.27736549165120594
analcatdata_dmft,RF,0.22285095856524428,0.5397959183673469,0.1708719851576994,0.376252319109462,0.23426097711812,0.3737167594310451,0.1036796536796536,0.1011440940012368,0.3293444650587507
autos,RF,0.5486703772418058,0.35850340136054415,0.6691094619666048,0.5081014223871367,0.5423314780457638,0.574025974025974,0.5448670377241805,-0.21326530612244898,0.404143475572047
balance-scale,RF,0.3787878787878788,0.46372912801484223,0.3153988868274582,0.22031539888682738,0.1987631416202844,-0.1435374149659865,0.2317254174397031,0.1505875077303649,-0.25636982065553493
bands,RF,0.2152442795299938,0.47260358688930115,0.027612863327148962,-0.157482993197279,0.3851267779839208,0.092269635126778,0.376252319109462,-0.014223871366728646,0.11255411255411252
blood-transfusion-service-center,RF,0.15692640692640691,0.08466295609152752,0.43076685219542366,0.12396413110698823,0.45358688930117497,0.5004947433518863,0.48654916512059365,0.4244279529993815,1.0
bodyfat,RF,-0.12452071737786019,-0.009152752009894849,0.03014842300556586,-0.11057513914656769,0.23806431663574523,0.3458256029684601,0.13030303030303025,-0.18790970933828088,0.8478664192949907
breasttissue,RF,0.3572356215213358,0.34962894248608534,0.6855905998763141,0.5613481756338898,0.6691094619666048,0.41682127396413104,-0.0218305504019789,0.19495980210265917,0.06691403834260978
bupa,RF,0.07071737786023502,0.28370439084724797,-0.13973407544836114,0.0478973407544836,-0.18537414965986398,0.32807668521954236,0.22665429808286952,0.07705627705627704,-0.08902288188002472
chscase_geyser1,RF,0.21397649969078536,0.47006802721088436,0.26975881261595547,0.36103896103896105,0.25200989486703773,0.35596784168212736,-0.13466295609152756,0.23299319727891155,-0.44019789734075454
cleveland-0_vs_4,RF,0.3534322820037106,0.6006493506493507,0.5829004329004328,0.22285095856524428,0.49795918367346936,0.2925788497217069,0.31159554730983297,0.5220470006184292,1.0
clevend,RF,0.34962894248608534,0.049165120593691936,0.15185528756957323,0.05677179962894241,0.24440321583178726,0.14171304885590597,0.09353741496598633,0.025077303648732174,0.01873840445269015
climate-model-simulation-crashes,RF,0.1619975262832405,0.5233147804576376,0.01620284477427336,0.3901978973407545,0.32554112554112546,0.3014533085961657,0.5993815708101422,0.27229437229437226,0.8668831168831168
cloud,RF,0.5664192949907235,0.003525046382189201,0.13917748917748918,0.376252319109462,0.5030303030303029,0.46119356833642544,0.5093692022263451,-0.3945578231292517,-0.37427334570191717
colic,RF,0.3268089053803339,0.39780457637600497,0.4345701917130488,0.382591218305504,0.19622758194186762,0.5638837353123067,0.2849721706864564,0.09860853432282002,0.7489795918367347
collins,RF,0.21651205936920215,-0.011688311688311748,0.5283858998144713,0.5410636982065553,0.8123685837971553,0.5626159554730983,-0.012956091527520197,0.08466295609152752,-0.24495980210265933
column3C,RF,0.3648423005565863,-0.00027829313543592527,0.432034632034632,-0.10423623995052567,0.45865800865800865,-0.1803030303030304,0.11889301175015454,-0.10550401978973412,0.29004329004329
confidence,RF,0.24440321583178726,0.2545454545454545,0.22411873840445262,0.3990723562152133,0.25200989486703773,0.05677179962894241,0.47006802721088436,-0.09536178107606674,0.39526901669758807
credit-a,RF,0.20763760049474334,0.20256648113790965,0.382591218305504,0.4459802102659245,0.14298082869511441,0.13917748917748918,0.4649969078540507,0.26595547309833023,0.3039888682745825
credit-g,RF,0.5042980828695114,0.3813234384662956,0.15819418676561525,0.13283858998144704,0.21904761904761905,0.41175015460729747,0.3648423005565863,0.08593073593073586,1.0
cylinder-bands,RF,-0.0218305504019789,0.5930426716141002,0.006060606060605989,0.28877551020408165,-0.15875077303648744,0.33061224489795915,0.28370439084724797,0.14931972789115644,1.0
dermatology-6,RF,0.6107915893630179,0.07071737786023502,0.13790970933828073,0.6209338280766852,0.30779220779220773,0.29004329004329,0.06944959802102657,0.10748299319727883,0.03268398268398265
diabetes,RF,0.0339517625231911,0.39400123685837973,-0.2360853432282004,0.2989177489177489,0.6183982683982684,0.5004947433518863,0.6437538651824366,-0.11311069882498459,-0.48837353123067406
dresses-sales,RF,0.09860853432282002,0.1924242424242424,0.2849721706864564,0.05803957946815086,-0.009152752009894849,0.22665429808286952,0.07832405689548538,-0.21580086580086588,0.2177798392084106
ecol-0-1-4-7_vs_2-3-5-6,RF,0.410482374768089,0.438373531230674,0.5638837353123067,0.4155534941249227,0.2456709956709956,0.22158317872603583,0.5359925788497217,-0.15114409400123696,0.23426097711812
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.2152442795299938,0.6931972789115646,0.3344155844155844,0.5600803957946815,0.5562770562770563,0.4573902288188002,0.3711811997526283,-0.042115027829313645,-0.2982065553494124
ecoli-0-2-3-4_vs_5,RF,0.7806740878169449,0.6222016079158936,0.35850340136054415,0.5296536796536797,0.3230055658627087,0.17974644403215834,0.5829004329004328,0.0339517625231911,-0.08902288188002472
ecoli-0-3-4_vs_5,RF,0.3572356215213358,0.574025974025974,0.24440321583178726,0.35850340136054415,0.574025974025974,0.5765615337043908,0.16326530612244894,0.03268398268398265,-0.19044526901669756
ecoli-0-6-7_vs_3-5,RF,0.4954236239950526,0.7515151515151515,0.33314780457637594,0.06564625850340133,0.47767470624613484,0.10748299319727883,0.15312306740878168,0.2482065553494125,-0.1435374149659865
ecoli-0_vs_1,RF,-0.2360853432282004,0.4764069264069264,0.2925788497217069,-0.006617192331478172,0.18101422387136668,0.24693877551020404,0.29384662956091523,-0.005349412492269723,-0.13339517625231911
ecoli1,RF,0.3623067408781694,0.46119356833642544,0.47767470624613484,0.35596784168212736,0.4599257884972171,0.36991341991341986,0.268491032776747,0.09860853432282002,-0.0383116883116883
ecoli2,RF,0.6957328385899815,0.6589672232529376,0.25200989486703773,0.6843228200371058,0.5803648732220161,0.3242733457019171,0.432034632034632,-0.3146876932591218,-0.14607297464440316
ecoli3,RF,0.49162028447742734,0.07959183673469383,-0.12832405689548554,0.36991341991341986,0.7515151515151515,0.4878169449598021,0.4764069264069264,0.6551638837353123,-0.22340754483611636
ecoli4,RF,0.1011440940012368,0.42569573283858997,0.5385281385281385,0.5638837353123067,0.4814780457637601,0.1784786641929499,0.5714904143475572,0.17213976499690786,0.21144094001236857
eucalyptus,RF,0.6107915893630179,0.46119356833642544,0.48654916512059365,0.33061224489795915,-0.03577612863327162,0.35850340136054415,0.14424860853432275,0.08085961657390228,0.8478664192949907
fertility,RF,0.2824366110080395,0.6120593692022263,0.3458256029684601,0.09860853432282002,0.6475572047000618,0.5004947433518863,0.36357452071737784,0.1898886827458256,-0.3565244279529993
fruitfly,RF,0.1898886827458256,0.006060606060605989,0.2672232529375387,0.14298082869511441,0.382591218305504,0.027612863327148962,0.12142857142857144,0.25834879406307976,1.0
glass-0-1-2-3_vs_4-5-6,RF,0.09480519480519478,0.6741805813234385,0.4624613481756339,0.2760977118119975,0.2786332714904143,0.01873840445269015,0.14171304885590597,-0.135930735930736,0.023809523809523725
glass-0-1-6_vs_2,RF,0.09100185528756954,0.8922387136672851,0.6424860853432282,0.6488249845392702,0.67291280148423,0.3090599876314162,0.638682745825603,0.22538651824366107,0.7109461966604824
glass-0-1-6_vs_5,RF,0.21904761904761905,0.5512059369202227,0.3230055658627087,0.3813234384662956,0.30525664811379094,0.41935683364254794,0.15565862708719846,0.4409090909090909,1.0
glass-0-4_vs_5,RF,0.5854359925788497,0.1594619666048237,0.15692640692640691,0.5030303030303029,0.6006493506493507,-0.20185528756957338,-0.04591836734693877,0.15692640692640691,1.0
glass-0-6_vs_5,RF,0.05930735930735931,0.4992269635126778,0.29764996907854047,0.5004947433518863,0.404143475572047,0.5423314780457638,0.43330241187384044,0.37244897959183676,0.11128633271490407
glass0,RF,0.42189239332096473,0.6893939393939394,0.5245825602968459,0.4624613481756339,0.0022572665429807515,0.4269635126777984,0.7616573902288188,0.10748299319727883,0.9543599257884973
glass2,RF,0.43076685219542366,0.24693877551020404,0.2152442795299938,0.014935064935064912,0.5385281385281385,0.3242733457019171,0.530921459492888,0.4180890538033395,0.14424860853432275
glass4,RF,0.45358688930117497,0.5397959183673469,0.16833642547928263,0.5626159554730983,0.5512059369202227,0.12396413110698823,0.5004947433518863,0.4130179344465058,0.7667285095856524
glass5,RF,0.3432900432900433,0.5727581941867657,0.438373531230674,0.22665429808286952,0.36357452071737784,0.4941558441558441,0.4206246134817563,0.4155534941249227,0.765460729746444
glass6,RF,0.3813234384662956,0.5651515151515152,0.7717996289424861,0.20636982065553489,0.31159554730983297,0.6272727272727272,0.29131106988249844,0.15439084724799013,0.06311069882498455
grub-damage,RF,0.29131106988249844,0.28623995052566475,0.709678416821274,0.262152133580705,0.23299319727891155,0.43583797155225723,-0.015491651205936874,0.2570810142238713,0.049165120593691936
haberman,RF,0.3547000618429189,0.2012987012987013,0.5334570191713048,0.5930426716141002,0.30779220779220773,0.16580086580086573,0.4016079158936302,-0.2918676561533704,0.4371057513914657
hayes-roth,RF,0.20890538033395178,-0.04465058750773032,0.20510204081632655,0.04155844155844157,-0.25636982065553493,0.3014533085961657,0.20890538033395178,0.06057513914656765,0.09100185528756954
heart,RF,-0.11944959802102662,0.23552875695732833,0.22285095856524428,0.10875077303648728,0.5042980828695114,0.13664192949907228,0.2291898577612863,0.23806431663574523,0.3318800247371676
heart-h,RF,0.31920222634508344,0.38893011750154605,-0.11057513914656769,0.4459802102659245,0.4016079158936302,0.22411873840445262,0.3432900432900433,0.06691403834260978,0.9961966604823748
heart-statlog,RF,0.20636982065553489,0.4928880643166357,0.7172850958565244,-0.1612863327149041,-0.1688930117501546,0.6272727272727272,0.5321892393320964,-0.18537414965986398,1.0
hepatitis,RF,0.24947433518862083,0.2596165739022882,0.5182436611008039,0.23426097711812,0.23426097711812,0.5195114409400123,0.43076685219542366,-0.08775510204081627,1.0
horse-colic,RF,-0.40470006184291907,-0.10043290043290054,-0.3286332714904143,-0.015491651205936874,0.3153988868274582,0.1176252319109462,0.013667285095856463,0.1150896722325293,0.41682127396413104
hungarian,RF,0.07705627705627704,0.15692640692640691,-0.19044526901669756,-0.13339517625231911,-0.023098330241187348,0.05803957946815086,0.02888064316635741,-0.191713048855906,1.0
image-segmentation,RF,-0.22847866419294993,0.22158317872603583,-0.0015460729746443747,0.4066790352504638,0.33061224489795915,0.09480519480519478,0.022541743970315387,-0.37047000618429204,0.025077303648732174
indian_liver_patient,RF,0.3534322820037106,0.7058750773036487,0.43583797155225723,0.3268089053803339,0.2570810142238713,0.30018552875695725,0.5562770562770563,0.27482993197278904,0.688126159554731
ionosphere,RF,0.09987631416202847,0.4409090909090909,0.4409090909090909,0.013667285095856463,0.3927334570191713,0.32554112554112546,0.4928880643166357,-0.025633889919604247,0.07959183673469383
iris,RF,0.09100185528756954,-0.10803957946815101,0.2012987012987013,0.12649969078540502,0.012399505256648125,0.01620284477427336,0.1987631416202844,-0.45667903525046394,-0.45414347557204704
kc2,RF,0.0174706246134817,0.3153988868274582,-0.247495361781076,0.20890538033395178,0.2482065553494125,-0.27665429808286945,0.4155534941249227,0.009863945578231226,0.2786332714904143
labor,RF,0.46753246753246747,0.3965367965367965,0.08339517625231907,-0.15114409400123696,-0.12325293753865196,0.2431354359925788,0.5169758812615955,-0.5872603586889302,1.0
leaf,RF,0.3965367965367965,0.023809523809523725,0.3711811997526283,-0.20946196660482386,0.33314780457637594,-0.08268398268398269,0.16072974644403215,0.1898886827458256,0.0478973407544836
led-display,RF,0.40034013605442176,0.2735621521335807,0.5068336425479283,0.6120593692022263,0.6893939393939394,0.45231910946196663,0.1619975262832405,0.3039888682745825,0.3268089053803339
lens,RF,0.7464440321583179,0.7515151515151515,0.6158627087198516,0.5093692022263451,0.552473716759431,0.8618119975262832,0.7717996289424861,0.7058750773036487,0.6133271490414347
libras,RF,0.12776747062461347,0.41682127396413104,-0.026901669758812696,-0.19805194805194803,0.25581323438466297,0.3673778602350031,-0.16001855287569566,-0.053525046382189245,-0.11437847866419304
lung-cancer,RF,0.16706864564007418,0.5169758812615955,0.4510513296227582,0.020006184291898488,0.6082560296846011,0.10875077303648728,0.574025974025974,0.3369511440940012,-0.05732838589981459
lymphography,RF,-0.028169449598021146,0.546134817563389,0.3344155844155844,-0.05732838589981459,0.148051948051948,-0.08648732220160804,0.04282622139764991,0.22665429808286952,-0.17016079158936304
machine_cpu,RF,0.5727581941867657,0.4130179344465058,0.28370439084724797,0.4738713667285096,0.5841682127396413,0.5664192949907235,0.0174706246134817,-0.005349412492269723,0.19749536178107607
mammographic,RF,0.28370439084724797,0.432034632034632,0.42823129251700676,0.46372912801484223,0.3990723562152133,0.574025974025974,0.3014533085961657,0.3673778602350031,-0.010420531849103298
monks-problems-2,RF,0.148051948051948,0.1036796536796536,-0.004081632653061273,0.14171304885590597,0.19749536178107607,0.35596784168212736,0.6488249845392702,-0.15621521335807054,-0.47696351267779846
monks-problems-3,RF,0.3876623376623376,0.5233147804576376,0.26341991341991344,0.43076685219542366,0.12142857142857144,0.4269635126777984,0.22665429808286952,0.34202226345083486,0.31413110698824986
movement_libras,RF,0.4928880643166357,0.20763760049474334,0.22285095856524428,0.22158317872603583,0.1011440940012368,0.0897340754483611,0.45231910946196663,-0.004081632653061273,0.035219542362399436
new-thyroid1,RF,0.5347247990105133,0.47006802721088436,0.3407544836116264,0.23806431663574523,0.3293444650587507,0.1645330859616574,0.2672232529375387,-0.17269635126777994,-0.09155844155844162
new-thyroid2,RF,0.20763760049474334,0.4802102659245516,0.15185528756957323,0.36357452071737784,-0.08648732220160804,0.42569573283858997,0.19749536178107607,-0.010420531849103298,-0.09662956091527519
newthyroid,RF,0.22665429808286952,0.41428571428571426,-0.012956091527520197,0.5968460111317254,0.6158627087198516,-0.3780766852195425,-0.0078849721706864,0.20636982065553489,-0.3413110698824986
newton_hema,RF,0.4016079158936302,0.10875077303648728,0.28877551020408165,0.2317254174397031,0.11635745207173775,0.2291898577612863,0.28877551020408165,0.03014842300556586,0.1619975262832405
optdigits,RF,0.4294990723562152,-0.054792826221397695,0.3800556586270871,0.48654916512059365,0.006060606060605989,0.09353741496598633,-0.18537414965986398,0.18608534322820036,0.40287569573283855
ozone-level-8hr,RF,0.21144094001236857,0.3483611626468769,-0.052257266542980796,0.4573902288188002,0.40794681508967223,0.2012987012987013,0.6031849103277674,0.5778293135435992,-0.016759431045145323
page-blocks-1-3_vs_4,RF,0.10621521335807049,0.5081014223871367,0.3128633271490414,0.06691403834260978,0.0478973407544836,-0.2056586270871985,0.08846629560915276,0.07452071737786026,0.0757884972170686
page-blocks0,RF,0.80856524427953,0.4624613481756339,0.3458256029684601,-0.1942486085343229,0.23045763760049476,0.27482993197278904,-0.07000618429189864,0.24947433518862083,-0.14607297464440316
pageblocks,RF,0.2177798392084106,-0.03704390847247985,0.21017316017316012,-0.2335497835497835,0.546134817563389,-0.2221397649969079,0.21651205936920215,-0.17649969078540506,-0.052257266542980796
parkison,RF,0.12142857142857144,0.48908472479901055,0.40287569573283855,0.07705627705627704,0.05803957946815086,0.2038342609771181,0.6222016079158936,-0.20946196660482386,0.2482065553494125
pc1_req,RF,0.5981137909709338,-0.17649969078540506,0.3648423005565863,0.3673778602350031,0.19115646258503394,0.6095238095238096,0.32173778602350034,0.19622758194186762,0.21144094001236857
phoneme,RF,0.3787878787878788,0.4878169449598021,0.3432900432900433,0.268491032776747,0.5588126159554732,0.4510513296227582,-0.05732838589981459,-0.25383426097711825,-0.38441558441558454
pima,RF,0.3813234384662956,0.5905071119356833,0.2786332714904143,0.3965367965367965,0.1455163883735312,0.42569573283858997,0.41935683364254794,-0.0687384044526902,0.04282622139764991
plasma_retinol,RF,-0.03324056895485472,0.08466295609152752,0.3876623376623376,-0.3020098948670378,0.1341063698206555,-0.10296846011131722,0.29004329004329,1.0,1.0
pollution,RF,0.19369202226345084,0.47006802721088436,0.7895485466914038,0.3432900432900433,0.020006184291898488,0.28877551020408165,0.660235003092146,-0.5340136054421769,0.8478664192949907
ppima1,RF,0.22285095856524428,0.4130179344465058,0.26341991341991344,-0.13719851576994446,0.09607297464440323,0.382591218305504,0.5854359925788497,0.011131725417439675,-0.191713048855906
profb,RF,0.44978354978354973,0.5600803957946815,0.5981137909709338,0.43964131106988247,0.41935683364254794,0.5233147804576376,0.6589672232529376,0.05423623995052562,-0.4034322820037106
qsar-biodeg,RF,0.5169758812615955,0.5081014223871367,0.5930426716141002,0.3686456400742115,0.2672232529375387,0.5207792207792208,0.11128633271490407,0.011131725417439675,1.0
rabe_266,RF,0.23426097711812,0.32173778602350034,0.29131106988249844,0.2317254174397031,0.4244279529993815,0.30018552875695725,0.34455782312925165,0.03268398268398265,-0.07761286332714912
saheart,RF,0.3648423005565863,0.34455782312925165,0.5765615337043908,0.4371057513914657,-0.043382807668522094,0.3369511440940012,0.40794681508967223,-0.4731601731601731,-0.28426097711811993
segment0,RF,0.4688002473716759,-0.1612863327149041,0.0022572665429807515,-0.3045454545454547,0.2786332714904143,0.4206246134817563,0.3153988868274582,0.3204700061842919,-0.026901669758812696
servo,RF,0.546134817563389,0.4966914038342609,0.10241187384044526,0.6285405071119357,0.6260049474335189,0.3230055658627087,0.45231910946196663,0.05296846011131717,-0.35398886827458265
shuttle,RF,0.21017316017316012,0.26088435374149654,0.1759431045145331,-0.2386209029066173,0.07959183673469383,-0.25129870129870135,0.07452071737786026,0.04536178107606681,0.23299319727891155
shuttle-c0-vs-c4,RF,0.2811688311688312,0.2710265924551638,0.04029066171923312,-0.05859616573902282,-0.07507730364873222,-0.15367965367965364,0.3508967223252938,0.2152442795299938,0.036487322201607886
shuttle-c2-vs-c4,RF,0.24186765615337036,0.10621521335807049,0.5562770562770563,-0.052257266542980796,0.21651205936920215,-0.026901669758812696,0.18101422387136668,0.2596165739022882,-0.1777674706246135
sleuth_case2002,RF,0.15819418676561525,0.5233147804576376,-0.2601731601731603,0.39146567717996283,0.36103896103896105,0.4802102659245516,0.5968460111317254,0.027612863327148962,0.8478664192949907
spambase,RF,0.5981137909709338,0.40921459492888057,-0.19805194805194803,0.0478973407544836,0.037755102040816335,0.3204700061842919,0.4244279529993815,0.007328385899814438,1.0
squash-stored,RF,0.2824366110080395,0.4928880643166357,0.4966914038342609,0.21397649969078536,0.3521645021645021,0.08085961657390228,0.09860853432282002,-0.2107297464440323,0.17467532467532465
switzerland,RF,0.8351886209029066,0.6120593692022263,0.8529375386518243,0.5829004329004328,0.8288497217068646,0.6893939393939394,0.6931972789115646,0.5841682127396413,0.4966914038342609
synthetic_control,RF,0.1619975262832405,0.14424860853432275,-0.0801484230055658,-0.1270562770562771,0.3927334570191713,-0.025633889919604247,0.30525664811379094,-0.0383116883116883,-0.19805194805194803
teaching,RF,0.20763760049474334,0.08339517625231907,0.262152133580705,0.3711811997526283,0.07705627705627704,0.14931972789115644,0.026345083487940624,0.296382189239332,0.07071737786023502
thyroid,RF,0.020006184291898488,0.5993815708101422,0.4764069264069264,0.14424860853432275,0.3382189239332096,0.3344155844155844,0.051700680272108834,-0.4059678416821275,-0.18157081014223886
tic-tac-toe,RF,0.5359925788497217,0.20003092145949286,0.051700680272108834,-0.16508967223252946,0.3927334570191713,0.6475572047000618,0.26595547309833023,0.16706864564007418,0.09607297464440323
transfusion,RF,0.20256648113790965,0.4814780457637601,0.3344155844155844,0.3876623376623376,0.3039888682745825,0.050432900432900385,0.6209338280766852,-0.10043290043290054,0.18101422387136668
transplant,RF,0.5993815708101422,0.23933209647495357,0.3344155844155844,0.33568336425479284,0.09100185528756954,-0.12578849721706864,0.10621521335807049,-0.039579468150896746,-0.04845392702535567
tumer,RF,0.3534322820037106,0.1759431045145331,0.15565862708719846,0.11889301175015454,-0.056060606060606144,0.15692640692640691,0.13030303030303025,0.0022572665429807515,-0.33750773036487325
twonorm,RF,0.5258503401360544,0.22538651824366107,0.6399505256648114,-0.07380952380952377,0.262152133580705,0.47260358688930115,0.438373531230674,0.41175015460729747,-0.135930735930736
vehicle,RF,0.552473716759431,0.40541125541125544,0.3230055658627087,0.574025974025974,0.46372912801484223,0.22158317872603583,0.42823129251700676,0.008596165739022887,0.8478664192949907
vehicle0,RF,0.24440321583178726,0.5448670377241805,0.4789424860853432,0.3597711811997526,0.10494743351886204,-0.1435374149659865,-0.11944959802102662,-0.26777983920841075,-0.3286332714904143
vehicle1,RF,0.20636982065553489,0.36357452071737784,0.382591218305504,0.05930735930735931,0.3990723562152133,0.46753246753246747,0.18862090290661715,0.5068336425479283,1.0
