Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
cloud,RF,0.05195836980041226,0.04291065820758473,0.045649432188311634,0.04891401466751416,0.020473542245779366,0.046216218181958535,0.05245695093037987,0.008172854493596084,0.06226928515174569
colic,RF,0.006280685125211806,0.012329809744991902,0.005293880070088038,0.009400442922713755,0.0011506777455962762,0.01185904801975169,0.019602574999743938,0.008044320789117218,0.00030808929474789834
collins,RF,0.04036917451862968,0.3282360376263346,0.0291885178574356,0.03129474804829248,0.032571990758428336,0.1455837456663093,0.2016918686098323,0.0035243748603058173,0.0011846276067146177
column3C,RF,0.021304958923986705,0.032671338149618465,0.017365181755269438,0.025545955075573657,0.03532824016696523,0.42911330460230834,0.2704497767846104,0.006677088617247153,0.0022164931778385372
confidence,RF,0.0381797766145831,0.0357370669082245,0.028680091485882717,0.017158202716886943,0.011902083601604814,0.042529288491606504,0.02690979923121278,0.1945579634839763,0.3243008123656585
credit-a,RF,0.01696460452919372,0.020237075849813813,0.01431767310903906,0.0194731630774533,0.0034243244502518964,0.016952415812742705,0.02274361648626977,0.017427256406142448,0.1705931363840153
credit-g,RF,0.009791398113347248,0.009098474199617719,0.003635172106171097,0.007021185100959847,0.002244458552688817,0.008315040606514695,0.010743860385069663,0.006363419369615229,0.00017563232265106754
cylinder-bands,RF,0.008531388080245794,0.006557430601063096,0.002616384937980829,0.00812480485811846,0.0009331346677992106,0.0028856216965711936,0.006508632563786912,0.005170725495134151,0.00024086736150708
dermatology-6,RF,0.057229231037313255,0.043090760409673266,0.03466666505514741,0.018688032657638638,0.016925310875555412,0.01950671958392968,0.03137470103445934,0.006356030715454544,0.00025310832647999917
diabetes,RF,0.010224912613766728,0.008961814373947889,0.0071492829940900515,0.0060916750155652856,0.003560864374913593,0.007954232180012316,0.012893432677638029,0.006232153240866726,3.396437816227172e-05
dresses-sales,RF,0.027445621920471924,0.0294436598034074,0.025090943598457142,0.01666037349381023,0.02061184601602926,0.02438281022195344,0.027738980922356743,0.0014202903700563086,0.012827508073205233
ecol-0-1-4-7_vs_2-3-5-6,RF,0.019713263955045763,0.019139822093312484,0.025063407856644897,0.016345511662526648,0.013073956333632144,0.0167239072786255,0.02208347295662594,0.01306638960061556,0.010283522157854776
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.015848455267859923,0.01631809087601121,0.022220029059992034,0.016091363821239785,0.015471736004288042,0.019715849010002135,0.012744075331554996,0.014261884371524269,0.012672684389740322
ecoli-0-2-3-4_vs_5,RF,0.026898433870013713,0.02329250402141353,0.026813827145666845,0.016165213118403726,0.01531340283251737,0.02743187036125281,0.02118944734766299,0.04319555604324241,0.06117427615161162
ecoli-0-3-4_vs_5,RF,0.04113273760463579,0.027208912690400752,0.0224472228345029,0.013021224203428898,0.014534380532852952,0.034679513272323895,0.03783933281670647,0.04640899090302869,0.05661611165736517
ecoli-0-6-7_vs_3-5,RF,0.019330282385150607,0.01921922994807982,0.025510887715359063,0.015561380618758034,0.008815737175726493,0.022982666911776188,0.016423798414814384,0.028661410782114646,0.030998562470048247
ecoli-0_vs_1,RF,0.0387477924703856,0.04130270127191867,0.020550936796361097,0.015377077389840206,0.018631486486895946,0.028398385794111865,0.060532300725416564,0.0026930303863744493,0.02192695258779812
ecoli1,RF,0.01706429090500078,0.025691777210191547,0.019246817918456033,0.014319446781422728,0.011469839341269583,0.022269677783349023,0.012275520790584783,0.0021888336950787878,0.0034808234324589416
ecoli2,RF,0.020823020100610448,0.018028064911165893,0.018786067727004176,0.006277833523035665,0.02048230453808884,0.015720760797669996,0.016950389824097696,0.01183082150615817,0.003977243967882271
ecoli3,RF,0.020606032361944488,0.021022767781542197,0.018300449687071937,0.015398185201336715,0.013677174233932705,0.0164905873181192,0.017590614998267282,0.0012308600456505021,0.000677296361418699
ecoli4,RF,0.022058456831852976,0.03257010398136876,0.03089004444446282,0.02265639579144254,0.016890126859175063,0.02218685969085237,0.03203642530220158,0.0253218144119354,0.02920756265237077
eucalyptus,RF,0.012366434624449288,0.057423836709887655,0.011206656533660096,0.009403689372593952,0.011042455121864844,0.1911608385704387,0.5125670150529329,0.005749293488976139,0.00023695836156821857
fertility,RF,0.09874848383081691,0.06539822053593489,0.013384508757107814,0.05984073586543802,0.012110070392080553,0.020736311765539545,0.06244678235147217,0.021517068223539198,0.016935302666445457
fruitfly,RF,0.04657960277940409,0.05195447669185659,0.05538357166861101,0.024590540182453657,0.02933692516043093,0.08096272916658119,0.05278335853139476,0.005191819008383048,0.0002669017629236582
glass-0-1-2-3_vs_4-5-6,RF,0.03203248281302192,0.029894705915144447,0.01568516806960804,0.010054024337592385,0.014103432753687481,0.015391149494586896,0.03182582316956203,0.006729734344902631,0.00019359049284622924
glass-0-1-6_vs_2,RF,0.1653623600452509,0.117775423752495,0.015543677558456613,0.05774433481354303,0.013893266572395884,0.021307915971880198,0.05603115346359026,0.007384250832486614,0.00019647253074417205
glass-0-1-6_vs_5,RF,0.03173536626427381,0.036796608892007775,0.033326639384018183,0.028958963707729393,0.021645542788221856,0.019951769159337523,0.025432915325760832,0.006091637696954512,0.0001694526343904018
glass-0-4_vs_5,RF,0.037921388502614096,0.06080596794969569,0.029999875814472537,0.01681175220230306,0.013542939313286,0.027675891144779387,0.03553889575565536,0.005703306967844876,0.00031774968260775763
glass-0-6_vs_5,RF,0.02902231425036036,0.0367354506390163,0.027609594370083274,0.02027200408028622,0.016422697081991323,0.01930551901621197,0.027939755888096253,0.005875555124806198,0.00023869718202281244
glass0,RF,0.013209256208496237,0.018106566673685914,0.013284951142453292,0.006274513759243841,0.005028089081168374,0.009211711652125941,0.016349430864708348,0.005777641321223117,0.00029457461880755135
glass2,RF,0.1323012895857707,0.11346074763511985,0.01564586166100153,0.05632616956122875,0.014215990170234706,0.021957829198379457,0.04672218411507394,0.005782576907106952,0.00036527733110084087
glass4,RF,0.021575382335520223,0.02059426809508491,0.029122563293476605,0.023091553125232395,0.022719704822772944,0.02506293339983387,0.013001075708926512,0.006584667143761465,0.00010779845318477259
glass5,RF,0.03423868555332714,0.03442189484611545,0.03914449829898017,0.03279515891348944,0.02463415041465298,0.03082620997045272,0.1013545411320319,0.007313170250456112,0.00017649916342245031
glass6,RF,0.021548582067426787,0.022678606033935858,0.0262047338936047,0.010017774312691284,0.01456948085629463,0.01393469990779657,0.024333296843697044,0.005453670657538183,0.0003067113952349034
grub-damage,RF,0.08447000033479315,0.10867505662938969,0.08191489066761075,0.07173927871631441,0.057479013480831655,0.4558572897226564,0.5394349564272015,0.03155229081122478,0.10187811123248881
haberman,RF,0.009823813101181567,0.013368838193893664,0.009051818570522263,0.009619799207308833,0.007171227456514359,0.015990572891336704,0.015501762721608723,0.20914272207792,0.25784050176270756
hayes-roth,RF,0.013625420205691846,0.012995366753214242,0.003944321991589598,0.007741542890204469,0.011569961786595404,0.2632605156750569,0.6811317661644593,0.10830667674420635,0.21298493237019697
heart,RF,0.012289515911550317,0.06981782184475353,0.0065633151562864015,0.039430128833093374,0.029840474862509445,0.6722252018453662,0.31834545880882287,0.03032949597143922,0.0305659756575558
heart-h,RF,0.009266279296759486,0.006306133920521877,0.0031444724271701106,0.005989435123816517,0.0021832437385709653,0.013718721305804179,0.014833767086981638,0.00577845459547401,0.00018661968424284406
heart-statlog,RF,0.006519087713181805,0.0036301563173939586,0.009875004372141265,0.005653857542823733,0.0005348984840074911,0.003782806588684776,0.04011501836866408,0.005883569604063562,0.00015296878597970479
hepatitis,RF,0.005194661413673754,0.005587064075205117,0.004061936661735957,0.00938492571178869,0.0015857874802245088,0.018981031985626774,0.012479864664695932,0.006363527134721925,0.00023088111870195414
horse-colic,RF,5477.2141874008385,2215.676600491783,1344.3797565666246,1485.9788732384052,4363.14025042182,4587.999716969782,10462.87076407913,4.933555769688207,313.89034262445836
hungarian,RF,0.0657483692349047,0.07077651276583029,0.04616388598900709,0.029217385688042944,0.02550771297380152,0.033292068075502085,0.04505553678635569,0.00483303635826429,0.00014873411799060446
image-segmentation,RF,0.02623376229871625,0.05267381972424859,0.013248718255674601,0.04131234536032215,0.0430422100523879,0.42625642940237424,0.29446504780231836,0.0012274234506232339,0.0009240083149987394
indian_liver_patient,RF,0.025665211865579844,0.01859694344229703,0.019501128205838148,0.01531107241503409,0.007951632930492102,0.017491238039521,0.02717992774194974,0.006191999965741747,0.0002905500662991555
ionosphere,RF,0.024029218799326017,0.034463747294127496,0.013531837462147941,0.015642421131776302,0.005546083821088077,0.017351383185403472,0.028109338564336516,0.0006079827974338031,0.00023694041467746169
iris,RF,0.030901518424723256,0.04349729847448234,0.03323684611189422,0.03679584236689778,0.05134190925597122,0.5321724959670633,0.5241143843848265,0.12559728194767533,0.1706418091077812
kc2,RF,1.6678087901309502,2.7753010764856496,0.5936540944415906,2.2183790197143503,0.9413325109652267,0.13447578000305951,3.1730667946220064,0.010532895833027738,0.16852149607432154
labor,RF,0.0087283773379329,0.017805714735550676,0.012872700161815197,0.012400649965999285,0.0015518583203049812,0.022602640041240015,0.02225229370694085,0.0065581446886775075,9.47084082895339e-05
leaf,RF,0.01678024260689734,0.35262230396925226,0.014374088178634786,0.012051053527987637,0.02722566699535365,0.2348659560045116,0.10631890806890269,0.0020360026084132233,0.002669851687846529
led-display,RF,0.036645371565588294,0.06602950034448857,0.018927160042600675,0.02280570321948001,0.019563618132331873,0.3745214666566337,0.3028797897066509,0.002290123028636245,0.022362419637438097
lens,RF,0.024110353975695074,0.03366267381613778,0.015879323319541467,0.010548851116604792,0.0030775904231485378,0.05775297046829091,0.0570698138779894,0.13753263531195886,0.1727139789941258
libras,RF,0.02676122097741076,0.037751838579006915,0.011795788247575312,0.012626061166844222,0.015208253494363833,2.5574262000710317,0.5258644198311033,0.0041477155632770836,3.43992492119098e-05
lung-cancer,RF,0.032341975427933364,0.11949338637229448,0.03671894607635993,0.009602165468661012,0.008307997953650182,0.028278747062170352,0.02542368986166926,0.009706672312665551,0.011187119071391896
lymphography,RF,0.011246443693040278,0.015199079120481776,0.011859495771705269,0.004100813114250664,0.000798013126644394,0.009858826380918626,0.016977986583775778,0.003803861239233227,0.005090419282233008
machine_cpu,RF,0.027033585038670552,0.03417184461884308,0.030941362741428276,0.024900222970655406,0.008892002340699437,0.02412366902802121,0.02003202526890539,0.07362796468634017,0.3110114332869155
mammographic,RF,0.011601258966778607,0.013747813170406372,0.004875486307921139,0.007467173133755815,0.011851372732792112,0.004742273458539166,0.009405364306579086,0.14448601662545904,0.12860776262189655
monks-problems-2,RF,0.020743662366728668,0.025154575180181805,0.017647770575210702,0.006673996185379878,0.0084416334715668,0.02403062899881755,0.01571376150894564,0.0148712409939716,0.0016656784581647024
monks-problems-3,RF,0.033138596150363284,0.06646223242451559,0.026496381844539438,0.02029816636810629,0.014429747118035494,0.05326845405429377,0.01679312308277416,0.042055195433533074,0.005933039481425705
movement_libras,RF,0.02483912265741592,0.03745847091207599,0.012282781357763789,0.017744334221776827,0.01693927222875515,0.266634097144618,0.3395103928155788,0.003831204812392899,3.652109187770548e-05
new-thyroid1,RF,0.05029221761587641,0.05559920132336276,0.031839030564615754,0.017473806064772453,0.032587434015578974,0.02119970014509989,0.029083966174649308,0.30499375217844193,0.3682113160795234
new-thyroid2,RF,0.037144335417783704,0.039048106152105994,0.03759225430519766,0.029653312637223705,0.015649892260301387,0.03970586443854905,0.029663007776217495,0.30947683688303107,0.3773810041036382
newthyroid,RF,0.03703919829349119,0.03319376342847178,0.030659729641998458,0.04742751545357623,0.07800783453263217,0.2740667213247517,0.7033621284991638,0.18435144078803667,0.22937507517305383
newton_hema,RF,0.02891754713859876,0.011999907381832445,0.014296447840758474,0.011043706170818512,0.010106299296287763,0.016694394851044927,0.009570352495349183,0.2733583210765612,0.3262078079440623
optdigits,RF,0.038248990398624616,0.06406420632018547,0.03704461543187345,0.05913004071611768,0.06670299865672497,0.3433205402995749,0.4998094861771556,0.0034135407177949377,7.338063311829388e-05
ozone-level-8hr,RF,0.06504893753636425,0.041105661783470526,0.02462206001249544,0.02448305097817522,0.023683309497518665,0.018031286029975283,0.030581662204528303,0.005902460912011386,0.00029056877055546595
page-blocks-1-3_vs_4,RF,0.03266696675046973,0.050331579946409126,0.0362183089587708,0.020215861277413694,0.018679702480290352,0.023014925426454363,0.02871120805117415,0.02509384445717125,0.3477647152697224
page-blocks0,RF,0.027005477124390203,0.03591037907336397,0.027050461633572224,0.024998586256649497,0.02376993617726133,0.020613233632909095,0.019712333069708415,0.03995118884562915,0.015109518435741825
pageblocks,RF,0.031218091882021685,0.06132302423508644,0.03371128937272081,0.05144080144409754,0.07186561664617763,0.719118251216085,1.279852063955597,0.002358323959544892,0.0011405247631909063
parkison,RF,0.021869591048763896,0.026983808318487974,0.012630810615094952,0.022996137943819855,0.009444566126234136,0.03906571515247783,0.0225655327701372,0.23515577573140445,0.30331697786949213
pc1_req,RF,0.0431931182516505,0.022400223577715057,0.019616100224252427,0.017004361460064243,0.02248537556454618,0.01780618717918244,0.02974531091128895,0.00359662755722674,2.664729087067857e-05
phoneme,RF,0.02069222394023104,0.018680722798279734,0.012270533233624304,0.015752892211276317,0.01546019148374594,0.018770299910527616,0.027205988834732856,0.0248577561199096,0.10178637213195996
pima,RF,0.03823082189580551,0.03143462315858088,0.012663549993298506,0.02006630538414259,0.012713957157507415,0.02368211055653803,0.021344620755561667,0.0011663423786943124,0.0002309602076901199
plasma_retinol,RF,0.030522708812154027,0.06720762143228176,0.03975069437395214,0.020742942834888582,0.028872984187983182,0.029032913542224065,0.01939724854038673,0.006521587080281999,0.00023857445046366558
pollution,RF,0.014299822924245479,0.013223314772400418,0.006262994999879237,0.014009549613362713,0.0019235852249415715,0.010859675896414744,0.027373146116535248,0.005158967084659706,0.00012681456513970974
ppima1,RF,0.00991524717108372,0.008825966154079752,0.007542945168842874,0.004994442892605984,0.003981978817503612,0.00704047655446591,0.010358091836846736,0.008870602917453492,4.902638608433075e-05
profb,RF,0.028215804471884653,0.011186829711215134,0.010082529109984901,0.010616488402287417,0.015119896867517671,0.013348386484365867,0.01756400685311263,0.041429022379948395,0.010653171362364199
qsar-biodeg,RF,0.01632392466413419,0.02145695432591073,0.01562941103841676,0.010529507278778383,0.01880150553293298,0.011751632375364703,0.014439080791009255,0.006121178747687092,0.00028308005498139943
rabe_266,RF,0.030750078483542963,0.04053611154334418,0.020400017378192907,0.022309178914588428,0.015276994329262257,0.036701071393189594,0.023136402679594017,0.5783004508135151,0.8244283634727552
saheart,RF,0.012625043797694378,0.007922919300387648,0.006944061058907526,0.007656827799171163,0.005811309401207941,0.009729486748308007,0.01352390379309781,0.09484732539209678,0.06508668862683531
segment0,RF,0.045555496680320856,0.04878534917955096,0.0329115797219833,0.03825578074500672,0.04158785826949438,0.018916927086710476,0.02633952224130285,0.058684978146743096,0.044818205726073986
servo,RF,0.037262164935586393,0.04519967202240938,0.03778673305528631,0.01756515580228938,0.011434264451860535,0.03317075951882633,0.032263372814456515,0.04883717520348497,0.006080555985300336
shuttle,RF,0.030962481547011665,0.09921121744681775,0.03774829526333703,0.06168791249005484,0.06637300813412951,0.22004166986646315,0.49334275270394895,0.00886671072591407,0.094748063865115
shuttle-c0-vs-c4,RF,0.025073339121238377,0.018351907450956502,0.0011352888449717316,0.0031336835715593233,0.008440381943975223,0.001065877748794313,0.010357351991083468,0.0029958596423874826,0.06692413995961546
shuttle-c2-vs-c4,RF,0.05885671365140254,0.052842708589556274,0.030848314420111923,0.015670848295126487,0.006822356386414935,0.03413609136393618,0.021233390845505965,0.00712987674670168,0.08139288052552207
sleuth_case2002,RF,0.025562192006217142,0.029081797148878243,0.03107427888525541,0.01402690571132277,0.011945147842269485,0.02297039029873168,0.02475050712762782,0.007124766396343177,0.00024298780993193045
spambase,RF,0.032078210932538986,0.03688463040466976,0.02056103145307004,0.03446239267876919,0.04767034932074726,0.03435372752650641,0.01928720269589018,0.00662477531770978,0.00017812773836861986
squash-stored,RF,0.019658847526862398,0.07083773540415976,0.017032606046434084,0.01608732077697314,0.013344118017068717,0.4622261214805622,0.6516749854714363,0.0050623008588618216,0.0002910212324233076
switzerland,RF,0.03260074416358647,0.17671653681269106,0.02060052635866689,0.01354983408852812,0.016719434187362058,0.5194080241404035,0.149331939024816,0.005466338785226949,0.01321113667916066
synthetic_control,RF,0.046252090470857106,0.07365808139203656,0.04229493591606473,0.05598287149813707,0.06575458614833218,0.4539682863911758,0.405591972160556,0.005697574920284689,8.935481665647215e-05
teaching,RF,0.023733058020869016,0.044634888392100176,0.030523579091165647,0.024636913524858813,0.02127435676554778,0.49519857824348756,0.5353302894411265,0.04087957536987168,0.1793770899426422
thyroid,RF,0.041653531857382756,0.061422078613677177,0.05667363294192751,0.019299902660629736,0.01619854292878449,0.03816876523536218,0.028580962065112174,0.004278187038286642,0.0005092860970973028
tic-tac-toe,RF,0.008321432007698271,0.011054208835130808,0.009035912609920422,0.013339109609988319,0.010249755138927655,0.007821920591456397,0.02012758659792836,0.039988365030237706,0.010715164003925233
transfusion,RF,0.029379155861279198,0.0110829297034029,0.009718939674076665,0.016984018518700277,0.009973574915123073,0.0128385743198871,0.022144410139108856,0.006159681257095399,0.00020348065378584574
transplant,RF,0.03751936313343202,0.04125985078384877,0.0265787312231488,0.023986191005304403,0.005701747372258659,0.019863386098032846,0.03326084195997545,0.20659058937218275,0.25585121475852857
tumer,RF,0.024142826869011078,0.017912964258367896,0.010047051266125446,0.008766292974309933,0.007818639256299139,0.029944313253299524,0.02453860436226414,0.05119223066369657,0.0260204209829129
twonorm,RF,0.02649393336812166,0.0330868724970358,0.028762996488780397,0.018230755446723944,0.015224358656580244,0.04436551428258719,0.026868541348664374,0.00016951878323469342,0.001596019907526817
vehicle,RF,0.007244540316284288,0.011587266240795065,0.006539115356740185,0.011192120133083423,0.016381731008877954,0.36399801691430006,0.3298223085573431,0.00694954474235434,0.0002297324749365615
vehicle0,RF,0.03902248971416936,0.044863118986998705,0.03264034026781845,0.02800795449706995,0.021210679391893382,0.03981047126936862,0.025444302921150113,0.006929186558549551,0.0001299532127113655
vehicle1,RF,0.01524158876677921,0.016931684540665435,0.013121470027393719,0.007195537001171077,0.010807609668960017,0.014101194167808192,0.019372238110560325,0.00627212815305973,0.0002349895073728162
vehicle2,RF,0.05196937420364552,0.04831092935223762,0.035794362538809014,0.026038225769861076,0.031116975533763934,0.03633337930529808,0.0480266602850075,0.005703154111237676,0.0002572392705492456
vehicle3,RF,0.015557011537983749,0.017635065400231815,0.01252556411333551,0.008241796463450472,0.008607378856201102,0.010503488447247458,0.05381663685993164,0.006634974202589509,0.00012686955754848128
veteran,RF,0.013559092247176824,0.01061200159087872,0.008972176753757699,0.009251740571051775,0.0031398629829313043,0.009214823582401185,0.014483283826444255,0.004146945752131481,0.00020321870744957702
visualizing_environmental,RF,0.011426880194447448,0.01491516546372341,0.01183138090868499,0.00835055250625657,0.006073625008221309,0.010051346850833002,0.016579661724832617,0.04207189736766485,0.00848533332780693
visualizing_galaxy,RF,0.04344215022743871,0.036023374245513926,0.026318750513327,0.03195657104986807,0.03126106301556421,0.027755116941856353,0.03595632298282468,0.006966136503338504,0.00020848424662239613
visualizing_livestock,RF,0.027741036989843166,0.018825428331414013,0.014818497463836974,0.019734090157620454,0.01212331000270318,0.021320913868796414,0.03444535651935897,0.25793369473969,0.4884346409264166
vote,RF,0.031172019534155656,0.0427275417055471,0.0364334570019433,0.020890363038559238,0.027486902872279315,0.023447564432400786,0.025467605432267823,0.029361233778215222,0.0015210404377237507
vowel0,RF,0.04979724262341926,0.0334387988705297,0.03919504104135393,0.017840970688505025,0.019821258893950727,0.020020625416196165,0.014659707632203709,0.004963739801959943,0.00020496242750010963
waveform,RF,0.008992962551839465,0.02424442863060028,0.006260217025265699,0.011688770830842988,0.026436875495161504,0.8984230018358669,0.8074119985996352,0.006843117962282364,0.000299510399749565
wdbc,RF,0.045709430306336216,0.03192413441913381,0.028376567650955906,0.02098764778728483,0.02929861555047178,0.03141725332294792,0.027357328697350837,0.006137743857943608,0.0001623831975360481
wine,RF,0.044244651488542376,0.06256904776390118,0.026690331477754924,0.05875346662701686,0.06843012798286931,0.344362925623679,0.6766893903482653,0.004744498509031879,0.00024528288632031173
winequality-red-4,RF,0.17897044560749623,0.16239817106477714,0.022784007674562273,0.10695132644476286,0.04846195315837183,0.016801071907237078,0.1376423576803903,0.03870369900736104,0.4923302989137162
winequality-white,RF,0.07883615112054349,0.3403900256113821,0.07537467881687154,0.0406079704173627,0.0516409802686668,0.3763296987683736,0.18300534322285888,0.00438693560202041,0.0066884185805834145
winequality-white-9_vs_4,RF,0.18202941700579905,0.17900785036782332,0.01893768885464989,0.06337544949738572,0.007044912306566223,0.017443695962545587,0.02812530241332797,0.0054960979219801495,0.0001806748152489494
wisconsin,RF,0.04794713514386778,0.04337586535846392,0.022647883486911546,0.030980598409824627,0.019369526028097345,0.01712892430549553,0.046993917803074124,0.012375045344896403,0.0017917733812138296
yeast,RF,0.062260073759785796,0.29171928628979904,0.06780835302843005,0.035449260430602224,0.04319702030983835,0.1382382652653582,0.23954473894099196,0.000587730354549437,0.0003214895329527922
yeast-0-5-6-7-9_vs_4,RF,0.03246088434129329,0.023657954010100762,0.022338482093525725,0.02085222292265635,0.014848915426735929,0.0299986918260813,0.024763579849804335,0.00313886285287552,0.0014772483072614559
yeast-1-4-5-8_vs_7,RF,0.2028198926526491,0.20839542614531453,0.03188374850258429,0.11851234683743045,0.036238108241613935,0.025261799826622376,0.1570062118421764,0.0069716110709751354,0.018682086097120368
yeast-1_vs_7,RF,0.06197552498623561,0.045007268781814345,0.01870973302438992,0.03722400311199801,0.015041116717138602,0.01342879821760028,0.035663326753225776,0.005712180994711331,0.010838551604726288
yeast-2_vs_4,RF,0.02698062443985519,0.024100867902957217,0.02590995240253669,0.013483832880161004,0.01012252113423452,0.018421488345680786,0.01814043339028758,0.0054599506564142995,0.002879983399321879
yeast-2_vs_8,RF,0.024114774455338144,0.020236233720024036,0.02938202542919798,0.03667120678536108,0.018578609790405647,0.02608917503974268,0.024824312585423502,0.00583742706158193,0.008910813858806673
yeast1,RF,0.010931197351327986,0.009936171555994406,0.008103511556986217,0.005861322252471899,0.007250388139759585,0.01238759729961855,0.013131818909526548,0.0037316363128819564,0.00016136125949953566
yeast3,RF,0.02289073528408636,0.035961535131275535,0.01570723508896822,0.016704156673359456,0.018839972028297822,0.032909764126089924,0.02229846890125472,0.012102402956946782,0.0013724732383633875
yeast4,RF,0.08698362903801922,0.05691139163788313,0.029138972087876684,0.04603295851058637,0.02560199611833053,0.03086966578764714,0.043129712215759675,0.005038814680449004,0.0020093126799198007
yeast5,RF,0.023815236921952483,0.018160138490370507,0.023535920120611575,0.020450332966885577,0.02471347616536102,0.017250641065758347,0.022974829955624578,0.03588731065264367,0.03614830894244332
yeast6,RF,0.031230895449533776,0.023998789482802936,0.023201423076140825,0.037369514103408503,0.024656596645904017,0.012136041925037469,0.02713953443919804,0.03196001108229988,0.024183336125852977
zoo,RF,0.017794411168261363,0.0295350731795951,0.016175079207788788,0.028555235652068797,0.03839320976324295,0.1397679271425638,0.17288831883875294,0.003698921990128353,0.037916219505904424
zoo-3,RF,0.09046991405618303,0.09051143519426359,0.020083092423495298,0.03834607929910523,0.008448616814406552,0.02305481124158502,0.011632187541460646,0.0023182003227894326,0.006507360498383211
Australian,GB,0.020914829887873285,0.015364254423574673,0.008378311466276222,0.012384872501986145,0.0025581634532973485,0.024068289227994227,0.029830376638521484,0.0012227020565122179,0.00011745158328381128
BreastCancer,GB,0.03271684384425747,0.03758630734499335,0.034728434947651196,0.03815180643699396,0.010155001301020001,0.022283885798160038,0.03832637295104332,0.015899983973237358,0.003231517949249466
College,GB,0.02614591283843988,0.03173101194682147,0.0283495839406797,0.013385127490576484,0.010887368867785,0.01665881435312847,0.03794040421104995,0.004905686423087012,0.0012701761094550106
GEOBIA,GB,0.01657233967913314,0.08347143495845158,0.012980874790523947,0.025213503851978132,0.01914405141466422,0.1306264806816936,0.24281972803139926,0.006497216678630487,0.00019512327250864088
Glass,GB,0.017070986850987763,0.1270786774177772,0.014354719738397106,0.019866413730634018,0.027114631233834962,0.19448785121136597,0.4623807494698482,0.010462202162019114,0.01969493577306759
Glass1,GB,0.02280340863449339,0.11947690418149293,0.01787324082281137,0.02482614801645557,0.02639769757365437,0.46079049548015016,0.4565845757969065,0.009535965555150131,0.021202674769635662
GlaucomaM,GB,0.007266508740094266,0.010621120499354488,0.009400865630810155,0.010785181525558265,0.0012903542470720623,0.00717049932824292,0.013196597602854293,0.2365115046191047,0.2921837737381874
HeartDisease,GB,0.0833352235350993,0.25654488332108705,0.08099137302151098,0.06312544332642876,0.06195823388066009,0.12080256001104862,0.520875574327694,0.005380215353216089,0.00902449310424682
LED-display-domain-7digit,GB,0.03615858991782821,0.0663777156545079,0.02504722139682297,0.02484389031199143,0.03124873566312454,0.396206872460501,0.3632725349425373,0.0012871300150510726,0.004601190593354322
Pima1,GB,0.03671095296885546,0.033493756282529964,0.028891067751910606,0.028786346961274457,0.009309590927055167,0.03505090704065513,0.051569304820744545,0.0008100648305292463,0.0001528395121410756
SPECTF,GB,0.02182100738671232,0.023039689658161326,0.02141272243729673,0.028981320312853096,0.0070869055818262435,0.02530263147349431,0.027121719910974333,0.001840169235896596,0.0006927940084804384
Sonar,GB,0.005760714987357955,0.007610849650386479,0.0020259670129185066,0.007347353772348312,0.0014501251628071994,0.012616393291646924,0.016903736849994973,0.005248589015409162,0.00027113612168601446
abalone19,GB,0.04753684267942584,0.19509726355388696,0.04537858702621989,0.05183720127138166,0.00855538252838127,0.03429323606973104,0.03893956619566608,0.006247265222369667,0.017156115105279406
abalone9-18,GB,0.045898481267375196,0.030351177570899206,0.02578255583212445,0.08518904589805618,0.008225448836946002,0.016665439586971725,0.050762456835638084,0.04438265096092138,0.032809764450276155
analcatdata_authorship,GB,0.03055364141126767,0.047272138534206004,0.022969417903832393,0.05799634596678595,0.07169420889537029,2.07659930137036,0.19311353040311469,0.004644878713228266,0.0004072856985689943
analcatdata_dmft,GB,0.2106012057271848,0.17998855548941237,0.2187582642890305,0.1629051676552585,0.16309500540189914,0.2960540487477249,0.3504676274974444,0.003495778408838647,0.003621320335114575
autos,GB,0.049197087165113854,0.18600068845976395,0.04666137671920721,0.032559402374723385,0.03131141469003078,0.38298899666759006,0.4332655518223265,0.00448420952133372,0.00019483125895302416
balance-scale,GB,0.03708903433145192,0.06240948645429419,0.041309500396521544,0.03960198338102673,0.05016283091934234,0.45197629654821575,0.8385951110978512,0.016561385347925537,0.026874957650451087
bands,GB,0.007463387675083822,0.009116724351116965,0.00993388693524445,0.007633949407481585,0.0022760706683153326,0.006452259976027247,0.008264277056318632,0.005646719672192112,0.00026722466486234567
blood-transfusion-service-center,GB,0.018226528062889363,0.008730920917023871,0.005877997289691754,0.01317539927306811,0.004984535664251928,0.01077416709416488,0.014994851693339835,0.005060998685128064,0.0002120760271895339
bodyfat,GB,0.06730454366210467,0.06337360464535616,0.06531830860003021,0.024400750740064123,0.00016992987181114138,0.021718323904157025,0.054142790444493646,0.004678565673285041,0.0001742242821262945
breasttissue,GB,0.018270689329375547,0.16620841233020822,0.011086652724438262,0.009523803229838132,0.012231348513822701,0.3805598316629719,0.24683407987525557,0.003915299933737417,0.0049818141599085155
bupa,GB,0.008964526542174054,0.005421962020801363,0.005989402894697819,0.008120477217121905,0.0009708972700215868,0.004305473529617418,0.005472541518344046,0.0722598593040269,0.027707194562801987
chscase_geyser1,GB,0.009093440456042897,0.01827739262122826,0.009202906742868873,0.006327263173511321,0.007118507163394229,0.022625483085373353,0.024488059197747044,0.09745173889250948,0.0998258462759389
