Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
credit-a,RF,-0.32356215213358075,0.26975881261595547,-0.054792826221397695,-0.4617501546072975,-0.3755411255411256,-0.18537414965986398,-0.45667903525046394,-0.3780766852195425,-0.34891774891774907
credit-g,RF,0.11889301175015454,0.15185528756957323,0.2710265924551638,0.0314162028447742,0.051700680272108834,0.1924242424242424,0.13537414965986394,1.0,1.0
cylinder-bands,RF,-0.3527210884353742,-0.09409400123685852,-0.22087198515769946,-0.3894867037724181,-0.3273654916512059,-0.1777674706246135,-0.3058132343846629,0.6868583797155225,0.1176252319109462
dermatology-6,RF,0.3990723562152133,0.5195114409400123,0.4434446505875077,0.17213976499690786,0.6107915893630179,0.39146567717996283,0.41682127396413104,1.0,1.0
diabetes,RF,0.8212430426716141,0.7705318491032777,0.8187074829931973,0.842795299938157,0.6234693877551021,0.8047619047619048,0.7451762523191094,0.5790970933828077,0.36357452071737784
dresses-sales,RF,-0.20185528756957338,0.3737167594310451,0.17467532467532465,-0.2576376004947434,0.19369202226345084,0.30779220779220773,0.11255411255411252,-0.2665120593692023,-0.18664192949907243
ecol-0-1-4-7_vs_2-3-5-6,RF,0.61713048855906,0.660235003092146,0.694465058750773,0.7971552257266543,0.7020717377860235,0.7299628942486085,0.6323438466295609,0.6019171304885591,0.8554730983302412
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.5981137909709338,0.4510513296227582,0.5613481756338898,0.7363017934446505,0.6247371675943104,0.5588126159554732,0.5879715522572666,0.5790970933828077,0.8098330241187384
ecoli-0-2-3-4_vs_5,RF,0.47260358688930115,0.4941558441558441,0.5917748917748917,0.8161719233147804,0.6551638837353123,0.36103896103896105,0.38639455782312926,0.885899814471243,0.7679962894248609
ecoli-0-3-4_vs_5,RF,0.4371057513914657,0.5689548546691403,0.6247371675943104,0.7388373531230674,0.731230674087817,0.4434446505875077,0.37498453927025355,0.7895485466914038,0.7236239950525665
ecoli-0-6-7_vs_3-5,RF,0.5943104514533086,0.6095238095238096,0.6336116264687693,0.703339517625232,0.7502473716759431,0.4434446505875077,0.48908472479901055,0.6703772418058132,0.6970006184291899
ecoli-0_vs_1,RF,0.3242733457019171,0.30272108843537415,0.4459802102659245,0.5347247990105133,0.48908472479901055,0.4599257884972171,0.1759431045145331,0.09734075448361157,0.07452071737786026
ecoli1,RF,0.43964131106988247,0.4928880643166357,0.8237786023500309,0.5993815708101422,0.6209338280766852,0.49795918367346936,0.36991341991341986,-0.03450834879406317,0.04536178107606681
ecoli2,RF,0.7122139764996908,0.666573902288188,0.6107915893630179,0.5993815708101422,0.5816326530612245,0.6805194805194805,0.5042980828695114,0.06564625850340133,0.5397959183673469
ecoli3,RF,0.45231910946196663,0.5283858998144713,0.3901978973407545,0.5271181199752628,0.5004947433518863,0.5968460111317254,0.48401360544217686,0.35850340136054415,0.6031849103277674
ecoli4,RF,0.5182436611008039,0.49162028447742734,0.6107915893630179,0.7185528756957329,0.5867037724180582,0.6615027829313543,0.6513605442176871,-0.10170068027210899,-0.4173778602350031
eucalyptus,RF,0.30272108843537415,0.3432900432900433,0.11382189239332097,0.09100185528756954,0.11382189239332097,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,RF,-0.07888064316635757,0.03014842300556586,0.4573902288188002,-0.09916512059369209,0.268491032776747,0.39780457637600497,0.092269635126778,-0.25890538033395183,-0.3565244279529993
fruitfly,RF,0.5042980828695114,0.5765615337043908,0.7071428571428571,0.5943104514533086,0.5879715522572666,0.6589672232529376,0.5892393320964749,1.0,1.0
glass-0-1-2-3_vs_4-5-6,RF,0.40541125541125544,0.20890538033395178,0.47006802721088436,0.7172850958565244,0.6247371675943104,0.5829004329004328,0.46626468769325913,1.0,1.0
glass-0-1-6_vs_2,RF,0.595578231292517,0.5512059369202227,0.5106369820655534,0.7946196660482374,0.552473716759431,0.5600803957946815,0.5651515151515152,1.0,1.0
glass-0-1-6_vs_5,RF,0.6475572047000618,0.6095238095238096,0.5017625231910946,0.7286951144094,0.6970006184291899,0.6779839208410636,0.7210884353741496,1.0,1.0
glass-0-4_vs_5,RF,-0.38821892393320967,0.007328385899814438,0.02888064316635741,0.08339517625231907,0.3344155844155844,0.04536178107606681,-0.016759431045145323,1.0,1.0
glass-0-6_vs_5,RF,0.45612244897959187,0.5271181199752628,0.06057513914656765,0.5499381570810142,0.44217687074829926,0.7882807668521954,0.7794063079777366,0.23806431663574523,0.22792207792207786
glass0,RF,0.08339517625231907,-0.016759431045145323,0.4244279529993815,0.21397649969078536,0.44978354978354973,0.37244897959183676,0.09607297464440323,1.0,1.0
glass2,RF,0.22792207792207786,0.07452071737786026,0.4434446505875077,0.546134817563389,0.5296536796536797,0.5917748917748917,0.42823129251700676,1.0,1.0
glass4,RF,0.5042980828695114,0.6209338280766852,0.681787260358689,0.7527829313543599,0.7958874458874459,0.5537414965986394,0.5347247990105133,1.0,1.0
glass5,RF,0.5093692022263451,0.5157081014223871,0.743908472479901,0.7578540507111935,0.675448361162647,0.48401360544217686,0.4180890538033395,1.0,1.0
glass6,RF,0.5854359925788497,0.6538961038961039,0.681787260358689,0.7147495361781075,0.7717996289424861,0.7730674087816944,0.6412183055040197,1.0,1.0
grub-damage,RF,0.6348794063079777,0.6627705627705627,0.7324984539270254,0.7692640692640693,0.7324984539270254,1.0,1.0,-0.02056277056277067,0.1734075448361162
haberman,RF,0.16833642547928263,0.27229437229437226,0.3293444650587507,-0.27285095856524433,0.2925788497217069,0.1315708101422387,0.14424860853432275,-0.1384662956091527,-0.24115646258503398
hayes-roth,RF,0.09734075448361157,0.10875077303648728,0.1150896722325293,-0.4338589981447125,0.009863945578231226,0.7350340136054422,0.7616573902288188,-0.016759431045145323,0.12776747062461347
heart,RF,0.22792207792207786,0.23679653679653678,0.39400123685837973,0.44724799010513294,0.39400123685837973,1.0,1.0,0.027612863327148962,-0.11564625850340149
heart-h,RF,0.3407544836116264,0.14044526901669752,0.14424860853432275,0.5372603586889302,0.3204700061842919,0.0897340754483611,0.4992269635126778,1.0,1.0
heart-statlog,RF,0.5093692022263451,0.7337662337662337,0.6741805813234385,0.5207792207792208,0.5119047619047619,0.6247371675943104,0.44978354978354973,1.0,1.0
hepatitis,RF,0.24186765615337036,0.13664192949907228,0.07832405689548538,0.5004947433518863,0.3242733457019171,0.09100185528756954,0.4155534941249227,1.0,1.0
horse-colic,RF,-0.14480519480519494,-0.18790970933828088,-0.16762523191094614,0.30779220779220773,0.2456709956709956,-0.2360853432282004,-0.18537414965986398,1.0,1.0
hungarian,RF,0.08212739641311062,0.2291898577612863,0.12016079158936299,0.14931972789115644,0.5727581941867657,0.39780457637600497,0.34709338280766855,-0.4313234384662956,-0.4313234384662956
image-segmentation,RF,0.15819418676561525,0.13790970933828073,0.16833642547928263,0.24059987631416202,0.16833642547928263,1.0,1.0,-0.10930735930735924,0.0022572665429807515
indian_liver_patient,RF,0.49162028447742734,0.4548546691403834,0.5968460111317254,0.19622758194186762,0.20890538033395178,0.4852813852813853,0.09734075448361157,1.0,1.0
ionosphere,RF,0.25327767470624607,0.6767161410018553,0.5385281385281385,-0.2753865182436612,0.18862090290661715,0.5588126159554732,0.40921459492888057,-0.1549474335188621,0.43583797155225723
iris,RF,0.5562770562770563,0.6222016079158936,0.3787878787878788,0.3927334570191713,0.3787878787878788,1.0,1.0,0.013667285095856463,-0.07127396413110709
kc2,RF,0.15312306740878168,0.1873531230674087,-0.03704390847247985,0.3407544836116264,0.1924242424242424,0.24440321583178726,0.2177798392084106,-0.1435374149659865,-0.07761286332714912
labor,RF,0.04536178107606681,0.06564625850340133,0.2596165739022882,0.6107915893630179,0.2989177489177489,0.3686456400742115,0.5081014223871367,-0.3413110698824986,-0.3806122448979592
leaf,RF,0.7565862708719852,0.3179344465058751,0.7679962894248609,0.7844774273345702,0.7679962894248609,1.0,1.0,0.13283858998144704,0.1036796536796536
led-display,RF,0.9163265306122449,0.9340754483611626,0.9252009894867038,0.9087198515769944,0.9252009894867038,1.0,1.0,0.3065244279529994,0.3204700061842919
lens,RF,0.5233147804576376,0.5474025974025973,0.5169758812615955,0.43583797155225723,0.7667285095856524,-0.45160791589363014,-0.4275200989486705,0.7020717377860235,0.688126159554731
libras,RF,0.6779839208410636,0.4345701917130488,0.7084106369820655,0.6741805813234385,0.7084106369820655,1.0,1.0,-0.012956091527520197,-0.06113172541743972
lung-cancer,RF,0.021273964131106937,0.23045763760049476,0.262152133580705,-0.17396413110698838,0.3800556586270871,0.1759431045145331,0.21397649969078536,0.014935064935064912,-0.18664192949907243
lymphography,RF,0.1619975262832405,0.1759431045145331,0.3521645021645021,0.6183982683982684,0.21017316017316012,0.3179344465058751,0.3876623376623376,-0.12452071737786019,-0.10043290043290054
machine_cpu,RF,-0.042115027829313645,-0.029437229437229373,-0.1891774891774891,0.09480519480519478,0.16960420531849096,-0.17903525046382196,-0.09282622139765007,0.30018552875695725,0.20256648113790965
mammographic,RF,0.08085961657390228,0.2710265924551638,0.31920222634508344,-0.3780766852195425,-0.18157081014223886,0.009863945578231226,-0.2944032158317873,-0.1942486085343229,-0.16255411255411256
monks-problems-2,RF,0.23299319727891155,0.3572356215213358,0.28877551020408165,0.268491032776747,0.07959183673469383,0.4738713667285096,0.2456709956709956,0.22665429808286952,0.3800556586270871
monks-problems-3,RF,0.3090599876314162,0.45865800865800865,0.4345701917130488,0.41175015460729747,-0.054792826221397695,0.5486703772418058,0.4510513296227582,0.33568336425479284,0.3547000618429189
movement_libras,RF,0.6589672232529376,0.4966914038342609,0.6424860853432282,0.703339517625232,0.6424860853432282,1.0,1.0,0.2507421150278293,0.2291898577612863
new-thyroid1,RF,0.4459802102659245,0.45612244897959187,0.5093692022263451,0.7616573902288188,0.6741805813234385,0.43076685219542366,0.3230055658627087,0.6374149659863946,0.6374149659863946
new-thyroid2,RF,0.4789424860853432,0.47767470624613484,0.5499381570810142,0.7806740878169449,0.7603896103896104,0.18228200371057512,0.16326530612244894,0.7527829313543599,0.7527829313543599
newthyroid,RF,0.5651515151515152,0.5486703772418058,0.6348794063079777,0.5702226345083488,0.6082560296846011,0.3876623376623376,0.41682127396413104,-0.3413110698824986,-0.3413110698824986
newton_hema,RF,-0.29313543599257885,-0.3286332714904143,0.6031849103277674,-0.043382807668522094,0.30779220779220773,0.296382189239332,-0.25383426097711825,0.03014842300556586,0.17974644403215834
optdigits,RF,0.5195114409400123,0.37244897959183676,0.5993815708101422,0.5778293135435992,0.5993815708101422,1.0,1.0,0.24186765615337036,0.09734075448361157
ozone-level-8hr,RF,0.5207792207792208,0.5245825602968459,0.6120593692022263,0.660235003092146,0.5778293135435992,0.5119047619047619,0.5600803957946815,0.34709338280766855,-0.29313543599257885
page-blocks-1-3_vs_4,RF,0.45612244897959187,0.34455782312925165,0.3382189239332096,0.4180890538033395,0.4371057513914657,0.7451762523191094,0.7489795918367347,0.19115646258503394,0.0757884972170686
page-blocks0,RF,0.2456709956709956,0.13283858998144704,-0.14226963512677804,0.20510204081632655,0.25834879406307976,0.04409400123685836,0.1987631416202844,0.036487322201607886,-0.14607297464440316
pageblocks,RF,0.2012987012987013,0.20890538033395178,-0.10043290043290054,-0.10677179962894257,-0.10043290043290054,1.0,1.0,0.33314780457637594,0.1594619666048237
parkison,RF,0.036487322201607886,0.3204700061842919,0.5004947433518863,-0.21453308596165743,0.38893011750154605,0.49162028447742734,0.17467532467532465,0.37752009894867034,0.31920222634508344
pc1_req,RF,0.3394867037724181,0.35850340136054415,0.2951144094001237,0.2177798392084106,-0.22721088435374148,0.4485157699443414,0.37244897959183676,-0.07761286332714912,0.1315708101422387
phoneme,RF,0.3901978973407545,0.2038342609771181,0.5055658627087198,-0.08775510204081627,0.33568336425479284,0.4548546691403834,0.3230055658627087,0.31159554730983297,0.6424860853432282
pima,RF,0.8022263450834879,0.7565862708719852,0.7502473716759431,0.8453308596165738,0.7388373531230674,0.67291280148423,0.5397959183673469,0.8554730983302412,0.7882807668521954
plasma_retinol,RF,-0.3197588126159556,0.32807668521954236,-0.09916512059369209,-0.2081941867656154,-0.02056277056277067,0.01620284477427336,-0.21706864564007433,1.0,1.0
pollution,RF,0.6374149659863946,0.6348794063079777,0.7489795918367347,0.3293444650587507,0.666573902288188,0.5968460111317254,0.26595547309833023,1.0,1.0
ppima1,RF,0.7185528756957329,0.7768707482993197,0.8263141620284478,0.7489795918367347,0.6285405071119357,0.7971552257266543,0.7261595547309834,0.6057204700061842,0.3673778602350031
profb,RF,0.4206246134817563,0.20636982065553489,0.2710265924551638,0.05550401978973407,-0.07254174397031554,0.382591218305504,0.3623067408781694,0.3039888682745825,0.08719851576994431
qsar-biodeg,RF,0.036487322201607886,0.26341991341991344,0.5004947433518863,-0.005349412492269723,0.40921459492888057,0.36991341991341986,0.04155844155844157,-0.14607297464440316,-0.4363945578231292
rabe_266,RF,0.5258503401360544,0.5334570191713048,0.5195114409400123,0.04536178107606681,0.3521645021645021,-0.11437847866419304,-0.15621521335807054,-0.1473407544836116,0.06311069882498455
saheart,RF,0.40794681508967223,0.29384662956091523,0.3230055658627087,0.4688002473716759,0.37244897959183676,0.4434446505875077,0.5626159554730983,-0.1270562770562771,-0.28426097711811993
segment0,RF,0.6044526901669759,0.5905071119356833,0.6120593692022263,0.6285405071119357,0.5448670377241805,0.5829004329004328,0.5169758812615955,0.3813234384662956,-0.026901669758812696
servo,RF,0.3039888682745825,0.4180890538033395,0.4966914038342609,0.45231910946196663,0.5271181199752628,0.5258503401360544,0.46626468769325913,-0.023098330241187348,-0.35398886827458265
shuttle,RF,0.4573902288188002,0.4928880643166357,0.45865800865800865,0.3787878787878788,0.595578231292517,1.0,1.0,0.21144094001236857,0.4928880643166357
shuttle-c0-vs-c4,RF,-0.2525664811379098,0.09607297464440323,-0.2360853432282004,-0.3413110698824986,-0.3755411255411256,-0.1891774891774891,-0.24115646258503398,0.4738713667285096,0.0339517625231911
shuttle-c2-vs-c4,RF,0.6424860853432282,0.6906617192331478,0.6209338280766852,0.26341991341991344,0.41682127396413104,1.0,1.0,0.23426097711812,0.5157081014223871
sleuth_case2002,RF,0.5626159554730983,0.703339517625232,0.694465058750773,0.6183982683982684,0.7844774273345702,-0.3045454545454547,-0.469356833642548,0.3927334570191713,0.20003092145949286
spambase,RF,-0.2221397649969079,-0.1384662956091527,-0.11564625850340149,-0.2500309214594929,-0.24242424242424243,-0.16255411255411256,-0.21833642547928256,1.0,1.0
squash-stored,RF,0.11382189239332097,0.24059987631416202,0.3407544836116264,0.10875077303648728,0.3103277674706246,0.3686456400742115,0.49162028447742734,0.9175943104514533,0.9175943104514533
switzerland,RF,0.7717996289424861,0.4814780457637601,0.80856524427953,0.6805194805194805,0.7756029684601113,-0.5872603586889302,-0.5948670377241807,0.6526283240568955,0.6196660482374767
synthetic_control,RF,-0.14607297464440316,-0.018027210884353773,0.039022881880024674,0.12396413110698823,0.039022881880024674,1.0,1.0,-0.11564625850340149,-0.2246753246753248
teaching,RF,0.5448670377241805,0.5803648732220161,0.6234693877551021,-0.07380952380952377,0.6069882498453927,-0.22847866419294993,-0.23228200371057528,0.21651205936920215,0.13537414965986394
thyroid,RF,0.5588126159554732,0.5943104514533086,0.567687074829932,0.8212430426716141,0.7679962894248609,0.595578231292517,0.6805194805194805,0.7806740878169449,0.8098330241187384
tic-tac-toe,RF,0.30525664811379094,0.4713358070500927,0.5207792207792208,0.32554112554112546,0.268491032776747,0.5004947433518863,0.4180890538033395,0.2570810142238713,0.16960420531849096
transfusion,RF,0.051700680272108834,-0.03197278911564627,-0.2056586270871985,0.11001855287569573,-0.08268398268398269,-0.09789734075448364,-0.043382807668522094,1.0,1.0
transplant,RF,0.15692640692640691,0.32807668521954236,0.31159554730983297,-0.4921768707482994,-0.004081632653061273,-0.05732838589981459,-0.24115646258503398,-0.10043290043290054,-0.13719851576994446
tumer,RF,0.5081014223871367,0.5093692022263451,0.6437538651824366,0.11128633271490407,0.438373531230674,0.4409090909090909,0.4510513296227582,0.0478973407544836,0.2596165739022882
twonorm,RF,0.5499381570810142,0.36103896103896105,0.39146567717996283,0.037755102040816335,0.01620284477427336,0.43330241187384044,0.4180890538033395,0.2672232529375387,0.29131106988249844
vehicle,RF,0.567687074829932,0.6970006184291899,0.5626159554730983,0.45612244897959187,0.08846629560915276,-0.07380952380952377,0.036487322201607886,1.0,1.0
vehicle0,RF,0.546134817563389,0.6843228200371058,0.6678416821273965,0.4954236239950526,0.4852813852813853,0.7984230055658628,0.5626159554730983,1.0,1.0
vehicle1,RF,0.31920222634508344,0.41175015460729747,0.5030303030303029,0.30018552875695725,0.30018552875695725,0.5359925788497217,0.41428571428571426,1.0,1.0
vehicle2,RF,0.4371057513914657,0.5448670377241805,0.6019171304885591,0.3179344465058751,0.3673778602350031,0.5981137909709338,0.5664192949907235,1.0,1.0
vehicle3,RF,0.660235003092146,0.688126159554731,0.8111008039579468,0.6805194805194805,0.5512059369202227,0.7286951144094,0.675448361162647,1.0,1.0
veteran,RF,0.47767470624613484,0.4966914038342609,0.638682745825603,0.4409090909090909,0.5638837353123067,-0.0015460729746443747,-0.0015460729746443747,-0.5010513296227583,-0.5010513296227583
visualizing_environmental,RF,0.22792207792207786,0.25834879406307976,0.45612244897959187,0.376252319109462,0.3661100803957946,-0.2982065553494124,-0.46048237476808906,0.12142857142857144,0.10748299319727883
visualizing_galaxy,RF,0.6120593692022263,0.7870129870129869,0.7464440321583179,0.46372912801484223,0.6222016079158936,0.8072974644403216,0.6716450216450216,1.0,1.0
visualizing_livestock,RF,0.42569573283858997,0.5157081014223871,0.5892393320964749,-0.10677179962894257,0.3458256029684601,0.5626159554730983,0.47006802721088436,0.08085961657390228,0.15692640692640691
vote,RF,0.29764996907854047,0.37498453927025355,0.34709338280766855,0.5778293135435992,0.07071737786023502,0.5347247990105133,0.3965367965367965,0.1734075448361162,0.15565862708719846
vowel0,RF,0.022541743970315387,0.04029066171923312,0.2710265924551638,0.0314162028447742,0.3432900432900433,0.42189239332096473,-0.05986394557823127,-0.002813852813852824,0.3014533085961657
waveform,RF,-0.14226963512677804,-0.07380952380952377,-0.08902288188002472,0.38385899814471236,0.7591218305504019,-0.20312306740878183,-0.38821892393320967,1.0,1.0
wdbc,RF,-0.3058132343846629,-0.1498763141620285,-0.1524118738404454,-0.08775510204081627,0.05930735930735931,0.03014842300556586,-0.10296846011131722,1.0,1.0
wine,RF,-0.17016079158936304,-0.03704390847247985,-0.1612863327149041,-0.10677179962894257,-0.11437847866419304,0.6095238095238096,0.7198206555349412,0.9175943104514533,0.9175943104514533
winequality-red-4,RF,-0.04972170686456412,0.3901978973407545,0.5220470006184292,-0.3945578231292517,0.3597711811997526,0.4941558441558441,0.18608534322820036,0.16960420531849096,0.11889301175015454
winequality-white,RF,0.4992269635126778,0.4130179344465058,0.731230674087817,0.5372603586889302,0.6767161410018553,-0.30961657390228825,-0.18664192949907243,0.5195114409400123,0.4814780457637601
winequality-white-9_vs_4,RF,-0.06113172541743972,-0.06366728509585662,0.8542053184910328,0.5892393320964749,0.7515151515151515,0.6272727272727272,0.5157081014223871,0.05423623995052562,0.08085961657390228
wisconsin,RF,0.8275819418676562,0.8554730983302412,0.8542053184910328,0.6082560296846011,0.7274273345701917,0.8212430426716141,0.722356215213358,0.8275819418676562,0.5727581941867657
yeast,RF,0.8694186765615337,0.6424860853432282,0.9201298701298701,0.8237786023500309,0.8288497217068646,-0.5504947433518863,-0.5428880643166358,0.6589672232529376,0.7464440321583179
yeast-0-5-6-7-9_vs_4,RF,0.5550092764378478,0.5207792207792208,0.6488249845392702,0.7172850958565244,0.5042980828695114,0.4992269635126778,0.44978354978354973,0.6830550401978973,0.6462894248608535
yeast-1-4-5-8_vs_7,RF,0.7084106369820655,0.6348794063079777,0.7527829313543599,0.7261595547309834,0.5474025974025973,0.6462894248608535,0.5359925788497217,0.7337662337662337,0.6475572047000618
yeast-1_vs_7,RF,0.5334570191713048,0.5943104514533086,0.38639455782312926,0.7578540507111935,0.5765615337043908,0.5474025974025973,0.6196660482374767,0.40794681508967223,0.530921459492888
yeast-2_vs_4,RF,0.5486703772418058,0.5220470006184292,0.45358688930117497,0.6970006184291899,0.5195114409400123,0.5968460111317254,0.47260358688930115,0.7350340136054422,0.6437538651824366
yeast-2_vs_8,RF,0.6209338280766852,0.5867037724180582,0.4852813852813853,0.7705318491032777,0.6792517006802721,0.6424860853432282,0.694465058750773,0.5004947433518863,0.6551638837353123
yeast1,RF,0.33061224489795915,0.3534322820037106,0.7084106369820655,0.41935683364254794,0.39146567717996283,0.4941558441558441,0.3508967223252938,0.5816326530612245,0.830117501546073
yeast3,RF,-0.18283858998144709,-0.2665120593692023,0.6057204700061842,-0.02056277056277067,-0.27031539888682743,0.48908472479901055,-0.10296846011131722,0.5157081014223871,0.3673778602350031
yeast4,RF,-0.42371675943104514,-0.25129870129870135,0.5030303030303029,-0.20185528756957338,-0.24115646258503398,0.34709338280766855,-0.3945578231292517,0.5334570191713048,0.7134817563388992
yeast5,RF,0.5233147804576376,0.48908472479901055,0.5182436611008039,0.6970006184291899,0.5182436611008039,0.4294990723562152,0.41428571428571426,0.8072974644403216,0.7679962894248609
yeast6,RF,0.6336116264687693,0.5562770562770563,0.5499381570810142,0.8047619047619048,0.4903525046382189,0.645021645021645,0.6158627087198516,0.7895485466914038,0.8072974644403216
zoo,RF,0.5372603586889302,0.5892393320964749,0.5689548546691403,0.4852813852813853,0.8225108225108225,-0.2601731601731603,-0.2601731601731603,0.7185528756957329,0.700803957946815
zoo-3,RF,0.7084106369820655,0.7261595547309834,0.8389919604205318,0.8402597402597403,0.8630797773654917,0.7984230055658628,0.7603896103896104,0.34202226345083486,0.3318800247371676
Australian,GB,0.4827458256029684,0.5930426716141002,0.6361471861471861,0.3927334570191713,0.22792207792207786,0.574025974025974,0.39400123685837973,0.1645330859616574,0.19369202226345084
BreastCancer,GB,0.5702226345083488,0.6374149659863946,0.6082560296846011,-0.49090909090909096,0.5917748917748917,-0.16001855287569566,-0.2386209029066173,-0.07380952380952377,-0.2551020408163265
College,GB,0.035219542362399436,-0.1688930117501546,-0.17649969078540506,-0.03577612863327162,-0.039579468150896746,-0.1612863327149041,-0.22721088435374148,0.5575448361162647,0.5626159554730983
GEOBIA,GB,0.4688002473716759,0.5220470006184292,0.32173778602350034,0.29384662956091523,0.32173778602350034,1.0,1.0,1.0,1.0
Glass,GB,0.7261595547309834,0.7147495361781075,0.7198206555349412,0.7046072974644403,0.7198206555349412,1.0,1.0,0.7020717377860235,0.7020717377860235
Glass1,GB,0.7553184910327767,0.703339517625232,0.7717996289424861,0.7908163265306123,0.7717996289424861,1.0,1.0,0.7058750773036487,0.7058750773036487
GlaucomaM,GB,0.26341991341991344,0.31159554730983297,0.4409090909090909,-0.09409400123685852,0.11635745207173775,0.21144094001236857,0.30272108843537415,-0.43005565862708717,-0.43005565862708717
HeartDisease,GB,0.4802102659245516,0.6336116264687693,0.6095238095238096,0.5917748917748917,0.6095238095238096,1.0,1.0,0.6691094619666048,0.5245825602968459
LED-display-domain-7digit,GB,0.6855905998763141,0.16833642547928263,0.7591218305504019,0.7299628942486085,0.7591218305504019,1.0,1.0,0.14298082869511441,0.04409400123685836
Pima1,GB,0.6526283240568955,0.5917748917748917,0.6589672232529376,0.8377241805813235,0.376252319109462,0.6031849103277674,0.5930426716141002,0.6919294990723561,0.7388373531230674
SPECTF,GB,0.06818181818181812,0.5271181199752628,0.5867037724180582,-0.4224489795918367,0.1898886827458256,0.5917748917748917,0.1898886827458256,0.08339517625231907,0.37752009894867034
Sonar,GB,0.00479282622139765,-0.0687384044526902,-0.06113172541743972,0.13537414965986394,0.404143475572047,0.01873840445269015,-0.00027829313543592527,1.0,1.0
abalone19,GB,-0.052257266542980796,0.6906617192331478,0.5334570191713048,-0.441465677179963,0.5233147804576376,0.6222016079158936,-0.06493506493506507,-0.6671304885590601,-0.2639764996907854
abalone9-18,GB,0.6678416821273965,0.6323438466295609,0.3661100803957946,0.5157081014223871,0.5474025974025973,0.4155534941249227,0.49795918367346936,0.29131106988249844,0.5207792207792208
analcatdata_authorship,GB,0.6361471861471861,0.6703772418058132,0.681787260358689,0.4548546691403834,-0.005349412492269723,0.5892393320964749,0.5892393320964749,-0.25383426097711825,-0.3032776747062462
analcatdata_dmft,GB,0.5892393320964749,0.42823129251700676,0.48908472479901055,0.3901978973407545,0.41175015460729747,-0.20946196660482386,-0.247495361781076,-0.1688930117501546,-0.09282622139765007
autos,GB,0.46626468769325913,0.22792207792207786,0.4269635126777984,0.40034013605442176,0.4269635126777984,1.0,1.0,1.0,1.0
balance-scale,GB,0.35850340136054415,0.40034013605442176,0.3990723562152133,0.4548546691403834,-0.043382807668522094,0.44217687074829926,0.4434446505875077,0.148051948051948,0.2596165739022882
bands,GB,0.49162028447742734,0.5905071119356833,0.6564316635745207,0.1455163883735312,0.3597711811997526,0.7401051329622759,0.6462894248608535,1.0,1.0
blood-transfusion-service-center,GB,-0.03704390847247985,-0.16001855287569566,-0.2982065553494124,0.2291898577612863,-0.17016079158936304,-0.0801484230055658,0.0174706246134817,1.0,1.0
bodyfat,GB,-0.35398886827458265,-0.29567099567099575,-0.3273654916512059,0.37498453927025355,-0.042115027829313645,0.43964131106988247,0.28623995052566475,1.0,1.0
breasttissue,GB,0.22792207792207786,0.4485157699443414,-0.024366110080395798,-0.09282622139765007,-0.024366110080395798,0.7337662337662337,0.7337662337662337,-0.2335497835497835,-0.3032776747062462
bupa,GB,0.3382189239332096,0.12269635126777978,0.41428571428571426,-0.12325293753865196,0.3737167594310451,0.567687074829932,0.46372912801484223,-0.039579468150896746,-0.10930735930735924
chscase_geyser1,GB,0.5144403215831788,0.3623067408781694,0.45865800865800865,0.12649969078540502,0.38893011750154605,-0.05732838589981459,-0.3058132343846629,-0.10677179962894257,-0.23735312306740886
cleveland-0_vs_4,GB,0.3521645021645021,0.5017625231910946,0.32807668521954236,-0.247495361781076,0.40287569573283855,0.25834879406307976,0.037755102040816335,1.0,1.0
clevend,GB,0.6500927643784786,0.6285405071119357,0.6336116264687693,0.666573902288188,0.6336116264687693,1.0,1.0,0.5727581941867657,0.376252319109462
climate-model-simulation-crashes,GB,0.0174706246134817,0.06437847866419288,0.33568336425479284,-0.1803030303030304,0.5638837353123067,0.24440321583178726,-0.009152752009894849,0.049165120593691936,0.08466295609152752
cloud,GB,-0.0801484230055658,-0.09536178107606674,0.26341991341991344,-0.018027210884353773,0.2989177489177489,0.1987631416202844,-0.03197278911564627,0.009863945578231226,0.0022572665429807515
colic,GB,0.40287569573283855,0.31159554730983297,0.40794681508967223,0.6057204700061842,0.5486703772418058,0.4599257884972171,0.5296536796536797,-0.6443104514533087,-0.6481137909709338
collins,GB,0.38385899814471236,-0.07000618429189864,0.25327767470624607,0.1848175633889919,0.41175015460729747,-0.5416202844774274,-0.6126159554730983,-0.26524427952999385,-0.29313543599257885
column3C,GB,0.5714904143475572,0.25834879406307976,0.6234693877551021,0.5778293135435992,0.1455163883735312,-0.09282622139765007,-0.3032776747062462,0.013667285095856463,0.19749536178107607
confidence,GB,0.2925788497217069,0.29131106988249844,0.15819418676561525,0.2824366110080395,0.39400123685837973,0.1341063698206555,0.15185528756957323,0.5258503401360544,0.5702226345083488
credit-a,GB,-0.4452690166975881,0.04409400123685836,-0.21326530612244898,-0.5631725417439704,0.39526901669758807,-0.13466295609152756,-0.4947124304267161,-0.2246753246753248,-0.2804576376004948
credit-g,GB,-0.03324056895485472,0.0314162028447742,0.025077303648732174,-0.04465058750773032,0.22411873840445262,0.04409400123685836,-0.050989486703772346,1.0,1.0
