Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli1,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
ecoli2,GNB,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0
ecoli3,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
ecoli4,GNB,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044,0.0,0.0
eucalyptus,GNB,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
fertility,GNB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
fruitfly,GNB,0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
glass-0-1-2-3_vs_4-5-6,GNB,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass-0-1-6_vs_2,GNB,0.0,0.09999999999999998,0.0,0.25,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998
glass-0-1-6_vs_5,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.0
glass-0-4_vs_5,GNB,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0
glass-0-6_vs_5,GNB,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044
glass0,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
glass2,GNB,0.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass4,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
glass5,GNB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass6,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044
grub-damage,GNB,0.15000000000000002,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044
haberman,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
hayes-roth,GNB,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
heart,GNB,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
heart-h,GNB,0.0,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
heart-statlog,GNB,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
hepatitis,GNB,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998
horse-colic,GNB,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
hungarian,GNB,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
image-segmentation,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0,0.0
indian_liver_patient,GNB,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
ionosphere,GNB,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0
iris,GNB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
kc2,GNB,0.0,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
labor,GNB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
leaf,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
led-display,GNB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044
lens,GNB,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004,0.35,0.25,0.0,-0.050000000000000044
libras,GNB,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
lung-cancer,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
lymphography,GNB,0.0,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
machine_cpu,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
mammographic,GNB,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
monks-problems-2,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
monks-problems-3,GNB,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
movement_libras,GNB,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0
new-thyroid1,GNB,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
new-thyroid2,GNB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
newthyroid,GNB,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
newton_hema,GNB,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
optdigits,GNB,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998
ozone-level-8hr,GNB,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044
page-blocks-1-3_vs_4,GNB,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
page-blocks0,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,0.0,0.050000000000000044
pageblocks,GNB,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
parkison,GNB,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998
pc1_req,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044
phoneme,GNB,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998
pima,GNB,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044
plasma_retinol,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998
pollution,GNB,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
ppima1,GNB,0.0,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
profb,GNB,0.050000000000000044,0.0,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
qsar-biodeg,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
rabe_266,GNB,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
saheart,GNB,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
segment0,GNB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
servo,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.0
shuttle,GNB,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998
shuttle-c0-vs-c4,GNB,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
shuttle-c2-vs-c4,GNB,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
sleuth_case2002,GNB,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
spambase,GNB,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0
squash-stored,GNB,0.0,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
switzerland,GNB,0.35,0.0,0.25,0.30000000000000004,0.4,0.35,0.4,0.25,0.0
synthetic_control,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
teaching,GNB,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044
thyroid,GNB,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
tic-tac-toe,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
transfusion,GNB,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
transplant,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
tumer,GNB,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
twonorm,GNB,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044
vehicle,GNB,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044,0.050000000000000044
vehicle0,GNB,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
vehicle1,GNB,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0
vehicle2,GNB,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
vehicle3,GNB,0.0,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
veteran,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998
visualizing_environmental,GNB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044
visualizing_galaxy,GNB,0.050000000000000044,-0.050000000000000044,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,GNB,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
vote,GNB,0.15000000000000002,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
vowel0,GNB,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
waveform,GNB,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044,0.0
wdbc,GNB,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
wine,GNB,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
winequality-red-4,GNB,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
winequality-white,GNB,0.25,0.050000000000000044,0.30000000000000004,0.25,0.19999999999999996,0.19999999999999996,0.30000000000000004,-0.050000000000000044,0.30000000000000004
winequality-white-9_vs_4,GNB,0.4,0.25,0.30000000000000004,0.35,0.25,0.35,0.25,0.0,0.0
wisconsin,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
yeast,GNB,0.30000000000000004,0.0,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.55,0.050000000000000044,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,GNB,0.050000000000000044,0.0,0.0,0.25,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
yeast-1-4-5-8_vs_7,GNB,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0
yeast-1_vs_7,GNB,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
yeast-2_vs_4,GNB,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002
yeast-2_vs_8,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
yeast1,GNB,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
yeast3,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
yeast4,GNB,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044
yeast5,GNB,0.050000000000000044,0.0,0.0,0.25,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
yeast6,GNB,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
zoo,GNB,0.35,0.0,0.25,0.30000000000000004,0.35,0.4,0.30000000000000004,0.0,-0.050000000000000044
zoo-3,GNB,0.30000000000000004,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.44999999999999996,0.25,0.25,0.050000000000000044,-0.050000000000000044
Australian,SVM,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.19999999999999996
BreastCancer,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
College,SVM,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
GEOBIA,SVM,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044
Glass,SVM,0.0,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0
Glass1,SVM,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044
GlaucomaM,SVM,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
HeartDisease,SVM,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,SVM,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
Pima1,SVM,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
SPECTF,SVM,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
Sonar,SVM,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
abalone19,SVM,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
abalone9-18,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044
analcatdata_authorship,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0
analcatdata_dmft,SVM,0.0,0.0,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0,0.09999999999999998
autos,SVM,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.25,0.25,0.30000000000000004,0.0,-0.050000000000000044
balance-scale,SVM,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.0
bands,SVM,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
blood-transfusion-service-center,SVM,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
bodyfat,SVM,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044
breasttissue,SVM,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
bupa,SVM,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
chscase_geyser1,SVM,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044
cleveland-0_vs_4,SVM,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
clevend,SVM,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
climate-model-simulation-crashes,SVM,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cloud,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
colic,SVM,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
collins,SVM,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
column3C,SVM,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
confidence,SVM,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
credit-a,SVM,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044
credit-g,SVM,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
cylinder-bands,SVM,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044
dermatology-6,SVM,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
diabetes,SVM,0.15000000000000002,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
dresses-sales,SVM,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
ecoli-0-2-3-4_vs_5,SVM,0.0,0.30000000000000004,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0
ecoli-0-3-4_vs_5,SVM,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
ecoli-0-6-7_vs_3-5,SVM,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.25,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044
ecoli-0_vs_1,SVM,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
ecoli1,SVM,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0
ecoli2,SVM,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044
ecoli3,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli4,SVM,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
eucalyptus,SVM,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
fertility,SVM,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044
fruitfly,SVM,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.0,0.0,0.050000000000000044
glass-0-1-6_vs_2,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,SVM,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998
glass-0-4_vs_5,SVM,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044
glass-0-6_vs_5,SVM,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass0,SVM,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
glass2,SVM,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass4,SVM,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass5,SVM,0.0,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044,0.0
glass6,SVM,0.25,0.0,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998
grub-damage,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
haberman,SVM,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
hayes-roth,SVM,-0.050000000000000044,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998
heart,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
heart-h,SVM,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044
