Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
thyroid,SVM,0.10974868895012134,0.07333739043941226,0.009390858907485896,0.0345507537425885,0.012562640425270504,0.016573089542495575,0.04635032835534895,0.010812757061274977,0.004241372657724186
tic-tac-toe,SVM,0.023619156559525185,0.017006740419087427,0.07118925323853384,0.01686556450672599,0.01854237649833091,0.028254697173894113,0.01919737492254095,0.021833344702414444,0.0054293339148671176
transfusion,SVM,0.05038420396727833,0.021359096156528895,0.008217272653718891,0.010797843675611431,0.013967606924536937,0.011626313572147905,0.016637509838368585,0.005776226007310027,0.0013781091955457196
transplant,SVM,0.03395628194929901,0.08054667145893553,0.028648578738082575,0.010907639739813135,0.009344887364385445,0.1396892855747151,0.05173084920910567,0.16981095280219294,0.1115817955910732
tumer,SVM,0.038188757502498914,0.04175049382744525,0.011392402846470816,0.04658737409182166,0.016376002254413678,0.017956786735702723,0.037852442150771264,0.034254273991382665,0.025702104755332543
twonorm,SVM,0.007178371921817314,0.021726957243838114,0.04438492643122094,0.01279112785002298,0.05625834480565169,0.042513038823787666,0.4698567976743084,0.0030419047132910527,0.0014582089105061777
vehicle,SVM,0.08944584440411352,0.0634573380759088,0.09413071549640202,0.0147897113290611,0.026995840289752812,0.05321047247457635,0.1091546796545759,0.008371647412516356,0.015354493904241654
vehicle0,SVM,0.029339894090378286,0.055161873508766224,0.03675410320510155,0.03401437845970593,0.008255835561945476,0.010940517492934038,0.0161135057543238,0.02185878636120129,0.004175525372003995
vehicle1,SVM,0.030533478428330683,0.031037339327731926,0.010851217697632405,0.0058408096192624935,0.006345593211560347,0.06032093784378381,0.01336912633786677,0.00892296779088534,0.0030604734530234236
vehicle2,SVM,0.0974604735418866,0.029926264926651586,0.007738451207135404,0.019928754108525664,0.016269788066141322,0.027701627009391556,0.008669725961792097,0.02272576867580292,0.016025467056759918
vehicle3,SVM,0.02566126941868137,0.04403784857702165,0.011493087000152322,0.010927761011912259,0.004610707931188982,0.017544900530198877,0.019107798842939477,0.0013926079747470252,0.0073940392028011784
veteran,SVM,0.038376553169878896,0.0472013699718664,0.014788294065918325,0.023256179037600008,0.01016298239555126,0.02809188641170892,0.03813798367317075,0.01809337099814454,0.004415963226002113
visualizing_environmental,SVM,0.034614016707507786,0.03723512238247929,0.013014108336386639,0.035251744747162694,0.009796746676814901,0.034054153110683175,0.01603259966867971,0.025583143945100247,0.0040922918487430035
visualizing_galaxy,SVM,0.014258961322329108,0.10613782437695386,0.02259112822204478,0.0353734967325254,0.0407524849674562,0.057082532785348805,0.03807534583043749,0.005390144645757426,0.01081810148957076
visualizing_livestock,SVM,0.0629287194422282,0.0671442398165144,0.014946847533071668,0.01166798872810366,0.012726678705487805,0.03627248154094981,0.029605781861823395,0.19889161287841642,0.738977949069288
vote,SVM,0.008474763781984036,0.04357091515850881,0.014498230929151801,0.018423178298189374,0.024699323174075045,0.0228995847992918,0.132536520887833,0.009972277993229705,0.0033492433889744074
vowel0,SVM,0.03575431887203747,0.03340634449983089,0.03220536720151479,0.051212402238772936,0.016761308854718816,0.03577581061591903,0.005992461695231653,0.009593615598685616,0.002475919809363806
waveform,SVM,0.03424692338652452,0.08754407111978153,0.09848183740034681,0.03271632142101074,0.02929354631617817,0.5968503193987047,0.6439036490591034,0.02227010358267017,0.01715637180320347
wdbc,SVM,0.0175051262624318,0.05736879975850392,0.014088249017912054,0.007887771789287746,0.01225831958984118,0.02233091972352116,0.028129311585560084,0.014964534036676282,0.03430136468433115
wine,SVM,0.035499720032460304,0.2462782668597585,0.07478198159450981,0.029153362596020093,0.017818165927157646,0.020265783638699696,0.012055640720944047,0.025642302338339418,0.0019356447884894558
winequality-red-4,SVM,0.08938572496541804,0.11421140240043759,0.03146864135988757,0.08012033680329106,0.020889007415472765,0.02580157884430307,0.15991148731340485,0.026948069854343042,0.27881036082224187
winequality-white,SVM,0.035736142168469105,0.015950753936856202,0.023959712837741252,0.058090829118949576,0.04559788175876705,0.38191293331331655,0.06000212507239614,0.01224764269698031,0.01772416928193163
winequality-white-9_vs_4,SVM,0.07429162026282929,0.040247808123234405,0.046248894635844126,0.04181378558014658,0.02703359773269241,0.04531531663265617,0.017982129579688727,0.0041682940765350365,0.0028822969083460675
wisconsin,SVM,0.054753243647486176,0.016736273338114605,0.011555135127095486,0.04405741791484618,0.009201866454956317,0.12588219294412753,0.02123610706918726,0.004598905283627415,0.021391198175083316
yeast,SVM,0.07899112287346857,0.23710470006636197,0.09543697541977353,0.034700232508371766,0.0566813489799418,0.04626288695019435,0.0718441922674275,0.0095694551710429,0.0029845767245771583
yeast-0-5-6-7-9_vs_4,SVM,0.03390311577003848,0.017508130669031355,0.03146275712327046,0.05696446931030546,0.033201179997625445,0.03800213110594895,0.0917067118485757,0.007846177496149938,0.002525938019297585
yeast-1-4-5-8_vs_7,SVM,0.09947797817021596,0.08937821663037733,0.0188891907877779,0.05749115044669454,0.01926315952873999,0.029350204180170092,0.09400678948455689,0.009385159393797193,0.014997034696029773
yeast-1_vs_7,SVM,0.09165309967351017,0.08617434228895927,0.02851593085038659,0.08824113138325507,0.01012601713053998,0.07382961470869083,0.04168522049994161,0.01357798538694839,0.008182651575953015
yeast-2_vs_4,SVM,0.028271540708699465,0.059181476477622175,0.00586627051327656,0.0431898519773864,0.0328463563068858,0.06510319023478053,0.012462502887575607,0.005609615461838598,0.01685813017291094
yeast-2_vs_8,SVM,0.03363875357523454,0.0245169042685226,0.046114070048092856,0.06981574244386238,0.00669709644200613,0.021365326364329928,0.01980722792257419,0.006057743856721448,0.004631739742747272
yeast1,SVM,0.015739870213732597,0.07414938147639469,0.014345805807133358,0.007784199897449102,0.01576799152276383,0.021426968250057937,0.033372756234532605,0.012112965106548624,0.00208197938727758
yeast3,SVM,0.03230696716654983,0.057235949728151665,0.01785331143199104,0.028739782306648514,0.022021196653335528,0.06760464763473101,0.032387177451646015,0.007846523160183003,0.003077127516798653
yeast4,SVM,0.10873137047290077,0.10990098543558949,0.027270705007122403,0.07395547121276343,0.023255405465283714,0.017988123192692832,0.04396731390640206,0.013291798457204063,0.002186230696377209
yeast5,SVM,0.0570628832348056,0.08454359773759784,0.013546143148896593,0.07473642989672065,0.018462905918346068,0.07031354796329048,0.02016492621534243,0.03442433051702468,0.02966639519718409
yeast6,SVM,0.081452360356054,0.08313860986231965,0.01831704352369646,0.0802331499347829,0.05124955296188675,0.03668058884038368,0.031062554504834965,0.024795098431509077,0.036253079104266686
zoo,SVM,0.03854477427360897,0.2017565953138299,0.05338100768291376,0.05284827158948808,0.03887058056053415,0.09737271081891122,0.007418029338503847,0.0060884101595393885,0.005582081236326007
zoo-3,SVM,0.10454956425871927,0.13775796941908375,0.03831436085489509,0.039805357687654946,0.030984550608650817,0.05938876892389031,0.05609545020923135,0.004274945842435429,0.005122361057717151
Australian,RF,0.020303205931248552,0.02342953735537162,0.015426681824055922,0.03789693870895818,0.021970224264333302,0.0204209986082493,0.021891447438274415,0.0024385953564454547,0.00252744541040544
BreastCancer,RF,0.015822110158109224,0.01130837773755624,0.006270330581426079,0.033127782079829984,0.00938128579800438,0.05041975262374059,0.05062579243957549,0.009084043250955512,0.004415691056144061
College,RF,0.011200188930282465,0.010991852359935973,0.023508933936026682,0.019683597339025367,0.008917976829885868,0.05190780051573887,0.020370844749168848,0.013878553310305571,0.006124282979779461
GEOBIA,RF,0.03336697314331309,0.13206840942288936,0.03204183997720985,0.23501712261380253,0.02468009051523382,0.7684089886317067,0.04119230820394987,0.01227999413609213,0.018128091798995327
Glass,RF,0.015122564242919613,0.07274550878388072,0.013395336001553198,0.018375019041947334,0.02334239470426831,0.017315083633970323,0.1105779682579293,0.014349134168567469,0.01291101091668919
Glass1,RF,0.028597256719542666,0.1065595962781549,0.005599667045638002,0.025015537407565007,0.027654929653267463,0.019087069867110257,0.038654631630226366,0.017302465515051293,0.0072837805103344614
GlaucomaM,RF,0.024265472015958318,0.0071734241643565825,0.005153639721095817,0.011523778213307214,0.006291354259618555,0.00811145519266612,0.07460717402223833,0.29111382133072505,0.19640929311056998
HeartDisease,RF,0.07481060058011695,0.11463719275586162,0.05395498310464777,0.05460147914969806,0.05258486689192899,0.037231169850122856,0.08086702215391202,0.011272204795936144,0.00868953743699626
LED-display-domain-7digit,RF,0.040802637466458916,0.06441218829895294,0.018859470739520188,0.023233629465497667,0.024809107623384164,0.01981935250288152,0.038802890793956546,0.043132019965299695,0.0074634739386038335
Pima1,RF,0.024516879345027325,0.014417779777238965,0.04598182855211243,0.008759898565983323,0.024144290900290282,0.006989848351967912,0.02727261897347344,0.0019084209890184302,0.003686895672919379
SPECTF,RF,0.05637241012894193,0.02066089531768444,0.06405712380082014,0.029705895942229447,0.004566067025574875,0.02361282373801933,0.026661569269309737,0.004724333468013607,0.0012929455095246855
Sonar,RF,0.011462213999798285,0.011140122328266028,0.011366772084036239,0.013787071770039747,0.0033039785210908427,0.004558467198448841,0.01826964897816265,0.007752301260796835,0.002461100369177531
abalone19,RF,0.04668987560513042,0.1335350732496861,0.02820708991059362,0.1257263862541313,0.05026067321208956,0.05304690844678023,0.06197384021085559,0.008077698912076593,0.020245196088337792
abalone9-18,RF,0.07477989577767184,0.02962001685732695,0.019560630934956132,0.03008444500775952,0.020184715382853692,0.008565400410586019,0.04471650160083088,0.019371133272269973,0.04205240713656948
analcatdata_authorship,RF,0.018181466106780824,0.07199057696070041,0.024220023273657767,0.022141901789769127,0.06664003504442466,0.054416687749433285,0.2010441214293195,0.01712063476618207,0.0033459410190583875
analcatdata_dmft,RF,0.10728308964086335,0.14721902158930675,0.18643883093254038,0.13113745394769574,0.13185009445871967,0.0318393215254372,0.12600154771518746,0.009003279534493376,0.012854389186352648
autos,RF,0.04924708596917883,0.14411024731225286,0.02580395943395911,0.024818846491074048,0.0304857664161516,0.019782817438792528,0.04795985523723868,0.0025605916959366387,0.005269512455583001
balance-scale,RF,0.05970774784951572,0.10417051912828314,0.11062117405479753,0.06317055911947987,0.06629020905450869,0.12845219723172854,0.35285643040630416,0.014916426833807521,0.03181864002605995
bands,RF,0.009586689662380873,0.007994975311165279,0.007038071661052391,0.006861506549738443,0.0016505973610546098,0.043511406690474305,0.020560959989972788,0.01237895947253119,0.008889196451039853
blood-transfusion-service-center,RF,0.024402495720390167,0.025987735741683084,0.009232772006724812,0.011101304043250734,0.012405523223025067,0.011782339514256801,0.015966509809097,0.005291609659282448,0.007892432530281593
bodyfat,RF,0.03725005030259482,0.019552060731951617,0.018512617797682956,0.009716221694246394,0.01430014162221875,0.0024092687290051176,0.04523123822685201,0.015680310714551476,0.008115792737245196
breasttissue,RF,0.020072631421159264,0.04885057727525165,0.0183292961522376,0.01496048994626332,0.014669654915886324,0.024422385112498512,0.1890095518649129,0.004974265070073414,0.015598005167617359
bupa,RF,0.01435757773578232,0.0043737313037431474,0.009443353199159904,0.0062286249260833796,0.0021376141573337666,0.004991634080041409,0.004284222351338556,0.0692472939126222,0.010438482303326443
chscase_geyser1,RF,0.010705658856531516,0.007293742084655351,0.010339435421385153,0.005695910579292296,0.026069595119374116,0.04167017352960125,0.022754637508412497,0.0407484522491396,0.07099075510712956
cleveland-0_vs_4,RF,0.033551799997947676,0.028144032961082012,0.03888814061882401,0.038852552231157335,0.029248585279459435,0.020630452837810682,0.025169224856010346,0.0027605863616047906,0.004583270094024479
clevend,RF,0.07310261684109444,0.13889980167230037,0.056225962823676694,0.05133943272743784,0.06538083039114466,0.0628160074614932,0.12009440638609144,0.008557663559318487,0.012618454221010938
climate-model-simulation-crashes,RF,0.1070789965738476,0.06149934682502745,0.02963451662248358,0.0367106924169299,0.011027442167319233,0.020063071422453983,0.06099119476384109,0.0023817555603569776,0.011597258094141331
cloud,RF,0.032939897062854794,0.016427103244031828,0.03569717694016219,0.038240485192795645,0.015384430044994221,0.05058315364385084,0.04375373977585468,0.008872278966950158,0.044364836408207965
colic,RF,0.013505453913346914,0.006524748071636017,0.030867136192152804,0.015020951857058373,0.02785480359872177,0.004264105845419828,0.003338873539434422,0.007247447792734996,0.0047283117609227725
collins,RF,0.03785092480044897,0.214805628457504,0.031003080863821926,0.027235384736546166,0.038276710886908344,0.140898043727525,0.09426495705220175,0.018853379214661643,0.005792169781978522
column3C,RF,0.007199166162253231,0.020059004022963744,0.008545549602600247,0.012420163517143687,0.011937471246725255,0.1321196228066729,0.09443382286369165,0.00894814765561043,0.020297724627398442
confidence,RF,0.028705194209801405,0.025716294696697953,0.025943625979819664,0.017486789068611938,0.018119950641005144,0.04741554519144534,0.03125235348146119,0.15887457866567406,0.19927477903623378
credit-a,RF,0.03826268155081742,0.013858205869902036,0.01964728391182626,0.04853900040508353,0.015709588075799214,0.014315649639286655,0.02033987879801673,0.018909506841852185,0.08357028318109995
credit-g,RF,0.01614335229455792,0.027080910096437157,0.06348670979958718,0.017868638564940514,0.003015970888421785,0.03254619249233452,0.010889142989016751,0.052757387366158065,0.013853397415620115
cylinder-bands,RF,0.006461255976007852,0.006575112409352147,0.01886596718881416,0.009859631269934957,0.002383542835836681,0.01755056143291886,0.05380487402791626,0.008509151982586746,0.004316289785142953
dermatology-6,RF,0.009778223888606068,0.010328616906829841,0.01693592157798291,0.014163492328543319,0.00528210244675523,0.01204820642192909,0.027618215468483715,0.009155047402926683,0.010239867972703891
diabetes,RF,0.01855384948005472,0.00897943768056107,0.00644342693151616,0.026787542763774867,0.03324845350259253,0.006875601732723875,0.011277408542590798,0.0020291023558374473,0.0039265487095726925
dresses-sales,RF,0.024956446738837203,0.029841628944161817,0.04546153254732223,0.01690905177491196,0.003967114058124483,0.027467846241413935,0.03069665899190522,0.005579050836110512,0.008562090156262261
ecol-0-1-4-7_vs_2-3-5-6,RF,0.009676467905093375,0.01109271912172143,0.008979690882288826,0.023323484420101764,0.004886726193346519,0.007925720830120069,0.022353442140445674,0.005550551570555243,0.00790133231134533
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.008373158635264218,0.027308513323420193,0.002835168274608084,0.012603407244176967,0.007388443958451137,0.04325160768612909,0.006118244091697785,0.003145807773849061,0.004481840852573138
ecoli-0-2-3-4_vs_5,RF,0.024766976623072732,0.005428643399331167,0.017078972873831838,0.014765127564347537,0.003156989635635098,0.004637658984463762,0.021052369128842546,0.02273598673300997,0.047432470629153144
ecoli-0-3-4_vs_5,RF,0.026209746333436208,0.022198786950366017,0.026656897265859618,0.017339920150950552,0.03138633374864437,0.003812592192678252,0.003697619615511367,0.022012579591626964,0.041973320248692006
ecoli-0-6-7_vs_3-5,RF,0.008182015873737817,0.019974349830979576,0.006481188677098519,0.006254616268531665,0.005873817428278335,0.009329575867704753,0.03295159684990977,0.019727817765576475,0.02135578595248799
ecoli-0_vs_1,RF,0.005397080652913627,0.015218057196313875,0.01134165669537846,0.048795596557464176,0.010572803414243695,0.021056268980278167,0.05833615083107889,0.001902686577057991,0.00813162713341625
ecoli1,RF,0.008570126434728266,0.007936991652271647,0.01118453962291042,0.007933735557448102,0.010254041203436468,0.004799887464261421,0.0054320794476843326,0.0022244412428963556,0.0035199151273821207
ecoli2,RF,0.004518646383713795,0.009826976189454382,0.05354746566459182,0.005191495612540474,0.008460035109663982,0.012872766292458468,0.003512461838917339,0.01864214626441399,0.002822949027693261
ecoli3,RF,0.021728527190689708,0.022619192259278748,0.010941285061502484,0.011427861087742389,0.018853376451457588,0.013443334034130464,0.01833394797401929,0.0022760469957852545,0.010284993035125266
ecoli4,RF,0.017982822316408343,0.023085225044209987,0.027350130909259102,0.03867647094585756,0.015065444720100088,0.006250188230179728,0.023564484852873095,0.019041160853780638,0.01919321522644701
eucalyptus,RF,0.00584737193695573,0.0707468751867979,0.010052195463200022,0.0066971137985663695,0.00681320858428003,0.016424770191893485,0.20472928372734053,0.005574021562426933,0.012894988615568617
fertility,RF,0.056148283727584014,0.06259886575453114,0.015193969415778,0.04126583752666498,0.014843482344339793,0.02125685855932586,0.059323257319935783,0.0182668382036621,0.016409420841074288
fruitfly,RF,0.030113961078040916,0.033498657466069476,0.056762328802195776,0.024245188701647918,0.020653065273440102,0.04339611077116599,0.030427508393126183,0.03539371359117584,0.02741943697169249
glass-0-1-2-3_vs_4-5-6,RF,0.004283688718199531,0.004321426643589803,0.007477371424102688,0.010668041199241059,0.0037876682127643163,0.027724260981644527,0.008072635259085161,0.015384867456766276,0.0412408086657
glass-0-1-6_vs_2,RF,0.12526179669828916,0.09244068837199028,0.012855728020243958,0.04058872815451141,0.00861328060391457,0.022243468751580737,0.05342570430782284,0.004918374593684625,0.002978118485058951
glass-0-1-6_vs_5,RF,0.03634728341666386,0.014063630759879205,0.009198610034148166,0.021019400919885318,0.0150687777876468,0.017735382084479112,0.006940484249647679,0.007620341946113836,0.0047153151202533146
glass-0-4_vs_5,RF,0.02211983329218422,0.01559833992281701,0.02911150007885708,0.0232924499957502,0.01611282075896394,0.030907131036768204,0.008129864433751013,0.01627336952074739,0.00468748663050995
glass-0-6_vs_5,RF,0.020128933744134096,0.026943414773030153,0.02708189458008458,0.02108758626668136,0.018035159904607884,0.014542338179428248,0.017611863665087973,0.019448791270851164,0.0016251267041130363
glass0,RF,0.015697518821866978,0.01238020568955849,0.01192797125638752,0.021993212477481393,0.012510761216290219,0.006248867373483392,0.004651312150825462,0.020338562848425085,0.004264516540983772
glass2,RF,0.10349064361607327,0.07885144993006368,0.010710586819007623,0.04207467533586303,0.012313551709745161,0.017497304178436413,0.030691176049935934,0.008987668713458555,0.0005467176027787521
glass4,RF,0.01568040786243998,0.011014736323016699,0.04131265952718839,0.0247361105702863,0.014787983938929713,0.009193984934849603,0.0039848828324906375,0.016357695465097417,0.020349820281301605
glass5,RF,0.051779880607835074,0.05045037626138892,0.016710482723902444,0.03166206518590031,0.03384931200988047,0.005439263446116362,0.011267302854827396,0.008970812598171769,0.008951697188818001
glass6,RF,0.01020323141559983,0.010461373210781808,0.010681964168054647,0.01593452076618711,0.005840989431921224,0.00721347273391087,0.01326022102037421,0.01906185875567739,0.014099850677067887
grub-damage,RF,0.05195783746490247,0.06820724525630126,0.04241032125677305,0.05830599849263343,0.03407236484558497,0.024751640798101333,0.05155228442897231,0.024209660570648894,0.0684187260855748
haberman,RF,0.021593825223946067,0.01616467735876272,0.013475822520465398,0.011603382492450789,0.00558224098958793,0.016850003479288278,0.018153422857893443,0.1711269596926563,0.22852672716302036
hayes-roth,RF,0.040361522044535456,0.05582612283334162,0.022679513636783725,0.07586251222930239,0.02397334353671182,0.07037371625763286,0.12211980822630153,0.09753366191890167,0.17943701620554448
heart,RF,0.017395920002246955,0.14544077485381213,0.04869399685892078,0.029131806583646697,0.012852440704435636,0.03575795036934031,0.07570741419100106,0.030741852149555698,0.018962541037846264
heart-h,RF,0.014838006551183494,0.007044226005232763,0.004593785250916054,0.009717745283663285,0.006881775035608911,0.003980228258302358,0.0064664054760429895,0.0011871956949494724,0.003088630994202156
heart-statlog,RF,0.010522117041133486,0.03792405060785451,0.021414551211575917,0.024425411793888647,0.0013097662108293763,0.09166456626698827,0.02771864964192139,0.018441402025272065,0.0041972955137280455
hepatitis,RF,0.019944996873301552,0.003928177838907607,0.004622926472781309,0.005047340591552223,0.012969363793770373,0.0021212988428748253,0.008127660424557518,0.015418158947044376,0.002525777223143239
horse-colic,RF,1057.1389431049095,5707.168211546008,1820.252939353795,0.8582086392623959,2886.7833837755147,532.0880955311741,130810.69848081714,925.63246985257,24718.941454494518
hungarian,RF,0.09215259636828405,0.06781973365524954,0.02746787377302205,0.04608307085968051,0.03548083792585551,0.018744720556497896,0.03413558633519659,0.012677117746894707,0.0016219610105943898
image-segmentation,RF,0.06722666870608493,0.07474699747421311,0.03090200206747784,0.010505756712177511,0.019850727537696747,0.0604262598648926,0.045568516606511116,0.013190537954232265,0.004744771680567538
indian_liver_patient,RF,0.03484893471871602,0.014081992190684381,0.013569153623098526,0.01578169356355328,0.013996022340814925,0.035780886652843395,0.029616062113311876,0.007923523902781974,0.005637547576462361
ionosphere,RF,0.023459553130261532,0.02139069484111375,0.011966674351193887,0.02807626484304939,0.03119871336976456,0.02369877634024664,0.03454464143224216,0.0010530074453956307,0.0035669655918568527
iris,RF,0.012631941251030798,0.07203847810413937,0.012478372461670708,0.02843756758557289,0.0818212959097077,0.06310654835547881,0.07193356593625262,0.1876570329452291,0.08890327095702684
kc2,RF,18.054983963645945,17.082988359611562,0.07146898751633796,6.426548442731139,2.6490260881218455,30.64350035487287,3.7227206530823587,3.907871370236734,17.067392941085856
labor,RF,0.0074485417755116735,0.014706095901359673,0.006365034803371171,0.018122726074585132,0.004158230556737001,0.018212929591128864,0.00646739603492248,0.00596890297731743,0.0020718688615472924
leaf,RF,0.01892015222683397,0.18210393494542976,0.040387377237597805,0.03947865699433579,0.027560477745481194,0.029223960430554894,0.17258481874345796,0.006879844814943749,0.004067381552940931
led-display,RF,0.043640992272527476,0.062293307254893,0.025872121924852273,0.04143029507014436,0.0264583372711569,0.011870972587496724,0.08783441665070921,0.007442127169298774,0.0137064528705639
lens,RF,0.09092961596910851,0.08109027835003947,0.06546758819159025,0.057657724952166006,0.030958809196881876,0.04491930503687828,0.06928449105726177,0.15667218563049432,0.13078186800076239
libras,RF,0.031016395899464446,0.049200795008486786,0.014260035114200405,0.03174350417787519,0.02713687789150684,0.033036644901205225,0.06259235675535042,0.00301788415765188,0.003579380023007334
lung-cancer,RF,0.03335907611767014,0.11911180085832163,0.0577696037770478,0.01728432700930118,0.0221704854328961,0.025850947520407456,0.025406918818996965,0.011762088590678673,0.010781107225023729
lymphography,RF,0.002207342228463719,0.00520784215150659,0.011944870390474807,0.00377490231597509,0.003066941385652091,0.021650644744034303,0.003840434578281016,0.0019409868151743083,0.0055877183971919904
machine_cpu,RF,0.0037136870198310407,0.04919619485126779,0.07480309722605243,0.008752842692448123,0.008810759871705964,0.00894369345102247,0.01625858268757669,0.04772445874813245,0.23190751531947548
mammographic,RF,0.008577317438009015,0.00766542084401053,0.012481993991868416,0.013384837648020235,0.016849120550727396,0.003084312192230114,0.01061821701106085,0.1275976510074687,0.07760465639858569
monks-problems-2,RF,0.006593369231771274,0.037554993779706704,0.025719415404373475,0.0295887219053086,0.013950596260611665,0.05878225131590028,0.037011024707881916,0.0020270276126019516,0.003082195829546241
monks-problems-3,RF,0.07701679455533544,0.07300551403224614,0.10645949199730552,0.07515259523439767,0.051839365050394166,0.022630263429871407,0.04353420432029672,0.025218411767984842,0.012161088262381709
movement_libras,RF,0.02364749689777567,0.08185422770836961,0.010574794443104274,0.023626461803231462,0.01009816266755604,0.013377736930656121,0.026175463118153715,0.02070269092608143,0.007705968818450537
new-thyroid1,RF,0.046742798661448405,0.016530419415565982,0.03061720091353986,0.026980245816941556,0.0043705383289605335,0.015212973010593081,0.029814218500505637,0.28215083125817797,0.3142145384640883
new-thyroid2,RF,0.023507362574902005,0.008550203744094787,0.02060571696232891,0.030014475698030004,0.004035342907279911,0.04201141734934394,0.00655814436711469,0.3370507022415632,0.3384065194676945
newthyroid,RF,0.02844298458867061,0.04135708898577139,0.030801088515433655,0.005818011849244658,0.0464306433786596,0.19273139635997455,0.0861014105266689,0.17896842697746385,0.317754039811126
newton_hema,RF,0.013952760574538061,0.012472633752315629,0.023154580718108015,0.009041492826832231,0.008675160095357008,0.03261092884610562,0.033087856801420956,0.22696776884651346,0.2661875805593851
optdigits,RF,0.10758512339276467,0.039422982280118604,0.06938914458779545,0.01797405827288429,0.012606191219687509,0.039960650508145956,0.0474980798579215,0.013467002875369402,0.007939354940442758
ozone-level-8hr,RF,0.07745971116028375,0.043873966702054866,0.02305463116060717,0.02497129703382076,0.041192508904020694,0.046580982911951646,0.01819744480724207,0.021218678737086195,0.00808976002988979
page-blocks-1-3_vs_4,RF,0.006928290500633813,0.015892897644478217,0.04174534306921992,0.01074443272445857,0.0322404899525946,0.009988038855729122,0.016488628526265398,0.031865444094849746,0.29431611250295214
page-blocks0,RF,0.004512807253365958,0.05396359592075111,0.03636997361371488,0.02631302409417041,0.07381092755064633,0.018506904280173056,0.004444288616393989,0.03220296378491356,0.017863553938006822
pageblocks,RF,0.04574224294217974,0.10627616100848801,0.01702720087173964,0.023305058044423628,0.03815854777218436,0.20491918497006226,0.5291884585109782,0.003013541568358146,0.018473784926148214
parkison,RF,0.023821858740301755,0.005329785354796711,0.003670295455916083,0.01258861155980082,0.0034269481304468733,0.03428652954293486,0.007613374855134739,0.22514250697443564,0.24374880907978327
pc1_req,RF,0.06160511282994851,0.018490550048213227,0.016202683869650108,0.021086133134929345,0.04476547561268436,0.043235485894627654,0.050118020412799016,0.003187358153704587,0.0012226996092326668
phoneme,RF,0.010752267422400482,0.011725520351673744,0.03885737542562614,0.04202096565567871,0.04455781497648198,0.029218839753378335,0.012936799363078103,0.009348976733014616,0.10774334598262156
pima,RF,0.03059372431444816,0.01264030862226324,0.002764202829688365,0.06139998824518146,0.008763337747134219,0.02539490654549866,0.040434668489524685,0.002847038690078024,0.002043521143448826
plasma_retinol,RF,0.03605863328460941,0.0755984901912329,0.03414446884914541,0.01648834582582041,0.03100587322843523,0.05927747560597228,0.017121081742054973,0.019544511569154252,0.006555264304361988
pollution,RF,0.003455629237262421,0.009850424350254511,0.0151996658258555,0.010920162757171191,0.01702720567297584,0.06900201089737187,0.031454233623251504,0.006929517884045777,0.003422664136948529
ppima1,RF,0.025193470163974656,0.006428718526385911,0.014075573756845098,0.01471727325933741,0.002257134965016775,0.002871497502938634,0.01022538346353224,0.011154840509815815,0.0018770301633828682
profb,RF,0.03407599963676458,0.014909812961593267,0.00967992688301768,0.007442501158700137,0.0023341874828778078,0.03975252756111788,0.02425061060262509,0.026413447036576616,0.010326444498326707
qsar-biodeg,RF,0.004561589589910557,0.0037252503885843885,0.02494652613242122,0.005725298802386301,0.008262403930052191,0.00691670425926485,0.009685549125272907,0.01123952267645866,0.004547176025274042
rabe_266,RF,0.005512250113888367,0.005511528657133187,0.015656965319069554,0.014780057030790102,0.02613713139396062,0.007502187266483798,0.03951461650135777,0.4657667970309332,0.8130046138815019
saheart,RF,0.005459058777081879,0.007714650889364284,0.0058021231583809205,0.006142540091523604,0.004982510271621772,0.014124582910293518,0.014715687550892394,0.08583413794580538,0.03709889492725293
segment0,RF,0.02573257899734431,0.01178659798358816,0.041756566237405805,0.038834787316397945,0.04588097455355448,0.005115913663967804,0.005026631381261304,0.0456465148694635,0.03608859866060033
servo,RF,0.0036123643443064903,0.015660670264013667,0.016653152628673045,0.02348134866532481,0.005726152721486776,0.04090200197024762,0.02843086681028071,0.015327503682714386,0.0020046494763256754
shuttle,RF,0.08157708511343524,0.11141332562689232,0.01841999986855798,0.08438749010936776,0.10202917341646939,0.033400689062093966,0.0964146097747565,0.005608244255583431,0.07274883963784545
shuttle-c0-vs-c4,RF,0.8281088073650648,0.03723866216553196,0.024076374923738222,0.05327619870356924,0.06938247037270416,0.06362441260287913,0.025845688337342937,0.1349126935081046,0.07551426926848158
shuttle-c2-vs-c4,RF,0.0573227415603433,0.04098141004935519,0.047797086774317585,0.02899876432324077,0.006631915598412276,0.03901611145421245,0.03910155161410752,0.016508959531606075,0.0696800340618105
sleuth_case2002,RF,0.025677738113310984,0.030320319515410928,0.01966700182538254,0.01783556992944125,0.009871955954111136,0.014751338454653899,0.042436236811134224,0.04012679066485151,0.01788136919244752
spambase,RF,0.05402468344785192,0.03832255582408192,0.027913670132118942,0.020354325799012075,0.009961027410875121,0.039951131135129846,0.02962962261650128,0.005684238258683975,0.006120095523359671
squash-stored,RF,0.012881507581894542,0.03476995495681624,0.012809425682154615,0.01759845349053961,0.021028307305098012,0.023057241932880248,0.07618321058310532,0.0113771462207191,0.006827606346261342
