Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
veteran,SVM,0.4,0.0,0.4,0.6,0.0,0.2,0.4,0.2,0.0
visualizing_environmental,SVM,0.4,0.2,0.6,0.8,0.6,0.6,0.6,0.2,0.2
visualizing_galaxy,SVM,0.2,0.2,0.6,0.2,0.4,0.2,0.6,0.6,0.0
visualizing_livestock,SVM,0.4,0.4,0.4,0.4,0.4,0.8,0.4,0.0,0.2
vote,SVM,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.2
vowel0,SVM,0.4,0.8,0.0,0.4,0.6,0.4,0.6,0.0,0.0
waveform,SVM,0.6,0.2,0.6,0.4,0.4,0.6,0.6,0.0,0.4
wdbc,SVM,0.4,0.0,0.2,0.2,0.4,0.6,0.0,0.2,0.2
wine,SVM,0.4,0.4,0.8,0.4,0.6,0.4,0.2,0.2,0.2
winequality-red-4,SVM,0.4,0.4,0.6,0.6,0.0,0.2,0.4,0.0,0.2
winequality-white,SVM,0.4,0.6,0.0,0.2,0.2,1.0,1.0,0.2,0.0
winequality-white-9_vs_4,SVM,0.6,0.4,0.6,0.6,0.4,0.2,0.2,0.2,0.0
wisconsin,SVM,0.2,0.4,0.4,0.4,0.4,0.0,0.0,0.2,0.2
yeast,SVM,0.4,0.4,0.4,0.2,0.6,1.0,1.0,0.4,0.0
yeast-0-5-6-7-9_vs_4,SVM,0.6,0.4,0.6,0.6,0.8,0.4,0.8,0.2,0.2
yeast-1-4-5-8_vs_7,SVM,0.6,1.0,0.4,0.4,0.2,0.4,0.4,0.2,0.2
yeast-1_vs_7,SVM,0.6,0.2,0.8,0.4,1.0,0.0,0.2,0.6,0.4
yeast-2_vs_4,SVM,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4
yeast-2_vs_8,SVM,0.6,0.2,0.0,0.6,0.2,0.2,0.4,0.0,0.0
yeast1,SVM,0.0,0.4,0.6,0.2,0.4,0.6,0.4,0.4,0.6
yeast3,SVM,0.4,0.6,0.4,0.2,0.6,0.8,0.2,0.4,0.4
yeast4,SVM,0.6,0.4,0.8,0.6,0.6,0.2,0.4,0.6,0.0
yeast5,SVM,0.6,0.4,0.4,0.4,0.6,0.4,0.2,0.4,0.4
yeast6,SVM,0.6,0.6,0.8,0.6,0.6,0.6,0.2,0.2,0.2
zoo,SVM,0.0,0.8,0.2,0.2,0.4,1.0,1.0,0.4,0.0
zoo-3,SVM,0.6,0.6,0.4,0.8,0.4,0.2,0.0,0.4,0.6
Australian,RF,0.2,0.6,0.4,0.4,0.4,0.2,0.4,0.2,0.2
