Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,SVM,0.438373531230674,0.24059987631416202,0.5588126159554732,0.7299628942486085,0.4155534941249227,0.6868583797155225,0.4941558441558441,0.0897340754483611,0.061842918985776096
shuttle,SVM,0.6513605442176871,0.5423314780457638,0.15819418676561525,0.1873531230674087,0.3851267779839208,0.023809523809523725,0.0478973407544836,-0.1524118738404454,-0.08775510204081627
shuttle-c0-vs-c4,SVM,0.3065244279529994,0.5575448361162647,0.10748299319727883,0.011131725417439675,-0.21706864564007433,-0.2969387755102042,-0.12832405689548554,0.28877551020408165,-0.018027210884353773
shuttle-c2-vs-c4,SVM,0.24059987631416202,0.6120593692022263,0.41428571428571426,0.48908472479901055,0.026345083487940624,0.31413110698824986,0.3483611626468769,-0.10930735930735924,0.20763760049474334
sleuth_case2002,SVM,0.47006802721088436,0.13664192949907228,0.41682127396413104,0.07071737786023502,0.25581323438466297,0.6589672232529376,0.29131106988249844,-0.018027210884353773,-0.3565244279529993
spambase,SVM,-0.0383116883116883,0.04409400123685836,0.40287569573283855,0.16706864564007418,0.05296846011131717,0.14678416821273965,0.1176252319109462,-0.054792826221397695,-0.33497217068645635
squash-stored,SVM,0.44978354978354973,0.022541743970315387,0.3623067408781694,0.4878169449598021,0.3128633271490414,0.4688002473716759,0.23426097711812,0.2710265924551638,0.050432900432900385
switzerland,SVM,0.3242733457019171,-0.2639764996907854,0.7248917748917749,0.703339517625232,0.8098330241187384,0.7565862708719852,0.7134817563388992,0.2849721706864564,0.14931972789115644
synthetic_control,SVM,0.29131106988249844,0.6272727272727272,0.2672232529375387,0.148051948051948,0.06944959802102657,-0.0687384044526902,-0.247495361781076,-0.0218305504019789,-0.3172232529375387
teaching,SVM,0.2811688311688312,0.09607297464440323,0.26341991341991344,0.17467532467532465,0.34962894248608534,-0.07761286332714912,0.16326530612244894,0.27736549165120594,0.021273964131106937
thyroid,SVM,0.41175015460729747,0.48908472479901055,0.5347247990105133,0.7705318491032777,0.595578231292517,0.34962894248608534,0.09480519480519478,0.47006802721088436,0.2038342609771181
tic-tac-toe,SVM,0.11255411255411252,0.42569573283858997,0.1645330859616574,-0.3780766852195425,0.04155844155844157,0.20763760049474334,-0.16255411255411256,-0.1803030303030304,-0.22974644403215838
transfusion,SVM,0.5093692022263451,0.6741805813234385,0.5334570191713048,0.6868583797155225,-0.028169449598021146,0.36357452071737784,0.22031539888682738,-0.006617192331478172,-0.2386209029066173
transplant,SVM,0.04282622139764991,0.26975881261595547,0.296382189239332,0.11128633271490407,0.13030303030303025,-0.053525046382189245,-0.20946196660482386,0.07832405689548538,0.46119356833642544
tumer,SVM,-0.11944959802102662,0.40034013605442176,0.44217687074829926,-0.3565244279529993,0.28623995052566475,0.35596784168212736,0.13283858998144704,-0.13719851576994446,-0.1270562770562771
twonorm,SVM,0.1784786641929499,0.13664192949907228,0.25327767470624607,0.20890538033395178,0.02888064316635741,0.5106369820655534,0.20763760049474334,0.039022881880024674,0.06691403834260978
vehicle,SVM,0.25200989486703773,0.3661100803957946,0.296382189239332,0.19115646258503394,0.30018552875695725,0.1176252319109462,0.21017316017316012,0.25327767470624607,0.06944959802102657
vehicle0,SVM,0.5765615337043908,0.5803648732220161,0.40287569573283855,0.5334570191713048,0.18228200371057512,0.5144403215831788,-0.21706864564007433,-0.17649969078540506,0.6031849103277674
vehicle1,SVM,0.4624613481756339,0.46119356833642544,0.5638837353123067,0.37498453927025355,0.4409090909090909,0.5271181199752628,0.6323438466295609,-0.1498763141620285,-0.03450834879406317
vehicle2,SVM,0.5562770562770563,0.6374149659863946,0.29764996907854047,0.5347247990105133,0.4954236239950526,0.18608534322820036,0.32554112554112546,-0.23735312306740886,-0.2360853432282004
vehicle3,SVM,0.3394867037724181,0.2989177489177489,0.20890538033395178,-0.157482993197279,0.41935683364254794,0.43583797155225723,0.43583797155225723,0.3534322820037106,0.06944959802102657
veteran,SVM,0.5499381570810142,0.3673778602350031,0.4016079158936302,0.11382189239332097,0.30525664811379094,0.35596784168212736,0.1036796536796536,0.268491032776747,-0.1777674706246135
visualizing_environmental,SVM,0.5562770562770563,0.4206246134817563,0.2925788497217069,-0.030705009276437822,0.08593073593073586,0.31920222634508344,0.43076685219542366,0.6234693877551021,-0.011688311688311748
visualizing_galaxy,SVM,0.09353741496598633,0.2431354359925788,0.29131106988249844,0.036487322201607886,-0.15114409400123696,0.3382189239332096,0.2291898577612863,0.3268089053803339,-0.25890538033395183
visualizing_livestock,SVM,0.404143475572047,0.3534322820037106,0.12903525046382192,0.6196660482374767,0.404143475572047,0.40921459492888057,0.18862090290661715,-0.41611008039579467,-0.11564625850340149
vote,SVM,0.4827458256029684,0.1150896722325293,0.1645330859616574,0.32173778602350034,0.07198515769944336,0.1619975262832405,0.5600803957946815,0.17467532467532465,0.00479282622139765
vowel0,SVM,0.34202226345083486,0.7832096474953618,-0.052257266542980796,0.7781385281385281,0.6526283240568955,0.07071737786023502,0.07452071737786026,0.21017316017316012,-0.08902288188002472
waveform,SVM,0.15565862708719846,0.5626159554730983,0.3432900432900433,0.268491032776747,0.6006493506493507,0.025077303648732174,-0.25636982065553493,-0.005349412492269723,-0.3565244279529993
wdbc,SVM,0.1848175633889919,0.1341063698206555,0.638682745825603,-0.0015460729746443747,0.7185528756957329,0.2596165739022882,0.34202226345083486,-0.10043290043290054,-0.16508967223252946
wine,SVM,0.34962894248608534,-0.08521954236239959,0.14678416821273965,-0.03577612863327162,0.07832405689548538,-0.009152752009894849,0.18101422387136668,0.0314162028447742,0.15312306740878168
winequality-red-4,SVM,0.5486703772418058,0.148051948051948,0.3927334570191713,0.4409090909090909,0.2760977118119975,0.14424860853432275,-0.18283858998144709,-0.03197278911564627,-0.04465058750773032
winequality-white,SVM,0.8630797773654917,0.22792207792207786,0.6703772418058132,0.37244897959183676,0.5499381570810142,0.5119047619047619,0.3547000618429189,-0.08775510204081627,0.013667285095856463
winequality-white-9_vs_4,SVM,0.5245825602968459,0.007328385899814438,0.7882807668521954,0.7553184910327767,0.8047619047619048,0.7426406926406927,0.7185528756957329,-0.3692022263450836,0.05423623995052562
wisconsin,SVM,0.2710265924551638,0.38893011750154605,0.092269635126778,0.00479282622139765,0.07071737786023502,0.1759431045145331,0.34962894248608534,-0.08268398268398269,-0.016759431045145323
yeast,SVM,0.7578540507111935,0.061842918985776096,0.8478664192949907,0.6843228200371058,0.8187074829931973,0.5841682127396413,0.6082560296846011,0.29004329004329,-0.07634508348794067
yeast-0-5-6-7-9_vs_4,SVM,0.8402597402597403,0.6145949288806432,0.47513914656771794,0.3344155844155844,0.4624613481756339,0.22411873840445262,0.2849721706864564,-0.12578849721706864,0.404143475572047
yeast-1-4-5-8_vs_7,SVM,0.61713048855906,0.8111008039579468,0.21904761904761905,0.7020717377860235,0.35596784168212736,0.28370439084724797,0.2317254174397031,-0.1473407544836116,0.1036796536796536
yeast-1_vs_7,SVM,0.8884353741496599,0.7832096474953618,0.49162028447742734,0.6285405071119357,0.5499381570810142,-0.07888064316635757,0.296382189239332,0.1924242424242424,0.06564625850340133
yeast-2_vs_4,SVM,0.6031849103277674,0.5981137909709338,0.61713048855906,0.8047619047619048,0.6830550401978973,0.47006802721088436,0.43964131106988247,0.2735621521335807,-0.16508967223252946
yeast-2_vs_8,SVM,0.4155534941249227,0.09607297464440323,0.3547000618429189,0.5867037724180582,0.3876623376623376,-0.011688311688311748,0.44471243042671615,0.1150896722325293,0.09480519480519478
yeast1,SVM,0.31159554730983297,0.11001855287569573,0.4294990723562152,0.2672232529375387,0.46626468769325913,0.5664192949907235,0.27736549165120594,-0.129591836734694,0.3394867037724181
yeast3,SVM,0.5296536796536797,0.709678416821274,0.3230055658627087,0.7426406926406927,0.6222016079158936,0.46119356833642544,0.30779220779220773,-0.23481756338899196,0.06691403834260978
yeast4,SVM,0.6361471861471861,0.7857452071737786,0.4713358070500927,0.6970006184291899,0.7109461966604824,0.5220470006184292,0.5778293135435992,-0.12325293753865196,0.035219542362399436
yeast5,SVM,0.7806740878169449,0.7084106369820655,0.40921459492888057,0.7629251700680272,0.4764069264069264,0.16833642547928263,0.4269635126777984,0.2925788497217069,-0.0078849721706864
yeast6,SVM,0.722356215213358,0.7502473716759431,0.4066790352504638,0.645021645021645,0.6982683982683983,0.5752937538651824,0.022541743970315387,0.17213976499690786,-0.17396413110698838
zoo,SVM,0.546134817563389,0.039022881880024674,0.6069882498453927,0.6095238095238096,0.7908163265306123,0.716017316017316,0.6310760667903526,0.4016079158936302,0.6234693877551021
zoo-3,SVM,0.3597711811997526,0.2570810142238713,0.7540507111935684,0.8871675943104514,0.7717996289424861,0.6615027829313543,0.6741805813234385,0.4409090909090909,0.1924242424242424
Australian,RF,0.34709338280766855,0.3318800247371676,0.04409400123685836,-0.21326530612244898,-0.026901669758812696,0.5854359925788497,0.020006184291898488,-0.03324056895485472,0.11128633271490407
BreastCancer,RF,0.05803957946815086,0.5626159554730983,0.432034632034632,-0.16255411255411256,0.11128633271490407,-0.1891774891774891,0.40287569573283855,-0.1803030303030304,-0.10296846011131722
College,RF,0.4738713667285096,0.12269635126777978,0.12396413110698823,0.4066790352504638,0.5169758812615955,0.27229437229437226,0.3369511440940012,-0.2107297464440323,-0.010420531849103298
GEOBIA,RF,0.4802102659245516,0.39780457637600497,0.35596784168212736,0.5879715522572666,0.546134817563389,0.17721088435374144,0.06944959802102657,-0.28172541743970325,0.13537414965986394
Glass,RF,0.4688002473716759,0.7363017934446505,0.7730674087816944,0.4066790352504638,0.03014842300556586,0.4599257884972171,0.14931972789115644,0.2951144094001237,0.1987631416202844
Glass1,RF,0.22031539888682738,0.21017316017316012,0.8694186765615337,-0.08395176252319114,0.4688002473716759,0.4206246134817563,0.13917748917748918,-0.042115027829313645,0.22411873840445262
GlaucomaM,RF,-0.08521954236239959,-0.129591836734694,0.08719851576994431,0.24059987631416202,0.0339517625231911,0.20510204081632655,0.2317254174397031,-0.36286332714904157,0.22411873840445262
HeartDisease,RF,0.4599257884972171,0.6348794063079777,0.5207792207792208,0.06057513914656765,0.39780457637600497,0.30525664811379094,0.3204700061842919,-0.23988868274582575,-0.08648732220160804
LED-display-domain-7digit,RF,0.8009585652442796,0.1619975262832405,0.4992269635126778,0.49795918367346936,0.28370439084724797,-0.004081632653061273,-0.07254174397031554,0.18101422387136668,0.013667285095856463
Pima1,RF,0.24059987631416202,0.6551638837353123,0.688126159554731,0.404143475572047,-0.025633889919604247,0.5600803957946815,0.42569573283858997,0.1036796536796536,0.2875077303648732
SPECTF,RF,0.07705627705627704,0.5981137909709338,0.27736549165120594,-0.18410636982065554,0.8389919604205318,0.4878169449598021,0.14678416821273965,0.08085961657390228,0.20510204081632655
Sonar,RF,0.3268089053803339,0.1898886827458256,0.3927334570191713,0.19495980210265917,0.530921459492888,0.5271181199752628,0.4244279529993815,-0.08395176252319114,0.3572356215213358
abalone19,RF,-0.040847247990105195,0.6437538651824366,0.44724799010513294,-0.03704390847247985,0.23806431663574523,0.04029066171923312,0.39780457637600497,-0.32102659245516385,0.08085961657390228
abalone9-18,RF,0.6057204700061842,0.7870129870129869,0.15312306740878168,0.4510513296227582,0.3521645021645021,0.5195114409400123,0.37244897959183676,0.17721088435374144,-0.13719851576994446
analcatdata_authorship,RF,0.24440321583178726,0.2038342609771181,0.15565862708719846,-0.1891774891774891,0.5486703772418058,0.12269635126777978,0.2317254174397031,0.19749536178107607,-0.08521954236239959
analcatdata_dmft,RF,0.13917748917748918,0.44217687074829926,0.2710265924551638,0.24059987631416202,0.3572356215213358,-0.04972170686456412,0.04029066171923312,-0.16508967223252946,0.02888064316635741
autos,RF,0.546134817563389,0.3407544836116264,0.7350340136054422,0.7058750773036487,0.6272727272727272,0.432034632034632,0.7020717377860235,-0.11311069882498459,-0.04845392702535567
balance-scale,RF,0.6145949288806432,0.7603896103896104,-0.11564625850340149,0.26595547309833023,0.6374149659863946,0.5157081014223871,0.13790970933828073,-0.09789734075448364,-0.13085961657390244
bands,RF,0.4345701917130488,0.5512059369202227,0.32807668521954236,0.5448670377241805,0.5930426716141002,0.5778293135435992,0.6031849103277674,-0.005349412492269723,0.3204700061842919
blood-transfusion-service-center,RF,0.5271181199752628,0.5841682127396413,0.5486703772418058,0.5093692022263451,0.45865800865800865,0.35596784168212736,0.4954236239950526,0.14298082869511441,-0.014223871366728646
bodyfat,RF,0.008596165739022887,-0.11437847866419304,0.1987631416202844,0.12269635126777978,0.43583797155225723,0.39526901669758807,0.2760977118119975,0.08466295609152752,-0.16001855287569566
breasttissue,RF,0.6298082869511441,0.5131725417439703,0.34962894248608534,0.23933209647495357,0.530921459492888,0.31666666666666665,-0.20058750773036493,0.34709338280766855,0.1505875077303649
bupa,RF,0.1734075448361162,0.5055658627087198,0.5575448361162647,0.3661100803957946,0.2570810142238713,0.5157081014223871,0.5359925788497217,-0.005349412492269723,-0.09536178107606674
chscase_geyser1,RF,0.21270871985157702,0.4992269635126778,0.49162028447742734,0.41175015460729747,0.22411873840445262,0.18862090290661715,0.3153988868274582,-0.1777674706246135,-0.042115027829313645
cleveland-0_vs_4,RF,0.645021645021645,0.5816326530612245,0.6310760667903526,0.5600803957946815,0.7527829313543599,0.3369511440940012,0.31920222634508344,-0.24369202226345088,0.33568336425479284
clevend,RF,0.7210884353741496,0.49795918367346936,0.6133271490414347,0.4954236239950526,0.28370439084724797,0.07832405689548538,-0.15875077303648744,0.07198515769944336,-0.024366110080395798
climate-model-simulation-crashes,RF,0.28877551020408165,0.7984230055658628,0.26088435374149654,0.6691094619666048,0.44471243042671615,0.6234693877551021,0.3242733457019171,-0.04845392702535567,0.3547000618429189
cloud,RF,0.3547000618429189,0.5943104514533086,0.2012987012987013,-0.191713048855906,0.4231601731601732,0.14424860853432275,0.39526901669758807,0.19369202226345084,0.26595547309833023
colic,RF,0.7933518862090291,0.675448361162647,0.16072974644403215,0.13790970933828073,0.34455782312925165,0.48654916512059365,0.5905071119356833,0.3661100803957946,-0.12578849721706864
collins,RF,0.2951144094001237,0.07325293753865181,0.45612244897959187,0.35850340136054415,0.5435992578849722,0.35596784168212736,0.07959183673469383,0.22538651824366107,0.10494743351886204
column3C,RF,0.6260049474335189,0.4573902288188002,0.5385281385281385,0.20003092145949286,0.21017316017316012,0.05677179962894241,-0.3387755102040817,-0.40977118119975264,0.38639455782312926
confidence,RF,0.5245825602968459,0.5867037724180582,0.2875077303648732,0.3090599876314162,0.07198515769944336,0.22411873840445262,0.22285095856524428,0.1898886827458256,-0.28172541743970325
credit-a,RF,0.14044526901669752,0.36357452071737784,0.46372912801484223,0.32554112554112546,0.5233147804576376,0.27736549165120594,0.28370439084724797,-0.09789734075448364,-0.05732838589981459
credit-g,RF,0.09987631416202847,0.5359925788497217,0.18101422387136668,0.6310760667903526,0.5816326530612245,0.15819418676561525,0.7020717377860235,-0.3590599876314162,-0.09155844155844162
cylinder-bands,RF,0.12269635126777978,0.6057204700061842,0.5106369820655534,0.23299319727891155,0.4903525046382189,0.3204700061842919,0.4510513296227582,-0.38188002473716764,0.04029066171923312
dermatology-6,RF,0.36357452071737784,0.5258503401360544,-0.016759431045145323,0.16960420531849096,0.6019171304885591,0.12269635126777978,0.12016079158936299,-0.19551638837353136,-0.054792826221397695
diabetes,RF,0.20510204081632655,0.5702226345083488,0.4764069264069264,0.6906617192331478,0.19369202226345084,0.3737167594310451,0.45358688930117497,0.14171304885590597,-0.039579468150896746
dresses-sales,RF,0.011131725417439675,0.08593073593073586,0.3547000618429189,0.404143475572047,0.5207792207792208,0.09100185528756954,0.3901978973407545,0.036487322201607886,-0.053525046382189245
ecol-0-1-4-7_vs_2-3-5-6,RF,0.39526901669758807,0.4206246134817563,0.30525664811379094,0.5968460111317254,0.6057204700061842,0.4599257884972171,0.404143475572047,-0.026901669758812696,-0.06493506493506507
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.5892393320964749,0.4485157699443414,0.7058750773036487,0.5258503401360544,0.5702226345083488,0.10241187384044526,0.6843228200371058,0.3737167594310451,0.23299319727891155
ecoli-0-2-3-4_vs_5,RF,0.7477118119975263,0.47513914656771794,0.6019171304885591,0.43076685219542366,0.7806740878169449,0.6222016079158936,0.7832096474953618,0.07325293753865181,0.3090599876314162
ecoli-0-3-4_vs_5,RF,0.5816326530612245,0.3204700061842919,0.32807668521954236,0.2925788497217069,0.6095238095238096,0.1987631416202844,0.18101422387136668,0.12269635126777978,-0.2576376004947434
ecoli-0-6-7_vs_3-5,RF,0.4966914038342609,0.5283858998144713,0.16833642547928263,0.8504019789734075,0.4459802102659245,0.37752009894867034,0.4485157699443414,-0.08521954236239959,0.30272108843537415
ecoli-0_vs_1,RF,-0.2246753246753248,0.31413110698824986,0.09607297464440323,-0.012956091527520197,-0.06366728509585662,0.3458256029684601,0.33314780457637594,-0.17903525046382196,0.01873840445269015
ecoli1,RF,0.30525664811379094,0.5423314780457638,0.25200989486703773,0.5486703772418058,0.5068336425479283,0.40794681508967223,-0.07507730364873222,-0.2221397649969079,0.09353741496598633
ecoli2,RF,0.4548546691403834,0.1594619666048237,0.5626159554730983,0.027612863327148962,0.1505875077303649,0.3813234384662956,0.1455163883735312,0.3293444650587507,-0.053525046382189245
ecoli3,RF,0.45358688930117497,0.16326530612244894,0.5550092764378478,0.6057204700061842,0.4688002473716759,0.5613481756338898,0.1873531230674087,0.1759431045145331,0.2989177489177489
ecoli4,RF,0.1898886827458256,0.5879715522572666,0.4409090909090909,0.6006493506493507,0.5334570191713048,0.39526901669758807,0.21270871985157702,0.2507421150278293,0.15565862708719846
eucalyptus,RF,0.6830550401978973,0.4485157699443414,0.7388373531230674,0.5626159554730983,0.6107915893630179,-0.028169449598021146,0.3597711811997526,0.10494743351886204,-0.03324056895485472
fertility,RF,0.5157081014223871,0.023809523809523725,0.296382189239332,0.4738713667285096,0.1848175633889919,0.3572356215213358,0.3230055658627087,-0.2855287569573284,-0.15367965367965364
fruitfly,RF,0.40921459492888057,0.31920222634508344,0.006060606060605989,0.2152442795299938,0.23426097711812,0.1594619666048237,0.049165120593691936,0.30779220779220773,-0.09916512059369209
glass-0-1-2-3_vs_4-5-6,RF,0.5004947433518863,0.4713358070500927,0.19749536178107607,0.4789424860853432,0.574025974025974,0.3293444650587507,-0.024366110080395798,0.036487322201607886,-0.13719851576994446
glass-0-1-6_vs_2,RF,0.6082560296846011,0.6069882498453927,0.6133271490414347,0.6361471861471861,0.694465058750773,0.4345701917130488,0.47767470624613484,-0.2246753246753248,-0.3134199134199134
glass-0-1-6_vs_5,RF,0.11255411255411252,0.8605442176870748,0.5714904143475572,0.6044526901669759,0.4624613481756339,0.2456709956709956,0.6310760667903526,0.009863945578231226,-0.3184910327767472
glass-0-4_vs_5,RF,0.5372603586889302,0.4649969078540507,-0.19678416821273959,0.48908472479901055,0.1594619666048237,0.04029066171923312,-0.2893320964749537,0.30525664811379094,-0.030705009276437822
glass-0-6_vs_5,RF,0.3534322820037106,0.5588126159554732,0.5943104514533086,0.6158627087198516,0.25834879406307976,-0.05859616573902282,0.17721088435374144,0.20003092145949286,0.16580086580086573
glass0,RF,0.4878169449598021,0.2849721706864564,0.4941558441558441,0.3623067408781694,0.46626468769325913,0.46753246753246747,0.3521645021645021,0.21651205936920215,-0.07127396413110709
glass2,RF,0.8136363636363636,0.7679962894248609,0.5233147804576376,0.5867037724180582,0.4802102659245516,0.6095238095238096,0.6399505256648114,0.26341991341991344,0.11889301175015454
glass4,RF,0.4485157699443414,0.552473716759431,0.2177798392084106,0.3711811997526283,0.11128633271490407,0.36103896103896105,0.6272727272727272,-0.1803030303030304,0.2545454545454545
glass5,RF,0.5613481756338898,0.5233147804576376,0.5385281385281385,0.2710265924551638,0.5689548546691403,0.23806431663574523,0.3787878787878788,-0.009152752009894849,-0.07380952380952377
glass6,RF,0.02888064316635741,0.47260358688930115,0.4992269635126778,0.31159554730983297,0.39526901669758807,0.45865800865800865,0.03268398268398265,0.00479282622139765,-0.04591836734693877
grub-damage,RF,0.40034013605442176,0.5271181199752628,0.6691094619666048,0.6703772418058132,0.645021645021645,0.2012987012987013,0.4244279529993815,-0.08775510204081627,-0.18664192949907243
haberman,RF,0.2291898577612863,0.3230055658627087,0.1315708101422387,0.1455163883735312,0.44217687074829926,0.7058750773036487,0.2177798392084106,-0.050989486703772346,0.26975881261595547
hayes-roth,RF,-0.1524118738404454,-0.1663574520717379,0.06944959802102657,-0.20946196660482386,0.20890538033395178,0.014935064935064912,0.04662956091527515,0.39400123685837973,0.11001855287569573
heart,RF,0.700803957946815,0.26341991341991344,0.4573902288188002,0.2038342609771181,0.44471243042671615,0.1759431045145331,0.09100185528756954,0.2291898577612863,0.3483611626468769
heart-h,RF,0.6310760667903526,0.5271181199752628,0.5714904143475572,0.3711811997526283,0.6095238095238096,0.438373531230674,0.6538961038961039,-0.12832405689548554,0.012399505256648125
heart-statlog,RF,0.38385899814471236,0.34202226345083486,0.2710265924551638,0.3534322820037106,0.5562770562770563,0.31159554730983297,0.15312306740878168,0.22792207792207786,0.17467532467532465
hepatitis,RF,0.22285095856524428,0.22792207792207786,0.40921459492888057,0.44471243042671615,0.26088435374149654,0.3344155844155844,0.45865800865800865,0.05423623995052562,-0.129591836734694
horse-colic,RF,0.5638837353123067,-0.010420531849103298,0.35596784168212736,0.009863945578231226,0.4180890538033395,-0.09155844155844162,-0.04718614718614722,-0.21326530612244898,-0.1752319109461966
hungarian,RF,0.23045763760049476,0.12396413110698823,0.14678416821273965,0.7046072974644403,0.2545454545454545,0.05930735930735931,-0.03197278911564627,0.011131725417439675,-0.05732838589981459
image-segmentation,RF,0.21904761904761905,0.061842918985776096,0.1898886827458256,0.25834879406307976,0.2672232529375387,0.06437847866419288,0.1734075448361162,-0.17269635126777994,-0.1473407544836116
indian_liver_patient,RF,0.10494743351886204,0.5055658627087198,0.4928880643166357,0.2152442795299938,0.4649969078540507,-0.08141620284477424,0.30779220779220773,-0.11691403834260972,0.013667285095856463
ionosphere,RF,0.660235003092146,0.6462894248608535,0.20763760049474334,0.08719851576994431,0.3661100803957946,0.45612244897959187,0.3014533085961657,0.36991341991341986,0.34202226345083486
iris,RF,0.34202226345083486,0.20890538033395178,-0.25636982065553493,0.35596784168212736,-0.2221397649969079,0.007328385899814438,0.24693877551020404,0.092269635126778,-0.37934446505875075
kc2,RF,0.2811688311688312,-0.06113172541743972,0.2012987012987013,-0.026901669758812696,-0.20692640692640696,0.04536178107606681,0.1011440940012368,0.07071737786023502,-0.4617501546072975
labor,RF,0.40287569573283855,0.595578231292517,0.34455782312925165,0.14931972789115644,0.14298082869511441,-0.11564625850340149,0.19115646258503394,0.2646876932591218,-0.2614409400123687
leaf,RF,0.30525664811379094,0.40921459492888057,0.3965367965367965,0.10621521335807049,0.49162028447742734,0.1036796536796536,0.31413110698824986,0.008596165739022887,-0.09662956091527519
led-display,RF,0.42823129251700676,0.1924242424242424,0.43964131106988247,0.3128633271490414,0.1759431045145331,0.4345701917130488,0.1759431045145331,0.19369202226345084,-0.05732838589981459
lens,RF,0.8047619047619048,0.7248917748917749,0.6019171304885591,0.5258503401360544,0.7451762523191094,0.694465058750773,0.7477118119975263,0.20256648113790965,0.5423314780457638
libras,RF,0.20256648113790965,0.2760977118119975,0.19749536178107607,0.11635745207173775,0.00479282622139765,0.012399505256648125,-0.026901669758812696,0.06057513914656765,0.3179344465058751
lung-cancer,RF,0.23806431663574523,0.2507421150278293,0.4802102659245516,0.3876623376623376,0.035219542362399436,0.46626468769325913,0.31920222634508344,-0.09662956091527519,-0.22087198515769946
lymphography,RF,0.38639455782312926,0.38385899814471236,0.17467532467532465,0.23552875695732833,0.3128633271490414,0.3039888682745825,0.4738713667285096,-0.3273654916512059,0.09100185528756954
machine_cpu,RF,0.40287569573283855,0.23552875695732833,0.21397649969078536,0.035219542362399436,0.2317254174397031,0.4624613481756339,-0.011688311688311748,0.15692640692640691,-0.1942486085343229
mammographic,RF,0.30272108843537415,0.30525664811379094,0.5626159554730983,0.43964131106988247,0.2012987012987013,0.4878169449598021,-0.1663574520717379,-0.08395176252319114,-0.07634508348794067
monks-problems-2,RF,0.6336116264687693,0.2786332714904143,-0.052257266542980796,0.34202226345083486,0.3242733457019171,0.37244897959183676,0.3813234384662956,0.06057513914656765,0.3547000618429189
monks-problems-3,RF,0.49795918367346936,0.2951144094001237,0.23679653679653678,0.4269635126777984,0.26088435374149654,0.2596165739022882,0.3927334570191713,0.13664192949907228,0.268491032776747
movement_libras,RF,0.382591218305504,0.34962894248608534,0.48401360544217686,0.037755102040816335,0.4459802102659245,0.037755102040816335,0.3597711811997526,0.17721088435374144,0.08339517625231907
new-thyroid1,RF,0.1315708101422387,0.38385899814471236,0.06564625850340133,0.48654916512059365,0.2824366110080395,-0.3527210884353742,0.1987631416202844,0.296382189239332,0.061842918985776096
new-thyroid2,RF,0.34455782312925165,0.3597711811997526,0.000989486703772413,0.2849721706864564,0.5943104514533086,0.23045763760049476,0.5144403215831788,0.268491032776747,0.07705627705627704
newthyroid,RF,0.3153988868274582,0.2012987012987013,0.41175015460729747,-0.04465058750773032,0.2989177489177489,-0.05986394557823127,0.1784786641929499,0.10241187384044526,0.21651205936920215
newton_hema,RF,0.19115646258503394,0.14298082869511441,0.049165120593691936,0.30272108843537415,-0.03450834879406317,-0.1612863327149041,0.026345083487940624,0.13790970933828073,0.3623067408781694
optdigits,RF,0.08593073593073586,0.44724799010513294,0.5359925788497217,0.009863945578231226,0.37752009894867034,0.16326530612244894,0.1734075448361162,0.39780457637600497,0.34455782312925165
ozone-level-8hr,RF,0.7616573902288188,0.2849721706864564,0.5321892393320964,0.5841682127396413,0.27990105132962273,0.3483611626468769,0.6145949288806432,-0.0078849721706864,-0.3007421150278293
page-blocks-1-3_vs_4,RF,0.5119047619047619,0.30272108843537415,0.40921459492888057,0.21144094001236857,0.48654916512059365,0.19369202226345084,0.6069882498453927,-0.039579468150896746,0.20510204081632655
page-blocks0,RF,0.3382189239332096,0.30779220779220773,0.29764996907854047,0.34202226345083486,0.26975881261595547,0.2646876932591218,0.09734075448361157,0.22158317872603583,0.2735621521335807
pageblocks,RF,0.4206246134817563,0.16706864564007418,0.34709338280766855,0.37498453927025355,0.01873840445269015,-0.25636982065553493,0.050432900432900385,0.22285095856524428,-0.14607297464440316
parkison,RF,0.37498453927025355,0.7046072974644403,0.5321892393320964,0.00479282622139765,0.5803648732220161,0.3648423005565863,0.29384662956091523,-0.011688311688311748,0.17467532467532465
pc1_req,RF,0.3128633271490414,0.15819418676561525,0.12523191094619668,0.3521645021645021,0.5030303030303029,0.3508967223252938,0.12016079158936299,0.35850340136054415,-0.3273654916512059
phoneme,RF,0.26088435374149654,0.44471243042671615,-0.09282622139765007,0.051700680272108834,0.4624613481756339,0.05550401978973407,0.051700680272108834,-0.10550401978973412,0.04409400123685836
pima,RF,0.34709338280766855,0.7236239950525665,0.43330241187384044,0.19749536178107607,0.3851267779839208,0.4231601731601732,0.13664192949907228,0.22031539888682738,-0.05859616573902282
plasma_retinol,RF,0.13030303030303025,0.4459802102659245,0.2760977118119975,0.3458256029684601,0.33314780457637594,0.40794681508967223,0.2811688311688312,-0.22594310451453303,-0.4224489795918367
pollution,RF,0.47260358688930115,0.2849721706864564,0.08593073593073586,0.21144094001236857,0.13917748917748918,0.5068336425479283,0.2291898577612863,0.06564625850340133,0.22158317872603583
ppima1,RF,0.3483611626468769,0.5626159554730983,0.23679653679653678,0.5867037724180582,0.7122139764996908,0.694465058750773,0.5714904143475572,-0.3780766852195425,-0.09282622139765007
