,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
690,SVM,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.99813439
691,SVM,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.998095432
692,SVM,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.984513332
693,SVM,BreastCancer,None,AUC-PR,-1.0,0.963641962
694,SVM,BreastCancer,SMOTE,AUC-PR,-1.0,0.97043443
695,SVM,BreastCancer,NearMiss,AUC-PR,-1.0,0.969061423
696,SVM,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.999983293
697,SVM,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.969886988
698,SVM,BreastCancer,ADASYN,AUC-PR,-1.0,0.960401176
699,SVM,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.954990475
700,SVM,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.93545047
701,SVM,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.9908471
702,SVM,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.943361173
703,SVM,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.965701677
704,SVM,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.956912529
705,SVM,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.957169214
706,SVM,BreastCancer,TomekLinks,AUC-PR,-1.0,0.976218202
707,SVM,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.998063841
708,SVM,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.997573863
709,SVM,BreastCancer,AllKNN,AUC-PR,-1.0,0.997617187
710,SVM,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.943026291
711,SVM,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.997767622
712,SVM,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.998311679
713,SVM,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.971367196
714,SVM,BreastCancer,None,BalancedAccuracy,0.2530639732,0.211313094
715,SVM,BreastCancer,SMOTE,BalancedAccuracy,0.2530639732,0.212817299
716,SVM,BreastCancer,NearMiss,BalancedAccuracy,0.2530639732,0.239883311
717,SVM,BreastCancer,SMOTEENN,BalancedAccuracy,0.2530639732,0.203107572
718,SVM,BreastCancer,Randomoversampling,BalancedAccuracy,0.2564568766,0.199755653
719,SVM,BreastCancer,ADASYN,BalancedAccuracy,0.2530639732,0.189896894
720,SVM,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.26242424259999997,0.189524917
721,SVM,BreastCancer,SVMSMOTE,BalancedAccuracy,0.2572166106,0.186048569
722,SVM,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.2491919192,0.202367686
723,SVM,BreastCancer,ClusterCentroids,BalancedAccuracy,0.2530639732,0.182800136
724,SVM,BreastCancer,NearMissversion1,BalancedAccuracy,0.26427128440000003,0.238458613
725,SVM,BreastCancer,NearMissversion2,BalancedAccuracy,0.2649767518,0.214213262
726,SVM,BreastCancer,NearMissversion3,BalancedAccuracy,0.2547474748,0.171379887
727,SVM,BreastCancer,TomekLinks,BalancedAccuracy,0.2491919192,0.220820884
728,SVM,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.21030303039999998,0.210351666
729,SVM,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.21030303039999998,0.220165249
730,SVM,BreastCancer,AllKNN,BalancedAccuracy,0.2214141416,0.210847402
731,SVM,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.2547474748,0.155069512
732,SVM,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.23252525259999998,0.210506051
733,SVM,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.26771043780000003,0.22935691
734,SVM,BreastCancer,SMOTETomek,BalancedAccuracy,0.2564141416,0.202643329
735,SVM,BreastCancer,None,CWA,0.272625076,0.069101619
736,SVM,BreastCancer,SMOTE,CWA,0.272625076,0.095247865
737,SVM,BreastCancer,NearMiss,CWA,0.272625076,0.058836511
738,SVM,BreastCancer,SMOTEENN,CWA,0.272625076,0.061668128
739,SVM,BreastCancer,Randomoversampling,CWA,0.28155501159999996,0.062643479
740,SVM,BreastCancer,ADASYN,CWA,0.272625076,0.071217371
741,SVM,BreastCancer,BorderlineSMOTE,CWA,0.2750990132,0.082491898
742,SVM,BreastCancer,SVMSMOTE,CWA,0.2942118778,0.039686087
743,SVM,BreastCancer,RandomUnderSampler,CWA,0.28447612580000003,0.065470566
744,SVM,BreastCancer,ClusterCentroids,CWA,0.272625076,0.033850511
745,SVM,BreastCancer,NearMissversion1,CWA,0.276037693,0.054576428
746,SVM,BreastCancer,NearMissversion2,CWA,0.29559445019999997,0.066079153
747,SVM,BreastCancer,NearMissversion3,CWA,0.3276443714,0.050293576
748,SVM,BreastCancer,TomekLinks,CWA,0.2956558044,0.102909392
749,SVM,BreastCancer,EditedNearestNeighbours,CWA,0.2196258324,0.062514161
750,SVM,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.2196258324,0.106280312
751,SVM,BreastCancer,AllKNN,CWA,0.24339632419999999,0.076130152
752,SVM,BreastCancer,CondensedNearestNeighbour,CWA,0.3139516408,0.056819678
753,SVM,BreastCancer,NeighbourhoodCleaningRule,CWA,0.260510175,0.066258531
754,SVM,BreastCancer,InstanceHardnessThreshold,CWA,0.3360138276,0.109816083
755,SVM,BreastCancer,SMOTETomek,CWA,0.3052350256,0.058024163
756,RF,BreastCancer,None,F1,0.6556126073999999,0.952930963
757,RF,BreastCancer,SMOTE,F1,0.6556126073999999,0.975151527
758,RF,BreastCancer,NearMiss,F1,0.6556126073999999,0.957523472
759,RF,BreastCancer,SMOTEENN,F1,0.6556126074,0.998822144
760,RF,BreastCancer,Randomoversampling,F1,0.6727100534,0.975229458
761,RF,BreastCancer,ADASYN,F1,0.6556126073999999,0.969484184
762,RF,BreastCancer,BorderlineSMOTE,F1,0.669172877,0.974122283
763,RF,BreastCancer,SVMSMOTE,F1,0.6609891151999999,0.976439305
764,RF,BreastCancer,RandomUnderSampler,F1,0.6557275340000001,0.971201127
765,RF,BreastCancer,ClusterCentroids,F1,0.6556126073999999,0.940207923
766,RF,BreastCancer,NearMissversion1,F1,0.6716228259999999,0.954933085
767,RF,BreastCancer,NearMissversion2,F1,0.6659917712000001,0.944706283
768,RF,BreastCancer,NearMissversion3,F1,0.6400900762000001,0.949143845
769,RF,BreastCancer,TomekLinks,F1,0.6835888592,0.958693416
770,RF,BreastCancer,EditedNearestNeighbours,F1,0.7143944884,0.987498698
771,RF,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.7153793370000001,0.987473632
772,RF,BreastCancer,AllKNN,F1,0.6905804076000001,0.97906018
773,RF,BreastCancer,CondensedNearestNeighbour,F1,0.6101930562,0.955677254
774,RF,BreastCancer,NeighbourhoodCleaningRule,F1,0.7068618086,0.993684155
775,RF,BreastCancer,InstanceHardnessThreshold,F1,0.6644320260000001,0.995833171
776,RF,BreastCancer,SMOTETomek,F1,0.6753131273999999,0.976175966
777,RF,BreastCancer,None,G-mean,0.6430372438,0.966953665
778,RF,BreastCancer,SMOTE,G-mean,0.6430372438,0.974776934
779,RF,BreastCancer,NearMiss,G-mean,0.6430372438,0.956177263
780,RF,BreastCancer,SMOTEENN,G-mean,0.6430372438,0.998824217
781,RF,BreastCancer,Randomoversampling,G-mean,0.6621603932,0.974798095
782,RF,BreastCancer,ADASYN,G-mean,0.6430372438,0.968636432
783,RF,BreastCancer,BorderlineSMOTE,G-mean,0.6592829168,0.973725072
784,RF,BreastCancer,SVMSMOTE,G-mean,0.6502233034,0.975781921
785,RF,BreastCancer,RandomUnderSampler,G-mean,0.6457551102,0.970655167
786,RF,BreastCancer,ClusterCentroids,G-mean,0.6430372438,0.939779586
787,RF,BreastCancer,NearMissversion1,G-mean,0.6618487568,0.954172496
788,RF,BreastCancer,NearMissversion2,G-mean,0.6551752686000001,0.943943986
789,RF,BreastCancer,NearMissversion3,G-mean,0.6240869096,0.771899794
790,RF,BreastCancer,TomekLinks,G-mean,0.6738820586000001,0.96909505
791,RF,BreastCancer,EditedNearestNeighbours,G-mean,0.6682313888,0.989348674
792,RF,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.6682313888,0.989339988
793,RF,BreastCancer,AllKNN,G-mean,0.6803652684,0.981892134
794,RF,BreastCancer,CondensedNearestNeighbour,G-mean,0.5348980554,0.615672443
795,RF,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.6941711492,0.993717076
796,RF,BreastCancer,InstanceHardnessThreshold,G-mean,0.6523597461999999,0.995846112
797,RF,BreastCancer,SMOTETomek,G-mean,0.6633042633999999,0.975937433
798,RF,BreastCancer,None,Accuracy,0.6622247942,0.967095851
799,RF,BreastCancer,SMOTE,Accuracy,0.6622247941999999,0.974884817
800,RF,BreastCancer,NearMiss,Accuracy,0.6622247941999999,0.956469979
801,RF,BreastCancer,SMOTEENN,Accuracy,0.6622247941999999,0.998834499
802,RF,BreastCancer,Randomoversampling,Accuracy,0.6774262594,0.97489196
803,RF,BreastCancer,ADASYN,Accuracy,0.6622247941999999,0.968817204
804,RF,BreastCancer,BorderlineSMOTE,Accuracy,0.6735801055999999,0.973806207
805,RF,BreastCancer,SVMSMOTE,Accuracy,0.665887798,0.975974142
806,RF,BreastCancer,RandomUnderSampler,Accuracy,0.6595037058,0.970975673
807,RF,BreastCancer,ClusterCentroids,Accuracy,0.6622247941999999,0.939829193
808,RF,BreastCancer,NearMissversion1,Accuracy,0.6758302363999998,0.954283126
809,RF,BreastCancer,NearMissversion2,Accuracy,0.6703880595999999,0.944008799
810,RF,BreastCancer,NearMissversion3,Accuracy,0.6495263816,0.912573099
811,RF,BreastCancer,TomekLinks,Accuracy,0.6875012137999998,0.971064684
812,RF,BreastCancer,EditedNearestNeighbours,Accuracy,0.7388481709999999,0.991084656
813,RF,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.7388481709999999,0.991038063
814,RF,BreastCancer,AllKNN,Accuracy,0.6959713228,0.985145503
815,RF,BreastCancer,CondensedNearestNeighbour,Accuracy,0.6411043462,0.918803419
816,RF,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.7146057466,0.995502229
817,RF,BreastCancer,InstanceHardnessThreshold,Accuracy,0.6690275154,0.99669146
818,RF,BreastCancer,SMOTETomek,Accuracy,0.6807790429999999,0.975977713
819,RF,BreastCancer,None,Precision,0.6682022444000001,0.903550003
820,RF,BreastCancer,SMOTE,Precision,0.6682022444,0.941811434
821,RF,BreastCancer,NearMiss,Precision,0.6682022444,0.924968327
822,RF,BreastCancer,SMOTEENN,Precision,0.6682022444,0.961331664
823,RF,BreastCancer,Randomoversampling,Precision,0.6839897347999999,0.932467227
824,RF,BreastCancer,ADASYN,Precision,0.6682022444,0.933118665
825,RF,BreastCancer,BorderlineSMOTE,Precision,0.6790375493999999,0.937867271
826,RF,BreastCancer,SVMSMOTE,Precision,0.6704911058,0.930285851
827,RF,BreastCancer,RandomUnderSampler,Precision,0.6666602998,0.933864043
828,RF,BreastCancer,ClusterCentroids,Precision,0.6682022444,0.903449647
829,RF,BreastCancer,NearMissversion1,Precision,0.682532822,0.914468095
830,RF,BreastCancer,NearMissversion2,Precision,0.6776808404000001,0.91007738
831,RF,BreastCancer,NearMissversion3,Precision,0.6540199972,0.941575042
832,RF,BreastCancer,TomekLinks,Precision,0.6935839344,0.914571964
833,RF,BreastCancer,EditedNearestNeighbours,Precision,0.7474946640000001,0.920197708
834,RF,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7453310205999999,0.933194498
835,RF,BreastCancer,AllKNN,Precision,0.7039945352,0.937492816
836,RF,BreastCancer,CondensedNearestNeighbour,Precision,0.6304633914,0.947472296
837,RF,BreastCancer,NeighbourhoodCleaningRule,Precision,0.7239033775999999,0.930355054
838,RF,BreastCancer,InstanceHardnessThreshold,Precision,0.6750814088,0.938893634
839,RF,BreastCancer,SMOTETomek,Precision,0.6855429367999999,0.942892285
840,RF,BreastCancer,None,Recall,0.6622247942,0.809165974
841,RF,BreastCancer,SMOTE,Recall,0.6622247941999999,0.877415625
842,RF,BreastCancer,NearMiss,Recall,0.6622247941999999,0.80894673
843,RF,BreastCancer,SMOTEENN,Recall,0.6622247941999999,0.921997271
844,RF,BreastCancer,Randomoversampling,Recall,0.6774262594,0.892589438
845,RF,BreastCancer,ADASYN,Recall,0.6622247941999999,0.867219398
846,RF,BreastCancer,BorderlineSMOTE,Recall,0.6735801055999999,0.863276451
847,RF,BreastCancer,SVMSMOTE,Recall,0.665887798,0.85875626
848,RF,BreastCancer,RandomUnderSampler,Recall,0.6595037058,0.858401716
849,RF,BreastCancer,ClusterCentroids,Recall,0.6622247941999999,0.817872035
850,RF,BreastCancer,NearMissversion1,Recall,0.6758302363999998,0.810718251
851,RF,BreastCancer,NearMissversion2,Recall,0.6703880595999999,0.801979704
852,RF,BreastCancer,NearMissversion3,Recall,0.6495263816,0.78030001
853,RF,BreastCancer,TomekLinks,Recall,0.6875012137999998,0.837744982
854,RF,BreastCancer,EditedNearestNeighbours,Recall,0.7388481709999999,0.898706357
855,RF,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7388481709999999,0.893610387
856,RF,BreastCancer,AllKNN,Recall,0.6959713228,0.888223402
857,RF,BreastCancer,CondensedNearestNeighbour,Recall,0.6411043462,0.780404719
858,RF,BreastCancer,NeighbourhoodCleaningRule,Recall,0.7146057466,0.894707892
859,RF,BreastCancer,InstanceHardnessThreshold,Recall,0.6690275154,0.90234194
860,RF,BreastCancer,SMOTETomek,Recall,0.6807790429999999,0.874666787
861,RF,BreastCancer,None,AUC-ROC,-1.0,0.987105438
862,RF,BreastCancer,SMOTE,AUC-ROC,-1.0,0.991579843
863,RF,BreastCancer,NearMiss,AUC-ROC,-1.0,0.983520769
864,RF,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.999983698
865,RF,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.993602607
866,RF,BreastCancer,ADASYN,AUC-ROC,-1.0,0.987218388
867,RF,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.989074949
868,RF,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.98659118
869,RF,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.994226145
870,RF,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.977312886
871,RF,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.97782311
872,RF,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.977831147
873,RF,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.894571331
874,RF,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.9920631
875,RF,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.997497464
876,RF,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.997363593
877,RF,BreastCancer,AllKNN,AUC-ROC,-1.0,0.997338499
878,RF,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.819534465
879,RF,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.99759523
880,RF,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.997721108
881,RF,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.991382597
882,RF,BreastCancer,None,AUC-PR,-1.0,0.971613138
883,RF,BreastCancer,SMOTE,AUC-PR,-1.0,0.989999201
884,RF,BreastCancer,NearMiss,AUC-PR,-1.0,0.98119134
885,RF,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.999983527
886,RF,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.990957491
887,RF,BreastCancer,ADASYN,AUC-PR,-1.0,0.983059896
888,RF,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.986541962
889,RF,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.982917814
890,RF,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.995202335
891,RF,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.970597122
892,RF,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.971449977
893,RF,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.969753006
894,RF,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.973404724
895,RF,BreastCancer,TomekLinks,AUC-PR,-1.0,0.98456629
896,RF,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.998036273
897,RF,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.997874987
898,RF,BreastCancer,AllKNN,AUC-PR,-1.0,0.997722851
899,RF,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.965948131
900,RF,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.998139402
901,RF,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.998473365
902,RF,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.988980439
903,RF,BreastCancer,None,BalancedAccuracy,0.24834887339999998,0.211685118
904,RF,BreastCancer,SMOTE,BalancedAccuracy,0.24834887340000003,0.211911502
905,RF,BreastCancer,NearMiss,BalancedAccuracy,0.24834887340000003,0.238145748
906,RF,BreastCancer,SMOTEENN,BalancedAccuracy,0.24834887340000003,0.203091484
907,RF,BreastCancer,Randomoversampling,BalancedAccuracy,0.2738711906,0.198063733
908,RF,BreastCancer,ADASYN,BalancedAccuracy,0.24834887340000003,0.192020381
909,RF,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.26970128639999996,0.189360187
910,RF,BreastCancer,SVMSMOTE,BalancedAccuracy,0.2694070744,0.186615358
911,RF,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.2672377622,0.202729081
912,RF,BreastCancer,ClusterCentroids,BalancedAccuracy,0.24834887339999998,0.182800136
913,RF,BreastCancer,NearMissversion1,BalancedAccuracy,0.2827885078,0.238454493
914,RF,BreastCancer,NearMissversion2,BalancedAccuracy,0.25013017839999996,0.213230486
915,RF,BreastCancer,NearMissversion3,BalancedAccuracy,0.2347686264,0.16792392
916,RF,BreastCancer,TomekLinks,BalancedAccuracy,0.2637809722,0.220430563
917,RF,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.22736121899999998,0.209556031
918,RF,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.23180566340000003,0.219831915
919,RF,BreastCancer,AllKNN,BalancedAccuracy,0.2569908486,0.211200509
920,RF,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.26625010800000004,0.1574243
921,RF,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.2521760338,0.210434783
922,RF,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.283253475,0.22978208
923,RF,BreastCancer,SMOTETomek,BalancedAccuracy,0.2629167746,0.203267444
924,RF,BreastCancer,None,CWA,0.3625254552,0.069151203
925,RF,BreastCancer,SMOTE,CWA,0.3625254552,0.095143484
926,RF,BreastCancer,NearMiss,CWA,0.3625254552,0.058739107
927,RF,BreastCancer,SMOTEENN,CWA,0.3625254552,0.061678651
928,RF,BreastCancer,Randomoversampling,CWA,0.3950784914,0.062488052
929,RF,BreastCancer,ADASYN,CWA,0.3625254552,0.071328455
930,RF,BreastCancer,BorderlineSMOTE,CWA,0.3937143754,0.082179289
931,RF,BreastCancer,SVMSMOTE,CWA,0.3982958236,0.039720986
932,RF,BreastCancer,RandomUnderSampler,CWA,0.386495564,0.065426972
933,RF,BreastCancer,ClusterCentroids,CWA,0.3625254552,0.03384965
934,RF,BreastCancer,NearMissversion1,CWA,0.41215709819999996,0.05458012
935,RF,BreastCancer,NearMissversion2,CWA,0.364990354,0.065974461
936,RF,BreastCancer,NearMissversion3,CWA,0.35950044600000003,0.049755863
937,RF,BreastCancer,TomekLinks,CWA,0.3885704404,0.10285322
938,RF,BreastCancer,EditedNearestNeighbours,CWA,0.32865052920000004,0.062404336
939,RF,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.3358909454,0.106256853
940,RF,BreastCancer,AllKNN,CWA,0.38196343620000006,0.076154481
941,RF,BreastCancer,CondensedNearestNeighbour,CWA,0.3990973084,0.057232841
942,RF,BreastCancer,NeighbourhoodCleaningRule,CWA,0.3600558608,0.066212032
943,RF,BreastCancer,InstanceHardnessThreshold,CWA,0.42578879379999995,0.109861263
944,RF,BreastCancer,SMOTETomek,CWA,0.3945366354,0.058104199
945,GB,BreastCancer,None,F1,0.6120459296,0.935373916
946,GB,BreastCancer,SMOTE,F1,0.6120459296,0.973922427
947,GB,BreastCancer,NearMiss,F1,0.6120459296,0.946943873
948,GB,BreastCancer,SMOTEENN,F1,0.6120459296,0.992957659
949,GB,BreastCancer,Randomoversampling,F1,0.6387952968,0.96651916
950,GB,BreastCancer,ADASYN,F1,0.6120459296,0.969535943
951,GB,BreastCancer,BorderlineSMOTE,F1,0.6313603018,0.969820281
952,GB,BreastCancer,SVMSMOTE,F1,0.6225419402,0.972207383
953,GB,BreastCancer,RandomUnderSampler,F1,0.625905583,0.959740084
954,GB,BreastCancer,ClusterCentroids,F1,0.6120459296,0.929693769
955,GB,BreastCancer,NearMissversion1,F1,0.6315897874,0.944556644
956,GB,BreastCancer,NearMissversion2,F1,0.6188367742,0.944205983
957,GB,BreastCancer,NearMissversion3,F1,0.6052114042000001,0.934940323
958,GB,BreastCancer,TomekLinks,F1,0.6515825284,0.960761759
959,GB,BreastCancer,EditedNearestNeighbours,F1,0.6854325226,0.989544025
960,GB,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.6864173712,0.974493383
961,GB,BreastCancer,AllKNN,F1,0.6620169908,0.987498698
962,GB,BreastCancer,CondensedNearestNeighbour,F1,0.5865176768,0.955233617
963,GB,BreastCancer,NeighbourhoodCleaningRule,F1,0.6678131618,0.989517488
964,GB,BreastCancer,InstanceHardnessThreshold,F1,0.6360836746,0.97098505
965,GB,BreastCancer,SMOTETomek,F1,0.6381831362,0.975069149
966,GB,BreastCancer,None,G-mean,0.6087937840000001,0.949240485
967,GB,BreastCancer,SMOTE,G-mean,0.6087937840000001,0.973692396
968,GB,BreastCancer,NearMiss,G-mean,0.6087937840000001,0.945847488
969,GB,BreastCancer,SMOTEENN,G-mean,0.6087937840000001,0.99300253
970,GB,BreastCancer,Randomoversampling,G-mean,0.6356375192,0.966035204
971,GB,BreastCancer,ADASYN,G-mean,0.6087937840000001,0.968558043
972,GB,BreastCancer,BorderlineSMOTE,G-mean,0.6281148832000001,0.969330569
973,GB,BreastCancer,SVMSMOTE,G-mean,0.6196659228000001,0.971383442
974,GB,BreastCancer,RandomUnderSampler,G-mean,0.6220729852,0.959960284
975,GB,BreastCancer,ClusterCentroids,G-mean,0.608793784,0.929379959
976,GB,BreastCancer,NearMissversion1,G-mean,0.6283370942000001,0.943853133
977,GB,BreastCancer,NearMissversion2,G-mean,0.6147687860000001,0.943862987
978,GB,BreastCancer,NearMissversion3,G-mean,0.5994187562,0.706475142
979,GB,BreastCancer,TomekLinks,G-mean,0.6493720844,0.970211653
980,GB,BreastCancer,EditedNearestNeighbours,G-mean,0.646450279,0.991420082
981,GB,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.646450279,0.976642633
982,GB,BreastCancer,AllKNN,G-mean,0.6578868034,0.989348674
983,GB,BreastCancer,CondensedNearestNeighbour,G-mean,0.5362935472,0.668924362
984,GB,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.6629306076,0.989576129
985,GB,BreastCancer,InstanceHardnessThreshold,G-mean,0.6324466118000001,0.975802643
986,GB,BreastCancer,SMOTETomek,G-mean,0.634539973,0.974849926
987,GB,BreastCancer,None,Accuracy,0.6172776052,0.95565093
988,GB,BreastCancer,SMOTE,Accuracy,0.6172776052,0.97378835
989,GB,BreastCancer,NearMiss,Accuracy,0.6172776052,0.946066253
990,GB,BreastCancer,SMOTEENN,Accuracy,0.6172776052,0.992994725
991,GB,BreastCancer,Randomoversampling,Accuracy,0.6436773960000001,0.966152363
992,GB,BreastCancer,ADASYN,Accuracy,0.6172776052,0.968817204
993,GB,BreastCancer,BorderlineSMOTE,Accuracy,0.6359850882000001,0.969448909
994,GB,BreastCancer,SVMSMOTE,Accuracy,0.6270107292,0.971606129
995,GB,BreastCancer,RandomUnderSampler,Accuracy,0.6308830474,0.960623706
996,GB,BreastCancer,ClusterCentroids,Accuracy,0.6172776052000001,0.929451346
997,GB,BreastCancer,NearMissversion1,Accuracy,0.6363252244000001,0.943931159
998,GB,BreastCancer,NearMissversion2,Accuracy,0.6240803264,0.943982919
999,GB,BreastCancer,NearMissversion3,Accuracy,0.6129692152,0.888048246
1000,GB,BreastCancer,TomekLinks,Accuracy,0.6560128404000001,0.972520233
1001,GB,BreastCancer,EditedNearestNeighbours,Accuracy,0.7102275125999999,0.992559524
1002,GB,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.7102275125999999,0.982069453
1003,GB,BreastCancer,AllKNN,Accuracy,0.6691524662000001,0.991097884
1004,GB,BreastCancer,CondensedNearestNeighbour,Accuracy,0.614444472,0.918803419
1005,GB,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.6748739772000001,0.992512692
1006,GB,BreastCancer,InstanceHardnessThreshold,Accuracy,0.6404068570000001,0.976832012
1007,GB,BreastCancer,SMOTETomek,Accuracy,0.6435552394,0.974881246
1008,GB,BreastCancer,None,Precision,0.6314696486000001,0.877340676
1009,GB,BreastCancer,SMOTE,Precision,0.6314696486000001,0.944328754
1010,GB,BreastCancer,NearMiss,Precision,0.6314696486,0.931422081
1011,GB,BreastCancer,SMOTEENN,Precision,0.6314696486,0.935993882
1012,GB,BreastCancer,Randomoversampling,Precision,0.6574989964,0.929613075
1013,GB,BreastCancer,ADASYN,Precision,0.6314696486,0.931863121
1014,GB,BreastCancer,BorderlineSMOTE,Precision,0.6499648122,0.935370534
1015,GB,BreastCancer,SVMSMOTE,Precision,0.6427923502,0.931372265
1016,GB,BreastCancer,RandomUnderSampler,Precision,0.6461570167999999,0.949070466
1017,GB,BreastCancer,ClusterCentroids,Precision,0.6314696486,0.887115202
1018,GB,BreastCancer,NearMissversion1,Precision,0.653294865,0.930488482
1019,GB,BreastCancer,NearMissversion2,Precision,0.6392617942000001,0.896849774
1020,GB,BreastCancer,NearMissversion3,Precision,0.627748772,0.968060774
1021,GB,BreastCancer,TomekLinks,Precision,0.670304676,0.910879571
1022,GB,BreastCancer,EditedNearestNeighbours,Precision,0.7275984968,0.892942046
1023,GB,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7254348534,0.864983667
1024,GB,BreastCancer,AllKNN,Precision,0.6854575136000001,0.878632634
1025,GB,BreastCancer,CondensedNearestNeighbour,Precision,0.6151932542,0.95597491
1026,GB,BreastCancer,NeighbourhoodCleaningRule,Precision,0.6917476452,0.89878054
1027,GB,BreastCancer,InstanceHardnessThreshold,Precision,0.6568275286,0.890727448
1028,GB,BreastCancer,SMOTETomek,Precision,0.6572816946000001,0.942999793
1029,GB,BreastCancer,None,Recall,0.6172776052,0.680790552
1030,GB,BreastCancer,SMOTE,Recall,0.6172776052,0.630732192
1031,GB,BreastCancer,NearMiss,Recall,0.6172776052,0.637289884
1032,GB,BreastCancer,SMOTEENN,Recall,0.6172776052,0.835038467
1033,GB,BreastCancer,Randomoversampling,Recall,0.6436773960000001,0.642466362
1034,GB,BreastCancer,ADASYN,Recall,0.6172776052,0.628452339
1035,GB,BreastCancer,BorderlineSMOTE,Recall,0.6359850882000001,0.627194648
1036,GB,BreastCancer,SVMSMOTE,Recall,0.6270107292,0.622983434
1037,GB,BreastCancer,RandomUnderSampler,Recall,0.6308830474,0.636828352
