,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
662,SVM,BreastCancer,NearMissversion2,Recall,0.712419331073761,0.703811411
663,SVM,BreastCancer,NearMissversion3,Recall,0.6276676654815674,0.554383393
664,SVM,BreastCancer,TomekLinks,Recall,0.7736082673072815,0.747198088
665,SVM,BreastCancer,EditedNearestNeighbours,Recall,0.7887465357780457,0.743148011
666,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7779536247253418,0.740891029
667,SVM,BreastCancer,AllKNN,Recall,0.7780081033706665,0.742502773
668,SVM,BreastCancer,CondensedNearestNeighbour,Recall,0.5706209540367126,0.527017579
669,SVM,BreastCancer,NeighbourhoodCleaningRule,Recall,0.7664967775344849,0.740629798
670,SVM,BreastCancer,InstanceHardnessThreshold,Recall,0.7749688625335693,0.698371305
671,SVM,BreastCancer,SMOTETomek,Recall,0.711868941783905,0.669923888
672,SVM,BreastCancer,None,AUC-ROC,0.9515725374221802,0.986790665
673,SVM,BreastCancer,SMOTE,AUC-ROC,0.9467301368713379,0.984547198
674,SVM,BreastCancer,NearMiss,AUC-ROC,0.9027475714683533,0.979419367
675,SVM,BreastCancer,SMOTEENN,AUC-ROC,0.9753960967063904,0.999983583
676,SVM,BreastCancer,Randomoversampling,AUC-ROC,0.9477614760398865,0.984541764
677,SVM,BreastCancer,ADASYN,AUC-ROC,0.9550145268440247,0.976421917
678,SVM,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9332615733146667,0.976801826
679,SVM,BreastCancer,SVMSMOTE,AUC-ROC,0.9394198656082153,0.97159779
680,SVM,BreastCancer,RandomUnderSampler,AUC-ROC,0.9036343693733215,0.991790123
681,SVM,BreastCancer,ClusterCentroids,AUC-ROC,0.9181802272796631,0.96974537
682,SVM,BreastCancer,NearMissversion1,AUC-ROC,0.8945696949958801,0.978741641
683,SVM,BreastCancer,NearMissversion2,AUC-ROC,0.9450709819793701,0.973662551
684,SVM,BreastCancer,NearMissversion3,AUC-ROC,0.9062787890434265,0.867587449
685,SVM,BreastCancer,TomekLinks,AUC-ROC,0.951739490032196,0.991533608
686,SVM,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9970681667327881,0.998294253
687,SVM,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9892193675041199,0.997261072
688,SVM,BreastCancer,AllKNN,AUC-ROC,0.9181270933151245,0.997483595
689,SVM,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.9198329448699951,0.774760802
690,SVM,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9794313311576843,0.99813439
691,SVM,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9782252311706543,0.998095432
692,SVM,BreastCancer,SMOTETomek,AUC-ROC,0.9603061079978943,0.984513332
693,SVM,BreastCancer,None,AUC-PR,0.8937547206878662,0.963641962
694,SVM,BreastCancer,SMOTE,AUC-PR,0.9155423641204834,0.97043443
695,SVM,BreastCancer,NearMiss,AUC-PR,0.8854754567146301,0.969061423
696,SVM,BreastCancer,SMOTEENN,AUC-PR,0.9483129978179932,0.999983293
697,SVM,BreastCancer,Randomoversampling,AUC-PR,0.9265062212944031,0.969886988
698,SVM,BreastCancer,ADASYN,AUC-PR,0.9026135206222534,0.960401176
699,SVM,BreastCancer,BorderlineSMOTE,AUC-PR,0.8981942534446716,0.954990475
700,SVM,BreastCancer,SVMSMOTE,AUC-PR,0.9130959510803223,0.93545047
701,SVM,BreastCancer,RandomUnderSampler,AUC-PR,0.8871057033538818,0.9908471
702,SVM,BreastCancer,ClusterCentroids,AUC-PR,0.8867993950843811,0.943361173
703,SVM,BreastCancer,NearMissversion1,AUC-PR,0.8749146461486816,0.965701677
704,SVM,BreastCancer,NearMissversion2,AUC-PR,0.910947322845459,0.956912529
705,SVM,BreastCancer,NearMissversion3,AUC-PR,0.9169931411743164,0.957169214
706,SVM,BreastCancer,TomekLinks,AUC-PR,0.8890282511711121,0.976218202
707,SVM,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9350611567497253,0.998063841
708,SVM,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9450882077217102,0.997573863
709,SVM,BreastCancer,AllKNN,AUC-PR,0.9548425674438477,0.997617187
710,SVM,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9258456826210022,0.943026291
711,SVM,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.9364961385726929,0.997767622
712,SVM,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9623486995697021,0.998311679
713,SVM,BreastCancer,SMOTETomek,AUC-PR,0.923954427242279,0.971367196
714,SVM,BreastCancer,None,BalancedAccuracy,0.1388782113790512,0.211313094
715,SVM,BreastCancer,SMOTE,BalancedAccuracy,0.11871487647294998,0.212817299
716,SVM,BreastCancer,NearMiss,BalancedAccuracy,0.10177990049123764,0.239883311
717,SVM,BreastCancer,SMOTEENN,BalancedAccuracy,0.10853537172079086,0.203107572
718,SVM,BreastCancer,Randomoversampling,BalancedAccuracy,0.1231219545006752,0.199755653
719,SVM,BreastCancer,ADASYN,BalancedAccuracy,0.1164848729968071,0.189896894
720,SVM,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.12088440358638763,0.189524917
721,SVM,BreastCancer,SVMSMOTE,BalancedAccuracy,0.11920896917581558,0.186048569
722,SVM,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.12046568095684052,0.202367686
723,SVM,BreastCancer,ClusterCentroids,BalancedAccuracy,0.12398603558540344,0.182800136
724,SVM,BreastCancer,NearMissversion1,BalancedAccuracy,0.10004723817110062,0.238458613
725,SVM,BreastCancer,NearMissversion2,BalancedAccuracy,0.12537048757076263,0.214213262
726,SVM,BreastCancer,NearMissversion3,BalancedAccuracy,0.15302695333957672,0.171379887
727,SVM,BreastCancer,TomekLinks,BalancedAccuracy,0.13622517883777618,0.220820884
728,SVM,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.12514911592006683,0.210351666
729,SVM,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.12304850667715073,0.220165249
730,SVM,BreastCancer,AllKNN,BalancedAccuracy,0.13847136497497559,0.210847402
731,SVM,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.15030372142791748,0.155069512
732,SVM,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.14020849764347076,0.210506051
733,SVM,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.13151772320270538,0.22935691
734,SVM,BreastCancer,SMOTETomek,BalancedAccuracy,0.1281273066997528,0.202643329
735,SVM,BreastCancer,None,CWA,0.06691302359104156,0.069101619
736,SVM,BreastCancer,SMOTE,CWA,0.041632551699876785,0.095247865
737,SVM,BreastCancer,NearMiss,CWA,0.023568427190184593,0.058836511
738,SVM,BreastCancer,SMOTEENN,CWA,0.03954461216926575,0.061668128
739,SVM,BreastCancer,Randomoversampling,CWA,0.05034738406538963,0.062643479
740,SVM,BreastCancer,ADASYN,CWA,0.04311423376202583,0.071217371
741,SVM,BreastCancer,BorderlineSMOTE,CWA,0.054922908544540405,0.082491898
742,SVM,BreastCancer,SVMSMOTE,CWA,0.04796856641769409,0.039686087
743,SVM,BreastCancer,RandomUnderSampler,CWA,0.04921641945838928,0.065470566
744,SVM,BreastCancer,ClusterCentroids,CWA,0.06348439306020737,0.033850511
745,SVM,BreastCancer,NearMissversion1,CWA,0.03091091476380825,0.054576428
746,SVM,BreastCancer,NearMissversion2,CWA,0.052994098514318466,0.066079153
747,SVM,BreastCancer,NearMissversion3,CWA,0.0739336609840393,0.050293576
748,SVM,BreastCancer,TomekLinks,CWA,0.07009267061948776,0.102909392
749,SVM,BreastCancer,EditedNearestNeighbours,CWA,0.04638613760471344,0.062514161
750,SVM,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.04144180938601494,0.106280312
751,SVM,BreastCancer,AllKNN,CWA,0.06323251873254776,0.076130152
752,SVM,BreastCancer,CondensedNearestNeighbour,CWA,0.11324864625930786,0.056819678
753,SVM,BreastCancer,NeighbourhoodCleaningRule,CWA,0.06621991842985153,0.066258531
754,SVM,BreastCancer,InstanceHardnessThreshold,CWA,0.06914125382900238,0.109816083
755,SVM,BreastCancer,SMOTETomek,CWA,0.06676636636257172,0.058024163
756,RF,BreastCancer,None,F1,0.932226300239563,0.952930963
757,RF,BreastCancer,SMOTE,F1,0.9776004552841187,0.975151527
758,RF,BreastCancer,NearMiss,F1,0.9411827325820923,0.957523472
759,RF,BreastCancer,SMOTEENN,F1,0.9393058156967163,0.998822144
760,RF,BreastCancer,Randomoversampling,F1,0.9902811050415039,0.975229458
761,RF,BreastCancer,ADASYN,F1,0.9793936014175415,0.969484184
762,RF,BreastCancer,BorderlineSMOTE,F1,0.9729810953140259,0.974122283
763,RF,BreastCancer,SVMSMOTE,F1,0.9724913835525513,0.976439305
764,RF,BreastCancer,RandomUnderSampler,F1,0.9625921249389648,0.971201127
765,RF,BreastCancer,ClusterCentroids,F1,0.940692663192749,0.940207923
766,RF,BreastCancer,NearMissversion1,F1,0.9414105415344238,0.954933085
767,RF,BreastCancer,NearMissversion2,F1,0.9556329250335693,0.944706283
768,RF,BreastCancer,NearMissversion3,F1,0.9204312562942505,0.949143845
769,RF,BreastCancer,TomekLinks,F1,0.9426576495170593,0.958693416
770,RF,BreastCancer,EditedNearestNeighbours,F1,0.993088960647583,0.987498698
771,RF,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.9145288801193238,0.987473632
772,RF,BreastCancer,AllKNN,F1,0.9851828813552856,0.97906018
773,RF,BreastCancer,CondensedNearestNeighbour,F1,0.8971623182296753,0.955677254
774,RF,BreastCancer,NeighbourhoodCleaningRule,F1,0.9867421984672546,0.993684155
775,RF,BreastCancer,InstanceHardnessThreshold,F1,0.9919227361679077,0.995833171
776,RF,BreastCancer,SMOTETomek,F1,0.9831095933914185,0.976175966
777,RF,BreastCancer,None,G-mean,0.9148718118667603,0.966953665
778,RF,BreastCancer,SMOTE,G-mean,0.9420579075813293,0.974776934
779,RF,BreastCancer,NearMiss,G-mean,0.8963624238967896,0.956177263
780,RF,BreastCancer,SMOTEENN,G-mean,0.9955757260322571,0.998824217
781,RF,BreastCancer,Randomoversampling,G-mean,0.9329756498336792,0.974798095
782,RF,BreastCancer,ADASYN,G-mean,0.9419702291488647,0.968636432
783,RF,BreastCancer,BorderlineSMOTE,G-mean,0.939326286315918,0.973725072
784,RF,BreastCancer,SVMSMOTE,G-mean,0.9404547214508057,0.975781921
785,RF,BreastCancer,RandomUnderSampler,G-mean,0.9309177398681641,0.970655167
786,RF,BreastCancer,ClusterCentroids,G-mean,0.9213859438896179,0.939779586
787,RF,BreastCancer,NearMissversion1,G-mean,0.902686357498169,0.954172496
788,RF,BreastCancer,NearMissversion2,G-mean,0.9198600053787231,0.943943986
789,RF,BreastCancer,NearMissversion3,G-mean,0.8275759816169739,0.771899794
790,RF,BreastCancer,TomekLinks,G-mean,0.9185046553611755,0.96909505
791,RF,BreastCancer,EditedNearestNeighbours,G-mean,0.97667396068573,0.989348674
792,RF,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9819756150245667,0.989339988
793,RF,BreastCancer,AllKNN,G-mean,0.9528571963310242,0.981892134
794,RF,BreastCancer,CondensedNearestNeighbour,G-mean,0.633322536945343,0.615672443
795,RF,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9708889126777649,0.993717076
796,RF,BreastCancer,InstanceHardnessThreshold,G-mean,0.9664084911346436,0.995846112
797,RF,BreastCancer,SMOTETomek,G-mean,0.9466845393180847,0.975937433
798,RF,BreastCancer,None,Accuracy,0.9465468525886536,0.967095851
799,RF,BreastCancer,SMOTE,Accuracy,0.9539791345596313,0.974884817
800,RF,BreastCancer,NearMiss,Accuracy,0.9209806323051453,0.956469979
801,RF,BreastCancer,SMOTEENN,Accuracy,0.9932466149330139,0.998834499
802,RF,BreastCancer,Randomoversampling,Accuracy,0.9568058252334595,0.97489196
803,RF,BreastCancer,ADASYN,Accuracy,0.9538440704345703,0.968817204
804,RF,BreastCancer,BorderlineSMOTE,Accuracy,0.9511768221855164,0.973806207
805,RF,BreastCancer,SVMSMOTE,Accuracy,0.9550777673721313,0.975974142
806,RF,BreastCancer,RandomUnderSampler,Accuracy,0.9351139664649963,0.970975673
807,RF,BreastCancer,ClusterCentroids,Accuracy,0.9199676513671875,0.939829193
808,RF,BreastCancer,NearMissversion1,Accuracy,0.9245438575744629,0.954283126
809,RF,BreastCancer,NearMissversion2,Accuracy,0.9393256902694702,0.944008799
810,RF,BreastCancer,NearMissversion3,Accuracy,0.8933631181716919,0.912573099
811,RF,BreastCancer,TomekLinks,Accuracy,0.9523798227310181,0.971064684
812,RF,BreastCancer,EditedNearestNeighbours,Accuracy,0.9838168621063232,0.991084656
813,RF,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9100934600830078,0.991038063
814,RF,BreastCancer,AllKNN,Accuracy,0.9779274463653564,0.985145503
815,RF,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8669479489326477,0.918803419
816,RF,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9848757982254028,0.995502229
817,RF,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9797134399414062,0.99669146
818,RF,BreastCancer,SMOTETomek,Accuracy,0.958441436290741,0.975977713
819,RF,BreastCancer,None,Precision,0.8473281264305115,0.903550003
820,RF,BreastCancer,SMOTE,Precision,0.9214702844619751,0.941811434
821,RF,BreastCancer,NearMiss,Precision,0.8915064334869385,0.924968327
822,RF,BreastCancer,SMOTEENN,Precision,0.9635234475135803,0.961331664
823,RF,BreastCancer,Randomoversampling,Precision,0.917853593826294,0.932467227
824,RF,BreastCancer,ADASYN,Precision,0.9210557341575623,0.933118665
825,RF,BreastCancer,BorderlineSMOTE,Precision,0.9205600023269653,0.937867271
826,RF,BreastCancer,SVMSMOTE,Precision,0.9251517653465271,0.930285851
827,RF,BreastCancer,RandomUnderSampler,Precision,0.9018924236297607,0.933864043
828,RF,BreastCancer,ClusterCentroids,Precision,0.8941810727119446,0.903449647
829,RF,BreastCancer,NearMissversion1,Precision,0.8983303904533386,0.914468095
830,RF,BreastCancer,NearMissversion2,Precision,0.9115321040153503,0.91007738
831,RF,BreastCancer,NearMissversion3,Precision,0.9041285514831543,0.941575042
832,RF,BreastCancer,TomekLinks,Precision,0.8820117712020874,0.914571964
833,RF,BreastCancer,EditedNearestNeighbours,Precision,0.9081916809082031,0.920197708
834,RF,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.925358772277832,0.933194498
835,RF,BreastCancer,AllKNN,Precision,0.9017934799194336,0.937492816
836,RF,BreastCancer,CondensedNearestNeighbour,Precision,0.9148650765419006,0.947472296
837,RF,BreastCancer,NeighbourhoodCleaningRule,Precision,0.9111061692237854,0.930355054
838,RF,BreastCancer,InstanceHardnessThreshold,Precision,0.9232325553894043,0.938893634
839,RF,BreastCancer,SMOTETomek,Precision,0.9226322174072266,0.942892285
840,RF,BreastCancer,None,Recall,0.8336917757987976,0.809165974
841,RF,BreastCancer,SMOTE,Recall,0.8807954788208008,0.877415625
842,RF,BreastCancer,NearMiss,Recall,0.8183704614639282,0.80894673
843,RF,BreastCancer,SMOTEENN,Recall,0.9231709241867065,0.921997271
844,RF,BreastCancer,Randomoversampling,Recall,0.8926870226860046,0.892589438
845,RF,BreastCancer,ADASYN,Recall,0.8846584558486938,0.867219398
846,RF,BreastCancer,BorderlineSMOTE,Recall,0.866931676864624,0.863276451
847,RF,BreastCancer,SVMSMOTE,Recall,0.878868579864502,0.85875626
848,RF,BreastCancer,RandomUnderSampler,Recall,0.8491007089614868,0.858401716
849,RF,BreastCancer,ClusterCentroids,Recall,0.8324575424194336,0.817872035
850,RF,BreastCancer,NearMissversion1,Recall,0.836394727230072,0.810718251
851,RF,BreastCancer,NearMissversion2,Recall,0.8538094162940979,0.801979704
852,RF,BreastCancer,NearMissversion3,Recall,0.8199852705001831,0.78030001
853,RF,BreastCancer,TomekLinks,Recall,0.8438037037849426,0.837744982
854,RF,BreastCancer,EditedNearestNeighbours,Recall,0.8809079527854919,0.898706357
855,RF,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.8828273415565491,0.893610387
856,RF,BreastCancer,AllKNN,Recall,0.870314359664917,0.888223402
857,RF,BreastCancer,CondensedNearestNeighbour,Recall,0.7797629833221436,0.780404719
858,RF,BreastCancer,NeighbourhoodCleaningRule,Recall,0.8719426393508911,0.894707892
859,RF,BreastCancer,InstanceHardnessThreshold,Recall,0.8727656006813049,0.90234194
860,RF,BreastCancer,SMOTETomek,Recall,0.8904692530632019,0.874666787
861,RF,BreastCancer,None,AUC-ROC,0.9717783069610596,0.987105438
862,RF,BreastCancer,SMOTE,AUC-ROC,0.9790871477127076,0.991579843
863,RF,BreastCancer,NearMiss,AUC-ROC,0.9641806221008301,0.983520769
864,RF,BreastCancer,SMOTEENN,AUC-ROC,0.9937036371231079,0.999983698
865,RF,BreastCancer,Randomoversampling,AUC-ROC,0.9805907344818116,0.993602607
866,RF,BreastCancer,ADASYN,AUC-ROC,0.9779112672805786,0.987218388
867,RF,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9798715448379517,0.989074949
868,RF,BreastCancer,SVMSMOTE,AUC-ROC,0.9824011659622193,0.98659118
869,RF,BreastCancer,RandomUnderSampler,AUC-ROC,0.9715214109420777,0.994226145
870,RF,BreastCancer,ClusterCentroids,AUC-ROC,0.9643379783630371,0.977312886
871,RF,BreastCancer,NearMissversion1,AUC-ROC,0.9657171106338501,0.97782311
872,RF,BreastCancer,NearMissversion2,AUC-ROC,0.9756586885452271,0.977831147
873,RF,BreastCancer,NearMissversion3,AUC-ROC,0.9462367630004883,0.894571331
874,RF,BreastCancer,TomekLinks,AUC-ROC,0.979753646850586,0.9920631
875,RF,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9903643465042115,0.997497464
876,RF,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9908258056640625,0.997363593
877,RF,BreastCancer,AllKNN,AUC-ROC,0.9892194604873658,0.997338499
878,RF,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.9271735286712647,0.819534465
879,RF,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9884611701965332,0.99759523
880,RF,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.992614541053772,0.997721108
881,RF,BreastCancer,SMOTETomek,AUC-ROC,0.9817949867248535,0.991382597
882,RF,BreastCancer,None,AUC-PR,0.9552851057052613,0.971613138
883,RF,BreastCancer,SMOTE,AUC-PR,0.9681531524658203,0.989999201
884,RF,BreastCancer,NearMiss,AUC-PR,0.9502836799621582,0.98119134
885,RF,BreastCancer,SMOTEENN,AUC-PR,0.9870142078399659,0.999983527
886,RF,BreastCancer,Randomoversampling,AUC-PR,0.971309814453125,0.990957491
887,RF,BreastCancer,ADASYN,AUC-PR,0.9702573156356812,0.983059896
888,RF,BreastCancer,BorderlineSMOTE,AUC-PR,0.9647158718109131,0.986541962
889,RF,BreastCancer,SVMSMOTE,AUC-PR,0.9729473924636841,0.982917814
890,RF,BreastCancer,RandomUnderSampler,AUC-PR,0.9620470142364502,0.995202335
891,RF,BreastCancer,ClusterCentroids,AUC-PR,0.9543704128265381,0.970597122
892,RF,BreastCancer,NearMissversion1,AUC-PR,0.9512720441818238,0.971449977
893,RF,BreastCancer,NearMissversion2,AUC-PR,0.9613617992401123,0.969753006
894,RF,BreastCancer,NearMissversion3,AUC-PR,0.9546087121963501,0.973404724
895,RF,BreastCancer,TomekLinks,AUC-PR,0.9581306314468384,0.98456629
896,RF,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9697351789474488,0.998036273
897,RF,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9803840255737305,0.997874987
898,RF,BreastCancer,AllKNN,AUC-PR,0.975316915512085,0.997722851
899,RF,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9616959428787232,0.965948131
900,RF,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.9760309791564942,0.998139402
901,RF,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9753089284896851,0.998473365
902,RF,BreastCancer,SMOTETomek,AUC-PR,0.97181800365448,0.988980439
903,RF,BreastCancer,None,BalancedAccuracy,0.16500002145767212,0.211685118
904,RF,BreastCancer,SMOTE,BalancedAccuracy,0.15146051347255707,0.211911502
905,RF,BreastCancer,NearMiss,BalancedAccuracy,0.13511383533477783,0.238145748
906,RF,BreastCancer,SMOTEENN,BalancedAccuracy,0.15022306144237518,0.203091484
907,RF,BreastCancer,Randomoversampling,BalancedAccuracy,0.15193131566047668,0.198063733
908,RF,BreastCancer,ADASYN,BalancedAccuracy,0.1487383097410202,0.192020381
909,RF,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.153058722615242,0.189360187
910,RF,BreastCancer,SVMSMOTE,BalancedAccuracy,0.15001043677330017,0.186615358
911,RF,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.14654357731342316,0.202729081
912,RF,BreastCancer,ClusterCentroids,BalancedAccuracy,0.14226308465003967,0.182800136
913,RF,BreastCancer,NearMissversion1,BalancedAccuracy,0.14481475949287415,0.238454493
914,RF,BreastCancer,NearMissversion2,BalancedAccuracy,0.1438891589641571,0.213230486
915,RF,BreastCancer,NearMissversion3,BalancedAccuracy,0.14498993754386902,0.16792392
916,RF,BreastCancer,TomekLinks,BalancedAccuracy,0.1639767587184906,0.220430563
917,RF,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.1585167944431305,0.209556031
918,RF,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.15194766223430634,0.219831915
919,RF,BreastCancer,AllKNN,BalancedAccuracy,0.16349972784519196,0.211200509
920,RF,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.17738738656044006,0.1574243
921,RF,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.16741371154785156,0.210434783
922,RF,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.15597942471504211,0.22978208
923,RF,BreastCancer,SMOTETomek,BalancedAccuracy,0.1590534895658493,0.203267444
924,RF,BreastCancer,None,CWA,0.032526709139347076,0.069151203
925,RF,BreastCancer,SMOTE,CWA,0.009899139404296875,0.095143484
926,RF,BreastCancer,NearMiss,CWA,-0.006784925237298012,0.058739107
927,RF,BreastCancer,SMOTEENN,CWA,0.010343758389353752,0.061678651
928,RF,BreastCancer,Randomoversampling,CWA,0.023825697600841522,0.062488052
929,RF,BreastCancer,ADASYN,CWA,0.023017194122076035,0.071328455
930,RF,BreastCancer,BorderlineSMOTE,CWA,0.028412066400051117,0.082179289
931,RF,BreastCancer,SVMSMOTE,CWA,0.021784596145153046,0.039720986
932,RF,BreastCancer,RandomUnderSampler,CWA,0.01578378677368164,0.065426972
933,RF,BreastCancer,ClusterCentroids,CWA,0.023700769990682602,0.03384965
934,RF,BreastCancer,NearMissversion1,CWA,0.015304194763302803,0.05458012
935,RF,BreastCancer,NearMissversion2,CWA,0.004555527586489916,0.065974461
936,RF,BreastCancer,NearMissversion3,CWA,0.037458546459674835,0.049755863
937,RF,BreastCancer,TomekLinks,CWA,0.029791876673698425,0.10285322
938,RF,BreastCancer,EditedNearestNeighbours,CWA,0.0204392708837986,0.062404336
939,RF,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.009574929252266884,0.106256853
940,RF,BreastCancer,AllKNN,CWA,0.021190473809838295,0.076154481
941,RF,BreastCancer,CondensedNearestNeighbour,CWA,0.05750548094511032,0.057232841
942,RF,BreastCancer,NeighbourhoodCleaningRule,CWA,0.02141718938946724,0.066212032
943,RF,BreastCancer,InstanceHardnessThreshold,CWA,0.02629774808883667,0.109861263
944,RF,BreastCancer,SMOTETomek,CWA,0.043323688209056854,0.058104199
945,GB,BreastCancer,None,F1,0.8926500082015991,0.935373916
946,GB,BreastCancer,SMOTE,F1,0.9487429857254028,0.973922427
947,GB,BreastCancer,NearMiss,F1,0.9321481585502625,0.946943873
948,GB,BreastCancer,SMOTEENN,F1,0.9203102922439576,0.992957659
949,GB,BreastCancer,Randomoversampling,F1,0.9572339057922363,0.96651916
950,GB,BreastCancer,ADASYN,F1,0.9473479390144348,0.969535943
951,GB,BreastCancer,BorderlineSMOTE,F1,0.9498294591903687,0.969820281
952,GB,BreastCancer,SVMSMOTE,F1,0.947942316532135,0.972207383
953,GB,BreastCancer,RandomUnderSampler,F1,0.9390143156051636,0.959740084
954,GB,BreastCancer,ClusterCentroids,F1,0.9182589054107666,0.929693769
955,GB,BreastCancer,NearMissversion1,F1,0.9187187552452087,0.944556644
956,GB,BreastCancer,NearMissversion2,F1,0.9407476186752319,0.944205983
957,GB,BreastCancer,NearMissversion3,F1,0.896570086479187,0.934940323
958,GB,BreastCancer,TomekLinks,F1,0.9154910445213318,0.960761759
959,GB,BreastCancer,EditedNearestNeighbours,F1,0.9710580706596375,0.989544025
960,GB,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.9818031191825867,0.974493383
961,GB,BreastCancer,AllKNN,F1,0.9579641819000244,0.987498698
962,GB,BreastCancer,CondensedNearestNeighbour,F1,0.8892785906791687,0.955233617
963,GB,BreastCancer,NeighbourhoodCleaningRule,F1,0.9675378203392029,0.989517488
964,GB,BreastCancer,InstanceHardnessThreshold,F1,0.9877972602844238,0.97098505
965,GB,BreastCancer,SMOTETomek,F1,0.9596351385116577,0.975069149
966,GB,BreastCancer,None,G-mean,0.9012396931648254,0.949240485
967,GB,BreastCancer,SMOTE,G-mean,0.9346057772636414,0.973692396
968,GB,BreastCancer,NearMiss,G-mean,0.8914218544960022,0.945847488
969,GB,BreastCancer,SMOTEENN,G-mean,0.9909858107566833,0.99300253
970,GB,BreastCancer,Randomoversampling,G-mean,0.938399612903595,0.966035204
971,GB,BreastCancer,ADASYN,G-mean,0.9383213520050049,0.968558043
972,GB,BreastCancer,BorderlineSMOTE,G-mean,0.9398354887962341,0.969330569
973,GB,BreastCancer,SVMSMOTE,G-mean,0.9351376295089722,0.971383442
974,GB,BreastCancer,RandomUnderSampler,G-mean,0.9295504689216614,0.959960284
975,GB,BreastCancer,ClusterCentroids,G-mean,0.8988814353942871,0.929379959
976,GB,BreastCancer,NearMissversion1,G-mean,0.9031453728675842,0.943853133
977,GB,BreastCancer,NearMissversion2,G-mean,0.9285364151000977,0.943862987
978,GB,BreastCancer,NearMissversion3,G-mean,0.784212589263916,0.706475142
979,GB,BreastCancer,TomekLinks,G-mean,0.9290051460266113,0.970211653
980,GB,BreastCancer,EditedNearestNeighbours,G-mean,0.9881899952888489,0.991420082
981,GB,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9208857154846192,0.976642633
982,GB,BreastCancer,AllKNN,G-mean,0.9593678116798401,0.989348674
983,GB,BreastCancer,CondensedNearestNeighbour,G-mean,0.619697630405426,0.668924362
984,GB,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9555336833000183,0.989576129
985,GB,BreastCancer,InstanceHardnessThreshold,G-mean,0.9721300005912781,0.975802643
986,GB,BreastCancer,SMOTETomek,G-mean,0.9420873522758484,0.974849926
987,GB,BreastCancer,None,Accuracy,0.9376019835472107,0.95565093
988,GB,BreastCancer,SMOTE,Accuracy,0.9448424577713013,0.97378835
989,GB,BreastCancer,NearMiss,Accuracy,0.9189531803131104,0.946066253
990,GB,BreastCancer,SMOTEENN,Accuracy,0.995680570602417,0.992994725
991,GB,BreastCancer,Randomoversampling,Accuracy,0.9467607140541077,0.966152363
992,GB,BreastCancer,ADASYN,Accuracy,0.9468106627464294,0.968817204
993,GB,BreastCancer,BorderlineSMOTE,Accuracy,0.9481621384620667,0.969448909
