Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
dermatology-6,RF,0.05677179962894241,-0.0662028447742733,-0.24242424242424243,-0.03450834879406317,0.14931972789115644,1.0,-0.20439084724799006,0.07959183673469383,-0.012956091527520197
diabetes,RF,-0.43259121830550407,0.11255411255411252,0.13283858998144704,0.10748299319727883,0.30779220779220773,-0.13719851576994446,0.41935683364254794,0.2570810142238713,-0.06113172541743972
dresses-sales,RF,0.04409400123685836,-0.024366110080395798,0.39146567717996283,-0.23988868274582575,-0.1549474335188621,0.4966914038342609,-0.043382807668522094,0.12016079158936299,0.24440321583178726
ecol-0-1-4-7_vs_2-3-5-6,RF,-0.09789734075448364,0.6437538651824366,-0.3869511440940012,0.12776747062461347,-0.04465058750773032,0.2989177489177489,-0.3286332714904143,0.0314162028447742,0.09987631416202847
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.3711811997526283,0.25200989486703773,0.30525664811379094,0.04409400123685836,-0.09409400123685852,0.06944959802102657,0.1898886827458256,-0.21580086580086588,-0.08141620284477424
ecoli-0-2-3-4_vs_5,RF,-0.1752319109461966,-0.13212739641311066,0.3597711811997526,0.3673778602350031,0.09987631416202847,-0.2880643166357453,0.06437847866419288,0.2570810142238713,0.2596165739022882
ecoli-0-3-4_vs_5,RF,-0.21706864564007433,0.08466295609152752,-0.019294990723562222,-0.03577612863327162,-0.024366110080395798,0.5220470006184292,0.12776747062461347,-0.039579468150896746,0.1645330859616574
ecoli-0-6-7_vs_3-5,RF,0.1594619666048237,-0.03197278911564627,0.05296846011131717,0.25581323438466297,-0.3565244279529993,0.10875077303648728,0.22411873840445262,-0.20439084724799006,-0.03450834879406317
ecoli-0_vs_1,RF,-0.15114409400123696,-0.10296846011131722,-0.07888064316635757,-0.1663574520717379,-0.08775510204081627,0.07452071737786026,0.32554112554112546,0.21270871985157702,-0.29567099567099575
ecoli1,RF,0.3508967223252938,0.18608534322820036,0.21397649969078536,0.27990105132962273,0.33314780457637594,0.27482993197278904,0.17213976499690786,0.2710265924551638,0.2849721706864564
ecoli2,RF,0.5081014223871367,0.5169758812615955,0.06818181818181812,0.18608534322820036,0.20003092145949286,-0.17396413110698838,0.06564625850340133,0.29004329004329,-0.005349412492269723
ecoli3,RF,0.296382189239332,-0.07127396413110709,-0.4452690166975881,0.05930735930735931,-0.00027829313543592527,0.43076685219542366,0.41682127396413104,0.04282622139764991,-0.13339517625231911
ecoli4,RF,-0.12198515769944351,0.06437847866419288,0.020006184291898488,0.3179344465058751,0.4878169449598021,0.37752009894867034,-0.22974644403215838,-0.06366728509585662,0.21144094001236857
eucalyptus,RF,0.036487322201607886,0.6779839208410636,0.11382189239332097,0.07832405689548538,0.34202226345083486,0.27736549165120594,0.5435992578849722,0.9809833024118738,0.3787878787878788
fertility,RF,0.07325293753865181,0.46626468769325913,-0.018027210884353773,-0.2056586270871985,-0.09029066171923317,0.3623067408781694,0.18228200371057512,-0.07000618429189864,0.36991341991341986
fruitfly,RF,-0.3007421150278293,-0.2944032158317873,0.1619975262832405,-0.1410018552875696,0.006060606060605989,0.18101422387136668,-0.3425788497217068,1.0,-0.050989486703772346
glass-0-1-2-3_vs_4-5-6,RF,0.050432900432900385,-0.2551020408163265,0.09353741496598633,0.19115646258503394,0.39400123685837973,-0.19805194805194803,0.10494743351886204,0.5106369820655534,-0.1663574520717379
glass-0-1-6_vs_2,RF,0.12776747062461347,0.26341991341991344,0.05930735930735931,0.29004329004329,0.19495980210265917,0.025077303648732174,0.24186765615337036,0.15185528756957323,-0.04718614718614722
glass-0-1-6_vs_5,RF,-0.11311069882498459,0.5119047619047619,0.1176252319109462,0.08719851576994431,-0.42371675943104514,0.20256648113790965,0.4941558441558441,0.32807668521954236,-0.02056277056277067
glass-0-4_vs_5,RF,0.31920222634508344,-0.07000618429189864,0.23933209647495357,0.13537414965986394,-0.33497217068645635,-0.10043290043290054,0.31920222634508344,0.3990723562152133,0.44471243042671615
glass-0-6_vs_5,RF,-0.3020098948670378,0.1619975262832405,0.06437847866419288,0.008596165739022887,0.37498453927025355,-0.05859616573902282,0.04155844155844157,0.21017316017316012,-0.18283858998144709
glass0,RF,0.05423623995052562,0.1036796536796536,0.5258503401360544,0.37752009894867034,0.376252319109462,0.2735621521335807,-0.2779220779220779,-0.2246753246753248,-0.009152752009894849
glass2,RF,0.22792207792207786,-0.18537414965986398,-0.32102659245516385,-0.18283858998144709,0.4928880643166357,-0.07254174397031554,-0.010420531849103298,0.3572356215213358,0.25834879406307976
glass4,RF,0.14171304885590597,0.21144094001236857,0.06437847866419288,-0.04465058750773032,0.21397649969078536,0.21651205936920215,0.16072974644403215,0.2646876932591218,0.1873531230674087
glass5,RF,0.30525664811379094,0.3686456400742115,0.5017625231910946,-0.33497217068645635,0.023809523809523725,0.3394867037724181,0.050432900432900385,0.40541125541125544,-0.0687384044526902
glass6,RF,0.0174706246134817,-0.13719851576994446,-0.08141620284477424,0.148051948051948,-0.09536178107606674,-0.19805194805194803,0.26341991341991344,0.5220470006184292,-0.25383426097711825
grub-damage,RF,0.003525046382189201,0.3242733457019171,0.006060606060605989,0.17974644403215834,0.18101422387136668,-0.4668212739641311,0.05803957946815086,0.10875077303648728,-0.44400123685837967
haberman,RF,-0.29313543599257885,0.07705627705627704,-0.13339517625231911,0.2989177489177489,0.05677179962894241,-0.023098330241187348,-0.18790970933828088,-0.12198515769944351,0.1315708101422387
hayes-roth,RF,-0.32102659245516385,0.014935064935064912,0.09480519480519478,0.13664192949907228,-0.019294990723562222,0.05550401978973407,0.0339517625231911,-0.025633889919604247,0.15185528756957323
heart,RF,0.3901978973407545,0.2177798392084106,-0.44907235621521346,-0.10296846011131722,0.34202226345083486,-0.10296846011131722,0.4649969078540507,-0.10677179962894257,0.24440321583178726
heart-h,RF,0.31666666666666665,0.04029066171923312,-0.3501855287569573,0.035219542362399436,-0.04718614718614722,-0.08141620284477424,-0.2690476190476192,-0.5238713667285095,1.0
heart-statlog,RF,0.25327767470624607,-0.129591836734694,-0.050989486703772346,0.04282622139764991,-0.023098330241187348,0.3014533085961657,0.023809523809523725,0.5410636982065553,0.11128633271490407
hepatitis,RF,-0.09536178107606674,-0.2753865182436612,0.11635745207173775,0.18862090290661715,0.24440321583178726,0.09607297464440323,-0.3032776747062462,-0.44653679653679657,0.2012987012987013
horse-colic,RF,-0.14480519480519494,0.10494743351886204,-0.16762523191094614,0.4409090909090909,0.2456709956709956,-0.2360853432282004,-0.18537414965986398,0.2811688311688312,0.2811688311688312
hungarian,RF,0.09734075448361157,0.23299319727891155,0.19749536178107607,0.05550401978973407,-0.07888064316635757,0.07832405689548538,-0.12325293753865196,-0.0015460729746443747,-0.2601731601731603
image-segmentation,RF,-0.32356215213358075,-0.11818181818181817,-0.2779220779220779,-0.07888064316635757,-0.3172232529375387,0.12142857142857144,0.5600803957946815,-0.2918676561533704,-0.21706864564007433
indian_liver_patient,RF,0.09987631416202847,0.22665429808286952,0.1898886827458256,0.027612863327148962,-0.10803957946815101,-0.2500309214594929,-0.2893320964749537,0.41935683364254794,0.262152133580705
ionosphere,RF,0.5879715522572666,0.28370439084724797,-0.12832405689548554,0.24693877551020404,-0.054792826221397695,0.009863945578231226,-0.042115027829313645,0.09353741496598633,0.44724799010513294
iris,RF,0.23933209647495357,-0.28172541743970325,-0.36539888682745825,0.3230055658627087,-0.023098330241187348,0.050432900432900385,0.2672232529375387,-0.10423623995052567,-0.3590599876314162
kc2,RF,0.15312306740878168,0.5068336425479283,-0.03704390847247985,0.3407544836116264,0.1924242424242424,0.4573902288188002,0.2177798392084106,-0.1435374149659865,-0.07761286332714912
labor,RF,-0.12071737786023506,0.049165120593691936,0.036487322201607886,-0.3476499690785406,-0.2779220779220779,0.1150896722325293,-0.11944959802102662,-0.20312306740878183,0.5550092764378478
leaf,RF,-0.11057513914656769,-0.2829931972789117,0.17721088435374144,-0.10803957946815101,0.28877551020408165,0.7337662337662337,0.1708719851576994,0.09987631416202847,-0.3590599876314162
led-display,RF,-0.07254174397031554,-0.12325293753865196,-0.2056586270871985,0.0314162028447742,0.18228200371057512,0.2177798392084106,-0.12452071737786019,0.26975881261595547,-0.016759431045145323
lens,RF,0.5410636982065553,-0.45414347557204704,0.7413729128014842,0.4649969078540507,0.7172850958565244,0.5790970933828077,-0.5390847247990105,0.4244279529993815,0.6526283240568955
libras,RF,-0.32356215213358075,0.31666666666666665,-0.49090909090909096,0.01873840445269015,0.012399505256648125,-0.050989486703772346,1.0,0.3369511440940012,0.1619975262832405
lung-cancer,RF,-0.06747062461348174,0.18608534322820036,-0.10930735930735924,-0.13212739641311066,0.04662956091527515,0.1759431045145331,-0.07507730364873222,0.14044526901669752,0.37752009894867034
lymphography,RF,0.20890538033395178,0.3242733457019171,-0.06239950525664817,-0.07000618429189864,0.20510204081632655,0.13790970933828073,0.2545454545454545,0.06311069882498455,-0.36286332714904157
machine_cpu,RF,0.3039888682745825,0.36991341991341986,0.31666666666666665,0.30779220779220773,0.16960420531849096,0.3268089053803339,-0.09282622139765007,0.30018552875695725,0.20256648113790965
mammographic,RF,0.023809523809523725,-0.0383116883116883,0.08466295609152752,-0.012956091527520197,-0.42625231910946204,0.1898886827458256,-0.546691403834261,-0.04718614718614722,0.40794681508967223
monks-problems-2,RF,-0.040847247990105195,0.20256648113790965,0.21270871985157702,0.05677179962894241,0.1150896722325293,-0.3565244279529993,0.1036796536796536,0.3268089053803339,-0.47696351267779846
monks-problems-3,RF,-0.14860853432282006,-0.23481756338899196,0.1011440940012368,0.092269635126778,0.6336116264687693,0.438373531230674,-0.25383426097711825,0.08339517625231907,0.04536178107606681
movement_libras,RF,0.2672232529375387,0.0339517625231911,0.1734075448361162,0.1011440940012368,0.22665429808286952,-0.13212739641311066,-0.22721088435374148,0.41175015460729747,0.08719851576994431
new-thyroid1,RF,0.007328385899814438,-0.16001855287569566,-0.0662028447742733,0.29384662956091523,0.20256648113790965,0.2482065553494125,-0.19931972789115648,0.12142857142857144,0.025077303648732174
new-thyroid2,RF,-0.34004329004329015,-0.028169449598021146,0.19369202226345084,0.3432900432900433,-0.1752319109461966,-0.04591836734693877,-0.08521954236239959,-0.11437847866419304,0.21144094001236857
newthyroid,RF,0.19749536178107607,0.09607297464440323,0.10241187384044526,-0.10423623995052567,-0.19298082869511446,0.12269635126777978,0.30018552875695725,-0.0383116883116883,0.26088435374149654
newton_hema,RF,-0.44400123685837967,0.10494743351886204,0.11001855287569573,0.07071737786023502,0.12269635126777978,-0.553030303030303,-0.12832405689548554,0.28877551020408165,-0.13719851576994446
optdigits,RF,0.29384662956091523,0.05803957946815086,0.013667285095856463,0.08593073593073586,-0.08902288188002472,0.003525046382189201,0.12649969078540502,0.09734075448361157,0.07325293753865181
ozone-level-8hr,RF,0.061842918985776096,-0.2690476190476192,-0.11311069882498459,0.33314780457637594,0.3800556586270871,0.438373531230674,0.3407544836116264,-0.08521954236239959,1.0
page-blocks-1-3_vs_4,RF,0.45612244897959187,0.34455782312925165,0.3382189239332096,0.4180890538033395,0.3039888682745825,0.23933209647495357,0.7489795918367347,0.2710265924551638,0.34202226345083486
page-blocks0,RF,0.432034632034632,0.13283858998144704,0.3103277674706246,0.20510204081632655,0.25834879406307976,0.04409400123685836,0.41175015460729747,0.24947433518862083,0.09353741496598633
pageblocks,RF,0.3344155844155844,0.20890538033395178,-0.10043290043290054,-0.10677179962894257,-0.10043290043290054,1.0,0.2811688311688312,0.12016079158936299,0.1594619666048237
parkison,RF,-0.016759431045145323,-0.14226963512677804,-0.4085034013605442,0.12776747062461347,0.3572356215213358,0.10748299319727883,0.4269635126777984,0.22031539888682738,0.09734075448361157
pc1_req,RF,-0.1524118738404454,-0.019294990723562222,-0.08648732220160804,0.021273964131106937,0.11382189239332097,0.06564625850340133,0.13790970933828073,0.13917748917748918,-0.12832405689548554
phoneme,RF,0.2672232529375387,0.08085961657390228,0.01620284477427336,-0.1688930117501546,-0.17903525046382196,0.21397649969078536,0.3737167594310451,0.15312306740878168,0.5841682127396413
pima,RF,-0.22847866419294993,-0.07507730364873222,-0.10550401978973412,0.11382189239332097,0.4130179344465058,-0.053525046382189245,0.0897340754483611,0.42823129251700676,-0.10930735930735924
plasma_retinol,RF,-0.3197588126159556,0.46119356833642544,0.24693877551020404,0.11128633271490407,-0.02056277056277067,0.01620284477427336,-0.22847866419294993,0.2811688311688312,0.9961966604823748
pollution,RF,0.09734075448361157,0.02888064316635741,0.021273964131106937,-0.20058750773036493,0.27229437229437226,0.5359925788497217,0.22285095856524428,0.06057513914656765,0.08719851576994431
ppima1,RF,-0.3299010513296228,0.13917748917748918,-0.23481756338899196,-0.3007421150278293,-0.19551638837353136,0.12269635126777978,-0.2880643166357453,0.18608534322820036,-0.024366110080395798
profb,RF,0.26088435374149654,-0.09789734075448364,0.025077303648732174,-0.11564625850340149,0.05930735930735931,-0.25890538033395183,0.025077303648732174,-0.18157081014223886,0.2507421150278293
qsar-biodeg,RF,-0.15367965367965364,-0.2601731601731603,-0.08521954236239959,-0.08648732220160804,-0.07000618429189864,-0.026901669758812696,-0.12198515769944351,0.027612863327148962,-0.4997835497835499
rabe_266,RF,0.10494743351886204,-0.13719851576994446,0.06311069882498455,-0.054792826221397695,-0.11184291898577614,0.1759431045145331,0.16072974644403215,0.2038342609771181,0.0478973407544836
saheart,RF,-0.009152752009894849,-0.1410018552875696,-0.07634508348794067,-0.2335497835497835,0.000989486703772413,-0.24242424242424243,-0.41230674087816954,-0.14480519480519494,0.04409400123685836
segment0,RF,-0.05986394557823127,-0.03577612863327162,0.027612863327148962,0.08846629560915276,0.4814780457637601,-0.13212739641311066,0.31159554730983297,0.16706864564007418,-0.026901669758812696
servo,RF,-0.10677179962894257,0.1176252319109462,-0.1549474335188621,0.23933209647495357,-0.14226963512677804,0.38385899814471236,-0.043382807668522094,0.092269635126778,-0.35398886827458265
shuttle,RF,0.18228200371057512,-0.08141620284477424,0.08719851576994431,0.3787878787878788,0.23933209647495357,-0.08141620284477424,-0.21833642547928256,0.051700680272108834,0.23299319727891155
shuttle-c0-vs-c4,RF,0.15819418676561525,0.48908472479901055,0.23679653679653678,0.026345083487940624,0.21904761904761905,1.0,-0.2221397649969079,0.026345083487940624,-0.3869511440940012
shuttle-c2-vs-c4,RF,0.4599257884972171,-0.17142857142857149,0.5702226345083488,0.3179344465058751,0.20256648113790965,0.31413110698824986,0.06691403834260978,0.000989486703772413,-0.009152752009894849
sleuth_case2002,RF,0.18101422387136668,-0.5619047619047619,0.19495980210265917,-0.2753865182436612,0.027612863327148962,-0.06239950525664817,0.34962894248608534,0.04409400123685836,-0.3222943722943723
spambase,RF,0.2038342609771181,-0.1384662956091527,-0.11564625850340149,-0.2500309214594929,-0.24242424242424243,-0.16255411255411256,0.23426097711812,0.2811688311688312,0.2811688311688312
squash-stored,RF,0.3318800247371676,0.5423314780457638,-0.016759431045145323,-0.19678416821273959,0.12903525046382192,0.30525664811379094,0.22665429808286952,0.20763760049474334,-0.30961657390228825
switzerland,RF,-0.5010513296227583,-0.18790970933828088,0.700803957946815,0.6576994434137291,-0.5264069264069264,0.7464440321583179,0.6538961038961039,0.7794063079777366,0.700803957946815
synthetic_control,RF,-0.2665120593692023,-0.11691403834260972,-0.039579468150896746,-0.3451144094001237,-0.18664192949907243,-0.08775510204081627,1.0,0.1505875077303649,0.3128633271490414
teaching,RF,0.29004329004329,0.29131106988249844,-0.018027210884353773,-0.22974644403215838,-0.22974644403215838,-0.03704390847247985,0.003525046382189201,0.24059987631416202,-0.056060606060606144
thyroid,RF,0.30018552875695725,0.6741805813234385,-0.10043290043290054,-0.0801484230055658,0.39780457637600497,0.41682127396413104,0.5778293135435992,-0.2360853432282004,-0.11437847866419304
tic-tac-toe,RF,-0.050989486703772346,0.1645330859616574,-0.10930735930735924,-0.3020098948670378,0.14678416821273965,0.10875077303648728,0.29764996907854047,-0.18410636982065554,0.43964131106988247
transfusion,RF,0.051700680272108834,-0.03197278911564627,-0.2056586270871985,0.12776747062461347,0.29004329004329,-0.09789734075448364,-0.2360853432282004,0.2811688311688312,0.2811688311688312
transplant,RF,-0.004081632653061273,0.2824366110080395,0.37752009894867034,0.26975881261595547,-0.0687384044526902,-0.3007421150278293,-0.33497217068645635,-0.2665120593692023,0.020006184291898488
tumer,RF,-0.06747062461348174,-0.41611008039579467,0.22411873840445262,-0.25890538033395183,0.28370439084724797,0.07705627705627704,-0.08902288188002472,-0.009152752009894849,-0.09282622139765007
twonorm,RF,-0.17649969078540506,-0.3058132343846629,-0.21580086580086588,-0.32609771181199765,0.5486703772418058,0.014935064935064912,-0.07888064316635757,0.1341063698206555,0.12649969078540502
vehicle,RF,-0.026901669758812696,-0.11691403834260972,-0.3083487940630798,0.21904761904761905,-0.09409400123685852,0.20636982065553489,-0.2893320964749537,0.0478973407544836,0.19369202226345084
vehicle0,RF,0.036487322201607886,-0.2905998763141622,-0.24242424242424243,0.08085961657390228,0.2570810142238713,-0.6024737167594312,0.06564625850340133,0.003525046382189201,0.13917748917748918
vehicle1,RF,0.20003092145949286,-0.2081941867656154,0.4016079158936302,-0.5454236239950527,-0.023098330241187348,-0.11564625850340149,0.26975881261595547,1.0,0.46626468769325913
vehicle2,RF,0.3876623376623376,0.17974644403215834,0.05677179962894241,-0.1410018552875696,0.24440321583178726,-0.08648732220160804,0.009863945578231226,0.5917748917748917,-0.14226963512677804
vehicle3,RF,-0.13466295609152756,0.24059987631416202,-0.11691403834260972,0.22538651824366107,-0.09029066171923317,0.6703772418058132,0.27482993197278904,1.0,0.1505875077303649
veteran,RF,0.12776747062461347,-0.19678416821273959,0.051700680272108834,-0.6785405071119357,0.12269635126777978,0.296382189239332,0.47513914656771794,0.2735621521335807,0.3344155844155844
visualizing_environmental,RF,-0.3869511440940012,-0.0801484230055658,-0.25890538033395183,-0.4807668521954236,-0.2639764996907854,-0.023098330241187348,-0.1384662956091527,0.08085961657390228,0.023809523809523725
visualizing_galaxy,RF,-0.39836116264687704,0.5321892393320964,-0.056060606060606144,-0.5695114409400124,0.18101422387136668,-0.191713048855906,-0.18157081014223886,-0.12452071737786019,-0.16762523191094614
visualizing_livestock,RF,-0.002813852813852824,0.3394867037724181,-0.12578849721706864,0.27482993197278904,0.06564625850340133,-0.10550401978973412,-0.03577612863327162,0.22792207792207786,-0.26524427952999385
vote,RF,-0.15621521335807054,-0.018027210884353773,0.0022572665429807515,0.1011440940012368,0.06564625850340133,0.05550401978973407,-0.08521954236239959,0.48401360544217686,0.051700680272108834
vowel0,RF,0.19495980210265917,0.11128633271490407,0.08466295609152752,-0.0015460729746443747,0.08719851576994431,-0.23481756338899196,0.25581323438466297,0.22665429808286952,-0.08268398268398269
waveform,RF,0.12269635126777978,-0.0078849721706864,-0.08141620284477424,0.3268089053803339,-0.10803957946815101,0.04662956091527515,0.04029066171923312,-0.07761286332714912,0.0022572665429807515
wdbc,RF,-0.2969387755102042,-0.006617192331478172,-0.42878787878787894,-0.10550401978973412,0.5867037724180582,-0.12198515769944351,-0.12832405689548554,0.3483611626468769,0.21144094001236857
wine,RF,-0.11057513914656769,-0.03704390847247985,0.09734075448361157,0.34202226345083486,0.2507421150278293,-0.3730055658627087,-0.05986394557823127,0.01620284477427336,0.011131725417439675
winequality-red-4,RF,-0.03577612863327162,0.5106369820655534,-0.17269635126777994,-0.07000618429189864,0.37498453927025355,-0.18410636982065554,-0.10677179962894257,0.3103277674706246,-0.3045454545454547
winequality-white,RF,0.6374149659863946,0.1898886827458256,-0.469356833642548,0.8174397031539888,-0.2867965367965368,-0.3248299319727892,-0.28172541743970325,-0.3311688311688312,0.2291898577612863
winequality-white-9_vs_4,RF,-0.4110389610389611,0.20510204081632655,0.6348794063079777,-0.469356833642548,0.638682745825603,0.6779839208410636,-0.44653679653679657,-0.3172232529375387,0.3014533085961657
wisconsin,RF,-0.22974644403215838,0.04029066171923312,0.07198515769944336,0.29131106988249844,-0.010420531849103298,-0.392022263450835,0.003525046382189201,0.0174706246134817,-0.07507730364873222
yeast,RF,0.5816326530612245,0.21651205936920215,0.8009585652442796,0.7426406926406927,0.6222016079158936,-0.4389301175015461,0.8719542362399505,0.6424860853432282,0.61713048855906
yeast-0-5-6-7-9_vs_4,RF,0.26975881261595547,0.11255411255411252,-0.15875077303648744,0.1708719851576994,0.47767470624613484,0.20763760049474334,0.37752009894867034,0.08846629560915276,-0.011688311688311748
yeast-1-4-5-8_vs_7,RF,0.11255411255411252,0.6272727272727272,0.2012987012987013,-0.32102659245516385,-0.3324366110080397,0.23299319727891155,0.06057513914656765,0.10875077303648728,0.04029066171923312
yeast-1_vs_7,RF,0.13283858998144704,0.2786332714904143,-0.09029066171923317,0.09480519480519478,0.10748299319727883,-0.08648732220160804,0.15312306740878168,0.1873531230674087,0.34962894248608534
yeast-2_vs_4,RF,0.2291898577612863,0.050432900432900385,0.4941558441558441,0.04029066171923312,0.18608534322820036,-0.13339517625231911,-0.07888064316635757,-0.08648732220160804,0.04409400123685836
yeast-2_vs_8,RF,-0.07000618429189864,0.036487322201607886,0.5081014223871367,-0.030705009276437822,0.2570810142238713,0.7363017934446505,-0.02056277056277067,-0.11437847866419304,0.12016079158936299
yeast1,RF,0.4485157699443414,-0.1473407544836116,0.12142857142857144,-0.17649969078540506,0.4827458256029684,-0.005349412492269723,-0.0218305504019789,0.12903525046382192,0.21397649969078536
yeast3,RF,0.3293444650587507,0.5537414965986394,0.382591218305504,0.25200989486703773,0.3318800247371676,0.16580086580086573,0.04536178107606681,-0.2335497835497835,0.2710265924551638
yeast4,RF,-0.5365491651205938,0.16960420531849096,0.2951144094001237,0.5207792207792208,0.3407544836116264,-0.12198515769944351,0.21270871985157702,0.20636982065553489,-0.3451144094001237
yeast5,RF,0.268491032776747,0.17721088435374144,-0.10677179962894257,0.2672232529375387,0.06691403834260978,-0.08902288188002472,0.06057513914656765,-0.11311069882498459,0.049165120593691936
yeast6,RF,0.2570810142238713,0.08719851576994431,0.33314780457637594,0.16706864564007418,0.3344155844155844,0.07071737786023502,-0.1270562770562771,0.003525046382189201,0.3623067408781694
zoo,RF,-0.5061224489795919,-0.46555349412492264,-0.6392393320964751,0.666573902288188,-0.49344465058750786,-0.3869511440940012,0.7426406926406927,-0.4807668521954236,0.6082560296846011
zoo-3,RF,0.61713048855906,0.6145949288806432,0.7908163265306123,0.7806740878169449,0.6412183055040197,0.645021645021645,-0.6113481756338899,-0.21706864564007433,-0.17903525046382196
Australian,GB,0.3572356215213358,-0.3108843537414967,-0.22847866419294993,0.1784786641929499,0.42189239332096473,-0.13466295609152756,0.039022881880024674,-0.41864564007421157,0.2596165739022882
BreastCancer,GB,-0.3020098948670378,-0.050989486703772346,0.4852813852813853,0.050432900432900385,0.1341063698206555,-0.2525664811379098,-0.22721088435374148,0.09987631416202847,0.24186765615337036
College,GB,0.035219542362399436,-0.1688930117501546,-0.17649969078540506,-0.03577612863327162,0.22665429808286952,0.29131106988249844,-0.22721088435374148,0.5575448361162647,0.5626159554730983
GEOBIA,GB,0.20256648113790965,0.5930426716141002,0.32173778602350034,0.17974644403215834,0.05550401978973407,0.7337662337662337,0.7337662337662337,0.8478664192949907,0.9809833024118738
Glass,GB,-0.24622758194186778,0.10494743351886204,-0.23228200371057528,-0.03577612863327162,0.04029066171923312,0.7337662337662337,-0.21326530612244898,0.01873840445269015,-0.040847247990105195
Glass1,GB,0.26088435374149654,-0.20439084724799006,-0.25383426097711825,0.6234693877551021,0.11382189239332097,0.21270871985157702,-0.1435374149659865,0.026345083487940624,-0.14480519480519494
GlaucomaM,GB,0.20510204081632655,0.08719851576994431,-0.11184291898577614,0.376252319109462,-0.11691403834260972,-0.21580086580086588,-0.24495980210265933,-0.14607297464440316,0.04662956091527515
HeartDisease,GB,0.05423623995052562,-0.11944959802102662,-0.04845392702535567,0.1619975262832405,0.04282622139764991,-0.11564625850340149,0.09100185528756954,0.2735621521335807,0.2849721706864564
LED-display-domain-7digit,GB,0.14931972789115644,0.20763760049474334,0.2760977118119975,0.014935064935064912,0.09607297464440323,-0.07507730364873222,0.7337662337662337,0.3039888682745825,0.5613481756338898
Pima1,GB,-0.054792826221397695,-0.24369202226345088,0.04029066171923312,-0.3780766852195425,0.035219542362399436,0.24947433518862083,0.03268398268398265,0.011131725417439675,-0.0801484230055658
SPECTF,GB,0.36357452071737784,-0.191713048855906,0.24440321583178726,-0.19044526901669756,0.0897340754483611,0.15312306740878168,-0.24242424242424243,-0.24369202226345088,0.16706864564007418
Sonar,GB,-0.41991341991342,-0.23228200371057528,0.48908472479901055,0.4206246134817563,0.0478973407544836,-0.043382807668522094,-0.030705009276437822,0.20256648113790965,-0.0078849721706864
abalone19,GB,0.29131106988249844,-0.2855287569573284,0.20003092145949286,0.06691403834260978,0.3014533085961657,0.13283858998144704,-0.2107297464440323,0.02888064316635741,-0.2994743351886209
abalone9-18,GB,0.14678416821273965,0.014935064935064912,-0.06239950525664817,0.08212739641311062,0.08339517625231907,0.22031539888682738,0.036487322201607886,0.4852813852813853,0.026345083487940624
analcatdata_authorship,GB,0.31920222634508344,0.1987631416202844,0.19115646258503394,0.20763760049474334,-0.09029066171923317,1.0,0.262152133580705,-0.2918676561533704,-0.3058132343846629
analcatdata_dmft,GB,-0.574582560296846,0.19749536178107607,0.23679653679653678,-0.06493506493506507,0.00479282622139765,-0.1498763141620285,-0.19551638837353136,0.12142857142857144,-0.3222943722943723
autos,GB,-0.5986703772418058,-0.17142857142857149,0.4269635126777984,-0.6645949288806432,-0.6379715522572666,1.0,-0.06493506493506507,0.404143475572047,0.404143475572047
balance-scale,GB,-0.2056586270871985,0.07452071737786026,-0.043382807668522094,-0.2246753246753248,-0.09155844155844162,-0.219604205318491,-0.37173778602350027,-0.06239950525664817,-0.0662028447742733
bands,GB,-0.3007421150278293,0.6500927643784786,-0.16255411255411256,-0.13466295609152756,-0.016759431045145323,0.1455163883735312,0.1898886827458256,0.1315708101422387,0.14171304885590597
blood-transfusion-service-center,GB,0.25581323438466297,-0.16001855287569566,-0.2982065553494124,0.2291898577612863,-0.17016079158936304,0.23933209647495357,0.0174706246134817,1.0,0.901113172541744
bodyfat,GB,-0.28426097711811993,0.1734075448361162,-0.05986394557823127,0.2152442795299938,0.08339517625231907,0.08085961657390228,0.33568336425479284,0.08212739641311062,0.148051948051948
breasttissue,GB,0.29131106988249844,0.6538961038961039,0.12776747062461347,0.0339517625231911,-0.1384662956091527,0.7337662337662337,0.7337662337662337,-0.39836116264687704,-0.17649969078540506
bupa,GB,-0.012956091527520197,0.11128633271490407,-0.2056586270871985,-0.48203463203463204,0.16960420531849096,0.1594619666048237,0.1505875077303649,-0.20058750773036493,0.12523191094619668
chscase_geyser1,GB,0.17213976499690786,0.008596165739022887,0.08085961657390228,-0.26777983920841075,0.10241187384044526,0.051700680272108834,0.06437847866419288,0.12649969078540502,0.06944959802102657
cleveland-0_vs_4,GB,-0.08902288188002472,-0.14480519480519494,0.21651205936920215,0.06691403834260978,0.13664192949907228,-0.24495980210265933,-0.34638218923933217,0.3508967223252938,-0.247495361781076
clevend,GB,-0.3248299319727892,-0.24495980210265933,0.025077303648732174,-0.12198515769944351,-0.2360853432282004,-0.25383426097711825,-0.06493506493506507,0.1924242424242424,-0.08648732220160804
climate-model-simulation-crashes,GB,-0.17269635126777994,0.1734075448361162,-0.10423623995052567,0.18228200371057512,-0.08521954236239959,-0.1942486085343229,0.3508967223252938,-0.38568336425479277,0.4852813852813853
cloud,GB,0.31666666666666665,0.11382189239332097,0.1784786641929499,-0.17142857142857149,0.18862090290661715,-0.12071737786023506,-0.004081632653061273,0.11889301175015454,0.21397649969078536
