Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
veteran,SVM,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.2
visualizing_environmental,SVM,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.6,0.2
visualizing_galaxy,SVM,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.4,0.2
visualizing_livestock,SVM,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.0,0.2
vote,SVM,0.4,0.2,0.4,0.4,0.4,0.6,0.4,0.4,0.4
vowel0,SVM,0.8,0.8,0.2,0.8,0.8,0.0,0.2,0.2,0.4
waveform,SVM,0.0,0.0,0.6,0.2,0.4,0.4,0.2,0.4,0.2
wdbc,SVM,0.4,0.2,0.4,0.4,0.6,0.4,0.4,0.2,0.2
wine,SVM,0.4,0.0,0.2,0.2,0.2,0.4,0.2,0.2,0.2
winequality-red-4,SVM,0.4,0.4,0.6,0.4,0.2,0.6,0.2,0.4,0.0
winequality-white,SVM,0.6,0.4,0.2,0.4,0.2,1.0,1.0,0.2,0.2
winequality-white-9_vs_4,SVM,0.6,0.4,0.4,0.6,0.6,0.6,0.4,0.0,0.2
wisconsin,SVM,0.2,0.0,0.0,0.4,0.4,0.2,0.2,0.0,0.2
yeast,SVM,0.6,0.2,0.8,0.2,0.6,1.0,1.0,0.6,0.2
yeast-0-5-6-7-9_vs_4,SVM,0.6,0.4,0.4,0.0,0.2,0.4,0.4,0.0,0.2
yeast-1-4-5-8_vs_7,SVM,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2
yeast-1_vs_7,SVM,0.8,0.8,0.2,0.6,0.8,0.0,0.4,0.6,0.6
yeast-2_vs_4,SVM,0.6,0.6,0.4,0.8,0.6,0.6,0.4,0.4,0.2
yeast-2_vs_8,SVM,0.4,0.0,0.6,0.2,0.6,0.2,0.4,0.2,0.2
yeast1,SVM,0.2,0.0,0.2,0.4,0.2,0.4,0.6,0.2,0.2
yeast3,SVM,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.4
yeast4,SVM,0.8,0.6,0.2,0.6,0.8,0.4,0.4,0.2,0.2
yeast5,SVM,0.6,0.4,0.2,0.6,0.4,0.2,0.4,0.6,0.2
yeast6,SVM,0.8,0.6,0.2,0.4,0.6,0.4,0.0,0.6,0.6
zoo,SVM,0.0,0.2,0.4,0.2,0.4,1.0,1.0,0.4,0.4
zoo-3,SVM,0.4,0.6,0.4,0.8,0.6,0.2,0.4,0.2,0.6
Australian,RF,0.2,0.4,0.2,0.2,0.2,0.4,0.0,0.4,0.2
BreastCancer,RF,0.2,0.6,0.4,0.2,0.2,0.0,0.4,0.2,0.0
College,RF,0.6,0.4,0.6,0.4,0.6,0.4,0.2,0.2,0.4
GEOBIA,RF,0.6,0.8,0.2,0.4,0.2,0.6,0.2,0.0,0.4
Glass,RF,0.2,0.8,0.4,0.4,0.2,0.6,0.4,0.2,0.0
Glass1,RF,0.2,0.2,0.8,0.0,0.6,0.4,0.4,0.2,0.4
GlaucomaM,RF,0.4,0.4,0.0,0.6,0.2,0.4,0.6,0.2,0.2
HeartDisease,RF,0.2,0.6,0.4,0.2,0.2,0.6,0.4,0.2,0.2
LED-display-domain-7digit,RF,0.6,0.2,0.4,0.2,0.4,0.4,0.4,0.0,0.2
Pima1,RF,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.4,0.0
SPECTF,RF,0.4,0.4,0.0,0.2,0.6,0.4,0.4,0.4,0.4
Sonar,RF,0.4,0.2,0.2,0.0,0.2,0.4,0.4,0.4,0.8
abalone19,RF,0.2,0.4,0.0,0.2,0.2,0.2,0.4,0.0,0.4
abalone9-18,RF,0.4,0.8,0.4,0.2,0.6,0.4,0.4,0.4,0.0
analcatdata_authorship,RF,0.4,0.4,0.2,0.2,0.4,0.4,0.6,0.2,0.2
analcatdata_dmft,RF,0.2,0.4,0.4,0.6,0.4,0.2,0.2,0.2,0.4
autos,RF,0.4,0.4,0.4,0.4,0.4,1.0,1.0,0.0,0.2
balance-scale,RF,0.6,0.2,0.2,0.2,0.4,0.6,0.2,0.2,0.4
bands,RF,0.6,0.6,0.4,0.4,0.4,0.6,0.4,0.2,0.0
blood-transfusion-service-center,RF,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.4
bodyfat,RF,0.2,0.0,0.4,0.4,0.4,0.4,0.2,0.4,0.2
breasttissue,RF,0.6,0.4,0.2,0.4,0.2,0.4,0.4,0.6,0.4
bupa,RF,0.2,0.6,0.4,0.2,0.4,0.2,0.4,0.2,0.2
chscase_geyser1,RF,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.2
cleveland-0_vs_4,RF,0.4,0.6,0.4,0.4,0.8,0.4,0.2,0.0,0.4
clevend,RF,0.6,0.4,0.4,0.6,0.4,0.4,0.2,0.2,0.2
climate-model-simulation-crashes,RF,0.2,0.4,0.6,0.8,0.8,0.4,0.6,0.2,0.2
cloud,RF,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.0
colic,RF,0.6,0.4,0.4,0.2,0.4,0.2,0.6,0.2,0.0
collins,RF,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.0
column3C,RF,0.6,0.2,0.6,0.4,0.4,0.2,0.2,0.2,0.6
confidence,RF,0.4,0.6,0.6,0.2,0.0,0.2,0.4,0.6,0.2
credit-a,RF,0.4,0.4,0.8,0.4,0.4,0.2,0.4,0.4,0.0
credit-g,RF,0.2,0.4,0.2,0.4,0.4,0.2,0.2,0.0,0.0
cylinder-bands,RF,0.4,0.6,0.4,0.4,0.4,0.2,0.4,0.2,0.2
dermatology-6,RF,0.2,0.4,0.4,0.4,0.6,0.2,0.2,0.2,0.2
diabetes,RF,0.2,0.4,0.2,0.6,0.2,0.2,0.4,0.2,0.4
dresses-sales,RF,0.2,0.0,0.8,0.4,0.4,0.2,0.4,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,RF,0.2,0.4,0.0,0.4,0.4,0.4,0.4,0.6,0.2
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.4,0.6,0.2,0.8,0.6,0.4,0.6,0.6,0.4
ecoli-0-2-3-4_vs_5,RF,0.8,0.2,0.6,0.6,0.6,0.6,0.4,0.4,0.4
ecoli-0-3-4_vs_5,RF,0.6,0.2,0.2,0.4,0.4,0.2,0.6,0.4,0.2
ecoli-0-6-7_vs_3-5,RF,0.6,0.4,0.0,0.8,0.4,0.4,0.6,0.4,0.4
ecoli-0_vs_1,RF,0.2,0.4,0.4,0.4,0.4,0.6,0.2,0.0,0.0
ecoli1,RF,0.4,0.4,0.2,0.4,0.2,0.0,0.2,0.0,0.2
ecoli2,RF,0.6,0.2,0.0,0.2,0.2,0.4,0.2,0.4,0.0
ecoli3,RF,0.6,0.4,0.6,0.8,0.4,0.4,0.0,0.2,0.0
ecoli4,RF,0.6,0.4,0.2,0.4,0.4,0.4,0.2,0.4,0.2
eucalyptus,RF,0.6,0.6,0.4,0.4,0.2,0.2,0.6,0.2,0.4
fertility,RF,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.0,0.2
fruitfly,RF,0.2,0.6,0.4,0.2,0.4,0.4,0.2,0.2,0.4
glass-0-1-2-3_vs_4-5-6,RF,0.4,0.4,0.2,0.6,0.6,0.4,0.4,0.4,0.4
glass-0-1-6_vs_2,RF,0.6,0.6,0.2,0.6,0.6,0.2,0.2,0.2,0.0
glass-0-1-6_vs_5,RF,0.2,0.8,0.6,0.6,0.4,0.2,0.6,0.0,0.0
glass-0-4_vs_5,RF,0.4,0.4,0.2,0.4,0.2,0.2,0.0,0.2,0.4
glass-0-6_vs_5,RF,0.4,0.6,0.4,0.6,0.2,0.0,0.0,0.6,0.4
glass0,RF,0.4,0.2,0.6,0.4,0.4,0.6,0.6,0.0,0.0
glass2,RF,0.6,0.8,0.4,0.4,0.4,0.2,0.6,0.2,0.4
glass4,RF,0.2,0.2,0.4,0.2,0.2,0.4,0.6,0.2,0.2
glass5,RF,0.8,0.6,0.2,0.4,0.6,0.4,0.6,0.4,0.2
glass6,RF,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.0,0.0
grub-damage,RF,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.2
haberman,RF,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.2
hayes-roth,RF,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2
heart,RF,0.8,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.6
heart-h,RF,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.2,0.2
heart-statlog,RF,0.6,0.6,0.2,0.4,0.6,0.4,0.4,0.2,0.2
hepatitis,RF,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.2
horse-colic,RF,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2
hungarian,RF,0.4,0.2,0.6,0.8,0.2,0.4,0.4,0.0,0.6
image-segmentation,RF,0.2,0.2,0.2,0.2,0.4,0.0,0.4,0.2,0.0
indian_liver_patient,RF,0.0,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2
ionosphere,RF,0.6,0.4,0.2,0.4,0.6,0.2,0.6,0.2,0.2
iris,RF,0.4,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.0
kc2,RF,0.4,0.4,0.2,0.0,0.2,0.2,0.2,0.2,0.0
labor,RF,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.0
leaf,RF,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2
led-display,RF,0.4,0.4,0.4,0.2,0.0,0.6,0.4,0.4,0.2
lens,RF,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.0
libras,RF,0.4,0.2,0.4,0.2,0.2,0.0,0.2,0.2,0.2
lung-cancer,RF,0.2,0.4,0.4,0.4,0.2,0.6,0.6,0.2,0.4
lymphography,RF,0.2,0.6,0.4,0.2,0.2,0.4,0.2,0.0,0.2
machine_cpu,RF,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.0
mammographic,RF,0.4,0.2,0.6,0.2,0.6,0.4,0.2,0.0,0.2
monks-problems-2,RF,0.4,0.4,0.0,0.2,0.2,0.6,0.4,0.2,0.4
monks-problems-3,RF,0.4,0.4,0.2,0.6,0.0,0.6,0.6,0.2,0.2
movement_libras,RF,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.4,0.2
new-thyroid1,RF,0.2,0.4,0.2,0.2,0.4,0.0,0.6,0.6,0.2
new-thyroid2,RF,0.4,0.4,0.0,0.0,0.4,0.2,0.6,0.2,0.4
newthyroid,RF,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.4,0.4
newton_hema,RF,0.4,0.4,0.4,0.4,0.4,0.0,0.6,0.2,0.4
optdigits,RF,0.2,0.4,0.4,0.2,0.4,0.4,0.6,0.2,0.6
ozone-level-8hr,RF,0.2,0.2,0.6,0.6,0.6,0.4,0.2,0.0,0.2
page-blocks-1-3_vs_4,RF,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.2,0.4
page-blocks0,RF,0.6,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.4
pageblocks,RF,0.4,0.2,0.4,0.4,0.2,0.2,0.4,0.2,0.0
parkison,RF,0.4,0.6,0.4,0.2,0.8,0.0,0.2,0.0,0.4
pc1_req,RF,0.4,0.2,0.4,0.4,0.2,0.6,0.0,0.4,0.0
phoneme,RF,0.6,0.2,0.0,0.4,0.2,0.2,0.2,0.4,0.4
pima,RF,0.4,0.4,0.6,0.2,0.4,0.4,0.0,0.4,0.4
plasma_retinol,RF,0.2,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.0
pollution,RF,0.4,0.4,0.2,0.4,0.4,0.4,0.6,0.2,0.2
ppima1,RF,0.2,0.4,0.4,0.8,0.4,0.6,0.4,0.0,0.0
profb,RF,0.2,0.4,0.2,0.4,0.6,0.4,0.2,0.0,0.2
qsar-biodeg,RF,0.2,0.4,0.6,0.4,0.4,0.4,0.2,0.2,0.4
rabe_266,RF,0.6,0.4,0.2,0.6,0.2,0.4,0.6,0.2,0.4
saheart,RF,0.4,0.2,0.6,0.4,0.4,0.2,0.2,0.0,0.0
segment0,RF,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.2,0.2
servo,RF,0.6,0.4,0.2,0.6,0.6,0.0,0.2,0.2,0.2
shuttle,RF,0.4,0.2,0.4,0.0,0.0,0.4,0.2,0.4,0.2
shuttle-c0-vs-c4,RF,0.2,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2
shuttle-c2-vs-c4,RF,0.0,0.4,0.4,0.2,0.4,0.0,0.2,0.2,0.0
sleuth_case2002,RF,0.4,0.2,0.8,0.0,0.0,0.4,0.4,0.2,0.4
spambase,RF,0.0,0.0,0.4,0.2,0.2,0.4,0.4,0.4,0.2
squash-stored,RF,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2
switzerland,RF,0.4,0.0,0.6,0.6,0.8,1.0,1.0,0.4,0.6
synthetic_control,RF,0.4,0.2,0.2,0.6,0.2,0.4,0.0,0.2,0.4
teaching,RF,0.4,0.6,0.0,0.4,0.4,0.4,0.4,0.2,0.4
thyroid,RF,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2
tic-tac-toe,RF,0.2,0.2,0.2,0.6,0.2,0.4,0.4,0.4,0.0
transfusion,RF,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.4
transplant,RF,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.4,0.2
tumer,RF,0.2,0.6,0.4,0.4,0.4,0.6,0.8,0.2,0.0
twonorm,RF,0.2,0.4,0.2,0.2,0.4,0.2,0.4,0.0,0.6
vehicle,RF,0.4,0.4,0.4,0.4,0.6,0.2,0.6,0.4,0.2
vehicle0,RF,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.2
vehicle1,RF,0.4,0.2,0.2,0.4,0.4,0.4,0.2,0.0,0.2
vehicle2,RF,0.2,0.2,0.0,0.4,0.4,0.4,0.4,0.4,0.6
vehicle3,RF,0.4,0.2,0.0,0.6,0.4,0.0,0.6,0.0,0.2
veteran,RF,0.6,0.2,0.2,0.4,0.6,0.4,0.4,0.0,0.4
visualizing_environmental,RF,0.6,0.4,0.4,0.6,0.2,0.4,0.6,0.4,0.2
visualizing_galaxy,RF,0.2,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.4
visualizing_livestock,RF,0.2,0.6,0.2,0.4,0.4,0.8,0.4,0.4,0.2
vote,RF,0.2,0.4,0.2,0.2,0.4,0.2,0.6,0.2,0.2
vowel0,RF,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.4
waveform,RF,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.0,0.0
wdbc,RF,0.2,0.2,0.8,0.0,0.2,0.4,0.6,0.4,0.4
wine,RF,0.4,0.6,0.2,0.4,0.4,0.4,0.2,0.0,0.4
winequality-red-4,RF,0.4,0.8,0.2,0.6,0.2,0.4,0.6,0.2,0.4
winequality-white,RF,0.4,0.0,0.4,0.2,0.2,1.0,1.0,0.4,0.4
winequality-white-9_vs_4,RF,0.6,0.6,0.4,0.6,1.0,0.2,0.6,0.2,0.6
wisconsin,RF,0.2,0.4,0.2,0.2,0.4,0.4,0.4,0.4,0.4
yeast,RF,0.6,0.4,0.4,0.8,0.2,1.0,1.0,0.6,0.6
yeast-0-5-6-7-9_vs_4,RF,0.2,0.2,0.2,0.4,0.6,0.4,0.8,0.4,0.2
yeast-1-4-5-8_vs_7,RF,0.6,0.8,0.6,0.6,0.6,0.4,0.6,0.4,0.2
yeast-1_vs_7,RF,0.2,0.8,0.4,0.8,0.4,0.4,0.6,0.4,0.4
yeast-2_vs_4,RF,0.2,0.6,0.4,0.4,0.4,0.2,0.4,0.2,0.4
yeast-2_vs_8,RF,0.4,0.2,0.4,0.4,0.2,0.6,0.8,0.2,0.2
yeast1,RF,0.2,0.4,0.6,0.2,0.4,0.6,0.4,0.4,0.4
yeast3,RF,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.2,0.2
yeast4,RF,0.8,0.6,0.2,0.4,0.4,0.6,0.4,0.4,0.4
yeast5,RF,0.4,0.8,0.4,0.6,0.2,0.2,0.4,0.2,0.2
yeast6,RF,0.6,0.4,0.2,0.4,0.4,0.4,0.6,0.0,0.0
zoo,RF,0.4,0.4,0.6,0.4,0.8,1.0,1.0,0.6,0.4
zoo-3,RF,0.6,0.6,0.8,0.6,0.6,0.4,0.4,0.2,0.4
Australian,GB,0.6,0.2,0.4,0.0,0.2,0.4,0.2,0.2,0.6
BreastCancer,GB,0.4,0.4,0.4,0.2,0.8,0.2,0.2,0.4,0.0
College,GB,0.4,0.0,0.2,0.0,0.4,0.6,0.4,0.4,0.0
GEOBIA,GB,0.6,0.4,0.6,0.2,0.4,0.4,0.2,0.4,0.2
Glass,GB,0.8,0.6,0.2,0.6,0.2,0.4,0.2,0.0,0.4
Glass1,GB,0.8,0.6,0.2,0.0,0.4,0.4,0.4,0.6,0.4
GlaucomaM,GB,0.0,0.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0
HeartDisease,GB,0.4,0.4,0.6,0.4,0.2,0.2,0.2,0.4,0.4
LED-display-domain-7digit,GB,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4
Pima1,GB,0.2,0.4,0.4,0.0,0.4,0.4,0.6,0.2,0.4
SPECTF,GB,0.2,0.8,0.0,0.2,0.2,0.6,0.0,0.2,0.4
Sonar,GB,0.4,0.4,0.2,0.0,0.6,0.4,0.2,0.0,0.4
abalone19,GB,0.2,0.6,0.4,0.2,0.2,0.4,0.0,0.2,0.2
abalone9-18,GB,0.4,0.6,0.6,0.8,0.2,0.6,0.4,0.0,0.0
analcatdata_authorship,GB,0.2,0.2,0.2,0.4,0.4,0.2,0.6,0.0,0.6
analcatdata_dmft,GB,0.4,0.4,0.4,0.2,0.6,0.4,0.4,0.2,0.0
autos,GB,0.4,0.2,0.8,0.4,0.4,1.0,1.0,0.2,0.0
balance-scale,GB,0.4,0.6,0.6,0.6,0.4,0.2,0.6,0.0,0.0
bands,GB,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.2,0.2
blood-transfusion-service-center,GB,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.2,0.4
bodyfat,GB,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.2
breasttissue,GB,0.2,0.4,0.4,0.2,0.6,0.2,0.4,0.2,0.0
bupa,GB,0.0,0.2,0.4,0.2,0.2,0.4,0.4,0.4,0.2
chscase_geyser1,GB,0.0,0.6,0.6,0.4,0.4,0.2,0.4,0.2,0.2
cleveland-0_vs_4,GB,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.2,0.2
clevend,GB,0.4,0.2,0.4,0.2,0.4,0.0,0.0,0.2,0.4
climate-model-simulation-crashes,GB,0.6,0.6,0.4,0.6,0.4,0.2,0.6,0.2,0.2
cloud,GB,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2
colic,GB,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.4,0.2
collins,GB,0.6,0.6,0.0,0.4,0.6,0.6,0.6,0.2,0.2
column3C,GB,0.4,0.4,0.6,0.4,0.4,0.2,0.4,0.4,0.0
confidence,GB,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.2
credit-a,GB,0.6,0.2,0.4,0.0,0.2,0.0,0.4,0.4,0.2
credit-g,GB,0.2,0.4,0.4,0.6,0.2,0.2,0.4,0.4,0.4
cylinder-bands,GB,1.0,0.6,0.6,0.2,0.2,0.4,0.4,0.2,0.2
dermatology-6,GB,0.4,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.4
diabetes,GB,0.4,0.4,0.6,0.2,0.2,0.4,0.4,0.2,0.0
dresses-sales,GB,0.2,0.4,0.6,0.4,0.2,0.2,0.0,0.6,0.2
ecol-0-1-4-7_vs_2-3-5-6,GB,0.4,0.6,0.4,0.4,0.2,0.8,0.4,0.0,0.2
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.6,0.4,0.4,0.6,0.2,0.2,0.4,0.2,0.2
ecoli-0-2-3-4_vs_5,GB,0.6,0.4,0.8,0.4,0.2,0.0,0.6,0.4,0.0
ecoli-0-3-4_vs_5,GB,0.8,0.4,0.4,0.4,0.4,0.4,0.2,0.6,0.0
ecoli-0-6-7_vs_3-5,GB,0.4,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.2
ecoli-0_vs_1,GB,0.0,0.2,0.4,0.2,0.0,0.2,0.2,0.4,0.0
ecoli1,GB,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.0,0.4
ecoli2,GB,0.8,0.6,0.2,0.0,0.6,0.0,0.0,0.2,0.4
ecoli3,GB,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.4,0.4
ecoli4,GB,0.4,0.4,0.2,0.6,0.6,0.4,0.2,0.4,0.2
eucalyptus,GB,0.4,0.6,0.4,0.4,0.2,0.2,0.4,0.4,0.2
fertility,GB,0.8,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0
fruitfly,GB,0.4,0.2,0.4,0.8,0.4,0.2,0.4,0.2,0.2
glass-0-1-2-3_vs_4-5-6,GB,0.6,0.6,0.2,0.2,0.2,0.4,0.6,0.4,0.4
glass-0-1-6_vs_2,GB,0.4,0.8,0.0,0.4,0.2,0.6,0.4,0.0,0.0
glass-0-1-6_vs_5,GB,0.6,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0
glass-0-4_vs_5,GB,0.2,0.2,0.2,0.4,0.6,0.0,0.0,0.2,0.2
glass-0-6_vs_5,GB,0.8,0.4,0.4,0.2,0.4,0.4,0.6,0.2,0.0
glass0,GB,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2
glass2,GB,0.6,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.4
glass4,GB,0.4,0.4,0.2,0.2,0.4,0.0,0.4,0.4,0.0
glass5,GB,0.4,0.2,0.2,0.6,0.4,0.2,0.4,0.4,0.2
glass6,GB,0.6,0.2,0.2,0.2,0.6,0.2,0.4,0.4,0.2
grub-damage,GB,0.6,0.2,0.6,0.4,0.4,0.2,0.2,0.6,0.2
haberman,GB,0.4,0.4,0.2,0.4,0.2,0.6,0.2,0.4,0.2
hayes-roth,GB,0.0,0.2,0.4,0.2,0.4,0.2,0.0,0.0,0.0
heart,GB,0.2,0.8,0.2,0.0,0.2,0.4,0.4,0.4,0.2
heart-h,GB,0.6,0.2,0.0,0.6,0.0,0.2,0.4,0.4,0.6
heart-statlog,GB,0.6,0.4,0.4,0.4,0.2,0.6,0.2,0.0,0.0
hepatitis,GB,0.6,0.4,0.6,0.2,0.4,0.0,0.6,0.4,0.0
horse-colic,GB,0.6,0.4,0.0,0.2,0.2,0.4,0.0,0.2,0.2
hungarian,GB,0.6,0.4,0.0,0.4,0.4,0.6,0.4,0.6,0.2
image-segmentation,GB,0.2,0.2,0.4,0.2,0.0,0.2,0.4,0.2,0.6
indian_liver_patient,GB,0.0,0.0,0.6,0.4,0.0,0.4,0.4,0.2,0.0
ionosphere,GB,0.2,0.6,0.2,0.2,0.6,0.4,0.2,0.4,0.8
iris,GB,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.4,0.0
kc2,GB,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.4
labor,GB,0.4,0.2,0.4,0.4,0.4,0.2,0.4,0.0,0.4
leaf,GB,0.6,0.2,0.6,0.6,0.2,0.4,0.4,0.2,0.0
led-display,GB,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.0,0.0
lens,GB,0.4,0.2,0.2,0.4,0.0,0.2,0.6,0.6,0.4
libras,GB,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0
lung-cancer,GB,0.2,0.2,1.0,0.0,0.2,0.2,0.4,0.4,0.2
lymphography,GB,0.2,0.4,0.0,0.4,0.2,0.6,0.2,0.4,0.4
machine_cpu,GB,0.2,0.4,0.6,0.6,0.2,0.6,0.4,0.0,0.6
mammographic,GB,0.4,0.4,0.4,0.2,0.6,0.4,0.4,0.4,0.0
monks-problems-2,GB,0.4,0.4,0.6,0.4,0.4,0.4,0.2,0.4,0.2
monks-problems-3,GB,0.0,0.4,0.2,0.2,0.2,0.6,0.2,0.6,0.2
movement_libras,GB,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.0,0.2
new-thyroid1,GB,0.4,0.2,0.2,0.6,0.2,0.2,0.4,0.4,0.2
new-thyroid2,GB,0.2,0.4,0.0,0.2,0.2,0.2,0.6,0.2,0.2
newthyroid,GB,0.4,0.6,0.4,0.6,0.0,0.2,0.4,0.2,0.0
newton_hema,GB,0.6,0.4,0.4,0.0,0.2,0.6,0.2,0.2,0.2
optdigits,GB,0.0,0.2,0.4,0.0,0.2,0.6,0.8,0.4,0.4
ozone-level-8hr,GB,0.6,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0
page-blocks-1-3_vs_4,GB,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.2
page-blocks0,GB,0.8,0.6,0.0,0.4,0.2,0.2,0.4,0.2,0.2
pageblocks,GB,0.2,0.4,0.2,0.8,0.6,0.2,0.4,0.2,0.4
parkison,GB,0.6,0.4,0.2,0.0,0.4,0.4,0.6,0.2,0.2
pc1_req,GB,0.6,0.4,0.2,0.4,0.0,0.4,0.4,0.2,0.4
phoneme,GB,0.2,0.2,0.4,0.6,0.2,0.4,0.4,0.2,0.6
pima,GB,0.6,0.6,0.6,0.2,0.2,0.4,0.2,0.2,0.4
plasma_retinol,GB,0.4,0.4,0.6,0.4,0.4,0.0,0.4,0.0,0.4
pollution,GB,0.2,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.4
ppima1,GB,0.4,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.4
profb,GB,0.4,0.6,0.2,0.4,0.2,0.4,0.2,0.4,0.2
qsar-biodeg,GB,0.4,0.0,0.2,0.6,0.4,0.6,0.4,0.0,0.2
rabe_266,GB,0.2,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2
saheart,GB,0.4,0.0,0.6,0.2,0.2,0.8,0.2,0.0,0.2
segment0,GB,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.0
servo,GB,0.0,0.4,0.4,0.4,0.4,0.0,0.6,0.4,0.8
shuttle,GB,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
shuttle-c0-vs-c4,GB,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.4
shuttle-c2-vs-c4,GB,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.2,0.2
sleuth_case2002,GB,0.4,0.4,0.2,0.2,0.6,0.6,0.4,0.2,0.0
spambase,GB,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.2
squash-stored,GB,0.2,0.0,0.4,0.4,0.8,0.4,0.6,0.0,0.0
switzerland,GB,0.6,0.4,0.2,0.2,0.6,1.0,1.0,0.2,0.4
synthetic_control,GB,0.0,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2
teaching,GB,0.4,0.4,0.6,0.6,0.8,0.2,0.2,0.4,0.2
thyroid,GB,0.6,0.4,0.4,0.4,0.4,0.2,0.6,0.6,0.0
tic-tac-toe,GB,0.0,0.4,0.4,0.6,0.4,0.0,0.2,0.2,0.4
transfusion,GB,0.4,0.4,0.6,0.2,0.0,0.6,0.4,0.2,0.4
