Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
veteran,SVM,0.75,0.5,0.75,0.875,0.75,0.875,0.75,0.5,0.375
visualizing_environmental,SVM,0.75,0.5,0.75,0.875,0.75,0.875,1.0,0.25,0.375
visualizing_galaxy,SVM,0.375,0.375,0.875,0.625,1.0,0.875,0.75,0.125,0.125
visualizing_livestock,SVM,0.875,0.75,0.875,0.625,0.875,0.875,0.5,0.5,0.625
vote,SVM,0.25,0.375,0.75,0.875,1.0,0.625,0.75,0.375,0.375
vowel0,SVM,1.0,1.0,0.25,1.0,1.0,0.625,0.75,0.125,0.25
waveform,SVM,0.75,0.625,0.75,0.875,0.75,0.25,0.25,0.125,0.25
wdbc,SVM,0.875,0.75,1.0,0.625,0.875,0.625,0.625,0.125,0.125
wine,SVM,0.875,0.75,0.875,0.75,0.75,0.25,0.25,0.125,0.125
winequality-red-4,SVM,0.5,0.5,1.0,0.5,0.375,0.375,0.5,0.25,0.125
winequality-white,SVM,0.625,0.375,0.875,0.875,0.875,0.75,0.75,0.25,0.125
winequality-white-9_vs_4,SVM,0.875,0.5,1.0,1.0,1.0,0.875,0.625,0.375,0.25
wisconsin,SVM,0.375,0.25,0.875,0.75,0.75,0.875,0.875,0.625,0.375
yeast,SVM,0.5,0.375,1.0,0.75,1.0,0.875,0.75,0.25,0.375
yeast-0-5-6-7-9_vs_4,SVM,0.875,1.0,0.875,1.0,1.0,0.625,1.0,0.625,0.75
yeast-1-4-5-8_vs_7,SVM,0.875,0.875,1.0,0.75,0.625,0.875,0.75,0.75,0.75
yeast-1_vs_7,SVM,0.875,0.875,1.0,0.75,1.0,0.75,0.75,0.75,0.75
yeast-2_vs_4,SVM,0.875,0.875,1.0,1.0,1.0,0.625,0.875,0.625,0.875
yeast-2_vs_8,SVM,0.75,0.875,0.875,0.625,1.0,0.25,0.625,0.5,0.125
yeast1,SVM,0.5,0.5,1.0,0.375,0.875,0.875,0.375,0.875,0.75
yeast3,SVM,1.0,0.75,0.875,0.875,1.0,0.875,0.75,0.75,0.875
yeast4,SVM,0.875,1.0,0.875,0.875,1.0,0.875,0.875,0.625,1.0
yeast5,SVM,1.0,1.0,0.875,0.875,1.0,0.625,0.875,0.75,0.625
yeast6,SVM,0.875,0.875,0.875,0.875,1.0,0.5,0.75,0.625,0.875
zoo,SVM,0.625,0.5,1.0,0.25,1.0,0.75,0.75,0.5,0.5
zoo-3,SVM,0.875,0.625,0.75,1.0,0.75,0.625,0.75,0.5,0.375
Australian,RF,0.75,0.875,0.875,0.75,0.875,0.875,0.875,0.5,0.5
BreastCancer,RF,0.875,0.875,0.875,0.625,0.625,0.75,0.75,0.375,0.5
College,RF,0.75,0.625,1.0,0.875,1.0,0.75,0.625,0.25,0.25
GEOBIA,RF,0.75,0.875,0.75,0.875,0.75,0.75,0.625,0.25,0.25
Glass,RF,0.875,0.875,0.75,0.875,0.875,0.625,0.75,0.625,0.625
Glass1,RF,0.875,1.0,0.75,0.875,0.875,0.5,0.75,0.75,0.75
GlaucomaM,RF,0.375,0.5,0.625,0.5,0.5,0.5,0.5,0.375,0.375
HeartDisease,RF,0.875,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75
LED-display-domain-7digit,RF,0.75,0.75,0.75,0.75,0.75,0.25,0.375,0.375,0.5
Pima1,RF,0.375,0.625,0.625,0.25,0.125,0.625,0.625,0.75,1.0
SPECTF,RF,0.375,0.75,0.625,0.25,0.625,0.75,0.5,0.5,0.375
Sonar,RF,0.875,0.5,0.875,0.625,0.5,0.625,0.625,0.125,0.125
abalone19,RF,0.25,0.875,0.375,0.125,1.0,0.875,0.875,0.5,0.25
abalone9-18,RF,0.875,1.0,0.625,1.0,0.875,0.875,0.875,0.375,0.5
analcatdata_authorship,RF,0.75,0.875,0.625,0.625,0.75,0.625,0.5,0.25,0.125
analcatdata_dmft,RF,0.625,0.625,0.75,0.75,0.75,0.375,0.25,0.5,0.5
autos,RF,0.625,0.25,0.875,1.0,0.875,0.75,0.75,0.375,0.25
balance-scale,RF,1.0,1.0,0.875,0.75,0.5,0.75,0.75,0.625,0.5
bands,RF,0.875,0.875,0.625,0.875,0.5,0.75,0.875,0.125,0.125
blood-transfusion-service-center,RF,0.875,0.75,1.0,1.0,0.625,0.875,0.75,0.25,0.25
bodyfat,RF,0.0,0.125,0.125,0.75,0.875,0.5,0.5,0.0,0.0
breasttissue,RF,1.0,0.75,0.875,0.875,0.75,0.25,0.25,0.375,0.5
bupa,RF,0.875,0.625,0.875,0.875,0.875,1.0,1.0,0.5,0.375
chscase_geyser1,RF,0.625,0.5,0.5,0.75,0.625,0.75,0.75,0.375,0.5
cleveland-0_vs_4,RF,0.875,0.875,0.875,0.875,0.75,0.625,0.625,0.375,0.25
clevend,RF,0.875,0.75,0.75,0.875,0.75,0.75,0.75,0.875,0.625
climate-model-simulation-crashes,RF,0.875,0.75,0.875,0.875,1.0,0.875,0.875,0.375,0.125
cloud,RF,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.375,0.25
colic,RF,0.625,0.5,0.5,0.625,0.5,0.5,0.75,0.125,0.25
collins,RF,0.75,0.875,0.625,0.75,0.75,0.75,0.75,0.375,0.375
column3C,RF,0.75,0.875,1.0,0.875,0.875,0.25,0.375,0.375,0.25
confidence,RF,0.875,0.875,0.875,0.875,0.5,0.75,0.875,0.125,0.25
credit-a,RF,0.75,0.375,0.625,0.875,1.0,0.875,1.0,0.375,0.25
credit-g,RF,0.875,0.875,0.5,0.5,0.5,0.625,0.875,0.625,0.375
cylinder-bands,RF,0.875,0.5,0.75,0.75,0.875,0.75,0.875,0.125,0.125
dermatology-6,RF,0.625,0.75,0.5,1.0,0.875,0.75,0.75,0.25,0.125
diabetes,RF,0.75,0.875,0.875,0.75,0.875,0.875,0.875,0.375,0.625
dresses-sales,RF,0.75,0.625,0.875,1.0,0.875,0.75,1.0,0.25,0.25
ecol-0-1-4-7_vs_2-3-5-6,RF,0.875,0.875,0.875,0.875,1.0,1.0,1.0,0.625,0.625
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.875,0.875,0.875,0.875,1.0,1.0,0.875,0.625,0.625
ecoli-0-2-3-4_vs_5,RF,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.25,0.375
ecoli-0-3-4_vs_5,RF,0.875,0.875,0.875,0.875,0.875,0.625,0.75,0.25,0.375
ecoli-0-6-7_vs_3-5,RF,1.0,1.0,1.0,0.875,0.875,1.0,1.0,0.625,0.75
ecoli-0_vs_1,RF,0.375,0.375,0.75,0.625,0.75,0.5,0.875,0.375,0.375
ecoli1,RF,0.75,0.5,0.875,1.0,0.875,0.5,0.625,0.75,0.625
ecoli2,RF,1.0,1.0,0.75,0.875,1.0,1.0,1.0,0.625,0.25
ecoli3,RF,1.0,1.0,0.875,0.875,0.875,0.875,1.0,0.375,0.125
ecoli4,RF,0.875,0.875,0.625,0.875,0.875,1.0,0.875,0.5,0.625
eucalyptus,RF,0.625,0.75,0.75,0.75,0.75,0.375,0.25,0.375,0.375
fertility,RF,0.875,0.875,0.625,0.875,1.0,1.0,1.0,0.375,0.75
fruitfly,RF,0.875,0.625,0.875,0.875,0.875,0.875,1.0,0.375,0.375
glass-0-1-2-3_vs_4-5-6,RF,0.75,0.625,0.75,0.875,0.875,0.75,1.0,0.125,0.125
glass-0-1-6_vs_2,RF,0.875,1.0,0.75,1.0,0.875,1.0,0.875,0.125,0.25
glass-0-1-6_vs_5,RF,0.875,0.875,0.75,1.0,0.875,0.75,0.75,0.125,0.125
glass-0-4_vs_5,RF,0.5,0.5,0.5,0.75,0.875,0.75,0.75,0.25,0.125
glass-0-6_vs_5,RF,0.875,0.875,0.5,0.875,0.75,0.75,0.75,0.25,0.125
glass0,RF,0.875,0.5,0.875,0.75,0.625,0.875,0.75,0.125,0.125
glass2,RF,0.875,1.0,0.75,0.875,0.875,0.875,0.875,0.25,0.125
glass4,RF,0.875,0.875,0.625,1.0,0.875,1.0,0.75,0.25,0.125
glass5,RF,1.0,1.0,1.0,1.0,0.875,0.75,0.75,0.25,0.125
glass6,RF,1.0,1.0,0.625,0.875,0.875,1.0,0.875,0.125,0.125
grub-damage,RF,1.0,0.875,0.875,1.0,0.875,0.375,0.25,0.125,0.375
haberman,RF,0.625,0.75,0.875,0.75,0.75,0.75,0.875,0.25,0.25
hayes-roth,RF,0.25,0.375,0.625,0.625,0.625,0.25,0.25,0.125,0.125
heart,RF,0.75,0.75,0.375,0.5,0.5,0.75,0.75,0.5,0.5
heart-h,RF,0.75,0.75,0.625,0.75,0.625,0.5,0.875,0.375,0.25
heart-statlog,RF,0.875,0.875,1.0,0.75,0.875,0.75,0.75,0.125,0.125
hepatitis,RF,0.875,0.875,0.875,0.875,0.75,0.875,0.875,0.125,0.25
horse-colic,RF,0.375,0.5,0.75,0.625,0.5,0.625,0.5,0.5,0.5
hungarian,RF,0.375,0.5,0.25,0.5,0.25,0.25,0.25,0.125,0.125
image-segmentation,RF,0.625,0.375,0.75,0.75,0.75,0.375,0.25,0.75,0.5
indian_liver_patient,RF,0.375,0.25,0.75,0.5,0.5,0.5,0.625,0.125,0.25
ionosphere,RF,0.625,0.75,0.75,0.5,0.875,0.75,0.75,0.375,0.625
iris,RF,0.375,0.375,0.75,0.25,0.5,0.625,0.75,0.625,0.5
kc2,RF,0.75,0.75,0.625,0.875,0.75,0.75,0.75,0.375,0.25
labor,RF,0.875,0.625,0.625,0.375,0.625,0.625,0.875,0.25,0.125
leaf,RF,0.875,0.875,0.75,0.875,0.75,0.75,0.75,0.25,0.25
led-display,RF,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.625
lens,RF,0.75,1.0,0.375,0.25,0.5,0.625,0.625,0.5,0.5
libras,RF,0.75,0.375,0.625,0.625,0.625,0.375,0.375,0.125,0.25
lung-cancer,RF,0.625,1.0,0.75,0.5,0.875,0.875,0.75,0.5,0.75
lymphography,RF,0.875,0.75,0.625,0.625,0.5,0.625,0.75,0.5,0.625
machine_cpu,RF,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.375,0.5
mammographic,RF,0.875,0.75,0.75,0.875,0.75,0.75,0.875,0.25,0.25
monks-problems-2,RF,0.75,0.75,0.75,0.625,0.5,0.875,0.625,0.5,0.5
monks-problems-3,RF,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.75,0.75
movement_libras,RF,0.875,0.375,0.75,0.75,0.75,0.25,0.25,0.375,0.25
new-thyroid1,RF,0.75,0.75,0.5,0.875,0.875,0.5,0.375,1.0,0.75
new-thyroid2,RF,0.875,0.875,0.625,1.0,0.875,0.375,0.5,0.875,0.875
newthyroid,RF,0.875,0.75,0.625,0.75,0.75,0.5,0.75,0.875,0.75
newton_hema,RF,0.875,0.875,0.75,0.375,0.875,0.875,0.75,0.125,0.125
optdigits,RF,0.75,0.625,0.75,0.5,0.625,0.5,0.375,0.625,0.625
ozone-level-8hr,RF,0.875,1.0,0.875,0.875,0.875,0.875,0.875,0.25,0.5
page-blocks-1-3_vs_4,RF,0.75,0.75,0.375,1.0,0.875,0.375,0.75,0.5,0.5
page-blocks0,RF,1.0,1.0,1.0,0.875,0.875,0.5,0.625,0.375,0.375
pageblocks,RF,0.875,0.875,0.75,0.5,0.625,0.75,0.75,0.25,0.25
parkison,RF,0.625,0.75,0.75,0.125,0.875,0.5,0.625,0.375,0.5
pc1_req,RF,0.75,0.625,0.75,0.5,0.5,0.75,0.75,0.25,0.375
phoneme,RF,0.625,1.0,0.875,0.625,0.75,0.75,0.625,0.0,0.5
pima,RF,0.625,0.875,0.75,0.25,0.125,0.625,0.625,0.75,1.0
plasma_retinol,RF,0.625,0.5,0.75,0.75,0.625,0.75,0.75,0.375,0.375
pollution,RF,0.625,0.625,0.75,0.75,0.375,0.625,0.625,0.125,0.25
ppima1,RF,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.5,0.625
profb,RF,0.75,1.0,0.5,0.75,0.75,0.75,0.625,0.375,0.5
qsar-biodeg,RF,0.75,0.75,0.875,0.75,0.625,1.0,0.875,0.25,0.125
rabe_266,RF,0.625,0.75,0.75,0.625,0.625,0.75,0.875,0.5,0.375
saheart,RF,0.625,0.5,0.75,0.875,0.875,0.75,0.625,0.75,0.5
segment0,RF,0.875,0.875,0.625,1.0,0.875,0.875,0.75,0.375,0.5
servo,RF,0.625,0.375,0.75,1.0,0.875,0.625,0.625,0.5,0.625
shuttle,RF,0.625,0.625,0.25,0.625,0.625,0.75,0.625,0.75,0.375
shuttle-c0-vs-c4,RF,0.75,0.75,0.25,0.625,0.25,0.625,0.625,0.125,0.25
shuttle-c2-vs-c4,RF,0.75,0.75,0.5,0.875,0.875,0.625,0.75,0.75,0.75
sleuth_case2002,RF,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.125,0.375
spambase,RF,0.75,0.875,0.875,0.75,0.75,0.875,0.875,0.5,0.375
squash-stored,RF,0.75,0.75,0.875,0.625,0.75,0.5,0.375,0.375,0.25
switzerland,RF,0.75,0.25,1.0,0.875,1.0,0.75,0.75,0.625,0.625
synthetic_control,RF,0.375,0.25,0.5,0.375,0.375,0.75,0.75,0.5,0.375
teaching,RF,0.875,0.75,0.875,0.875,0.875,0.25,0.25,0.25,0.625
thyroid,RF,0.75,0.625,0.625,0.875,1.0,0.75,0.75,0.875,1.0
tic-tac-toe,RF,0.75,0.625,0.625,0.5,0.5,0.375,0.375,0.625,0.625
transfusion,RF,0.75,0.875,0.875,0.875,0.75,0.875,0.75,0.25,0.375
transplant,RF,0.5,0.5,0.375,0.75,0.625,0.125,0.25,0.875,0.625
tumer,RF,0.75,0.875,0.75,0.625,0.625,0.75,0.75,0.25,0.125
twonorm,RF,0.5,0.5,0.75,0.5,0.375,0.5,0.375,0.375,0.125
vehicle,RF,0.875,0.75,0.75,0.875,0.75,0.25,0.25,0.25,0.25
vehicle0,RF,0.875,0.75,0.75,1.0,1.0,0.75,0.625,0.375,0.375
vehicle1,RF,0.875,0.75,0.75,0.875,0.75,0.875,0.75,0.375,0.375
vehicle2,RF,0.625,0.5,0.625,0.625,0.875,0.625,0.5,0.375,0.375
vehicle3,RF,0.75,0.625,1.0,0.875,0.625,0.75,0.875,0.375,0.125
veteran,RF,0.75,0.625,0.625,0.625,0.625,0.625,0.625,0.0,0.25
visualizing_environmental,RF,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.375,0.375
visualizing_galaxy,RF,0.75,0.75,0.875,0.625,0.5,0.875,0.75,0.125,0.125
visualizing_livestock,RF,0.875,0.75,0.875,0.75,0.75,0.75,0.75,0.375,0.375
vote,RF,0.5,0.625,0.75,0.875,0.625,0.625,0.5,0.375,0.375
vowel0,RF,0.875,0.875,0.5,1.0,0.875,0.625,0.75,0.25,0.375
waveform,RF,0.875,0.875,0.875,0.875,0.875,0.125,0.25,0.0,0.25
wdbc,RF,0.75,0.75,0.875,0.625,0.75,0.75,0.625,0.25,0.375
wine,RF,0.5,0.5,0.625,0.5,0.5,0.25,0.25,0.25,0.25
winequality-red-4,RF,0.875,1.0,0.5,1.0,0.875,0.875,0.875,0.25,0.0
winequality-white,RF,0.75,0.375,1.0,1.0,1.0,0.75,0.75,0.625,0.25
winequality-white-9_vs_4,RF,1.0,1.0,1.0,0.875,0.625,0.625,0.875,0.25,0.25
wisconsin,RF,0.875,0.75,0.875,0.75,0.625,0.875,0.875,0.625,0.5
yeast,RF,0.875,0.875,1.0,0.75,1.0,0.75,0.75,0.25,0.75
yeast-0-5-6-7-9_vs_4,RF,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.625,0.75
yeast-1-4-5-8_vs_7,RF,0.875,0.875,0.875,1.0,1.0,0.875,0.875,0.875,0.625
yeast-1_vs_7,RF,1.0,1.0,0.875,0.875,1.0,1.0,0.875,0.625,0.875
yeast-2_vs_4,RF,1.0,1.0,0.625,1.0,1.0,1.0,0.875,0.875,1.0
yeast-2_vs_8,RF,0.875,0.875,0.625,0.875,1.0,1.0,0.875,0.75,0.25
yeast1,RF,0.75,0.75,0.875,0.75,0.875,0.625,0.75,0.875,0.75
yeast3,RF,1.0,1.0,0.75,0.875,0.875,1.0,1.0,0.75,0.875
yeast4,RF,0.875,0.875,0.625,0.875,1.0,1.0,0.875,0.875,0.875
yeast5,RF,0.875,0.875,0.625,1.0,0.875,0.875,0.875,0.75,0.625
yeast6,RF,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
zoo,RF,0.5,0.5,1.0,0.375,1.0,0.75,0.75,0.75,0.5
zoo-3,RF,1.0,0.875,1.0,0.875,1.0,0.75,0.75,0.375,0.375
Australian,GB,0.75,0.875,0.875,0.75,0.5,0.75,0.875,0.625,0.5
BreastCancer,GB,0.75,0.875,0.875,0.75,0.75,0.75,0.625,0.5,0.625
College,GB,0.875,0.625,0.875,0.75,0.875,0.625,0.625,0.25,0.125
GEOBIA,GB,1.0,0.75,0.75,0.625,0.75,0.75,0.75,0.375,0.25
Glass,GB,0.875,1.0,0.75,1.0,0.875,0.75,0.625,0.5,0.375
Glass1,GB,0.875,0.875,0.75,0.875,0.75,0.75,0.625,0.5,0.375
GlaucomaM,GB,0.5,0.375,0.75,0.5,0.625,0.25,0.375,0.5,0.375
HeartDisease,GB,0.875,0.875,0.875,0.75,0.75,0.75,0.75,0.5,0.75
LED-display-domain-7digit,GB,0.75,0.5,0.75,0.75,0.75,0.375,0.375,0.375,0.25
Pima1,GB,0.5,0.75,0.5,0.25,0.375,0.75,0.625,0.75,0.875
SPECTF,GB,0.5,0.75,0.75,0.25,0.625,0.875,0.625,0.625,0.625
Sonar,GB,0.75,0.5,0.75,0.5,0.5,0.875,0.875,0.125,0.125
abalone19,GB,0.125,0.875,0.5,0.125,0.5,0.875,0.375,0.375,0.25
abalone9-18,GB,0.875,0.875,0.75,0.875,0.75,0.875,1.0,0.125,0.5
analcatdata_authorship,GB,0.875,1.0,0.875,0.875,0.625,0.75,0.625,0.125,0.125
analcatdata_dmft,GB,0.75,0.625,0.75,0.875,0.75,0.25,0.375,0.375,0.5
autos,GB,1.0,0.625,1.0,0.875,1.0,0.75,0.75,0.25,0.375
balance-scale,GB,1.0,1.0,0.75,0.625,0.625,0.75,0.75,0.25,0.5
bands,GB,0.875,0.75,0.75,0.875,0.625,0.75,1.0,0.125,0.125
blood-transfusion-service-center,GB,0.75,0.75,0.875,0.75,0.625,0.875,0.875,0.25,0.125
bodyfat,GB,0.25,0.5,0.25,0.75,0.5,0.375,0.375,0.0,0.0
breasttissue,GB,0.625,0.5,1.0,0.875,0.75,0.375,0.375,0.625,0.5
bupa,GB,0.875,0.5,0.75,0.875,0.625,0.875,0.875,0.625,0.625
chscase_geyser1,GB,0.625,0.75,0.625,0.75,0.625,0.75,0.75,0.25,0.25
cleveland-0_vs_4,GB,0.875,0.875,0.875,0.75,0.875,0.875,0.875,0.375,0.25
clevend,GB,0.875,1.0,0.875,0.875,0.875,0.75,0.75,0.625,0.625
climate-model-simulation-crashes,GB,1.0,1.0,0.75,0.75,0.625,0.875,0.875,0.375,0.375
cloud,GB,0.5,0.5,0.875,0.5,0.5,0.5,0.375,0.375,0.375
colic,GB,0.625,0.5,0.5,0.75,0.5,0.5,0.625,0.125,0.25
collins,GB,0.75,0.75,0.5,0.625,0.5,0.75,0.625,0.25,0.25
column3C,GB,0.75,0.75,0.875,0.875,1.0,0.375,0.5,0.375,0.25
confidence,GB,1.0,1.0,0.625,0.875,0.625,0.875,1.0,0.125,0.5
credit-a,GB,0.875,0.75,0.75,0.625,0.375,0.625,0.875,0.5,0.5
credit-g,GB,0.625,0.75,0.5,0.625,0.375,0.625,0.75,0.375,0.5
cylinder-bands,GB,0.875,0.875,0.75,0.75,0.375,0.75,1.0,0.25,0.25
dermatology-6,GB,0.625,0.375,0.375,0.625,0.5,0.25,0.25,0.25,0.125
diabetes,GB,0.75,0.875,0.875,0.875,0.75,0.875,0.875,0.375,0.625
dresses-sales,GB,0.875,0.5,0.875,0.875,0.375,0.625,0.875,0.25,0.5
ecol-0-1-4-7_vs_2-3-5-6,GB,1.0,1.0,0.625,0.75,0.5,0.875,0.875,0.625,0.625
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.875,1.0,0.875,0.75,0.5,1.0,1.0,0.625,0.75
ecoli-0-2-3-4_vs_5,GB,1.0,1.0,0.75,0.875,0.75,0.875,0.875,0.25,0.375
ecoli-0-3-4_vs_5,GB,1.0,1.0,0.875,0.875,0.75,0.875,0.875,0.125,0.5
ecoli-0-6-7_vs_3-5,GB,0.875,0.875,0.625,0.75,0.75,0.875,0.875,0.625,0.75
ecoli-0_vs_1,GB,0.5,0.375,0.75,0.5,0.125,0.75,0.625,0.25,0.375
ecoli1,GB,1.0,0.5,1.0,1.0,0.75,0.5,0.75,0.875,0.625
ecoli2,GB,1.0,1.0,0.625,0.625,0.625,0.875,0.875,0.625,0.25
ecoli3,GB,0.875,0.875,0.625,0.875,0.75,0.875,0.875,0.375,0.375
ecoli4,GB,0.875,0.875,0.625,0.75,0.875,0.875,0.875,0.5,0.625
eucalyptus,GB,0.75,0.75,0.75,0.875,0.75,0.25,0.25,0.5,0.375
fertility,GB,1.0,1.0,1.0,0.75,0.875,0.875,0.875,0.625,0.5
fruitfly,GB,0.875,0.75,0.875,0.875,0.625,0.875,0.875,0.5,0.5
glass-0-1-2-3_vs_4-5-6,GB,0.75,0.75,0.875,0.5,0.75,0.875,0.875,0.125,0.125
glass-0-1-6_vs_2,GB,1.0,1.0,0.875,0.75,0.75,0.875,0.875,0.125,0.25
glass-0-1-6_vs_5,GB,0.75,0.75,0.625,0.625,0.75,0.75,0.75,0.125,0.125
glass-0-4_vs_5,GB,0.625,0.5,0.5,0.625,0.5,0.25,0.375,0.125,0.125
glass-0-6_vs_5,GB,0.75,0.875,0.75,0.375,0.75,0.625,0.875,0.125,0.25
glass0,GB,0.75,0.75,0.875,0.75,0.75,0.75,0.75,0.125,0.375
glass2,GB,0.875,0.875,0.75,0.75,0.625,0.875,0.875,0.125,0.125
glass4,GB,0.875,1.0,0.5,0.75,0.875,0.875,0.875,0.125,0.125
glass5,GB,1.0,1.0,0.75,0.625,0.875,0.75,0.75,0.125,0.125
glass6,GB,0.875,0.875,0.625,0.875,0.625,0.875,0.875,0.125,0.125
grub-damage,GB,0.75,0.75,0.875,0.875,0.75,0.25,0.375,0.25,0.25
haberman,GB,0.5,0.75,0.875,0.5,0.75,0.75,0.75,0.5,0.375
hayes-roth,GB,0.25,0.375,0.625,0.875,0.75,0.25,0.25,0.25,0.125
heart,GB,0.5,0.5,0.5,0.625,0.5,0.75,0.75,0.625,0.5
heart-h,GB,0.625,0.5,0.5,0.875,0.625,0.5,0.75,0.125,0.125
heart-statlog,GB,0.75,0.75,0.75,0.75,0.375,0.75,0.75,0.25,0.25
hepatitis,GB,0.75,0.625,0.625,0.625,0.375,0.75,0.75,0.25,0.25
horse-colic,GB,0.5,0.625,0.375,0.25,0.25,0.5,0.375,0.5,0.375
hungarian,GB,0.25,0.375,0.25,0.5,0.625,0.25,0.25,0.25,0.25
image-segmentation,GB,0.5,0.25,0.625,0.5,0.625,0.5,0.5,0.75,0.625
indian_liver_patient,GB,0.5,0.25,0.75,0.75,0.5,0.375,0.625,0.25,0.25
ionosphere,GB,0.75,0.625,0.75,0.125,0.75,0.75,0.625,0.25,0.75
iris,GB,0.5,0.375,0.75,0.25,0.75,0.75,0.75,0.625,0.5
kc2,GB,0.75,0.75,0.75,0.75,0.625,0.75,0.75,0.5,0.25
labor,GB,0.5,0.5,0.375,0.25,0.75,0.5,0.625,0.25,0.25
leaf,GB,0.875,0.75,0.75,0.625,0.75,0.75,0.75,0.375,0.5
led-display,GB,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.375,0.375
lens,GB,0.625,0.75,0.375,0.375,0.375,0.625,0.75,0.5,0.375
libras,GB,0.375,0.5,0.5,0.75,0.625,0.75,0.375,0.375,0.25
lung-cancer,GB,0.625,0.75,0.75,0.5,0.5,0.875,0.625,0.375,0.625
lymphography,GB,0.625,0.5,0.5,0.625,0.25,0.5,0.5,0.375,0.625
machine_cpu,GB,0.75,0.75,0.75,0.875,0.75,0.5,0.75,0.25,0.25
mammographic,GB,0.875,0.875,0.875,0.875,0.75,0.875,0.875,0.625,0.5
monks-problems-2,GB,0.75,0.875,0.75,0.625,0.75,0.75,0.625,0.375,0.625
monks-problems-3,GB,0.625,0.625,0.5,0.375,0.375,0.5,0.5,0.875,0.75
movement_libras,GB,0.625,0.25,0.625,0.75,0.625,0.375,0.25,0.25,0.25
new-thyroid1,GB,0.75,0.75,0.5,0.875,0.75,0.875,0.75,1.0,0.75
new-thyroid2,GB,1.0,1.0,0.625,0.75,0.75,0.625,0.875,0.875,0.875
newthyroid,GB,0.875,1.0,0.75,0.625,0.75,0.75,0.75,0.875,0.75
newton_hema,GB,0.625,0.625,0.625,0.375,0.75,0.875,0.625,0.125,0.125
optdigits,GB,0.5,0.5,0.625,0.375,0.625,0.375,0.625,0.75,0.875
ozone-level-8hr,GB,1.0,0.875,0.75,0.875,0.375,0.875,0.875,0.25,0.5
page-blocks-1-3_vs_4,GB,0.875,0.875,0.5,0.625,0.375,0.5,0.875,0.375,0.375
page-blocks0,GB,0.875,0.625,0.875,0.75,0.5,0.625,0.875,0.375,0.25
pageblocks,GB,0.75,0.75,0.75,0.375,0.75,0.75,0.75,0.125,0.125
parkison,GB,0.5,0.75,0.5,0.125,0.75,0.5,0.625,0.5,0.5
pc1_req,GB,0.875,0.75,0.75,0.5,0.75,0.875,0.75,0.375,0.25
phoneme,GB,0.75,0.75,0.875,0.625,0.875,0.75,0.75,0.25,0.5
pima,GB,0.375,0.625,0.75,0.25,0.375,0.875,0.75,0.75,0.875
plasma_retinol,GB,0.625,0.5,0.625,0.625,0.5,0.625,0.625,0.375,0.375
pollution,GB,0.75,0.375,0.75,0.625,0.375,0.625,0.625,0.125,0.125
ppima1,GB,0.875,0.75,0.875,0.875,0.75,0.875,0.75,0.5,0.5
profb,GB,0.875,0.75,0.5,0.75,0.625,0.625,0.625,0.375,0.375
qsar-biodeg,GB,0.625,0.625,0.875,0.5,0.75,0.875,0.875,0.125,0.25
rabe_266,GB,0.625,0.5,0.625,0.625,0.25,0.125,0.375,0.625,0.5
saheart,GB,0.625,0.5,0.875,0.875,0.625,0.625,0.625,0.625,0.625
segment0,GB,0.875,0.625,0.5,0.375,0.375,0.75,0.875,0.375,0.5
servo,GB,0.625,0.625,0.75,0.875,0.5,0.625,0.625,0.375,0.75
shuttle,GB,0.5,0.375,0.25,0.5,0.25,0.75,0.625,0.625,0.375
shuttle-c0-vs-c4,GB,0.75,0.75,0.5,0.75,0.625,0.75,0.75,0.125,0.25
shuttle-c2-vs-c4,GB,0.75,0.75,0.5,0.625,0.75,0.75,0.75,0.75,0.625
sleuth_case2002,GB,0.625,0.75,0.75,0.75,0.875,0.875,0.75,0.125,0.375
spambase,GB,0.875,0.875,0.875,0.75,0.625,0.875,1.0,0.25,0.25
squash-stored,GB,0.75,0.625,0.875,0.875,0.75,0.75,0.625,0.25,0.125
switzerland,GB,0.875,0.75,0.875,0.875,0.875,0.75,0.75,0.5,0.5
synthetic_control,GB,0.25,0.25,0.125,0.25,0.125,0.75,0.75,0.375,0.375
teaching,GB,0.875,0.75,0.875,0.875,0.875,0.25,0.375,0.25,0.375
thyroid,GB,0.625,1.0,0.875,0.375,0.75,0.875,0.625,0.875,0.75
tic-tac-toe,GB,0.625,0.625,0.75,0.5,0.5,0.375,0.5,0.625,0.5
transfusion,GB,0.625,0.75,0.75,0.75,0.625,0.75,0.875,0.25,0.375
