Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
veteran,SVM,0.6,0.8,0.6,0.8,0.4,0.8,0.8,0.2,0.0
visualizing_environmental,SVM,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.0,0.2
visualizing_galaxy,SVM,0.4,0.2,0.6,0.8,0.4,0.8,0.8,0.2,0.2
visualizing_livestock,SVM,0.6,0.4,0.4,0.8,0.8,0.6,0.6,0.6,0.2
vote,SVM,0.2,0.2,1.0,0.6,0.8,0.4,0.6,0.0,0.4
vowel0,SVM,0.6,0.4,0.0,0.8,0.6,0.4,0.6,0.2,0.2
waveform,SVM,1.0,0.8,1.0,1.0,1.0,0.4,0.2,0.2,0.0
wdbc,SVM,0.8,0.6,0.8,0.8,0.8,0.8,0.6,0.0,0.0
wine,SVM,1.0,0.6,1.0,1.0,1.0,0.2,0.2,0.2,0.2
winequality-red-4,SVM,0.4,0.2,1.0,0.6,0.2,0.4,0.4,0.2,0.0
winequality-white,SVM,0.8,0.2,0.8,0.8,0.8,1.0,1.0,0.2,0.2
winequality-white-9_vs_4,SVM,0.6,0.4,1.0,0.6,0.6,0.6,0.4,0.2,0.2
wisconsin,SVM,0.2,0.2,0.8,1.0,0.8,0.8,1.0,0.6,0.4
yeast,SVM,0.6,0.2,0.8,0.6,0.8,1.0,1.0,0.2,0.4
yeast-0-5-6-7-9_vs_4,SVM,0.6,0.8,0.6,0.8,0.8,0.6,0.6,0.8,0.4
yeast-1-4-5-8_vs_7,SVM,0.8,0.8,0.8,0.6,0.4,1.0,0.6,0.8,0.6
yeast-1_vs_7,SVM,0.8,0.8,0.8,0.8,1.0,0.8,0.6,0.8,0.4
yeast-2_vs_4,SVM,0.6,0.6,0.8,1.0,0.6,0.8,0.8,1.0,0.8
yeast-2_vs_8,SVM,0.6,0.6,0.8,0.8,0.6,0.2,0.2,0.6,0.2
yeast1,SVM,0.6,0.4,0.8,0.2,0.6,0.8,0.6,0.8,0.8
yeast3,SVM,0.8,0.6,0.6,0.6,0.6,0.8,0.4,1.0,1.0
yeast4,SVM,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.4
yeast5,SVM,0.6,0.6,0.4,0.8,1.0,0.4,0.4,1.0,0.8
yeast6,SVM,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8
zoo,SVM,0.4,0.6,0.4,0.2,0.6,1.0,1.0,0.2,0.4
zoo-3,SVM,0.6,0.8,0.4,0.8,0.6,0.0,0.4,0.4,0.4
Australian,RF,0.8,0.6,1.0,0.8,0.8,1.0,0.8,0.2,0.2
BreastCancer,RF,0.8,1.0,1.0,0.4,0.4,0.8,0.8,0.2,0.2
College,RF,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.2,0.0
GEOBIA,RF,0.6,0.6,0.4,0.8,0.4,0.4,0.6,0.2,0.2
Glass,RF,0.6,0.8,0.4,0.6,0.6,0.4,0.6,0.6,0.6
Glass1,RF,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.8,0.8
GlaucomaM,RF,0.4,0.4,0.8,0.6,0.4,0.2,0.2,0.4,0.2
HeartDisease,RF,0.6,0.6,1.0,0.8,0.8,0.4,0.2,0.8,0.8
LED-display-domain-7digit,RF,0.8,0.8,0.8,0.8,0.8,0.4,0.4,0.2,0.2
Pima1,RF,0.4,0.4,0.4,0.2,0.2,0.6,0.4,0.8,0.6
SPECTF,RF,0.4,0.6,0.6,0.0,0.2,0.6,0.6,0.6,0.4
Sonar,RF,0.8,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.2
abalone19,RF,0.2,0.6,0.6,0.0,0.6,0.6,0.8,0.6,0.2
abalone9-18,RF,1.0,0.8,0.4,1.0,1.0,0.8,0.8,0.4,0.6
analcatdata_authorship,RF,0.4,0.4,0.4,0.6,0.6,0.4,0.2,0.2,0.0
analcatdata_dmft,RF,0.6,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.2
autos,RF,0.6,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.2
balance-scale,RF,0.8,0.6,0.8,0.6,0.4,0.6,0.4,0.4,0.4
bands,RF,0.8,0.8,0.6,0.8,0.4,0.6,0.6,0.2,0.0
blood-transfusion-service-center,RF,0.8,0.6,1.0,0.8,0.6,0.8,0.8,0.2,0.2
bodyfat,RF,0.0,0.0,0.0,0.8,0.4,0.4,0.4,0.0,0.0
breasttissue,RF,0.6,0.8,0.8,1.0,1.0,0.4,0.4,0.4,0.4
bupa,RF,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.4,0.4
chscase_geyser1,RF,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.4,0.6
cleveland-0_vs_4,RF,0.8,0.8,0.6,0.8,1.0,0.4,0.4,0.2,0.2
clevend,RF,0.6,0.6,0.8,0.8,0.8,0.4,0.2,0.4,0.6
climate-model-simulation-crashes,RF,0.6,0.4,0.6,0.8,1.0,0.4,0.8,0.0,0.0
cloud,RF,0.4,0.2,0.6,0.4,0.4,0.6,0.4,0.2,0.2
colic,RF,0.6,0.4,0.4,0.8,0.4,0.4,0.8,0.0,0.4
collins,RF,0.8,0.8,0.4,0.6,0.6,0.2,0.4,0.2,0.2
column3C,RF,1.0,0.8,0.8,1.0,0.8,0.2,0.2,0.4,0.2
confidence,RF,1.0,0.8,0.6,0.8,0.6,0.6,0.8,0.0,0.4
credit-a,RF,1.0,0.4,0.8,1.0,0.8,0.6,1.0,0.2,0.4
credit-g,RF,0.6,0.6,0.4,0.6,0.6,0.8,1.0,0.2,0.2
cylinder-bands,RF,1.0,0.6,0.8,1.0,0.8,0.6,1.0,0.2,0.2
dermatology-6,RF,0.8,0.8,0.4,0.8,0.8,0.2,0.4,0.2,0.0
diabetes,RF,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.6,0.6
dresses-sales,RF,0.8,0.6,0.8,0.8,0.6,0.8,1.0,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,RF,0.8,0.8,0.8,1.0,0.8,0.8,0.6,0.8,0.4
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.4
ecoli-0-2-3-4_vs_5,RF,0.6,0.8,0.6,1.0,1.0,0.8,0.6,0.4,0.4
ecoli-0-3-4_vs_5,RF,0.6,0.8,0.8,0.8,0.8,0.2,0.0,0.4,0.4
ecoli-0-6-7_vs_3-5,RF,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.6,0.6
ecoli-0_vs_1,RF,0.4,0.4,0.4,0.6,0.8,0.2,0.8,0.0,0.0
ecoli1,RF,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.6,0.6
ecoli2,RF,0.6,0.8,0.6,0.8,1.0,0.8,0.6,0.8,0.0
ecoli3,RF,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.0,0.0
ecoli4,RF,1.0,0.6,0.4,0.8,0.8,0.8,0.8,0.8,0.8
eucalyptus,RF,0.2,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.2
fertility,RF,0.8,0.8,0.6,1.0,0.8,0.8,0.8,0.6,0.8
fruitfly,RF,0.8,0.4,0.8,0.6,0.8,0.8,0.8,0.0,0.2
glass-0-1-2-3_vs_4-5-6,RF,0.6,0.4,0.6,0.6,1.0,0.4,0.6,0.0,0.0
glass-0-1-6_vs_2,RF,0.8,0.8,0.6,1.0,0.8,0.8,0.8,0.2,0.2
glass-0-1-6_vs_5,RF,0.4,0.4,0.8,1.0,0.8,0.6,0.8,0.2,0.0
glass-0-4_vs_5,RF,0.6,0.8,0.6,0.6,0.6,0.4,0.2,0.2,0.2
glass-0-6_vs_5,RF,0.8,0.6,0.4,1.0,0.8,0.4,0.4,0.0,0.2
glass0,RF,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.0,0.0
glass2,RF,0.6,0.8,0.6,1.0,0.8,0.8,0.8,0.2,0.2
glass4,RF,0.8,0.8,0.4,1.0,0.6,0.6,0.8,0.2,0.0
glass5,RF,0.6,0.6,0.6,1.0,1.0,0.6,0.6,0.2,0.2
glass6,RF,1.0,0.8,0.6,0.8,0.8,0.8,0.8,0.0,0.0
grub-damage,RF,0.8,0.6,1.0,1.0,1.0,0.4,0.2,0.0,0.0
haberman,RF,0.6,0.4,0.8,0.6,0.8,0.8,0.8,0.2,0.2
hayes-roth,RF,0.2,0.0,0.4,0.6,0.4,0.2,0.2,0.2,0.0
heart,RF,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.0,0.4
heart-h,RF,0.6,0.6,0.6,0.8,0.6,0.4,0.6,0.0,0.2
heart-statlog,RF,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.2,0.2
hepatitis,RF,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.2
horse-colic,RF,0.4,0.4,0.6,0.2,0.2,0.6,0.4,0.6,0.4
hungarian,RF,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.2
image-segmentation,RF,0.8,0.2,0.8,1.0,0.8,0.2,0.2,1.0,0.4
indian_liver_patient,RF,0.4,0.4,0.6,0.4,0.6,0.4,0.4,0.0,0.2
ionosphere,RF,0.6,0.6,0.4,0.2,0.8,0.6,0.6,0.0,0.6
iris,RF,0.2,0.2,0.8,0.2,0.6,0.4,0.4,0.4,0.4
kc2,RF,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.2,0.2
labor,RF,0.6,0.6,0.4,0.2,0.6,0.4,0.6,0.2,0.2
leaf,RF,0.6,0.6,0.8,0.8,0.6,0.4,0.4,0.2,0.0
led-display,RF,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.2,0.4
lens,RF,0.4,0.6,0.2,0.2,0.8,0.0,0.2,0.4,0.4
libras,RF,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.2,0.2
lung-cancer,RF,0.6,0.6,0.6,0.2,0.8,0.8,0.8,0.2,0.6
lymphography,RF,0.6,0.8,0.8,0.8,0.6,0.8,0.8,0.2,0.4
machine_cpu,RF,0.6,0.6,0.6,0.6,1.0,0.4,0.4,0.0,0.4
mammographic,RF,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.2,0.4
monks-problems-2,RF,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.4,0.4
monks-problems-3,RF,0.8,0.6,0.6,0.2,0.2,0.8,0.6,0.8,1.0
movement_libras,RF,0.6,0.0,1.0,1.0,1.0,0.2,0.4,0.2,0.0
new-thyroid1,RF,0.6,0.6,0.4,0.6,1.0,0.2,0.6,1.0,0.4
new-thyroid2,RF,0.6,0.6,0.6,0.8,0.8,0.4,0.6,0.8,0.4
newthyroid,RF,0.6,0.4,0.2,0.6,0.8,0.2,0.4,0.8,0.6
newton_hema,RF,1.0,1.0,1.0,0.6,0.8,0.8,0.8,0.2,0.2
optdigits,RF,0.6,0.4,0.8,0.6,0.6,0.4,0.6,0.4,0.6
ozone-level-8hr,RF,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.2,0.4
page-blocks-1-3_vs_4,RF,0.4,0.6,0.2,0.8,0.6,0.2,0.2,0.4,0.0
page-blocks0,RF,0.6,0.8,0.8,0.8,0.8,0.4,0.4,0.0,0.0
pageblocks,RF,0.6,0.6,0.6,0.4,0.4,0.2,0.0,0.0,0.0
parkison,RF,0.6,0.6,0.6,0.0,0.8,0.4,0.4,0.4,0.4
pc1_req,RF,0.8,0.6,0.8,0.6,0.4,0.6,1.0,0.4,0.2
phoneme,RF,0.6,0.8,1.0,0.6,0.8,0.8,0.8,0.0,0.8
pima,RF,0.6,0.8,0.4,0.2,0.2,0.4,0.6,0.6,0.6
plasma_retinol,RF,1.0,0.2,0.6,0.8,0.4,0.6,0.8,0.2,0.2
pollution,RF,0.8,0.4,0.8,0.6,0.2,0.8,0.8,0.0,0.2
ppima1,RF,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.4,0.2
profb,RF,0.8,0.6,0.4,0.6,0.6,0.8,0.8,0.4,0.2
qsar-biodeg,RF,0.8,0.6,0.8,0.6,0.8,0.8,0.6,0.4,0.0
rabe_266,RF,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.4
saheart,RF,0.6,0.4,1.0,1.0,0.8,0.6,0.4,0.4,0.2
segment0,RF,0.8,1.0,0.4,0.8,0.6,0.6,0.4,0.6,0.4
servo,RF,0.6,0.4,0.6,0.6,0.6,0.6,0.4,0.2,0.0
shuttle,RF,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.4,0.2
shuttle-c0-vs-c4,RF,0.6,0.6,0.4,0.4,0.0,0.2,0.2,0.0,0.0
shuttle-c2-vs-c4,RF,0.6,0.4,0.4,0.6,0.6,0.2,0.4,0.4,0.6
sleuth_case2002,RF,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.2,0.2
spambase,RF,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.2,0.0
squash-stored,RF,0.4,0.6,0.8,0.6,0.8,0.4,0.2,0.4,0.0
switzerland,RF,1.0,0.4,0.8,0.8,0.8,1.0,1.0,0.4,0.4
synthetic_control,RF,0.4,0.0,0.6,0.0,0.2,0.4,0.4,0.0,0.0
teaching,RF,1.0,0.6,1.0,1.0,1.0,0.4,0.4,0.2,0.6
thyroid,RF,0.4,0.2,0.6,1.0,1.0,0.6,0.4,0.8,0.8
tic-tac-toe,RF,0.4,0.2,1.0,0.6,0.4,0.4,0.4,0.6,0.6
transfusion,RF,0.6,0.8,1.0,0.8,0.6,0.8,0.6,0.2,0.2
transplant,RF,0.4,0.4,0.4,0.6,0.4,0.2,0.0,0.8,0.4
tumer,RF,0.8,0.8,0.8,0.6,0.4,0.8,0.8,0.2,0.2
twonorm,RF,0.4,0.4,0.8,0.4,0.2,0.2,0.2,0.4,0.2
vehicle,RF,1.0,0.6,1.0,1.0,1.0,0.2,0.4,0.2,0.0
vehicle0,RF,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.4,0.4
vehicle1,RF,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.2
vehicle2,RF,0.4,0.6,0.4,0.4,0.8,0.4,0.4,0.4,0.4
vehicle3,RF,0.6,0.6,1.0,1.0,0.6,0.6,0.6,0.2,0.2
veteran,RF,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.0,0.2
visualizing_environmental,RF,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.4,0.0
visualizing_galaxy,RF,0.4,0.8,0.8,0.6,0.2,0.8,0.6,0.2,0.2
visualizing_livestock,RF,0.6,0.4,0.6,0.6,0.6,0.6,0.8,0.4,0.2
vote,RF,0.4,0.6,0.8,0.8,0.6,0.4,0.4,0.0,0.2
vowel0,RF,0.6,0.6,0.2,0.8,0.8,0.4,0.6,0.2,0.2
waveform,RF,1.0,0.8,1.0,1.0,1.0,0.2,0.4,0.0,0.2
wdbc,RF,0.6,0.6,0.6,0.4,1.0,0.6,0.4,0.4,0.4
wine,RF,0.4,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.4
winequality-red-4,RF,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.0,0.0
winequality-white,RF,1.0,0.4,0.8,1.0,1.0,1.0,1.0,0.6,0.4
winequality-white-9_vs_4,RF,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0.2
wisconsin,RF,0.8,0.8,0.8,0.6,0.4,0.6,0.8,0.4,0.4
yeast,RF,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.2,0.6
yeast-0-5-6-7-9_vs_4,RF,0.8,0.8,0.6,0.8,1.0,0.8,0.6,1.0,0.6
yeast-1-4-5-8_vs_7,RF,0.8,0.8,0.4,1.0,0.8,0.6,1.0,0.8,0.6
yeast-1_vs_7,RF,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.8
yeast-2_vs_4,RF,0.8,0.6,0.6,1.0,0.8,0.6,0.6,1.0,0.8
yeast-2_vs_8,RF,1.0,0.8,0.6,0.8,0.8,0.4,0.6,0.8,0.2
yeast1,RF,0.6,0.4,0.6,0.4,0.6,0.6,0.6,1.0,0.8
yeast3,RF,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.8
yeast4,RF,0.6,1.0,0.8,0.8,0.6,1.0,0.8,0.8,0.8
yeast5,RF,0.8,0.6,0.6,0.8,0.6,0.8,0.6,1.0,0.8
yeast6,RF,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8
zoo,RF,0.4,0.6,0.8,0.2,0.8,1.0,1.0,0.4,0.4
zoo-3,RF,0.6,0.6,0.6,1.0,0.4,0.2,0.8,0.4,0.4
Australian,GB,0.8,0.4,0.6,0.8,0.2,0.8,0.8,0.2,0.2
BreastCancer,GB,0.6,0.8,0.8,0.4,1.0,0.8,0.4,0.2,0.2
College,GB,0.8,0.6,0.8,0.6,0.6,0.4,0.2,0.2,0.0
GEOBIA,GB,0.6,1.0,0.8,0.8,0.8,0.6,0.8,0.4,0.4
Glass,GB,0.8,1.0,0.6,0.6,0.6,0.6,0.2,0.8,0.6
Glass1,GB,0.8,1.0,0.6,0.8,0.6,0.6,0.6,0.4,0.4
GlaucomaM,GB,0.2,0.2,0.8,0.2,0.8,0.2,0.6,0.4,0.4
HeartDisease,GB,0.6,0.4,1.0,0.8,1.0,0.4,0.4,0.4,0.4
LED-display-domain-7digit,GB,0.8,0.6,0.8,0.8,0.8,0.4,0.4,0.2,0.4
Pima1,GB,0.6,0.6,0.4,0.0,0.2,0.6,0.6,0.6,0.8
SPECTF,GB,0.2,0.4,0.4,0.0,0.2,0.4,0.2,0.4,0.4
Sonar,GB,0.8,0.6,0.6,0.2,0.4,0.4,0.8,0.2,0.2
abalone19,GB,0.0,0.8,0.4,0.0,0.8,0.6,0.2,0.6,0.0
abalone9-18,GB,0.8,0.6,0.6,0.8,0.6,0.8,0.6,0.0,0.8
analcatdata_authorship,GB,0.8,0.6,0.8,0.8,0.6,0.4,0.2,0.2,0.0
analcatdata_dmft,GB,1.0,0.2,1.0,1.0,1.0,0.4,0.4,0.2,0.4
autos,GB,0.4,0.2,0.8,0.8,0.8,1.0,1.0,0.2,0.2
balance-scale,GB,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4
bands,GB,0.8,0.8,0.6,1.0,0.4,0.6,0.8,0.2,0.2
blood-transfusion-service-center,GB,1.0,0.8,0.8,0.6,0.6,0.8,0.8,0.2,0.2
bodyfat,GB,0.2,0.0,0.2,0.6,0.6,0.2,0.2,0.0,0.0
breasttissue,GB,0.2,0.4,0.8,0.8,0.8,0.4,0.4,0.2,0.2
bupa,GB,0.8,0.4,0.8,1.0,0.6,0.6,1.0,0.4,0.8
chscase_geyser1,GB,0.8,0.8,0.8,0.6,0.2,0.8,0.6,0.2,0.0
cleveland-0_vs_4,GB,0.8,0.6,0.8,0.6,0.8,0.8,0.6,0.2,0.2
clevend,GB,1.0,0.8,0.8,0.8,0.8,0.4,0.6,0.4,0.4
climate-model-simulation-crashes,GB,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.2,0.2
cloud,GB,0.4,0.2,0.6,0.4,0.2,0.4,0.2,0.2,0.2
colic,GB,0.6,0.2,0.2,1.0,0.8,0.6,0.6,0.2,0.2
collins,GB,0.8,0.8,0.4,0.6,0.4,0.6,0.4,0.2,0.2
column3C,GB,0.8,0.6,0.6,0.8,0.8,0.4,0.4,0.2,0.4
confidence,GB,0.8,0.8,0.8,0.6,0.8,1.0,0.8,0.0,0.2
credit-a,GB,1.0,0.6,1.0,0.8,0.4,0.6,0.8,0.2,0.2
credit-g,GB,0.6,0.8,0.4,0.6,0.2,0.6,0.4,0.2,0.2
cylinder-bands,GB,1.0,0.6,0.8,1.0,0.2,0.6,0.8,0.2,0.2
dermatology-6,GB,0.2,0.2,0.2,0.8,0.4,0.0,0.0,0.2,0.2
diabetes,GB,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.4,0.6
dresses-sales,GB,0.8,0.6,0.8,1.0,0.4,0.8,1.0,0.0,0.2
ecol-0-1-4-7_vs_2-3-5-6,GB,0.8,0.6,0.6,0.8,0.2,0.6,0.8,0.8,0.4
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.8,0.8,0.8,0.8,0.2,0.8,1.0,0.8,0.4
ecoli-0-2-3-4_vs_5,GB,1.0,0.8,0.6,0.6,0.8,0.8,0.8,0.4,0.4
ecoli-0-3-4_vs_5,GB,0.6,0.8,0.6,0.8,0.8,0.6,0.6,0.0,0.2
ecoli-0-6-7_vs_3-5,GB,0.8,1.0,0.6,0.8,0.6,0.8,0.6,0.6,0.4
ecoli-0_vs_1,GB,0.6,0.0,0.6,0.4,0.2,1.0,0.6,0.0,0.0
ecoli1,GB,0.6,0.6,0.8,0.6,0.8,0.4,0.6,0.4,0.8
ecoli2,GB,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.0
ecoli3,GB,0.8,0.6,0.6,0.8,0.6,0.6,0.8,0.2,0.2
ecoli4,GB,0.8,0.6,0.4,0.8,0.8,0.6,0.6,0.8,0.8
eucalyptus,GB,0.4,0.6,0.6,0.6,0.6,0.4,0.2,0.4,0.4
fertility,GB,0.8,0.8,0.8,0.6,0.6,0.6,0.8,0.6,0.6
fruitfly,GB,1.0,0.6,0.8,0.8,0.6,1.0,0.8,0.4,0.2
glass-0-1-2-3_vs_4-5-6,GB,0.6,0.8,0.6,0.6,0.4,1.0,0.6,0.2,0.2
glass-0-1-6_vs_2,GB,0.8,0.8,0.8,0.8,0.4,1.0,0.8,0.2,0.2
glass-0-1-6_vs_5,GB,0.4,0.4,0.2,0.6,0.6,0.4,0.4,0.2,0.2
glass-0-4_vs_5,GB,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.2,0.2
glass-0-6_vs_5,GB,0.8,0.6,0.6,0.0,0.4,0.6,0.6,0.0,0.0
glass0,GB,0.8,0.6,0.8,0.6,0.6,0.8,0.4,0.2,0.2
glass2,GB,0.8,0.6,0.6,1.0,0.4,0.8,0.8,0.2,0.2
glass4,GB,0.6,0.8,0.4,0.6,0.4,1.0,0.6,0.2,0.0
glass5,GB,0.6,0.4,0.8,0.6,0.6,0.4,0.4,0.2,0.2
glass6,GB,0.6,0.8,0.4,0.4,0.6,0.8,0.8,0.0,0.0
grub-damage,GB,0.6,0.6,0.8,0.8,0.8,0.4,0.4,0.4,0.0
haberman,GB,0.6,0.4,1.0,0.4,0.4,0.6,0.8,0.2,0.6
hayes-roth,GB,0.2,0.0,0.6,0.8,0.6,0.2,0.2,0.4,0.0
heart,GB,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.6
heart-h,GB,0.4,0.6,0.4,0.8,0.6,0.4,0.6,0.0,0.0
heart-statlog,GB,1.0,0.8,0.8,0.8,0.4,1.0,1.0,0.2,0.0
hepatitis,GB,0.8,0.6,0.8,0.8,0.4,0.6,0.6,0.0,0.0
horse-colic,GB,0.6,0.6,0.2,0.0,0.0,0.2,0.0,0.4,0.4
hungarian,GB,0.2,0.6,0.2,0.6,0.4,0.4,0.2,0.2,0.2
image-segmentation,GB,0.6,0.0,0.8,0.8,0.6,0.4,0.4,0.8,0.8
indian_liver_patient,GB,0.4,0.4,0.6,0.4,0.6,0.4,0.2,0.2,0.2
ionosphere,GB,0.4,0.4,0.6,0.0,0.6,0.6,0.6,0.2,0.6
iris,GB,0.6,0.4,0.8,0.2,0.8,0.6,0.4,0.4,0.4
kc2,GB,0.6,0.4,0.6,0.8,0.4,0.6,0.6,0.4,0.2
labor,GB,0.2,0.2,0.2,0.4,0.2,0.4,0.6,0.2,0.0
leaf,GB,0.8,1.0,0.6,0.6,0.4,0.4,0.4,0.2,0.2
led-display,GB,1.0,0.8,1.0,1.0,1.0,0.4,0.2,0.4,0.4
lens,GB,0.2,0.2,0.0,0.2,0.2,0.0,0.4,0.4,0.4
libras,GB,0.2,0.2,0.4,0.8,0.4,0.4,0.2,0.2,0.0
lung-cancer,GB,0.4,0.6,0.8,0.6,0.4,0.4,0.4,0.2,0.4
lymphography,GB,0.6,0.6,0.6,0.8,0.2,0.4,0.6,0.0,0.2
machine_cpu,GB,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2,0.2
mammographic,GB,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.4,0.2
monks-problems-2,GB,1.0,0.8,0.6,0.6,0.6,0.8,0.6,0.2,0.4
monks-problems-3,GB,0.8,0.8,0.6,0.4,0.0,0.6,0.6,0.8,1.0
movement_libras,GB,0.6,0.0,1.0,1.0,1.0,0.4,0.4,0.2,0.2
new-thyroid1,GB,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.8,0.4
new-thyroid2,GB,0.6,0.8,0.4,0.8,0.6,0.8,0.8,0.8,0.6
newthyroid,GB,0.8,0.6,0.6,0.6,0.6,0.4,0.4,1.0,0.6
newton_hema,GB,1.0,0.8,0.8,0.4,0.8,0.8,0.6,0.0,0.0
optdigits,GB,0.2,0.2,0.6,0.2,0.8,0.2,0.4,0.6,0.6
ozone-level-8hr,GB,0.6,0.6,0.8,0.6,0.2,0.8,0.6,0.2,0.4
page-blocks-1-3_vs_4,GB,0.6,0.8,0.4,0.6,0.2,0.0,0.4,0.0,0.2
page-blocks0,GB,0.6,0.6,0.8,0.4,0.2,0.6,0.6,0.2,0.2
pageblocks,GB,0.6,0.4,0.6,0.4,0.8,0.2,0.2,0.0,0.0
parkison,GB,0.6,0.6,0.0,0.0,0.4,0.4,0.4,0.2,0.2
pc1_req,GB,0.8,0.8,0.8,0.6,0.4,0.6,1.0,0.4,0.0
phoneme,GB,0.6,0.8,1.0,0.4,0.6,0.6,0.6,0.0,0.8
pima,GB,0.6,0.6,0.4,0.0,0.2,0.8,0.6,0.8,0.6
plasma_retinol,GB,1.0,0.2,0.8,0.8,0.6,0.4,0.8,0.4,0.2
pollution,GB,0.8,0.2,0.8,0.6,0.2,0.4,0.8,0.0,0.0
ppima1,GB,0.8,1.0,1.0,0.8,0.6,0.8,0.8,0.4,0.6
profb,GB,0.8,0.6,0.2,0.6,0.6,0.6,0.6,0.4,0.4
qsar-biodeg,GB,0.8,1.0,0.8,0.6,0.4,0.6,0.8,0.0,0.0
rabe_266,GB,0.6,0.6,0.6,0.4,0.2,0.0,0.2,0.6,0.2
saheart,GB,0.6,0.4,1.0,0.8,0.6,0.4,0.4,0.2,0.4
segment0,GB,0.8,0.2,0.4,0.2,0.2,0.8,1.0,0.4,0.4
servo,GB,0.8,0.6,1.0,0.6,0.4,0.2,0.2,0.4,0.2
shuttle,GB,0.4,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.2
shuttle-c0-vs-c4,GB,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.0,0.2
shuttle-c2-vs-c4,GB,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.6
sleuth_case2002,GB,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.0,0.0
spambase,GB,1.0,1.0,0.8,0.6,0.2,1.0,0.8,0.2,0.2
squash-stored,GB,0.8,0.6,0.6,0.8,0.8,0.4,0.6,0.4,0.0
switzerland,GB,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.4,0.2
synthetic_control,GB,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.2
teaching,GB,1.0,0.4,1.0,1.0,1.0,0.4,0.4,0.2,0.2
thyroid,GB,0.6,0.6,0.8,0.0,0.4,0.8,0.6,0.8,0.8
tic-tac-toe,GB,0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.6,0.4
transfusion,GB,0.6,0.4,0.8,0.4,0.4,0.6,0.8,0.2,0.4
