Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast3,SVM,0.873222016079159,0.8098330241187384,0.9188620902906617,0.9404143475572047,0.9099876314162029,0.8757575757575757,0.7794063079777366,0.37752009894867034,0.7071428571428571
yeast4,SVM,0.9328076685219542,0.9467532467532468,0.9328076685219542,0.9606988249845393,0.9581632653061225,0.9049165120593692,0.956895485466914,0.7895485466914038,0.8212430426716141
yeast5,SVM,0.80856524427953,0.7908163265306123,0.7920841063698206,0.929004329004329,0.842795299938157,0.6779839208410636,0.7781385281385281,0.8389919604205318,0.6868583797155225
yeast6,SVM,0.9606988249845393,0.9277365491651206,0.956895485466914,0.9391465677179963,0.8504019789734075,0.8034941249226963,0.8681508967223253,0.8263141620284478,0.8656153370439085
zoo,SVM,0.7363017934446505,0.3508967223252938,0.9188620902906617,0.6298082869511441,0.9137909709338281,0.5119047619047619,0.5892393320964749,0.3661100803957946,0.36357452071737784
zoo-3,SVM,0.5968460111317254,0.5943104514533086,0.8111008039579468,0.9467532467532468,0.9213976499690786,0.6855905998763141,0.814904143475572,0.06437847866419288,0.11255411255411252
Australian,RF,0.7337662337662337,0.8161719233147804,0.9049165120593692,0.6970006184291899,0.7717996289424861,0.8618119975262832,0.7527829313543599,0.035219542362399436,0.33568336425479284
BreastCancer,RF,0.8985776128633272,0.9239332096474954,0.9581632653061225,0.6336116264687693,0.8275819418676562,0.8719542362399505,0.7958874458874459,0.009863945578231226,-0.09282622139765007
College,RF,0.8694186765615337,0.722356215213358,0.9530921459492888,0.8744897959183673,0.9606988249845393,0.9137909709338281,0.879560915275201,-0.5023191094619666,-0.3831478045763761
GEOBIA,RF,0.6640383426097711,0.5359925788497217,0.8111008039579468,0.7882807668521954,0.8174397031539888,0.12016079158936299,0.2849721706864564,-0.042115027829313645,-0.18664192949907243
Glass,RF,0.9087198515769944,0.8605442176870748,0.8719542362399505,0.9226654298082869,0.9226654298082869,0.08466295609152752,0.1734075448361162,0.7515151515151515,0.688126159554731
Glass1,RF,0.879560915275201,0.8820964749536178,0.9163265306122449,0.8833642547928262,0.8884353741496599,0.05677179962894241,0.1784786641929499,0.7933518862090291,0.7388373531230674
GlaucomaM,RF,0.37752009894867034,0.3521645021645021,0.5638837353123067,0.43076685219542366,0.46119356833642544,0.44978354978354973,0.3851267779839208,0.2672232529375387,-0.07127396413110709
HeartDisease,RF,0.8947742733457019,0.9226654298082869,0.9594310451453308,0.9125231910946197,0.9340754483611626,0.014935064935064912,0.30525664811379094,0.8605442176870748,0.638682745825603
LED-display-domain-7digit,RF,0.8402597402597403,0.8098330241187384,0.8681508967223253,0.858008658008658,0.8339208410636982,-0.053525046382189245,-0.09409400123685852,0.06944959802102657,0.1784786641929499
Pima1,RF,0.5347247990105133,0.7147495361781075,0.7363017934446505,0.4130179344465058,0.27990105132962273,0.8402597402597403,0.6957328385899815,0.5638837353123067,0.6855905998763141
SPECTF,RF,0.296382189239332,0.7286951144094,0.8047619047619048,-0.05859616573902282,0.7172850958565244,0.8706864564007422,0.5829004329004328,0.3673778602350031,0.40921459492888057
Sonar,RF,0.5930426716141002,0.5651515151515152,0.7363017934446505,0.41682127396413104,0.45231910946196663,0.7477118119975263,0.7477118119975263,-0.37680890538033407,-0.3108843537414967
abalone19,RF,-0.19931972789115648,0.8440630797773655,0.7134817563388992,-0.3413110698824986,0.7705318491032777,0.8402597402597403,0.6399505256648114,0.23045763760049476,-0.002813852813852824
abalone9-18,RF,0.9733766233766233,0.9467532467532468,0.7299628942486085,0.9746444032158318,0.7134817563388992,0.9416821273964131,0.9683055040197898,-0.17396413110698838,0.13537414965986394
analcatdata_authorship,RF,0.6437538651824366,0.6995361781076066,0.6716450216450216,0.5512059369202227,0.7451762523191094,0.38385899814471236,0.3065244279529994,-0.2576376004947434,-0.3501855287569573
analcatdata_dmft,RF,0.851669758812616,0.47260358688930115,0.8960420531849104,0.9226654298082869,0.8820964749536178,-0.09789734075448364,-0.16255411255411256,0.020006184291898488,0.23552875695732833
autos,RF,0.6653061224489796,0.09607297464440323,0.9378787878787879,0.9061842918985776,0.9264687693259122,0.4814780457637601,0.8047619047619048,0.16326530612244894,-0.11057513914656769
balance-scale,RF,0.8744897959183673,0.8326530612244898,0.9543599257884973,0.7971552257266543,0.8072974644403216,0.19369202226345084,0.3901978973407545,0.04662956091527515,0.3686456400742115
bands,RF,0.9277365491651206,0.9619666048237476,0.8643475572047,0.9391465677179963,0.8504019789734075,0.8529375386518243,0.9226654298082869,-0.3692022263450836,-0.16255411255411256
blood-transfusion-service-center,RF,0.9619666048237476,0.8782931354359926,0.9645021645021645,0.8985776128633272,0.8744897959183673,0.9467532467532468,0.9125231910946197,-0.1663574520717379,-0.05859616573902282
bodyfat,RF,-0.36286332714904157,-0.17649969078540506,-0.1384662956091527,0.5081014223871367,0.7401051329622759,0.21397649969078536,0.3572356215213358,-0.6252937538651826,-0.3197588126159556
breasttissue,RF,0.9125231910946197,0.7489795918367347,0.9201298701298701,0.8478664192949907,0.9201298701298701,-0.0078849721706864,-0.014223871366728646,0.36991341991341986,0.17974644403215834
bupa,RF,0.851669758812616,0.41935683364254794,0.8263141620284478,0.8339208410636982,0.8491341991341992,0.9163265306122449,0.8871675943104514,-0.024366110080395798,-0.22087198515769946
chscase_geyser1,RF,0.6082560296846011,0.5068336425479283,0.6082560296846011,0.8402597402597403,0.6424860853432282,0.8668831168831168,0.688126159554731,-0.06747062461348174,0.19749536178107607
cleveland-0_vs_4,RF,0.9391465677179963,0.8998453927025356,0.858008658008658,0.9277365491651206,0.8846320346320347,0.5588126159554732,0.7540507111935684,-0.16001855287569566,-0.2639764996907854
clevend,RF,0.9125231910946197,0.9201298701298701,0.9328076685219542,0.9429499072356216,0.9353432282003711,0.01873840445269015,0.30779220779220773,0.7908163265306123,0.765460729746444
climate-model-simulation-crashes,RF,0.8985776128633272,0.8884353741496599,0.7236239950525665,0.9391465677179963,0.8199752628324057,0.7603896103896104,0.8935064935064935,-0.15875077303648744,-0.3577922077922078
cloud,RF,0.46372912801484223,0.28877551020408165,0.765460729746444,0.6538961038961039,0.7641929499072356,0.7451762523191094,0.47767470624613484,-0.03704390847247985,-0.2804576376004948
colic,RF,0.7591218305504019,0.567687074829932,0.5626159554730983,0.6830550401978973,0.7705318491032777,0.7350340136054422,0.842795299938157,-0.3552566481137911,0.007328385899814438
collins,RF,0.7933518862090291,0.6437538651824366,0.8098330241187384,0.8909709338280767,0.8605442176870748,0.3268089053803339,0.48401360544217686,0.1848175633889919,0.20256648113790965
column3C,RF,0.929004329004329,0.9454854669140383,0.9759121830550402,0.9302721088435374,0.9416821273964131,-0.157482993197279,-0.22974644403215838,-0.1663574520717379,-0.07634508348794067
confidence,RF,0.8605442176870748,0.879560915275201,0.9061842918985776,0.8250463821892393,0.7806740878169449,0.8998453927025356,0.8719542362399505,-0.5124613481756339,0.15185528756957323
credit-a,RF,0.7819418676561534,0.44978354978354973,0.8453308596165738,0.8199752628324057,0.8402597402597403,0.8922387136672851,0.7616573902288188,0.17721088435374144,0.09100185528756954
credit-g,RF,0.8047619047619048,0.7971552257266543,0.40794681508967223,0.666573902288188,0.7248917748917749,0.7299628942486085,0.8960420531849104,0.061842918985776096,-0.0662028447742733
cylinder-bands,RF,0.8897031539888682,0.8174397031539888,0.9074520717377861,0.8618119975262832,0.8453308596165738,0.901113172541744,0.9061842918985776,-0.26777983920841075,0.03014842300556586
dermatology-6,RF,0.6957328385899815,0.743908472479901,0.5765615337043908,0.9150587507730364,0.814904143475572,0.2038342609771181,0.4485157699443414,-0.20312306740878183,-0.19551638837353136
diabetes,RF,0.9429499072356216,0.9391465677179963,0.9353432282003711,0.9150587507730364,0.9670377241805813,0.9353432282003711,0.9416821273964131,0.21144094001236857,0.27736549165120594
dresses-sales,RF,0.8022263450834879,0.5562770562770563,0.9277365491651206,0.9442176870748299,0.8377241805813235,0.879560915275201,0.9264687693259122,-0.135930735930736,-0.2576376004947434
ecol-0-1-4-7_vs_2-3-5-6,RF,0.9099876314162029,0.9137909709338281,0.9163265306122449,0.9454854669140383,0.9518243661100804,0.8757575757575757,0.9252009894867038,0.382591218305504,0.31920222634508344
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.9530921459492888,0.9087198515769944,0.9150587507730364,0.9239332096474954,0.8884353741496599,0.8605442176870748,0.9264687693259122,0.44724799010513294,0.6196660482374767
ecoli-0-2-3-4_vs_5,RF,0.830117501546073,0.9061842918985776,0.8681508967223253,0.9353432282003711,0.9252009894867038,0.7134817563388992,0.7337662337662337,0.15185528756957323,0.40034013605442176
ecoli-0-3-4_vs_5,RF,0.8871675943104514,0.8453308596165738,0.9061842918985776,0.9404143475572047,0.9188620902906617,0.6678416821273965,0.6272727272727272,0.01620284477427336,0.4878169449598021
ecoli-0-6-7_vs_3-5,RF,0.950556586270872,0.9099876314162029,0.956895485466914,0.950556586270872,0.9302721088435374,0.9023809523809524,0.885899814471243,0.47006802721088436,0.8136363636363636
ecoli-0_vs_1,RF,0.3204700061842919,0.31413110698824986,0.6158627087198516,0.6285405071119357,0.7413729128014842,0.6906617192331478,0.6893939393939394,-0.22087198515769946,-0.2893320964749537
ecoli1,RF,0.7591218305504019,0.80856524427953,0.9632343846629561,0.8009585652442796,0.9454854669140383,0.8187074829931973,0.7413729128014842,0.7388373531230674,0.5372603586889302
ecoli2,RF,0.9074520717377861,0.9049165120593692,0.8567408781694497,0.9175943104514533,0.9315398886827458,0.9391465677179963,0.9264687693259122,0.7832096474953618,0.34455782312925165
ecoli3,RF,0.8250463821892393,0.7895485466914038,0.8871675943104514,0.879560915275201,0.9454854669140383,0.9099876314162029,0.7933518862090291,0.25327767470624607,0.08466295609152752
ecoli4,RF,0.9074520717377861,0.8820964749536178,0.8022263450834879,0.950556586270872,0.9213976499690786,0.8935064935064935,0.8504019789734075,0.05677179962894241,0.22411873840445262
eucalyptus,RF,0.4764069264069264,0.5778293135435992,0.9252009894867038,0.929004329004329,0.9328076685219542,-0.08395176252319114,-0.15875077303648744,0.20763760049474334,0.19749536178107607
fertility,RF,0.9264687693259122,0.8947742733457019,0.8415275200989487,0.9213976499690786,0.9099876314162029,0.8554730983302412,0.9556277056277056,0.22031539888682738,0.5714904143475572
fruitfly,RF,0.8187074829931973,0.6488249845392702,0.8123685837971553,0.8440630797773655,0.851669758812616,0.8656153370439085,0.8922387136672851,-0.22594310451453303,-0.23735312306740886
glass-0-1-2-3_vs_4-5-6,RF,0.7540507111935684,0.7895485466914038,0.9150587507730364,0.7756029684601113,0.8947742733457019,0.7768707482993197,0.7679962894248609,-0.4858379715522574,-0.6354359925788498
glass-0-1-6_vs_2,RF,0.9670377241805813,0.956895485466914,0.830117501546073,0.956895485466914,0.950556586270872,0.9340754483611626,0.9429499072356216,-0.24369202226345088,-0.12452071737786019
glass-0-1-6_vs_5,RF,0.8047619047619048,0.7781385281385281,0.7299628942486085,0.9797155225726655,0.8960420531849104,0.836456400742115,0.7768707482993197,-0.23988868274582575,-0.4249845392702536
glass-0-4_vs_5,RF,0.6526283240568955,0.5892393320964749,0.30018552875695725,0.836456400742115,0.8947742733457019,0.13283858998144704,0.2735621521335807,-0.19805194805194803,-0.219604205318491
glass-0-6_vs_5,RF,0.703339517625232,0.7553184910327767,0.688126159554731,0.9556277056277056,0.9023809523809524,0.5258503401360544,0.45612244897959187,-0.34004329004329015,-0.3501855287569573
glass0,RF,0.9137909709338281,0.8453308596165738,0.950556586270872,0.7857452071737786,0.8478664192949907,0.9543599257884973,0.8744897959183673,-0.497247990105133,-0.38441558441558454
glass2,RF,0.9467532467532468,0.9391465677179963,0.8288497217068646,0.9606988249845393,0.9606988249845393,0.8973098330241187,0.9049165120593692,-0.20185528756957338,-0.24876314162028446
glass4,RF,0.8060296846011131,0.7477118119975263,0.7882807668521954,0.9606988249845393,0.8782931354359926,0.8351886209029066,0.830117501546073,-0.3032776747062462,-0.38441558441558454
glass5,RF,0.8757575757575757,0.8744897959183673,0.9125231910946197,0.978447742733457,0.9226654298082869,0.8174397031539888,0.8415275200989487,-0.2551020408163265,-0.2246753246753248
glass6,RF,0.8313852813852813,0.8618119975262832,0.80856524427953,0.9239332096474954,0.7616573902288188,0.8389919604205318,0.8389919604205318,-0.441465677179963,-0.5302102659245518
grub-damage,RF,0.9733766233766233,0.8960420531849104,0.9809833024118738,0.9797155225726655,0.9645021645021645,-0.039579468150896746,-0.20058750773036493,-0.2360853432282004,0.006060606060605989
haberman,RF,0.6069882498453927,0.8694186765615337,0.950556586270872,0.546134817563389,0.8060296846011131,0.9188620902906617,0.8136363636363636,-0.07000618429189864,-0.46048237476808906
hayes-roth,RF,0.03268398268398265,0.036487322201607886,0.4231601731601732,0.5575448361162647,0.3394867037724181,-0.22721088435374148,-0.25890538033395183,-0.44273345701917144,-0.5061224489795919
heart,RF,0.34455782312925165,0.4814780457637601,0.4688002473716759,0.5004947433518863,0.5106369820655534,0.04155844155844157,0.3293444650587507,0.49795918367346936,0.25200989486703773
heart-h,RF,0.7781385281385281,0.731230674087817,0.4941558441558441,0.9378787878787879,0.7363017934446505,0.5714904143475572,0.901113172541744,-0.20058750773036493,-0.014223871366728646
heart-statlog,RF,0.9125231910946197,0.9226654298082869,0.9632343846629561,0.7971552257266543,0.8567408781694497,0.9036487322201607,0.879560915275201,-0.40216450216450217,-0.10170068027210899
hepatitis,RF,0.7641929499072356,0.8161719233147804,0.8947742733457019,0.8402597402597403,0.6843228200371058,0.8618119975262832,0.8491341991341992,-0.4807668521954236,-0.42625231910946204
horse-colic,RF,0.4573902288188002,0.3508967223252938,0.6298082869511441,0.28877551020408165,0.49162028447742734,0.688126159554731,0.5943104514533086,0.14298082869511441,-0.1498763141620285
hungarian,RF,-0.04718614718614722,-0.042115027829313645,-0.23101422387136683,0.5905071119356833,0.5245825602968459,-0.22594310451453303,-0.2221397649969079,-0.2107297464440323,-0.10930735930735924
image-segmentation,RF,0.5651515151515152,0.22792207792207786,0.6716450216450216,0.7324984539270254,0.6741805813234385,-0.2779220779220779,-0.25890538033395183,0.4345701917130488,0.3965367965367965
indian_liver_patient,RF,0.7388373531230674,0.5474025974025973,0.7882807668521954,0.703339517625232,0.8136363636363636,0.7286951144094,0.7933518862090291,-0.2969387755102042,-0.24115646258503398
ionosphere,RF,0.5867037724180582,0.6361471861471861,0.716017316017316,0.039022881880024674,0.8567408781694497,0.8402597402597403,0.6957328385899815,0.23806431663574523,0.5613481756338898
iris,RF,0.05296846011131717,-0.219604205318491,0.296382189239332,-0.219604205318491,0.12142857142857144,0.10875077303648728,0.15185528756957323,0.17721088435374144,0.1011440940012368
kc2,RF,0.5702226345083488,0.5638837353123067,0.4434446505875077,0.8060296846011131,0.5803648732220161,0.5664192949907235,0.6615027829313543,0.07325293753865181,0.08466295609152752
labor,RF,0.7477118119975263,0.5474025974025973,0.6576994434137291,0.13790970933828073,0.546134817563389,0.6399505256648114,0.7781385281385281,-0.3032776747062462,-0.4896413110698825
leaf,RF,0.8947742733457019,0.7451762523191094,0.9226654298082869,0.9099876314162029,0.9188620902906617,0.21397649969078536,0.39146567717996283,-0.3159554730983303,-0.21580086580086588
led-display,RF,0.7882807668521954,0.8225108225108225,0.8225108225108225,0.7971552257266543,0.8161719233147804,-0.2221397649969079,-0.2500309214594929,-0.15367965367965364,0.5017625231910946
lens,RF,0.7667285095856524,0.8985776128633272,0.5157081014223871,0.5119047619047619,0.830117501546073,0.7185528756957329,0.7261595547309834,0.6260049474335189,0.6627705627705627
libras,RF,0.6500927643784786,0.14044526901669752,0.6653061224489796,0.5943104514533086,0.6298082869511441,-0.11437847866419304,-0.1435374149659865,-0.3387755102040817,-0.3083487940630798
lung-cancer,RF,0.46753246753246747,0.7616573902288188,0.7920841063698206,0.12269635126777978,0.7641929499072356,0.8592764378478664,0.6488249845392702,0.24440321583178726,0.3014533085961657
lymphography,RF,0.8465986394557823,0.836456400742115,0.7933518862090291,0.5321892393320964,0.6120593692022263,0.7451762523191094,0.7933518862090291,-0.06239950525664817,0.026345083487940624
machine_cpu,RF,0.8313852813852813,0.8136363636363636,0.8022263450834879,0.7781385281385281,0.8630797773654917,0.8592764378478664,0.8136363636363636,0.29384662956091523,0.3876623376623376
mammographic,RF,0.8985776128633272,0.9036487322201607,0.8909709338280767,0.8592764378478664,0.8072974644403216,0.8935064935064935,0.814904143475572,-0.2893320964749537,-0.2551020408163265
monks-problems-2,RF,0.8275819418676562,0.8478664192949907,0.8592764378478664,0.8668831168831168,0.7553184910327767,0.9074520717377861,0.8187074829931973,0.02888064316635741,0.2672232529375387
monks-problems-3,RF,0.6615027829313543,0.6323438466295609,0.5689548546691403,0.5841682127396413,0.15692640692640691,0.7971552257266543,0.6209338280766852,0.8377241805813235,0.8339208410636982
movement_libras,RF,0.80856524427953,0.22411873840445262,0.8453308596165738,0.8136363636363636,0.8351886209029066,-0.2779220779220779,-0.009152752009894849,-0.16001855287569566,-0.2107297464440323
new-thyroid1,RF,0.7134817563388992,0.6653061224489796,0.5765615337043908,0.9087198515769944,0.8719542362399505,0.1924242424242424,0.2735621521335807,0.7958874458874459,0.6310760667903526
new-thyroid2,RF,0.7996907854050711,0.8187074829931973,0.7388373531230674,0.9264687693259122,0.8846320346320347,0.4649969078540507,0.6209338280766852,0.8453308596165738,0.7819418676561534
newthyroid,RF,0.8389919604205318,0.8187074829931973,0.7692640692640693,0.4206246134817563,0.9036487322201607,-0.08648732220160804,0.2672232529375387,0.722356215213358,0.4345701917130488
newton_hema,RF,0.7578540507111935,0.7629251700680272,0.6589672232529376,0.31413110698824986,0.7058750773036487,0.7743351886209029,0.7553184910327767,-0.1942486085343229,-0.34638218923933217
optdigits,RF,0.765460729746444,0.6741805813234385,0.8237786023500309,0.7147495361781075,0.7756029684601113,0.15819418676561525,0.13030303030303025,0.5689548546691403,0.46626468769325913
ozone-level-8hr,RF,0.972108843537415,0.9771799628942486,0.9366110080395794,0.9695732838589981,0.7299628942486085,0.9125231910946197,0.9797155225726655,-0.163821892393321,-0.029437229437229373
page-blocks-1-3_vs_4,RF,0.7641929499072356,0.7527829313543599,0.43583797155225723,0.9340754483611626,0.7844774273345702,-0.09409400123685852,0.530921459492888,0.049165120593691936,0.1341063698206555
page-blocks0,RF,0.8770253555967842,0.9378787878787879,0.9657699443413729,0.851669758812616,0.8833642547928262,0.737569573283859,0.7413729128014842,0.026345083487940624,0.05677179962894241
pageblocks,RF,0.7984230055658628,0.6272727272727272,0.8440630797773655,0.3179344465058751,0.7679962894248609,0.22665429808286952,0.3344155844155844,-0.14226963512677804,-0.2905998763141622
parkison,RF,0.4066790352504638,0.7603896103896104,0.8491341991341992,-0.4249845392702536,0.7958874458874459,0.6678416821273965,0.7413729128014842,0.14044526901669752,0.1987631416202844
pc1_req,RF,0.7882807668521954,0.6767161410018553,0.6855905998763141,0.7236239950525665,0.5512059369202227,0.8973098330241187,0.8770253555967842,0.0022572665429807515,0.0339517625231911
phoneme,RF,0.842795299938157,0.9467532467532468,0.9315398886827458,0.7870129870129869,0.8744897959183673,0.8922387136672851,0.8782931354359926,-0.6671304885590601,0.42569573283858997
pima,RF,0.7540507111935684,0.7920841063698206,0.8098330241187384,0.40034013605442176,0.40287569573283855,0.7426406926406927,0.7730674087816944,0.5182436611008039,0.5321892393320964
plasma_retinol,RF,0.8098330241187384,0.22285095856524428,0.8098330241187384,0.8820964749536178,0.7046072974644403,0.7743351886209029,0.9163265306122449,-0.16255411255411256,-0.2982065553494124
pollution,RF,0.6374149659863946,0.4878169449598021,0.6133271490414347,0.6272727272727272,0.22792207792207786,0.7616573902288188,0.6057204700061842,-0.5492269635126779,-0.34004329004329015
ppima1,RF,0.9366110080395794,0.9328076685219542,0.9150587507730364,0.9302721088435374,0.9594310451453308,0.9416821273964131,0.9315398886827458,0.29131106988249844,0.17721088435374144
profb,RF,0.8909709338280767,0.8820964749536178,0.7388373531230674,0.8782931354359926,0.8453308596165738,0.9112554112554112,0.8909709338280767,0.06437847866419288,0.1734075448361162
qsar-biodeg,RF,0.873222016079159,0.8757575757575757,0.9391465677179963,0.8567408781694497,0.8935064935064935,0.9759121830550402,0.9543599257884973,-0.1942486085343229,-0.5238713667285095
rabe_266,RF,0.5068336425479283,0.6995361781076066,0.6133271490414347,0.3318800247371676,0.46372912801484223,0.8187074829931973,0.6526283240568955,0.3686456400742115,-0.015491651205936874
saheart,RF,0.8237786023500309,0.6145949288806432,0.9125231910946197,0.956895485466914,0.8947742733457019,0.8681508967223253,0.842795299938157,0.5486703772418058,0.3242733457019171
segment0,RF,0.6551638837353123,0.7464440321583179,0.722356215213358,0.9112554112554112,0.5182436611008039,0.858008658008658,0.6741805813234385,-0.07507730364873222,0.3813234384662956
servo,RF,0.6057204700061842,0.4764069264069264,0.6716450216450216,0.80856524427953,0.8060296846011131,0.731230674087817,0.6716450216450216,0.18101422387136668,0.6222016079158936
shuttle,RF,0.6551638837353123,0.6653061224489796,0.2646876932591218,0.6526283240568955,0.47767470624613484,0.5169758812615955,0.3787878787878788,0.5106369820655534,0.20763760049474334
shuttle-c0-vs-c4,RF,0.32807668521954236,0.43330241187384044,-0.163821892393321,0.7692640692640693,-0.20439084724799006,0.12016079158936299,0.24059987631416202,-0.2500309214594929,-0.20692640692640696
shuttle-c2-vs-c4,RF,0.4941558441558441,0.47006802721088436,0.014935064935064912,0.873222016079159,0.8136363636363636,0.037755102040816335,0.46372912801484223,0.6678416821273965,0.7527829313543599
sleuth_case2002,RF,0.7768707482993197,0.9150587507730364,0.9125231910946197,0.7134817563388992,0.9315398886827458,0.9277365491651206,0.8187074829931973,-0.5276747062461349,-0.2905998763141622
spambase,RF,0.8782931354359926,0.885899814471243,0.929004329004329,0.8440630797773655,0.7540507111935684,0.9378787878787879,0.9340754483611626,-0.12325293753865196,-0.16255411255411256
squash-stored,RF,0.7679962894248609,0.6931972789115646,0.7895485466914038,0.7730674087816944,0.7996907854050711,0.05930735930735931,-0.10930735930735924,-0.10296846011131722,-0.06113172541743972
switzerland,RF,0.885899814471243,0.4371057513914657,0.9252009894867038,0.8871675943104514,0.9150587507730364,0.5042980828695114,0.7616573902288188,0.660235003092146,0.6082560296846011
synthetic_control,RF,0.3293444650587507,0.1341063698206555,0.44978354978354973,-0.06493506493506507,0.2012987012987013,0.10875077303648728,0.45358688930117497,-0.07634508348794067,0.01620284477427336
teaching,RF,0.8618119975262832,0.7717996289424861,0.8744897959183673,0.8782931354359926,0.8770253555967842,-0.11818181818181817,-0.20946196660482386,0.026345083487940624,0.5626159554730983
thyroid,RF,0.7629251700680272,0.6906617192331478,0.5474025974025973,0.9277365491651206,0.716017316017316,0.5283858998144713,0.7832096474953618,0.8402597402597403,0.8047619047619048
tic-tac-toe,RF,0.7134817563388992,0.5271181199752628,0.7743351886209029,0.7591218305504019,0.5981137909709338,0.6868583797155225,0.6095238095238096,0.37244897959183676,0.14298082869511441
transfusion,RF,0.8491341991341992,0.9454854669140383,0.9822510822510823,0.8605442176870748,0.8897031539888682,0.9353432282003711,0.9201298701298701,-0.07888064316635757,0.1036796536796536
transplant,RF,0.5131725417439703,0.5169758812615955,0.6019171304885591,0.7870129870129869,0.6513605442176871,0.2672232529375387,0.17213976499690786,0.675448361162647,0.4244279529993815
tumer,RF,0.7578540507111935,0.9061842918985776,0.9023809523809524,0.44724799010513294,0.731230674087817,0.9175943104514533,0.8643475572047,-0.03704390847247985,-0.07888064316635757
twonorm,RF,0.5790970933828077,0.5119047619047619,0.7781385281385281,0.16706864564007418,0.21397649969078536,0.7679962894248609,0.40287569573283855,0.3711811997526283,0.1036796536796536
vehicle,RF,0.8313852813852813,0.6893939393939394,0.716017316017316,0.7134817563388992,0.722356215213358,-0.1410018552875696,-0.15367965367965364,-0.20946196660482386,0.000989486703772413
vehicle0,RF,0.8047619047619048,0.9036487322201607,0.9125231910946197,0.8174397031539888,0.9239332096474954,0.8351886209029066,0.5816326530612245,-0.04845392702535567,-0.20692640692640696
vehicle1,RF,0.9492888064316636,0.9277365491651206,0.9708410636982066,0.9733766233766233,0.9112554112554112,0.9404143475572047,0.9201298701298701,0.050432900432900385,-0.03450834879406317
vehicle2,RF,0.6906617192331478,0.7679962894248609,0.7641929499072356,0.5879715522572666,0.8884353741496599,0.7629251700680272,0.6006493506493507,0.025077303648732174,-0.24369202226345088
vehicle3,RF,0.9099876314162029,0.8554730983302412,0.9822510822510823,0.9645021645021645,0.8643475572047,0.9036487322201607,0.9302721088435374,0.03268398268398265,-0.2525664811379098
veteran,RF,0.8656153370439085,0.8351886209029066,0.7857452071737786,0.7502473716759431,0.731230674087817,0.8072974644403216,0.7882807668521954,-0.5390847247990105,-0.22847866419294993
visualizing_environmental,RF,0.6640383426097711,0.7832096474953618,0.8402597402597403,0.7743351886209029,0.7882807668521954,0.7794063079777366,0.7274273345701917,0.22411873840445262,-0.012956091527520197
visualizing_galaxy,RF,0.39780457637600497,0.7134817563388992,0.7324984539270254,0.3648423005565863,0.40034013605442176,0.6995361781076066,0.6589672232529376,-0.34638218923933217,-0.32356215213358075
visualizing_livestock,RF,0.8567408781694497,0.7794063079777366,0.8960420531849104,0.8960420531849104,0.8706864564007422,0.8351886209029066,0.8630797773654917,0.07325293753865181,-0.08395176252319114
vote,RF,0.7515151515151515,0.7857452071737786,0.8770253555967842,0.5993815708101422,0.8047619047619048,0.7933518862090291,0.5867037724180582,0.06564625850340133,0.051700680272108834
vowel0,RF,0.7388373531230674,0.7705318491032777,0.5410636982065553,0.9391465677179963,0.722356215213358,0.694465058750773,0.45231910946196663,-0.4579468150896724,-0.19931972789115648
waveform,RF,0.9112554112554112,0.879560915275201,0.9112554112554112,0.8719542362399505,0.9226654298082869,-0.3146876932591218,-0.11564625850340149,-0.3970933828076686,0.026345083487940624
wdbc,RF,0.7591218305504019,0.8605442176870748,0.9277365491651206,0.4269635126777984,0.9137909709338281,0.8161719233147804,0.61713048855906,-0.07127396413110709,-0.10677179962894257
wine,RF,0.546134817563389,0.6095238095238096,0.6031849103277674,0.5359925788497217,0.5233147804576376,-0.3324366110080397,-0.2880643166357453,-0.050989486703772346,-0.1473407544836116
winequality-red-4,RF,0.8706864564007422,0.9378787878787879,0.7489795918367347,0.9137909709338281,0.6133271490414347,0.8402597402597403,0.8744897959183673,-0.6709338280766852,-0.682343846629561
winequality-white,RF,0.956895485466914,0.29131106988249844,0.9797155225726655,0.9860544217687075,0.9873222016079158,0.6069882498453927,0.716017316017316,0.4789424860853432,-0.0078849721706864
winequality-white-9_vs_4,RF,0.7692640692640693,0.7540507111935684,0.9429499072356216,0.9163265306122449,0.7946196660482374,0.7844774273345702,0.9023809523809524,-0.15875077303648744,-0.2056586270871985
wisconsin,RF,0.9315398886827458,0.9036487322201607,0.9429499072356216,0.7540507111935684,0.8034941249226963,0.8618119975262832,0.8275819418676562,0.2012987012987013,0.24186765615337036
yeast,RF,0.9632343846629561,0.7261595547309834,0.972108843537415,0.9087198515769944,0.9809833024118738,0.5905071119356833,0.7616573902288188,0.438373531230674,0.5258503401360544
yeast-0-5-6-7-9_vs_4,RF,0.9315398886827458,0.9632343846629561,0.8884353741496599,0.9733766233766233,0.9391465677179963,0.9378787878787879,0.9023809523809524,0.8098330241187384,0.8199752628324057
yeast-1-4-5-8_vs_7,RF,0.9074520717377861,0.8985776128633272,0.8377241805813235,0.9416821273964131,0.7058750773036487,0.8225108225108225,0.9530921459492888,0.9125231910946197,0.6855905998763141
yeast-1_vs_7,RF,0.9645021645021645,0.9619666048237476,0.9429499072356216,0.9442176870748299,0.8656153370439085,0.8998453927025356,0.9492888064316636,0.6855905998763141,0.8719542362399505
