Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
dresses-sales,RF,0.004400931046986848,0.008134009154493763,0.0015787851839649232,0.002773160129524121,0.004458238393813924,0.0050244745831564885,0.007473285776431604,0.02404101962314948,0.00579082370885382
ecol-0-1-4-7_vs_2-3-5-6,RF,0.0026179118265579815,0.002417696592370668,0.001464748013019497,0.0014559920466162644,0.0008703246085991196,0.00036984700503493896,0.0009004354850247639,0.0011024246597569902,0.0022416759184470726
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.0018553838137563988,0.0040089159131290325,0.001578793505557873,0.0013376852722973582,0.0012175414821673212,0.00046375875734789966,0.0011069015147068767,0.0008503297138006591,0.0019434277254207124
ecoli-0-2-3-4_vs_5,RF,0.0012848536648297354,0.00104957265627633,0.0007253389958031606,0.0009572737731632329,0.001123120228622813,0.0009073938639036048,0.0006358351491472946,0.004879571740401255,0.014726509266901814
ecoli-0-3-4_vs_5,RF,0.002380803889134273,0.0009407114669433398,0.0007887374093874623,0.0021194052853272696,0.00034803265210350587,0.0001496145761686508,0.00040649975186439735,0.01390418651578534,0.017453330796039147
ecoli-0-6-7_vs_3-5,RF,0.00387285339977535,0.0071903330090696115,0.0008732883971593239,0.003396458848891921,0.00048320617382753404,0.0008458937676624683,0.0016537705507136656,0.008680839544538941,0.009141453162624933
ecoli-0_vs_1,RF,0.001670119725289952,0.007411493692458716,0.0007489594696864846,0.0018913681333451776,0.0013129597220283096,0.015572431411332846,0.016683462758306716,0.017686038070501703,0.004693774512250258
ecoli1,RF,0.0015564566065983955,0.0014924500676055021,0.0012768041233690308,0.00301638375776148,0.002669144853905558,0.07534000351520408,0.08787543403296236,0.0010633923936118434,0.0009297948015898573
ecoli2,RF,0.0011212769954533097,0.0031462779982848934,0.000894987983504872,0.0013748578751584864,0.0010323305061922504,0.0009285833413303076,0.0007715323395408169,0.0004269165342867467,0.0069539160230412105
ecoli3,RF,0.006224914444082789,0.005263156618177341,0.0035636409083342276,0.004221535475457719,0.001964040893372352,0.014701795135835104,0.012239971597891993,0.005052138862110701,0.004021831758229134
ecoli4,RF,0.0029942696965172327,0.0027465904419864315,0.001873234120463847,0.001347034725247046,0.000892961059786167,0.00022403210539775236,0.0013722438642911126,0.021752711394344842,0.022851010878306415
eucalyptus,RF,0.014042245633610608,0.08260543912505007,0.004666984731207424,0.006868861358385911,0.0025634497623600373,0.04612286927280333,0.049382526106144374,0.001142775716483142,0.0009520489413568301
fertility,RF,0.04791114539761733,0.011328400792165941,0.005509070131754505,0.022468166245332526,0.002268438476118477,0.008522292311582719,0.017582690878737553,0.017873986141367117,0.011518803240249046
fruitfly,RF,0.027500848680331737,0.030067329579309646,0.018660674989795158,0.007252585359397705,0.008036645524480423,0.06263191614495218,0.04800408564458015,0.20044640246714956,0.13537011240877442
glass-0-1-2-3_vs_4-5-6,RF,0.0013371624485269671,0.000775015624464086,0.0003850178443420147,0.0008118146370253558,0.00043027852230214015,0.022212028546536727,0.030448770067024997,0.0098484087731428,0.00493836810208861
glass-0-1-6_vs_2,RF,0.05828114453508123,0.05225944094746187,0.002153845882771263,0.015396290722396016,0.004184322760684833,0.004572963345597725,0.016139010969829976,0.0046775679909070245,0.0008075980214197855
glass-0-1-6_vs_5,RF,0.009069179582149438,0.010778153242094156,0.001794761710552547,0.002061310683732863,0.002902128131634107,0.001486345240812632,0.0033148999438658918,0.00029783618549271467,0.001285981297452085
glass-0-4_vs_5,RF,0.014332949805604452,0.014764542540296799,0.008846463986054575,0.0023905600171235143,0.0024028327961287755,0.001449085502994052,0.00588344804250205,0.005822320817852425,0.0010462189780081409
glass-0-6_vs_5,RF,0.005885297630150166,0.0060538931273958685,0.003132591374915012,0.002836803188201318,0.0018005014602043648,0.0003823213196629152,0.0012153854910899448,0.005373178466219623,0.007399283384307229
glass0,RF,0.0015837218272577603,0.0015490574167106718,0.0006883896282436136,0.001158951687529504,0.0007235427956056345,0.0010197156779610988,0.0010203289501629234,0.004591710413296639,0.00013452395044253373
glass2,RF,0.05679893524180984,0.06075720873011557,0.0026067752784258145,0.008981371864054776,0.0018769187270653077,0.008783554600078115,0.018240200543607834,0.002326479540770605,0.001345190139631331
glass4,RF,0.015648682819912697,0.005961464028444352,0.002806439540687436,0.00875073265875392,0.0011148781523862413,0.002416370037911146,0.00469716293182498,0.0002574730088442158,0.0006444652728387714
glass5,RF,0.009228981632555157,0.007969057514149561,0.0017233218228024751,0.0039214173502687055,0.0036411685595920265,0.004770065812446696,0.01536328180252082,0.0006899198083197356,0.0008766342421393611
glass6,RF,0.0010854334868777998,0.0014416612771584068,0.0004178879121389343,0.0014289459499519136,0.00100936984425238,0.0029491296814746154,0.006842303182797269,0.002089209728678409,0.001472692383791715
grub-damage,RF,0.03382350019324101,0.006139212773926411,0.02359583607773528,0.02483002615061253,0.020981719926015364,0.003409654164347131,0.005092608986302594,0.027359619521774993,0.06401043594563577
haberman,RF,0.027426752476067254,0.006446476361832066,0.00348135142645659,0.020733580763662572,0.002988007672329944,0.003851667464271436,0.014385815370004591,0.13256024692957172,0.1933958838538509
hayes-roth,RF,0.04953173188949276,0.05061438855796415,0.029285276928581645,0.028400930116593857,0.02448288821467239,0.0040955813426169895,0.003947928290848441,0.04834586626404412,0.053280896664695536
heart,RF,0.0557466605290461,0.11077944954130999,0.022230584329747134,0.02807863138847282,0.034904341320865444,0.1774349387118983,0.17778428419625705,0.018937191646445823,0.020310617582098917
heart-h,RF,0.00854538475222971,0.013372634440444104,0.012700318595854717,0.0024642433558071043,0.008731457381922809,0.0031549458634170155,0.0019895046930168167,0.001627764077767663,0.001031286313558759
heart-statlog,RF,0.008247504167324634,0.01423168184813582,0.011006979969215567,0.008745453308154396,0.0057023821923622,0.06212920452467054,0.09353360767621692,0.039249538260327274,0.013756773687788252
hepatitis,RF,0.0007781165121923164,0.0006849102999944538,0.0015759162015415722,0.000277780079508238,0.002278001679949791,0.0006509636896234028,0.0004371955804059133,0.005906398682639689,0.000157289874256211
horse-colic,RF,0.03831967141130973,0.055268322944898134,0.029852712301037424,0.012055419325109932,0.013407291836748412,0.11427348171703244,0.10241309765609283,0.023189708529100385,0.08508324005267755
hungarian,RF,0.02521286691696148,0.025700321605087745,0.022515375317734652,0.01139241518908981,0.01719983832668806,0.010402888707579973,0.008945968892363728,0.004381035177872328,0.0024505898008037133
image-segmentation,RF,0.0020436720316807408,0.004650144806598159,0.0007672689145024232,0.0008987939698718183,0.0025768183537461025,0.008183144014814675,0.004628253310290883,0.007202249379541973,0.02143678087272031
indian_liver_patient,RF,0.007664659583027387,0.009956532317249052,0.006037372153625612,0.005253114950821741,0.003937727928142291,0.005794009909901325,0.008024372030289238,0.015108631230780777,0.028704505230085376
ionosphere,RF,0.002406555243681369,0.008907787281641258,0.0011125253009742302,0.0031134228582428754,0.005700631274140661,0.0005174697796673526,0.0015923815635926705,0.0015743784232245027,0.0004503839116463
iris,RF,0.002286436039458114,0.006335201689268382,0.0014091126017917097,0.004061841443247729,0.0030876947140396423,0.1584693723052353,0.19419434693413726,0.04119941902323323,0.0358669319818467
kc2,RF,0.010635255270270202,0.010503326495537873,0.011182172421658074,0.011219110910614732,0.008357885368487812,0.011783264392529016,0.01040359549045081,0.022659840778944035,0.06369583103313692
labor,RF,0.008487979038559149,0.006486730567895891,0.005891617011358913,0.0032559180369653882,0.0032097058292963735,0.002724325179028647,0.0016762647516735043,0.009878481678039116,0.018460724053633852
leaf,RF,0.007372872070922611,0.1517025111491212,0.007737532596445352,0.005493068212663425,0.00633994446588845,0.0068450302731832835,0.010261996398925532,0.008100787861467545,0.012102979653489134
led-display,RF,0.012197707238658683,0.024738114173147675,0.007049051374846309,0.012190416920421946,0.007044212583394618,0.00039066116482455726,0.0013151352535716754,0.005259433757232844,0.014179521355639773
lens,RF,0.1475338116964557,0.22270361749787765,0.1078475541631678,0.031942938138787534,0.006679000839713965,0.35141308069440796,0.3370707941938854,0.07189338568971462,0.035307447709810515
libras,RF,0.005025737964980596,0.007564480187028294,0.006383366247944456,0.00370666270182526,0.002528089616052739,0.001134048977852282,0.004938979391785178,0.009142863303887066,0.001475346603842125
lung-cancer,RF,0.033774672434380204,0.0992070696975574,0.021567497016336302,0.013711870363493498,0.006529720309093477,0.02405401789730838,0.02867299729934118,0.006996089104895657,0.005456141424247507
lymphography,RF,0.004105101111186625,0.0029484758702259923,0.001038912490480429,0.001107473041407969,0.00225013089959406,0.0006517040861193367,0.0034603740938331127,0.001378127292843557,0.004548060230497165
machine_cpu,RF,0.0007350915309402329,0.0019097815744631252,0.0004608471689955116,0.0019100725036937452,0.0017695555108562123,0.008820692675317167,0.010051757809002734,0.05730225697954674,0.1208320027661514
mammographic,RF,0.0013825486402979303,0.001337481777184818,0.0004958481585013468,0.0005725493467669347,0.0017074860561187453,0.0020905438044056986,0.0012499188056312126,0.1086017488755291,0.04918375229586399
monks-problems-2,RF,0.0025531198340452543,0.0030816887379544276,0.004944494219176072,0.0009410014111068622,0.0013925622646335178,0.004424765054413407,0.009007344734416275,0.0006752487754054041,0.0017269411713070172
monks-problems-3,RF,0.01605163988102082,0.01099919345353857,0.003378996740981177,0.009546208233487345,0.0029156815589552556,0.005310595972521712,0.007991393193259465,0.0029568869350416658,0.006099589784794317
movement_libras,RF,0.007966831196005641,0.03429764598804973,0.003777353864217357,0.003177730224732167,0.004063870629490292,0.0014254045476963738,0.0009469540146207934,0.00012656201162887008,0.0002731140602864175
new-thyroid1,RF,0.0006648502987946532,0.0011583752713366802,0.0007307923608576725,0.00049783707162598,0.00041646751901943654,0.0001620518269079632,0.0001145367446414915,0.025978252365335654,0.025737965967060107
new-thyroid2,RF,0.0009010992822923526,0.0010480869808164822,0.000823998374833003,0.0004934304087296498,0.00042497280416928744,0.00017077459800015694,9.048289439059727e-05,0.02282496692786262,0.02463914820699454
newthyroid,RF,0.0007549199991037645,0.002636001662690976,0.0003437323391168464,0.0057311025858747785,0.007087072607533993,0.43005457373982686,0.43862066545100575,0.048423189191086805,0.02846975480913312
newton_hema,RF,0.032493540479147466,0.02896722924187554,0.014929553640801082,0.019540134910249203,0.007375637895375706,0.017866941691633952,0.028993590568079677,0.07275267964901089,0.08783970788699873
optdigits,RF,0.006808258397903602,0.014696451028125224,0.0004653968123111534,0.0018782131924599634,0.0008415954809670647,0.00977885871505002,0.00011957737009975489,0.0005350964470426498,0.0025040227843163517
ozone-level-8hr,RF,0.004305314148869298,0.004952156182206378,0.0011288144137933072,0.003772836604728521,0.007730377699127506,0.05276186338925435,0.04434692012217042,0.0004671834252990559,0.001606300249314371
page-blocks-1-3_vs_4,RF,0.0049389374395639824,0.002356294681442587,0.001933636232083465,0.0005110711080585103,0.0011589414918006529,0.003336417487667961,0.0018721884741506327,0.018191058781440433,0.17151487237986768
page-blocks0,RF,0.0016702593200863625,0.000750105348257023,0.00027106018785303174,0.0018697582276865274,0.0019115932545127276,0.000846643807845517,0.0037857927077484914,0.01151683574024295,0.020491385656066948
pageblocks,RF,0.013284345571491982,0.03821192585969541,0.0015289629768095888,0.04027154789904648,0.00418583470489515,0.44101788642533263,0.4150333076163707,0.005097788203957515,0.035861318645015836
parkison,RF,0.001936871549597447,0.006427644884602495,0.0007427403829838007,0.009753807580345466,0.0006034338361932845,0.0006584189626489061,0.00699474373208812,0.337380720794238,0.2670862919407559
pc1_req,RF,0.046520149029083184,0.04913530884590327,0.023933505296681416,0.021559565637258877,0.024019425847241118,0.028300021837117134,0.047488547324838766,0.0135944648506653,0.009894064136207133
phoneme,RF,0.0004608556117426867,0.0013329094066436402,0.0006635687495828199,0.0006317437396422315,0.0008695054091799518,0.0017762432649677,0.0016480333542372666,0.0038014736213235777,0.026803166852989706
pima,RF,0.006161239047134691,0.002099221865909425,0.0009373280624479513,0.0058132131757531,0.002392774658698489,0.00037381777076772273,0.0048403283455545265,0.0009192017435607027,0.00028697776565743416
plasma_retinol,RF,0.025265962438059262,0.06921776946192357,0.018565235841420794,0.010381246177518634,0.015820603189554444,0.013418325980609068,0.013816343223093623,0.0006357959310544897,0.0005485834122893938
pollution,RF,0.017155649261714444,0.012990622802685847,0.00490228039179774,0.0035545805022615786,0.003260524290504943,0.02096741097082317,0.01929740165708891,0.007406542937541805,0.00028453423499527543
ppima1,RF,0.0007040859647657502,0.0010015527927005271,0.0008377141089503955,0.0006067711453447402,0.0003617874851798668,0.0008527779588846622,0.0014448964996682234,0.00041781949514547924,0.00014220714835820847
profb,RF,0.00507347351940774,0.005337313111981644,0.003796017290258184,0.0037493274677379007,0.001040138500603505,0.0022371629326254122,0.005974777722670523,0.01747080343509099,0.0011730092680769045
qsar-biodeg,RF,0.007882670901950963,0.0029323185504406355,0.004722085820728257,0.002078792684854048,0.0008933996974159507,0.0010311093328845221,0.0005244372666387765,0.023689491823012283,0.0034860631395825007
rabe_266,RF,0.0005674414909144498,0.0012101951903541433,0.00035010854806166215,0.0006683722245985641,0.0004633725108966142,0.09017635994104081,0.0968402863542881,0.24592422384054893,0.29112193465953545
saheart,RF,0.002808098115141656,0.010922102653426363,0.0011362335082889408,0.0009986234426757638,0.000774237543015479,0.001751434454041311,0.0022674553663665563,0.1310090760306595,0.053149738635020184
segment0,RF,0.0013600651966163856,0.0013840975395130917,0.0005947177174362202,0.0011364809800672243,0.007251824031258778,0.00045958917882981076,0.00036163279263377044,0.0689911112761804,0.04263018616837624
servo,RF,0.008919722510598428,0.010810660902349766,0.004263695964104294,0.008731789504700735,0.0014188138783161742,0.0013764212121379993,0.0014390239847856942,0.0031177780404005946,0.05726153933145769
shuttle,RF,0.008261722678419913,0.06796633037512045,0.005067765448823656,0.007980263282114616,0.005994381974184325,0.03701720043967393,0.09695006828786068,0.015316449494900533,0.0969564320303297
shuttle-c0-vs-c4,RF,0.005088379140814038,0.0026383253336461736,0.0007956868738440836,0.001776571999839247,0.004127906238824971,0.00038256092802413377,0.0004772266906180838,0.0043009470303814155,0.06724883327326962
shuttle-c2-vs-c4,RF,0.022880353191455025,0.023806238543880708,0.0010985903843187335,0.002683086595708817,0.01008230717308446,0.008956426362672857,0.006007236627429418,0.020411813617327662,0.08691168357717988
sleuth_case2002,RF,0.022980003999846958,0.020730079744752387,0.022425906570846987,0.015042385556975912,0.00922624606071437,0.024007281043422472,0.03322507428600657,0.031061347123342898,0.020298319746729146
spambase,RF,0.0031816831350774807,0.0040476959084381125,0.005197783883237605,0.004342396836023925,0.006315437995610838,0.0007169256440732735,0.0004314407302129731,0.008073503443708033,0.02340416928525312
squash-stored,RF,0.008000376547164557,0.024111326174899042,0.008173705215446192,0.0117317030140196,0.005769469295433466,0.2101223825731008,0.1742409607739857,0.006259481969286465,0.0009880911836593117
switzerland,RF,0.01425150909011439,0.07337358559174861,0.009423667307793204,0.012044797138066549,0.012178917960244194,0.0039932120166812505,0.0018466726944431854,0.003815964276565755,0.009278032141543692
synthetic_control,RF,0.005975566699211886,0.00975803420711354,0.000297704633563078,0.0015012879883722695,0.0017588693533717138,0.002393943233014641,0.0011325685198488127,0.038653527473662734,0.05492485119827291
teaching,RF,0.005034286004111486,0.01180299760257605,0.005339648053261478,0.004295419965185174,0.007023579642486151,0.019402403701560367,0.026200405678157956,0.019834870577319818,0.06407834249321039
thyroid,RF,0.13438933854752744,0.13223814500762396,0.03720228233525329,0.03586552563818251,0.012722407975752904,0.014427582336267815,0.04255141270477193,0.0044840873119338575,0.004944961361152238
tic-tac-toe,RF,0.006368293903976893,0.018719785580248,0.004375903918293743,0.004039355944029442,0.006878309382789491,0.004398856212269686,0.011917074450864196,0.0022671351245614553,0.016056637158488592
transfusion,RF,0.00359855227730683,0.0020849966600884093,0.002498680170886093,0.0032068314535289967,0.0018548273664340798,0.0017139571667713805,0.01351680840679424,0.00050198045296005,0.0016476840343243638
transplant,RF,0.00041851907489631935,0.004288621339663255,0.0005683341392458569,0.0004507686475352699,0.0019622800368294425,0.22513331365345074,0.2564845091342917,0.022255915105861706,0.02080123543030566
tumer,RF,0.00629301593380352,0.006267281690015661,0.012267115497059418,0.008980119737836639,0.0035342911576847404,0.04064160578766043,0.06705706870684791,0.02234546573821234,0.006647765072368906
twonorm,RF,0.004133548577109136,0.006801380778591505,0.0008414776643914615,0.002396080328706591,0.0023119147865777435,0.11085778090202111,0.08408514225988194,0.0032850520572704316,0.0009054467666029994
vehicle,RF,0.0069185427333172695,0.006860870816087436,0.0026619023466601527,0.011556978439227237,0.002679136774247922,0.10108353964998837,0.06854056313074822,0.0006462321627960625,0.0002887636457124876
vehicle0,RF,0.0004736395075458278,0.00028651470410536253,0.00010986820654865321,0.000530128677326574,0.0016057399668366367,0.00013509067871495943,0.0006215790447130004,0.0004989901755761129,0.0002805971795377554
vehicle1,RF,0.005841831925807407,0.005957219770440377,0.003135854630689933,0.0013175173046389797,0.003532864080280231,0.004120761450213167,0.004871949841760525,9.297927611067636e-05,0.00022247744932218333
vehicle2,RF,0.0023917316954064198,0.0019171685437109234,0.0019110477633001337,0.00041440215084259706,0.004040515073847067,0.0031654532409688798,0.0011077938812213111,0.001878732930065093,0.0009843683166536278
vehicle3,RF,0.003047869607466703,0.0051525741666310606,0.001076336515196313,0.0013569418654095359,0.0015465920628177743,0.0013431924398265582,0.002664267158983695,9.027520194328101e-05,0.0009511123252117398
veteran,RF,0.016479801409295707,0.005388193048253486,0.00995079068878218,0.01855683646238613,0.003449038268825121,0.008101943268678682,0.009706959248247974,0.07257370342024659,0.05218162429129079
visualizing_environmental,RF,0.006494078766878779,0.0063683182978462914,0.005013518670696356,0.011901696788244754,0.0031193839471542325,0.013856244400243845,0.03170953724005395,0.01009655332387993,0.13454163570429545
visualizing_galaxy,RF,0.0010421663742415596,0.0022659024800466016,0.0006579969975652216,0.0028164450616821697,0.00688280913001209,0.00013510061520892322,0.00022370415930736968,0.12917658617014557,0.05684502134974124
visualizing_livestock,RF,0.016824500183514904,0.011580739951833785,0.00997752977597661,0.007893527747324967,0.003837025479954525,0.013862819892856485,0.016982145826043547,0.08228656936686421,0.19504629966163145
vote,RF,0.0018764615391445273,0.0038241438418410018,0.0002971456357724122,0.001669540905229502,0.0042829358258463955,0.015179484315310568,0.016969330413396766,0.018878980177456962,0.001627850711359605
vowel0,RF,0.003549727280557341,0.0025901775233880065,0.0006655212129241885,0.0013407317283138324,0.005043117208832119,0.0017174692219302954,0.00211366139240573,0.03002233230039624,0.0026409329133777895
waveform,RF,0.0019132936886228284,0.018935351496611928,0.0018530779939458404,0.0010819539251465467,0.0013917980184961901,0.006966934512468192,0.01698622799413485,0.00023662803976964462,0.0009271863866374792
wdbc,RF,0.0003518203122078686,0.0006728006399977173,0.0003371422230367654,0.0008217768164775822,0.0008633154252925919,0.008052652146677379,0.0065382745106809925,0.00819104518432532,0.010128338140265133
wine,RF,0.014435944832428802,0.028406130987290463,0.013171909504848716,0.01874689694489417,0.019733203081014124,0.09578871871677293,0.05767095129974735,0.0010114365037708433,0.0031152133761933247
winequality-red-4,RF,0.05185330220190602,0.02208587842201038,0.0010859256015689548,0.038661709239073076,0.033519023660176804,0.003441808209249791,0.07142220215750297,0.0694695420024752,0.5338646470320048
winequality-white,RF,0.012067354242570815,0.09104580380561395,0.010751506932274068,0.008966543049693613,0.012312224707767652,0.0005182887507151346,0.00476862477306228,0.005941511964510232,0.013790513761310116
winequality-white-9_vs_4,RF,0.14777263605283927,0.04117394066137495,0.01034634285407259,0.05642445354437005,0.005140975382424866,0.006949590016338151,0.0360613451517281,0.014384005544704889,0.08171188823647695
wisconsin,RF,0.0002846989998414582,0.0018751111515489596,0.0001369264343266631,0.00025013998258517417,0.00046840649623431697,0.0030715693192039776,0.004427558782912701,0.0007704202711270484,0.003833451480740515
yeast,RF,0.05868038685038465,0.02778500639516811,0.024832122201935012,0.03791222996570694,0.02261084540699881,0.028350248091576682,0.03067094396497462,0.005880828369675401,0.0009453285152691125
yeast-0-5-6-7-9_vs_4,RF,0.005016302499854547,0.0026118665965989105,0.0016760916289533738,0.0013291222554168646,0.0017200263377591257,0.004199323602057524,0.012029718755512292,0.0007296634991047603,0.0012318319631651196
yeast-1-4-5-8_vs_7,RF,0.05918271126291954,0.0714741838249353,0.004314863574923682,0.02951790170757322,0.016283909494460683,0.025485747999692138,0.061018157975926725,0.0013362029649438864,0.0077725251012161645
yeast-1_vs_7,RF,0.006502577412624058,0.010424180691260169,0.0026798637778633993,0.0024153556971542563,0.0025324152333054315,0.0031159599170037084,0.004869136858619081,0.0005304985293332898,0.0021001376679790056
yeast-2_vs_4,RF,0.0007327530801086181,0.0037717216707123876,0.00033843317590682574,0.0029232395182269798,0.000947548904369813,0.0004255319017072173,0.0007051630487692097,0.0015457491808999778,0.0009555470707800132
yeast-2_vs_8,RF,0.006877896701914234,0.006854321928690908,0.004747980277538544,0.005730379234029905,0.002836975727228288,0.004772117416271655,0.00754627658806651,0.0031130342465793535,0.011621426262447457
yeast1,RF,0.0017421305838341442,0.0029580573069321737,0.00233208881332437,0.0016681076250932183,0.000912190330205773,0.003646099273331272,0.0025771633358450236,0.00120978429877507,0.002384007582432522
yeast3,RF,0.0012214871511399418,0.007684735782073251,0.0008925696310646749,0.004722994761199915,0.0034300612250013855,0.0006256137788806496,0.0012336336177872216,0.0005022390283772841,0.0016113775990822521
yeast4,RF,0.008847371496078397,0.009789056026554537,0.0008788979016583717,0.002046216142801131,0.004555169622536308,0.0075840125399159845,0.01240462800555255,0.0008734937356108914,0.0014009318903011755
yeast5,RF,0.00482663896686976,0.005420842503159408,0.003327390535163966,0.0020323692140564223,0.0021280063147328383,0.003190680457466702,0.005051805027750472,0.014051140443727841,0.01697652549728011
yeast6,RF,0.003958887700949799,0.0033835177569631527,0.0021908545091474363,0.006656048186614926,0.005346796356918335,0.04203565292245036,0.010574708625393768,0.010720334761042158,0.00804759807859086
zoo,RF,0.011843862959643497,0.03925456802617406,0.003066474496428962,0.015705014559544397,0.004515065755477379,0.0027096165358145184,0.024081309390828427,0.0019312980723498038,0.021777203241216066
zoo-3,RF,0.11470986679316787,0.1256448352102876,0.019225094545046527,0.019458279052572285,0.006692013124169809,0.021474155643504564,0.014806154241820663,0.015880294078761275,0.009087883221834743
Australian,GB,0.003778248540231503,0.004032324207701127,0.0012514578731255828,0.004240447731068956,0.001788692140860564,0.0023829376958321652,0.004521829567244662,0.0024321017054565134,0.0011124081962295656
BreastCancer,GB,0.0007585417740486329,0.0013761283739508936,0.00048797678448075335,0.0011482072033354234,0.006138111613689497,0.004805604223583557,0.005348897480621388,0.003606562313690751,0.001400151149291046
College,GB,0.002261440351656923,0.006592561804680376,0.000599430122761267,0.0016909367424317002,0.002087112519859338,0.001973077562624285,0.0005789028139427394,0.001342077250714818,0.005989272634636114
GEOBIA,GB,0.0614413804790724,0.09681883340339777,0.03880789160554224,0.0398538446710819,0.040514387565380214,0.0012113556219748745,0.000866847590061326,0.0040307870400237205,0.0004393788108024512
Glass,GB,0.0035514712367814257,0.05700908619702637,0.0025022944165839535,0.001996553266829014,0.0021332119530214776,0.001154768708814835,0.0006817310111841834,0.004273532604020748,0.004606370553389757
Glass1,GB,0.005698438083250764,0.05940725350237014,0.009159580362577236,0.005688183109672817,0.005445766760199479,0.003263777318622907,0.006211411712721393,0.006853325217485553,0.004633218268480349
GlaucomaM,GB,0.0030536222787817305,0.003540749204637878,0.0016944589545135015,0.004769644115309814,0.0023098400090608043,0.007263471966636919,0.004312184235489793,0.29681662518118085,0.2738885640444228
HeartDisease,GB,0.013548578227717777,0.05257585462979096,0.010502122704710744,0.015728714159958954,0.011358207287432302,0.00036358893026272333,0.0014037051709741327,0.003320627059935687,0.0048758211153968915
LED-display-domain-7digit,GB,0.011984493188690997,0.021399515252822122,0.009083050858163693,0.008277835183290049,0.012132116707788822,0.02393574394094422,0.021419692166925408,0.020230932261425527,0.004445993932298179
Pima1,GB,0.0058335464009197854,0.004503655108602927,0.0026632266475710834,0.008350800101019597,0.0033617887428507042,0.0004658720057933559,0.008758726807917998,0.0009249396907040878,0.0002613535444801277
SPECTF,GB,0.020665834150217735,0.016093895343596943,0.02128853837703948,0.041115362821912985,0.027868145792705263,0.01966466019369898,0.019999738267533533,0.0014106255611348287,0.0006833630791002631
Sonar,GB,0.0014092740348179136,0.021727347390448983,0.0007891553613925831,0.0018568952133643055,0.0006400638098133505,0.28683905655723724,0.3006816234848563,0.045327323393104926,0.009191138630380865
abalone19,GB,0.18680874673732853,0.058411188229601896,0.009906769172636774,0.19593542102802589,0.007161180561390594,0.1196002747162757,0.3887315130772486,0.05161514206113496,0.08695809373191844
abalone9-18,GB,0.009898035761192145,0.003240668229217953,0.0013977418882613491,0.014883654317692481,0.0013824360028318993,0.00265325275239037,0.019551803271013968,0.035826595802864215,0.0183195645392388
analcatdata_authorship,GB,0.0010644562665212296,0.0020202706041991822,0.00028349350734926097,0.002581764580642575,0.0003568172407811037,0.11271526658789843,0.1812828645732022,0.016881460594188057,0.013660907433419018
analcatdata_dmft,GB,0.13281628647492152,0.15815185655619174,0.20125555384175456,0.1563850891788823,0.19196265616275887,0.00692269733558355,0.004391926122698208,0.037804372396473086,0.03923451005435916
autos,GB,0.05067527695973212,0.14365603559115384,0.026831450663491775,0.01703081981988583,0.02708333237218044,0.0002527531790241788,0.0039039614641476206,0.0006646890467909925,0.009068132887473062
balance-scale,GB,0.032461327090619156,0.03884976491588906,0.012189788324403737,0.024459144438396203,0.019612900251039005,0.11257127466736552,0.1291768362449989,0.0037170674600271658,0.0033073148605620517
bands,GB,0.01325705479459534,0.01723791664961579,0.011467646904152792,0.004392845034467052,0.002255438195185814,0.01649265651598724,0.01945470479578037,8.276483649159791e-05,0.001546901713530124
blood-transfusion-service-center,GB,0.0016870773262395503,0.0020102819636410585,0.004155685794234258,0.0022613435051111463,0.002110443778035876,0.004623090827068372,0.0025246177431182846,0.00161191570719643,0.00034770552251947107
bodyfat,GB,0.018343481815505235,0.0227593258432707,0.025572805665844894,0.003205175762329964,0.005615382846366377,0.058831457820856116,0.03809747604011529,0.007491714644042777,0.00688447917642786
breasttissue,GB,0.006734755192648838,0.08488099672087931,0.00799023869678402,0.003923169119869742,0.002350354896482399,0.006706768028181287,0.028061183439799818,0.003945667037316037,0.022881921071333817
bupa,GB,0.0009421734760668133,0.002375949997097325,0.002116902581251375,0.009347256594429146,0.0027182212004407103,0.005637467301953309,0.009014359204516894,0.053186055641923066,0.012355549102520543
chscase_geyser1,GB,0.001463325782046553,0.003016926117875889,0.002780583255495201,0.002488014151552251,0.0007134243425182692,0.05775110099479034,0.060030750691030775,0.012616345637953729,0.018898904679436154
cleveland-0_vs_4,GB,0.012468581776939117,0.024396527264043684,0.004544693687221231,0.002339349102785302,0.008299349258639102,0.0124101370674172,0.011669890576173422,0.013244535808554118,0.017280834490389325
clevend,GB,0.013995360349530786,0.029351452499735062,0.013738000372675661,0.015300155435851054,0.012032216464043314,0.00036790814485581925,0.0013563133322035033,0.0031857398150575847,0.0047386159862443005
climate-model-simulation-crashes,GB,0.01759592306715189,0.02405284397520598,0.0017873112270863638,0.02123526600753484,0.005890192217840655,0.009907331070523231,0.015936585276473306,0.017050205239340987,0.026661708017197555
cloud,GB,0.03155505201113098,0.03028124443819932,0.017254463372862162,0.029648130316604505,0.0033836733498762745,0.023552282103190825,0.02444164036824325,0.005348651591576073,0.022452296665449314
colic,GB,0.0026673979429447554,0.00241999792596772,0.0027751674761393335,0.002108067551665552,0.001369656856488299,0.0010993847588238181,0.0012800143717258364,0.012694353088295822,0.0006885408715602871
collins,GB,0.06993159016753536,0.12268146471820371,0.05547845826970009,0.04642452807289232,0.044074798756098856,0.002441855572411811,0.0038452568369708117,0.0015340674403916247,0.0026813045233671107
