V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,cls
1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,0,0,0,0,0,0,1
1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,0,0,0,0,0,0,1
1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,0,0,0,0,0,0,1
1.8129,1.6021,0.301,-0.95,0.0042,0.1852,0,0,0,0,0,0,1
1.9345,1.5315,0.4771,-0.9118,0.0002,0.2083,0,0,0,0,0,0,1
1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,0,0,0,0,0,0,1
2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,0,0,0,0,0,0,1
1.8808,1,1,0,-0.1835,0.2061,0,0,0,0,0,0,1
1.7482,1,0.9542,-0.1,-0.1148,0.1954,0,0,0,0,0,0,1
1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923,0,0,0,0,0,0,1
1.7243,1.5051,0.4771,-0.9063,-0.0304,0.2018,0,0,0,0,0,0,1
1.7708,1.6233,0.4771,-0.9286,-0.0359,0.2359,0,0,0,0,0,0,1
1.8062,1.5051,0.4771,-0.9063,0.1288,0.2018,0,0,0,0,0,0,1
1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,0,0,0,0,0,0,1
2.3201,1.4314,1.2553,-0.3333,0.0688,0.7729,0,0,0,0,0,0,1
2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903,0,0,0,0,0,0,1
1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,0,0,0,0,0,0,1
1.8692,1.3617,1,-0.5652,-0.0377,0.3819,0,0,0,0,0,0,1
1.7076,1.0414,0.9031,-0.2727,-0.0513,0.1934,0,0,0,0,0,0,1
1.8865,1.2305,0.7782,-0.6471,-0.0535,0.2083,0,0,0,0,0,0,1
