Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-2_vs_8,SVM,0.18671222319700626,1.6886202112323343,0.008832077483678235,0.14054997409930609,9.941562679318936,0.4425150945815097,0.7757392328216826,0.8893475531636729,0.169474142099114
yeast1,SVM,0.18770213266766608,0.09481255831607235,17.079336850094176,109.09949787219131,3.2040985168261704,1.800495583401074,3.9711781107860937,19.096063478914864,8.457146844805216
yeast3,SVM,1.009958099435973,24.595477346539603,3.4568874699764507,2.874488691997244,57.235787158733956,26.842448949986014,0.009931530100042744,0.2108086783945653,0.775858323795658
yeast4,SVM,8.155457839266395,5.064580550939975,2.667991107858576,2.294537732500573,23.864341903403393,1.6196105490960442,0.27216290672706267,1.298268407957951,5.927806931114325
yeast5,SVM,3.39483412112101,0.5441642752268466,16.435018112557586,4.008838522303892,48.80474025578343,10.420005824505326,6.550503525211563,0.03388890090875659,1.335326249268618
yeast6,SVM,16.455322975136568,9.454565318916806,0.36636885728790436,6.3311701035869525,12.354637534722102,0.5137974456823903,1.155968935612098,12.749667069633787,0.02094009380987239
zoo,SVM,0.10854984987179252,0.23428471463204611,0.12342879084466292,14.217498462935216,0.13689221381743616,3.0260806864205345,25.690414863913414,0.005294889209486274,0.4066049998193124
zoo-3,SVM,7.068104857321724,16.20685100738917,0.7390525441677115,1.4574183349870318,0.9092735466798662,15.3340758074152,0.6648544705340451,0.3183701434616117,1.6291643378164542
Australian,RF,6303402.889696826,1702150029.35375,1558078.1400776212,188391.3141149906,48667.16967111403,29254147.02344048,2221002325.2617106,1983806569.025566,981347852.0537407
BreastCancer,RF,156.40963781590457,1702.2154914246719,16006.68984720395,169537.5552300667,11957.316087405174,1285.4399956024686,27939.942782896083,4068.430381857707,15892.297184371877
College,RF,2.635458876932974e+17,2591020796837.894,1665824126222849.8,9.3595421577367e+17,1.9598804515762106e+17,3489874818542780.0,441406324538328.0,1.8457856378184336e+16,5.152600726914294e+16
GEOBIA,RF,1.987122754385861e+16,196847615671795.94,15642233298219.61,1558478697816970.5,379626869094008.25,251788657276057.0,124735280565025.0,2.635694689864191e-05,1.5635626606182092e+16
Glass,RF,78.48553093934268,15.645875024563628,0.18569377760187908,17.717498712781094,11.0721347994801,8.191760019970445,12.82616403848068,0.7419872113858907,0.02539047297995848
Glass1,RF,0.2964616873480523,12.971969448855301,38.448612536924436,190.34939865302152,3.436609346966688,47.297410503518236,51.4405642208316,9.834257079962525,2.531486225035503
GlaucomaM,RF,65.52863483720068,12.365436075430816,0.31286683183674363,0.04941786726969992,0.024953258117605587,111.87676926721662,27.35540309139971,1.4379689940633527,0.009612662231200515
HeartDisease,RF,2096179.605137946,22613793.402423143,305344.5976902832,229215.00828875465,1160926.2135635382,22904256.55601816,5612175.486877836,31533640.271995284,5577001.3129909495
LED-display-domain-7digit,RF,53.20158512613432,12.504498097410451,42.495286221054656,5.26862953820612,6.281944628375987,0.012890434827292551,0.30300503069056595,42.75988089113696,3.8638657678937838
Pima1,RF,208.23738433612075,28.119795510192652,1483.7531332679118,11.96988510778645,43.03184602209004,5.060962247234042,4.003168690209266,7.560960581532194,2.371398592776792
SPECTF,RF,5975566.441118685,3061197.867269932,18753664.57858487,13112855.774318393,272351.1761616998,13388623.275387477,9365899.623469433,600954.1267927296,11181946.007044964
Sonar,RF,0.002560397908947931,5.567156243729087,2.0788293820506674,0.17217772194059666,3.2943768428204274,0.6025968039056848,11.121558310341864,1.3842515780472673,9.333122996760178
abalone19,RF,227.20401949952162,18.473986339161304,7564.050110821832,259.55574103430575,2.2753747963664366,0.34839983958619963,4973.192156523027,26.061976878231945,25.203038974783702
abalone9-18,RF,106.89972363487652,9.4160752760696,1.8780417164393886,250.37740926298025,0.4853864991579673,198.18246229679704,0.6054226837258306,2.6550581811362703,55.09636973639265
analcatdata_authorship,RF,179344794.23983288,7984473.4362442745,10035463.016468963,7923582.15663044,81588140.88501897,10108236.439705757,35428662.53219065,42283718.65986089,84836517.29161866
analcatdata_dmft,RF,1214.1586427788966,2586.9893856424305,89.79602785921195,67909.33863577714,512.0536163496054,517.751371964962,57.12350219729942,382.0151820745061,136.5138584238168
autos,RF,11090760534613.293,5611745584390.66,4312576312516873.0,439033876921245.1,3251787751115254.0,1362292071196081.0,2218583613996649.0,262773145034.37598,3.2339841710489856e+16
balance-scale,RF,514.5027493502366,690.025585297808,300.38136558006545,457.9663018523823,0.22402595235513187,1.3884554144451349,0.18276365891011892,862.1092230945654,2.2914801728599103
bands,RF,59855070727.82852,682613839.326378,22140026.036454443,109938351990.74455,6090561057.274803,125691609.7175834,0.36774312269491344,181418945.52212185,722275.2145531668
blood-transfusion-service-center,RF,1177427177751.1094,1771715412104.2793,4470025873565.154,12754554211122.717,2719480283395.1963,4455864188814.975,10800157751535.553,58986577451.22095,3189843711897.107
bodyfat,RF,56016.27186904502,42480.36426068956,3749.6898275622602,2580.876180064408,147561.76169507962,378531.7911040421,10469.51378788108,1.336730871334003,255380.41845652385
breasttissue,RF,4222126854624036.0,56540133235639.29,6.358708920042443e+16,9159354078599946.0,1.2871341971381932e+16,419429965824941.8,9664972538715396.0,1.907650362414645e+17,7172077392746841.0
bupa,RF,0.06428321949065222,10126420.430943867,365625.1145812043,7006466.057906311,550845.7272487932,67781.4858278945,3680366.067580881,255394.98799736722,1818296.854131379
chscase_geyser1,RF,0.4498120215470487,188.446282379405,1345.5381506419249,2478.075707280152,354.2973712678875,0.7126540248514507,1200.1271585500363,3803.3570975539633,17849.26744574546
cleveland-0_vs_4,RF,2230.911920571594,1176892.4835092037,1783.6510870172629,65433.24903421614,2158.573893596741,3039756.0352842547,1032502.83546203,742754.6367465522,541001.7945896708
clevend,RF,1593034.8689779725,2203632.7541050557,3148602.502647593,7699721.157852294,2179534.096087543,138303.13424697163,8923425.366500529,75627.36219274475,0.010075737547575733
climate-model-simulation-crashes,RF,8664621.299531344,56697115.53393533,12141380.374774875,82042373.55913869,42018804.28274958,1192233974.36067,1981555930.6669583,9087201.791543087,2080394182.9871695
cloud,RF,0.09469155494910948,1.5441218867463735,27.611605544986386,15.222993119198126,15.568839490802526,2.539660186862185,19.184078005277584,11.32525355420934,0.5489647502357643
colic,RF,208527.77024219988,348119.8914191096,270119.47566443554,6956.8521339029785,293858.7036862338,112793.34224634842,954349.0179689032,63990.452650408835,2555751.226915431
collins,RF,9247.414131692582,0.19146349068061835,140.35355896399216,7.344061844697293,1862.4010560282834,799088.047789403,439.94198623993435,14163.908374678635,630.4666868729613
column3C,RF,6626296.418689799,11000686.063487878,1462193.4548573021,13857.416039968495,124715.64921646348,8622054.673737492,6495647.910560168,1777688.0570144064,11161638.370379105
confidence,RF,1509531999037.5764,87016317006.04022,47282315.592049904,5389840048.752689,0.04409822972550985,677920795.821191,139610616882.68878,327310514025.1987,12137775446.937637
credit-a,RF,60354791172371.68,1.094127792387041e+16,17989298514841.137,1.4572606577535064e+16,3594082022150984.5,243997866415919.75,295857148046732.7,203318716670041.06,4765754006277027.0
credit-g,RF,202808207412738.9,0.2648700227986612,575263635198.0715,353478904623173.94,2727941478986.074,59094967944562.95,1458567735241669.5,381832993808320.0,0.0009821231713564998
cylinder-bands,RF,7723573578.614511,43680618.39588328,64748594054.65045,366127424.7579001,62893864.54862882,0.2505866857856407,11163761527.816402,4627706135.18922,2676620432.4723687
dermatology-6,RF,61591.88879070465,0.5784176516370819,256568.8826676823,930.8407101460957,13346.005790572075,63927.819126216214,5574.793214330685,23641.76550366868,6042.55293339757
diabetes,RF,836712185.3161777,384474021.4438713,872106798.016144,25223351.43639509,1609807775.2294278,3929111057.434275,0.4754859651211814,1682759348.5412743,112526297.39320105
dresses-sales,RF,2091.6533487503934,120528.94862001626,63397.812376047055,66203.69482361047,64446.99459892805,122.5145688283059,30792.261426113575,39198.1283265377,13320.789952897605
ecol-0-1-4-7_vs_2-3-5-6,RF,11838998.615011087,221943.001652535,173456.04580217277,829984.7329517899,6066494.853654144,8833.574074340064,5609697.559482552,45729798.88245025,895476.3884759287
ecoli-0-1-4-7_vs_2-3-5-6,RF,306697.4311349134,402188.6456032297,12015081.993740173,1066388.9108557082,3235801.8906650855,16232156.053110128,88530.18307409089,23510949.225131027,1350345.9813374283
ecoli-0-2-3-4_vs_5,RF,23968.92640288655,4707079.997920009,103246.75482078404,42621.05599519749,242097.049712848,281445.7970395678,102212.67012485785,288251.6092907906,44801.683702307346
ecoli-0-3-4_vs_5,RF,69552.66032719446,73492.80554229312,28747233.872430723,1133290.775945184,77054.3166247309,1389.7674359722514,252608.97682372015,302099.68755693216,205229.00394073944
ecoli-0-6-7_vs_3-5,RF,1294296.9834818966,1063348.5781259043,25118.935392413667,25337.022650134524,294156.0746499126,1115303.3020178105,28681006.10253102,2830.4569786070124,37848.01800220334
ecoli-0_vs_1,RF,0.31322026643850076,2.488245802690586,0.8849754676139644,0.20953050698070777,0.8916273068410268,3.20057100669052,0.00022685110454635977,11.910922441676494,0.00942757037391477
ecoli1,RF,1.8737479658048268,0.1982226367096263,5.2540379840645866,0.05735098194663445,1.3578356332431707,0.719830551798221,6.750296519144227,12.033993023223186,0.37557896982365885
ecoli2,RF,0.003894305135312393,0.09845259967444189,1.6189970139392875,1.4026380588706733,0.05024008786435186,0.04110056866413108,0.3866510538918922,0.10646159233169032,0.053357140942836334
ecoli3,RF,0.30131470715279735,80.25860751554364,0.2058798856068599,0.02029451229450648,2.1992944032644894,0.6115142575667356,0.03600643893474207,0.4854535203389482,0.019787341603156088
ecoli4,RF,0.05363728605299524,0.012977366151476382,0.31416722558553006,1.053374644684302,32.184032758185175,2.2579094132411717,0.1288120221132775,0.9437555396158966,0.01132417955143323
eucalyptus,RF,1249640320772.9897,119336559699233.22,0.4434460858688859,9634429697101.775,2603710362347.8076,35423395912486.9,3598204096743.466,8412415293390.4,1173123995696.9016
fertility,RF,0.11691937936333914,0.962917220732446,0.2364808262016573,0.23220409565430505,0.6511535752750014,0.058023152895788466,0.29873270155004455,4.824273546180657,0.18127697497928924
fruitfly,RF,93983.79904225115,58644.655766191805,1687.6921322806766,0.3723667429354568,54893.95153160696,487.0418338456019,6011.511022103692,1025.168382633824,634.5205512506109
glass-0-1-2-3_vs_4-5-6,RF,0.3768557414095458,10.666188017271601,0.015442377335392356,188.20954637523926,12.71401961364183,170.04452083311187,40.71591525023773,2.6408753202540103,5.241229577037467
glass-0-1-6_vs_2,RF,6.377829208684168,0.1415358059534645,7.569988853749023,51.90553449356263,11.610890350534309,17.383347685846104,0.35280003742812355,4.884278198366311,0.7006989840178696
glass-0-1-6_vs_5,RF,0.28068337767020257,0.08514330999403125,0.040111415615221364,0.3061141110488973,4.150264966702771,1.12244061097195,0.8493518392889773,3.733056243991001,0.5720521833783783
glass-0-4_vs_5,RF,4.389950778277066,1.1809733084057616,0.00806498335115534,1.9966420683393178,0.3058244318134284,0.3950834782922663,1.7975263578640057,0.06374917292055879,15.883325681522798
glass-0-6_vs_5,RF,12.905501382138233,0.024411424145702135,5.069842739230057,0.1797528757494074,0.00889542263273634,0.7904694335372772,2.859319239477536,4.094199752965507,0.07061882184040906
glass0,RF,174.65433000543132,23.019069924371212,251.13962694320765,0.054847585599061346,0.01712435948649341,10.358148345568035,138.4074254717101,3.3260795008173547,0.07819426421238658
glass2,RF,0.24189314191292527,10.352279125338432,0.7254317883700685,72.0403500112319,3.370895188996959,2.538187047082018,0.5733483018939557,16.081546913245674,42.756648904509404
glass4,RF,0.5424765995866533,0.7387079806140138,85.91399299341684,0.12720104924811707,3.600107779007981,0.026504802964275032,22.977057587623264,2.135557755776815,0.0018021891825820966
glass5,RF,115.10051716959383,4.950692991029825,57.414755552192176,8.490906177102472,2.063161983508981,27.17836172718848,1.7217359383921484,1.2513763937017575,32.5374676579121
glass6,RF,16.139202428182028,0.008825213923266404,3.4197377490854257,2.494693190566753,0.6413538478921578,6.5424582480781135,23.34489070452013,28.069987734776685,11.115497964070235
grub-damage,RF,167.07335969139652,501.4647215434835,48.352408680731024,5.259104996331262,106.45394923527935,108.12044072560461,9.770168801740112,4.220179175107814,0.9267455194474195
haberman,RF,7945.728883873857,5764.622683959602,759.9541849185566,244792.08068265775,4910.385597679,44765.9785673818,10341.391018683731,3325.1761665229265,14804.023405183714
hayes-roth,RF,356344.35600090056,137042.3737384007,14.496283092338418,107124.50073349332,167.71849717828732,726995.6938633285,7338.624521565571,45922.75056828331,16439.12777927452
heart,RF,290269807.2243078,529473090.91159296,560827.2397110764,0.4555354485927328,118668965.46338609,100066743.55573578,5938615.116767645,8492050.80874327,411869773.1334578
heart-h,RF,2412940.117432839,7512.4155383768,837251.1257543466,23653500.097746912,28000527.59159096,3280465.0909011327,130598449.1685197,45104941.76815089,190830.66796486385
heart-statlog,RF,0.47884984883030013,6878.26745034653,652732.4010694468,86177704.01292065,9431.617107836117,34988.13924557438,864630.2545095544,21047.325411170943,15871651.570044095
hepatitis,RF,1455487.2496288663,58207484.75564448,147305.3894801994,6546586.564046268,22921769.55252933,1.0239585328578795,35261260.166146405,26994.531369375552,159589.7936911606
horse-colic,RF,1.0933617297657916e+24,6.408482080878429e+23,1.8800898793854463e+21,2.2657564334247704e+24,9.405349309467609e+23,1.1034863544485865e+21,1.2163650950233356e+23,1.1013867448818095e+25,1.2309511674259946e+24
hungarian,RF,828344.5383616035,37029282.3249297,2996999.907521776,43029123.54076821,16314748.150709212,3501403.2018461945,8496290.36645904,140528405.08916318,19339122.4107228
image-segmentation,RF,1257830.3122545239,563683130.1216648,2756678354.8178763,44971.041746616575,40190068.70655428,691310477.9116482,37184671.04368687,135757014.51244453,329500119.2733959
indian_liver_patient,RF,1959198801.9185486,0.8806372536644188,1979203809.6060016,2228737599.349771,110114809635.88089,76670464947.51208,90365932467.83704,380655991215.5993,9793444309.450253
ionosphere,RF,3.7886994705650574,6.685001125722932,240.28873298048816,0.2552579007162993,135.32961648711293,29.511828267935737,58.80401232642802,256.9310027946972,17.39434130464576
iris,RF,3.4736817544023646,46.0308660148282,523.3606334211552,11.35108667095158,558.7728840744994,6.489440141055998,15.139948136779605,92.39020002522778,0.09733855610337448
kc2,RF,5.371429002422046e+21,1.7897894748413867e+20,8.14131382513133e+18,8.939699438478424e+19,1.3676345588685115e+19,1.2845089560835768e+19,6.031683573696749e+20,5.957798557199164e+21,3.241716035777967e+20
labor,RF,19.52369840743474,0.7259237239460381,72.69219567324214,6.469046107110808,1.6066161899872502,3.6286854997200115,25.20580020744149,4.997928362391473,48.55231381939013
leaf,RF,67.75933850722873,132.7858964867028,492.8013521241286,1531.7192635568492,148.78420370555008,14.564955004670617,900.0761879900349,1081.2855803790753,390.35863900934635
led-display,RF,1.598031678084084,172.77381615726992,16.3565521544521,9.96420905290503,48.352270822543474,5.396846059965958,5.581975131592412,102.87832074906177,25.51545583673611
lens,RF,0.12842107423221566,13.693349016586406,0.022878506639631393,37.50289975681538,8.141479784906407,2.7045289699094455,7.827364446743597,2.4324929040608123,2.2947127723219944
libras,RF,18.967152078707123,17.803879542123692,3.4207072101519755,1.5685132999970737,0.9604995810971615,31.584537953058295,20.00361722375416,14.011286478964973,0.00011172636284520032
lung-cancer,RF,1.1731874871379773,0.34620943078370336,7.539108002161198,9.397255410912488,3.54041713127793,13.013313699010874,2.704662242691348,3.4158143137222874,0.011123229241709966
lymphography,RF,17.0950258368888,23.18214619826298,4.979728146381508,8.862449474290957,11.389348009326582,3.5224164265711693,447.0438370675534,1.8836979313382796,190.9426039973127
machine_cpu,RF,3386187668785377.0,1.2037678603858794e+16,1.5664551618171474e+16,141705861886752.97,2.0618518280709612e+16,9998078787394.559,9544858816349008.0,2.578913425286725e+16,3295634311353478.5
mammographic,RF,238608.6414562724,100834.105442633,56.857628954082756,596747.6359139452,469447.2692187979,133.6129223955068,136744.80124561844,82992.81427228109,17401.250142612444
monks-problems-2,RF,475.65674771968105,1.0010411016272538,76.10594345199823,17.278552765151638,364.9825426912945,33.014717836943674,8.93028131543746,1.5750983419384343,6.451432977655789
monks-problems-3,RF,8.065549071317454,117.47346336162495,0.010412066048178561,2.05747739963916,0.3409946832740275,0.827702131051964,19.711848794000204,9.054680066234061,10.348053066454392
movement_libras,RF,284.2013021571773,0.9665730255799161,0.1423147880819659,8.922015913842724,14.86364776499875,2.037565693533248,17.430887773946882,0.5807749258379743,2.3385822067675237
new-thyroid1,RF,1300.5574673964798,37.05578484118573,9.841137062476578,5430.48690523094,0.22254169087618123,6515.154474561377,663463.4788209109,195.25471075420296,14.777348572259651
new-thyroid2,RF,4560.4953013823215,13929.450451648894,1553.207687933138,646.1969294203112,5077.7135349538,73503.7887719197,13331.590402723332,1991.9937090373428,1707.1713982208523
newthyroid,RF,78478.67077104806,37772.6355361636,13236.037783104042,4105.973200532397,37875.168657676295,0.14875234392759007,148351.71635505077,17930.369438650538,11720.337447029324
newton_hema,RF,2724152.896592132,67912.55818328311,405397.0532471683,205014.44561883755,228260.57214804535,8969726.414194738,34279773.563435435,14.998852070240027,308910.9083396851
optdigits,RF,53156863.01790283,2166323421.349906,6963357365.552286,75805110.00430782,8524800.626201201,243700573.83902913,315121.33329731226,5000571559.763743,2475386.4143759278
ozone-level-8hr,RF,7397282991.616776,141785377.8421004,12361176.52003208,12195239.134408452,97286200.71407062,70900095124.31526,14725717218.359037,469787655.4085775,2158536180.3350635
page-blocks-1-3_vs_4,RF,131101619320677.45,1056974197734913.0,39065716408791.75,3.233872206199356e+17,0.34490350146024307,3.479291851112027e+17,6.1316834376548744e+16,1.826563799051361e+16,2.2626064247019587e+17
page-blocks0,RF,712602045521369.0,1036877033274447.0,2.406174324715632e+16,1.1564085701829478e+18,5344858408573766.0,4.319243392175074e+18,321317173285479.9,1.0012352850217576e+17,1.7523088191101558e+17
pageblocks,RF,5493038378570.8125,1318913340844202.0,1.861121876683053e+16,7910793178116469.0,0.5137477179533227,633107904629504.8,2450687330798158.5,3437784591697169.5,146698757732823.28
parkison,RF,1320158.6119803218,177373401.76237148,294279954.28391945,436195.8751406407,46065517.11115877,1769997.3128902954,1436266.982030481,616.8091379068111,7306710.377374547
pc1_req,RF,121.07829051505662,0.04995088370644836,0.08780111092356549,25.159952759120817,62.56769035949676,0.01897892089543536,75.11675575020263,0.39283867563086167,87.55266550795905
phoneme,RF,120.67018719407625,10877.760881257562,16737.80164889771,29.4269063468849,5823.588852159433,54301.76995701527,3.7148374503457986,179588.60866715646,1766.5002699364861
pima,RF,98.78889463227705,10.587331767074224,416.7090761770704,24.328176095390333,2.032380572346997,8.967512560884154,2.2082253362649302,179.03927684646627,36.29900062063643
plasma_retinol,RF,1931549028732.3545,1358541942844.4736,7858485773108.912,1528673062527.7058,4827129751.744664,182888656940.85416,1785935730364.5833,35434291717.500244,5039006462892.857
pollution,RF,25759622792.97995,49514560375.5121,12320696330.431644,227786866307.80356,5286498347.514427,58685229.348523214,74512426316.16539,18421306163.167336,490106659553.61487
ppima1,RF,314573676.19087553,9808118.692590652,67464993.88041332,986882636.0501769,15810053.490054836,2189359369.413512,1918.1911989696641,603037314.6520731,10614.543030669573
profb,RF,19309.532430987358,2225901.3083498823,129821.9425307666,282104.4282033254,1196544.4998047862,8844125.919443503,6805.366246845462,289599.61411941476,483856.3107974375
qsar-biodeg,RF,341319.33145703445,765469.1051655186,90024.96813310738,10265533.156819344,10597755.834162405,4181985.28294889,0.44433261981923494,239038.34220741264,2131010.311434916
rabe_266,RF,1019549.2592538148,1373.892290332475,324742.5132778572,3855.694639776283,6349.847554622027,1824357.647722184,117232.4431034517,77831.18622639691,2810.6266284419216
saheart,RF,117214.66542643291,753074.9211989264,5857293.3074983535,58237.77599931588,1425.2324375172238,539204.2059902551,255620.33840142732,269011.86568716436,1436481.2770957253
segment0,RF,10293732180.97884,7483098298.260853,23151313.57354484,257247884266.37537,2078911771.1815968,20951940255.338577,6546317.878599005,1016288551.5572364,1410392320.18841
servo,RF,28.402007850536148,0.015021076176821422,11.943107992682553,34.91877759085567,16.71126453997519,414.3132914259054,9.803814256566266,4.952541518439948,1.9157536914628832
shuttle,RF,19297670104.091255,38602538659.08771,7898024145.246938,17683907098.202435,2236579036.5134363,8652189003.74736,3157875411.7745805,17402257708.394093,14730948746.754595
shuttle-c0-vs-c4,RF,9043903508.139315,57410329969.3291,1115931195.8293319,45024314240.97732,679529402.4801573,2298224445.4493494,12585185166.68726,488915721.53818786,0.06894613230963068
shuttle-c2-vs-c4,RF,30868286.28846293,3922919718.7775726,15951294.999153081,68384103336.78167,6831003500.889115,286175871275.0138,16038679932.554094,1030220562.0573705,1623684707.9433253
sleuth_case2002,RF,4895.560386069015,3081.859009552258,2131.403109391721,20231.1541500333,8237.652316976444,14142.638310500313,165.5991441393443,11.734935058152768,121.80650900192559
spambase,RF,19436941414963.355,7485020246.211939,7812962917836.796,16417084219876.432,869696625418.7439,277186370299555.62,61047634724847.086,7513423237365.571,44021132156302.64
squash-stored,RF,2784372446.882325,72639591.62268706,55153182603.42503,12721162.100441333,1013939411.3110483,1293278985.9837036,1229042219.738037,9564387527.54242,855850648.185453
switzerland,RF,9563.727133406479,853.6393695722562,109408.962039656,399251.30903247773,3532.005362146163,3238.183515228367,84435.65863943571,13443.927339428214,289603.9204462633
synthetic_control,RF,1210088423.604031,3304321798.1318636,268262177.47588354,18126637.516910918,2383306.4027336994,31029209.75072511,9846.381590967496,23694896.992901187,40788959.76450368
teaching,RF,7.5328472058615885,17996.381230639727,18.934509649223948,114321.03369183741,3658.345226028391,6941.516197129048,1948.1307749724133,288.16222284266667,44980.23781022786
thyroid,RF,0.0017043207018395336,0.4299457071968814,3.771471906853347,1.8813181384990625,0.43656887233323954,99.38411355495295,4.06738833688506,8.149111509362317,60.47270833915594
tic-tac-toe,RF,53.81967739411799,24.523528966322953,40.31312942858333,1.0221500591448707,75.84868406844483,516.8994158011748,49.16180384045935,99.63279589733925,30.58794520730283
transfusion,RF,3562886541030.1353,60165664769448.734,5745617695068.038,20199950857300.457,13205261041879.963,20297673522738.305,592799350838.4417,11205436805134.285,9576083649400.535
transplant,RF,12307.934027917272,253829.10484863142,665014.6695118803,3810.783724233663,307799.20533902344,413446.48181429534,1374451.6040387005,405605.6155415735,26540.49902447351
tumer,RF,0.19557551817913493,51.83507601805337,1384.5383683325822,409.8457779289767,557.8249672020206,66.51568049230642,376.4925994859009,1.0135222151578096,23.442902364146338
twonorm,RF,3785344.7836202146,718333.2321823904,219926.6544123891,0.5087592605169693,1457454.4445444557,24914.82750295372,137326.30152762303,21494.523504769702,144682.8140139521
vehicle,RF,2438268639.018432,17284747527.292576,213885111.403189,461853848.30360126,194704278501.9159,278443753.7306862,252844515.35870153,2873069546.0454774,2902416630.5335817
vehicle0,RF,855819209.3121376,2800344123.992933,15398203071.491714,275493646.5856909,2341247171.8602867,270767976171.6782,8290.630583986647,27427472307.733295,3523597940.0102425
vehicle1,RF,8290418.616440837,149532981.78355145,57168445514.17902,162842351.69643536,19132259416.068195,0.4481190665728905,111949605.2065213,1643941160.2221591,138728787.7679961
vehicle2,RF,110270760.49803898,393191435.41598433,0.27292899109386415,4017589909.2125506,51808187.8545509,548452701.5945108,12064295028.24683,153882932.41167074,48271302.11327104
vehicle3,RF,2491759567.904458,1193418894.1530287,729141145.7470642,200094957.87321675,49797023.3054408,30709293.27604702,720814500.2559538,831001527.1116216,1130417.9303013745
veteran,RF,22.29784295212481,33993.87402651099,83693.20694825913,10632.293157177124,1685.6820679109403,71049.41470517656,45367.07761150197,28806.392105590698,17080.318570853487
visualizing_environmental,RF,10166629.242510622,911926.7297607108,1463796.417217689,0.14704503905437458,977891.436355068,27079.085541490473,2033586.5793805502,12593131.385436896,13161330.244679576
visualizing_galaxy,RF,6568996.932102269,11822314.614491994,1923461.0273694533,2198996.9138097665,63433.677814593364,1151929.3303036157,0.4123061136955859,0.004376391562832538,32950527.989000764
visualizing_livestock,RF,458.6693022646625,422.4921716949958,0.014813130958099663,60.272831241191106,51.59179704609222,16.283719817081828,5159.458455505058,399.8141706671107,6144.507957876537
vote,RF,8.186938504743663,3.7500438194486656,0.892448692695095,7.932952761203315,2.5563643955633126,30.14139591893039,148.90879702041983,59.491989087371685,34.82550310219493
vowel0,RF,6866.72988784627,51675.340825196225,750.5527681171279,34.508992251704775,3278.6126174723563,3322.8085908034304,8925.99147096483,339.39455015148485,2663.7432553942904
waveform,RF,887002.5031250122,24641.23764541388,346384.7583957675,60163.86766374445,754766.6452860674,516873.38565453066,5815656.124199793,132750.96489643995,10466.097899279801
wdbc,RF,1535134416549.6887,3193564146.1984134,151804921004.16324,57202929597.14217,3390574581.3918943,20433262819.479595,49246806936.66488,18776089603.99737,12212706343971.11
wine,RF,22949783.522618502,291686129.8666782,0.34420906707411314,3243219327.8511934,81412978.1646155,518231424.65831155,29696454400.605537,5206856370.316548,4196444.7032289645
winequality-red-4,RF,34676240.06206797,2192414251.3343935,25473640.770310003,22073164.831078045,8114573.086746608,0.38745781962313525,1534237.3454891238,2434698.981499151,3540166.0702139954
winequality-white,RF,195961396.02308485,0.11848529138729721,49217415.429575965,77409527.89313148,588286.2023509932,1005058583.5846777,9522833368.576904,535157954.8768351,971254440.143954
winequality-white-9_vs_4,RF,152863.0289813997,16473.777628277225,1.7301265240669923,2112182.6811276493,108016.48739536083,696657.6177138577,42434.598448920755,0.0027964197233418947,475573.57217036287
wisconsin,RF,187.41773651491434,127.32278776278149,1926.760837565132,64.44790374163571,6013.186370656273,29769.603803667385,139969.03062688647,14932.052418323225,0.0007114670129544612
yeast,RF,139.99860242944746,88.51376628678923,13.588415696627155,1.488871505487394,3.4040311232992497,0.9766109343764403,0.1386003802569841,1.6190013148459252,0.4045104218898101
yeast-0-5-6-7-9_vs_4,RF,0.17802959794370476,0.9928058224688945,2.356242418309693,0.06569229764852243,0.027354697260213293,1.9565444547112814,0.4100827268881393,0.30470838304271314,1.3461817422247773
yeast-1-4-5-8_vs_7,RF,3.2504134385409302,0.19535608396818327,0.25895888568621206,0.9269771465565144,0.04412562679841498,1.7573467781851864,2.294593353688096,17.669565328166062,5.837494608007831
yeast-1_vs_7,RF,0.3725030293547049,1.4992824244353908,6.792116404154577,0.24704780514637406,2.5978859543554487,1.3462920027220493,0.29040110728464846,0.5487269587596751,3.6818171240394615
yeast-2_vs_4,RF,0.43880866784853517,1.0042089325114292,0.9896964593476754,2.0961121406877172,1.3364806431837954,2.06956777997531,0.28843951492834646,0.044762888828085864,0.002191288372536672
yeast-2_vs_8,RF,0.045557500646667796,0.03445219829680336,0.01967832868993316,0.11502741043784892,0.0415542824742483,1.827736797074452,0.4539697405663878,0.15668771146759355,0.05496791819831723
yeast1,RF,103.11266996960963,21.447266889213022,9.639102015289755,2.6980496623997645,6.944301256951922,12.48328368530395,0.06828525361998385,18.725605668918746,70.34979091023409
yeast3,RF,3.1844504054880116,0.7117802095253928,1.2983452586539197,0.5011088063702965,9.395055130153523,0.1740147158781302,1.6227018008142307,3.786104737204897,0.39769057573467237
yeast4,RF,0.24824228275512109,0.5340189153315825,0.5477620828134694,4.144845719172614,0.44738944209679987,0.15982722393098198,7.709892454253169,9.4563680946684,4.244348212074915
yeast5,RF,5.058880719004187,12.18830949138073,9.438413559035453,8.332766036661436,1.7789479967116715,0.7580986005941781,10.880631001251878,0.14564866523033254,71.91523554290923
yeast6,RF,3.3567527851931294,2.64736947944935,1.0577534432296694,7.162839328773773,0.6209148525952226,0.5839942988100304,0.043885432814040344,11.762811852075666,0.31125997731260385
zoo,RF,14.742443976788374,34.040305650951034,0.44364818446978227,0.5906873879030499,0.5644744169909445,3.331121237841122,0.005545828359457042,32.68708063847794,0.3819953845750194
